,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,236.0,376.0
flow_1655_0,245.0,315.0
flow_1658_0,314.0,386.0
flow_1_0,341.0,410.0
flow_4_0,343.0,413.0
flow_217_0,353.0,426.0
flow_2763_0,365.0,436.0
flow_2764_0,367.0,437.0
flow_219_0,381.0,450.0
flow_225_0,393.0,466.0
flow_227_0,395.0,471.0
flow_229_0,423.0,556.0
flow_230_0,425.0,560.0
flow_232_0,428.0,562.0
flow_233_0,430.0,565.0
flow_1663_0,435.0,568.0
flow_235_0,438.0,570.0
flow_1665_0,471.0,586.0
flow_238_0,474.0,544.0
flow_243_0,485.0,555.0
flow_244_0,491.0,561.0
flow_247_0,541.0,610.0
flow_249_0,543.0,626.0
flow_253_0,546.0,631.0
flow_1671_0,549.0,696.0
flow_254_0,553.0,700.0
flow_257_0,586.0,656.0
flow_2074_0,611.0,726.0
flow_258_0,614.0,684.0
flow_259_0,616.0,730.0
flow_261_0,619.0,734.0
flow_222_0,619.0,689.0
flow_263_0,621.0,691.0
flow_1839_0,643.0,713.0
flow_631_0,645.0,756.0
flow_2051_0,648.0,718.0
flow_265_0,653.0,736.0
flow_1442_0,658.0,728.0
flow_268_0,658.0,738.0
flow_269_0,661.0,741.0
flow_271_0,664.0,734.0
flow_272_0,667.0,743.0
flow_1462_0,695.0,766.0
flow_1679_0,701.0,770.0
flow_273_0,703.0,786.0
flow_275_0,721.0,791.0
flow_277_0,723.0,876.0
flow_280_0,726.0,880.0
flow_281_0,728.0,986.0
flow_285_0,743.0,813.0
flow_2062_0,755.0,876.0
flow_286_0,771.0,841.0
flow_1685_0,791.0,991.0
flow_9_0,791.0,866.0
flow_11_0,794.0,880.0
flow_2054_0,801.0,853.0
flow_2094_0,803.0,856.0
flow_2096_0,814.0,884.0
flow_2129_0,831.0,901.0
flow_1231_0,836.0,1486.0
flow_649_0,841.0,916.0
flow_2097_0,843.0,920.0
flow_13_0,851.0,921.0
flow_2098_0,871.0,923.0
