,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,1017.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,410.0
flow_2766_0,251.0,321.0
flow_619_0,261.0,517.0
flow_607_0,265.0,426.0
flow_2028_0,273.0,520.0
flow_2027_0,291.0,406.0
flow_2038_0,292.0,345.0
flow_2046_0,293.0,363.0
flow_2768_0,331.0,431.0
flow_2772_0,333.0,526.0
flow_2773_0,351.0,421.0
flow_2775_0,371.0,530.0
flow_2776_0,391.0,576.0
flow_2777_0,393.0,581.0
flow_2779_0,411.0,481.0
flow_2054_0,412.0,627.0
flow_2057_0,419.0,506.0
flow_2058_0,421.0,631.0
flow_1440_0,422.0,492.0
flow_2061_0,424.0,476.0
flow_1442_0,425.0,478.0
flow_2780_0,430.0,656.0
flow_2029_0,441.0,526.0
flow_2079_0,461.0,531.0
flow_1444_0,463.0,516.0
flow_1447_0,482.0,535.0
flow_2094_0,507.0,696.0
flow_649_0,511.0,700.0
flow_214_0,521.0,626.0
flow_2764_0,523.0,629.0
flow_2785_0,531.0,661.0
flow_2097_0,566.0,716.0
flow_2098_0,568.0,720.0
flow_1448_0,582.0,635.0
flow_2787_0,631.0,701.0
flow_2789_0,634.0,706.0
flow_1452_0,655.0,708.0
flow_2093_0,656.0,786.0
flow_2792_0,661.0,736.0
flow_2121_0,672.0,725.0
flow_1441_0,686.0,836.0
flow_239_0,691.0,760.0
flow_1459_0,700.0,752.0
flow_2796_0,711.0,790.0
flow_2797_0,714.0,1152.0
flow_1234_0,715.0,796.0
flow_2130_0,715.0,767.0
flow_1466_0,725.0,801.0
flow_2102_0,729.0,816.0
flow_1461_0,733.0,836.0
flow_670_0,735.0,804.0
flow_2136_0,735.0,788.0
flow_1463_0,735.0,840.0
flow_683_0,738.0,807.0
flow_690_0,761.0,840.0
flow_2145_0,764.0,866.0
flow_1464_0,782.0,866.0
flow_1468_0,785.0,870.0
flow_2798_0,801.0,876.0
flow_222_0,801.0,1141.0
flow_2051_0,804.0,916.0
flow_2799_0,804.0,875.0
flow_266_0,810.0,883.0
flow_270_0,813.0,956.0
flow_2063_0,815.0,960.0
flow_1239_0,821.0,921.0
flow_718_0,851.0,916.0
flow_2100_0,851.0,986.0
flow_1857_0,853.0,990.0
flow_2166_0,861.0,931.0
flow_36_0,863.0,936.0
flow_2168_0,864.0,1016.0
flow_38_0,866.0,918.0
flow_2110_0,869.0,940.0
flow_285_0,870.0,1006.0
