,enter_time,leave_time
flow_2027_0,160.0,286.0
flow_2756_0,188.0,436.0
flow_2035_0,192.0,407.0
flow_2042_0,220.0,410.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,290.0
flow_1437_0,257.0,407.0
flow_610_0,261.0,427.0
flow_2024_0,273.0,343.0
flow_2065_0,312.0,364.0
flow_2029_0,321.0,436.0
flow_1439_0,331.0,411.0
flow_2070_0,332.0,682.0
flow_2071_0,336.0,388.0
flow_2038_0,346.0,417.0
flow_1440_0,368.0,420.0
flow_2079_0,368.0,456.0
flow_2080_0,372.0,424.0
flow_2083_0,384.0,436.0
flow_1659_0,384.0,455.0
flow_2081_0,401.0,471.0
flow_2088_0,404.0,487.0
flow_2759_0,411.0,686.0
flow_2765_0,413.0,691.0
flow_607_0,431.0,756.0
flow_1226_0,434.0,487.0
flow_2768_0,434.0,526.0
flow_1838_0,461.0,531.0
flow_1436_0,473.0,556.0
flow_2100_0,476.0,847.0
flow_2061_0,477.0,547.0
flow_1657_0,493.0,596.0
flow_1441_0,495.0,556.0
flow_2106_0,501.0,553.0
flow_2113_0,527.0,579.0
flow_2772_0,531.0,761.0
flow_2775_0,533.0,806.0
flow_642_0,541.0,593.0
flow_1445_0,562.0,626.0
flow_2127_0,572.0,643.0
flow_2776_0,581.0,651.0
flow_2777_0,584.0,810.0
flow_239_0,599.0,1312.0
flow_2126_0,603.0,676.0
flow_2129_0,609.0,681.0
flow_2132_0,616.0,696.0
flow_240_0,621.0,676.0
flow_2135_0,628.0,700.0
flow_2139_0,658.0,826.0
flow_1234_0,661.0,713.0
flow_2780_0,661.0,846.0
flow_2785_0,664.0,734.0
flow_2143_0,668.0,720.0
flow_2144_0,673.0,831.0
flow_662_0,681.0,833.0
flow_666_0,685.0,737.0
flow_2151_0,708.0,836.0
flow_2789_0,711.0,850.0
flow_2121_0,726.0,866.0
flow_1450_0,732.0,826.0
flow_674_0,734.0,839.0
flow_266_0,735.0,806.0
flow_270_0,737.0,809.0
flow_2792_0,741.0,870.0
flow_1857_0,751.0,850.0
flow_2158_0,753.0,841.0
flow_2063_0,761.0,814.0
flow_2130_0,769.0,906.0
flow_1680_0,774.0,845.0
flow_2165_0,782.0,835.0
flow_2166_0,786.0,856.0
flow_2168_0,789.0,861.0
flow_2136_0,789.0,910.0
flow_2797_0,801.0,876.0
flow_2177_0,802.0,855.0
flow_1466_0,804.0,956.0
flow_670_0,807.0,877.0
flow_683_0,810.0,960.0
flow_2186_0,821.0,906.0
flow_689_0,821.0,887.0
flow_1683_0,825.0,910.0
flow_2182_0,833.0,891.0
flow_1681_0,841.0,916.0
flow_1846_0,843.0,921.0
flow_2190_0,850.0,903.0
flow_222_0,857.0,1320.0
flow_2193_0,859.0,916.0
flow_2200_0,874.0,925.0
flow_2210_0,901.0,953.0
flow_2205_0,901.0,971.0
flow_2213_0,910.0,987.0
flow_1258_0,921.0,973.0
flow_2215_0,933.0,991.0
flow_1865_0,941.0,1016.0
flow_284_0,948.0,1037.0
flow_46_0,961.0,1056.0
flow_2801_0,963.0,1066.0
flow_1692_0,964.0,1066.0
flow_720_0,971.0,1023.0
flow_721_0,974.0,1036.0
flow_1861_0,981.0,1046.0
flow_1867_0,981.0,1051.0
flow_2802_0,991.0,1061.0
flow_2225_0,992.0,1045.0
flow_2150_0,994.0,1071.0
flow_1457_0,1006.0,1126.0
flow_739_0,1007.0,1086.0
flow_285_0,1011.0,1081.0
flow_1694_0,1014.0,1131.0
flow_294_0,1021.0,1086.0
flow_1877_0,1021.0,1166.0
flow_2062_0,1023.0,1090.0
flow_1878_0,1025.0,1095.0
flow_2254_0,1026.0,1170.0
flow_1881_0,1030.0,1100.0
flow_741_0,1034.0,1090.0
flow_2231_0,1035.0,1088.0
flow_2214_0,1043.0,1127.0
flow_11_0,1061.0,1146.0
flow_2235_0,1063.0,1116.0
flow_2239_0,1071.0,1136.0
flow_2240_0,1074.0,1146.0
flow_2803_0,1081.0,1152.0
flow_2272_0,1083.0,1156.0
flow_2805_0,1084.0,1166.0
flow_2244_0,1098.0,1150.0
flow_1698_0,1099.0,1216.0
flow_2812_0,1101.0,1171.0
flow_2815_0,1104.0,1216.0
flow_2251_0,1109.0,1177.0
flow_2256_0,1117.0,1168.0
flow_2257_0,1120.0,1180.0
flow_304_0,1121.0,1174.0
flow_2258_0,1122.0,1175.0
flow_1231_0,1123.0,1177.0
flow_2260_0,1125.0,1178.0
flow_766_0,1128.0,1221.0
flow_2262_0,1130.0,1196.0
flow_2817_0,1131.0,1236.0
flow_2819_0,1134.0,1204.0
flow_1473_0,1135.0,1188.0
flow_2266_0,1136.0,1200.0
flow_2274_0,1146.0,1646.0
flow_58_0,1151.0,1256.0
