,enter_time,leave_time
flow_2035_0,252.0,306.0
flow_2042_0,274.0,327.0
flow_1654_0,328.0,397.0
flow_1223_0,341.0,411.0
flow_1224_0,344.0,416.0
flow_1436_0,381.0,1036.0
flow_1437_0,384.0,454.0
flow_212_0,385.0,456.0
flow_213_0,388.0,459.0
flow_610_0,391.0,546.0
flow_1438_0,401.0,476.0
flow_1226_0,401.0,471.0
flow_1439_0,404.0,475.0
flow_1227_0,404.0,474.0
flow_1229_0,407.0,477.0
flow_222_0,409.0,1595.0
flow_1230_0,412.0,482.0
flow_1231_0,413.0,1036.0
flow_1440_0,421.0,491.0
flow_1441_0,423.0,494.0
flow_11_0,453.0,546.0
flow_2038_0,461.0,513.0
flow_1445_0,461.0,531.0
flow_240_0,488.0,558.0
flow_1449_0,513.0,656.0
flow_1450_0,519.0,589.0
flow_2768_0,525.0,576.0
flow_2070_0,531.0,583.0
flow_2088_0,534.0,596.0
flow_2100_0,581.0,633.0
flow_1659_0,585.0,638.0
flow_619_0,615.0,696.0
flow_2028_0,618.0,736.0
flow_1676_0,623.0,693.0
flow_2058_0,638.0,741.0
flow_1233_0,641.0,736.0
flow_1453_0,641.0,743.0
flow_637_0,644.0,714.0
flow_1234_0,644.0,714.0
flow_1457_0,661.0,746.0
flow_1458_0,663.0,749.0
flow_1238_0,671.0,741.0
flow_1239_0,674.0,743.0
flow_1242_0,676.0,746.0
flow_1244_0,679.0,750.0
flow_1245_0,682.0,752.0
flow_1248_0,684.0,755.0
flow_2126_0,691.0,744.0
flow_1250_0,701.0,770.0
flow_1252_0,703.0,786.0
flow_1254_0,731.0,800.0
flow_1256_0,733.0,816.0
flow_284_0,736.0,806.0
flow_1460_0,761.0,830.0
flow_2790_0,763.0,856.0
flow_2129_0,771.0,846.0
flow_1657_0,773.0,850.0
flow_662_0,775.0,828.0
flow_2132_0,778.0,896.0
flow_17_0,781.0,860.0
flow_2135_0,781.0,900.0
flow_19_0,783.0,862.0
flow_2112_0,791.0,860.0
flow_1861_0,794.0,906.0
flow_293_0,794.0,864.0
flow_1681_0,811.0,896.0
flow_33_0,813.0,882.0
flow_1680_0,836.0,1040.0
flow_1691_0,877.0,947.0
flow_2798_0,888.0,958.0
flow_2139_0,901.0,953.0
flow_2144_0,904.0,1076.0
flow_2151_0,906.0,1080.0
flow_1472_0,911.0,980.0
flow_1258_0,911.0,986.0
flow_1689_0,912.0,963.0
flow_1473_0,914.0,984.0
flow_1260_0,914.0,984.0
flow_2797_0,931.0,nan
flow_1262_0,931.0,1000.0
flow_1263_0,933.0,1016.0
flow_1695_0,968.0,1056.0
flow_2098_0,971.0,1023.0
flow_674_0,1001.0,1096.0
flow_1475_0,1001.0,1071.0
flow_689_0,1004.0,1056.0
flow_1696_0,1014.0,1085.0
flow_2062_0,1018.0,1076.0
flow_1476_0,1033.0,1176.0
flow_318_0,1036.0,1106.0
flow_1478_0,1061.0,1131.0
flow_58_0,1073.0,1346.0
flow_2145_0,1107.0,1236.0
flow_2806_0,1116.0,1351.0
flow_2158_0,1121.0,1173.0
flow_1480_0,1131.0,1201.0
flow_1485_0,1133.0,1204.0
flow_1267_0,1141.0,1211.0
flow_1268_0,1144.0,1236.0
flow_2813_0,1161.0,1240.0
flow_1486_0,1163.0,1266.0
flow_2063_0,1171.0,1396.0
flow_1487_0,1181.0,1271.0
flow_348_0,1186.0,1256.0
flow_46_0,1204.0,1346.0
flow_352_0,1207.0,1286.0
flow_355_0,1221.0,1291.0
flow_61_0,1226.0,1295.0
flow_239_0,1233.0,1400.0
flow_1700_0,1247.0,1317.0
flow_1703_0,1250.0,1320.0
flow_1705_0,1256.0,1325.0
flow_1846_0,1257.0,1466.0
flow_1722_0,1261.0,nan
flow_1270_0,1261.0,1330.0
flow_1271_0,1263.0,1333.0
flow_2182_0,1271.0,1350.0
flow_2193_0,1273.0,1396.0
flow_1497_0,1321.0,1391.0
flow_294_0,1331.0,1470.0
flow_368_0,1355.0,1424.0
flow_376_0,1358.0,1427.0
flow_2200_0,1361.0,1466.0
flow_2169_0,1364.0,1434.0
flow_333_0,1364.0,1416.0
flow_304_0,1371.0,1606.0
flow_1503_0,1381.0,1451.0
flow_2820_0,1381.0,1433.0
flow_326_0,1414.0,1610.0
flow_1506_0,1421.0,1546.0
flow_389_0,1425.0,1546.0
flow_329_0,1435.0,1487.0
flow_330_0,1438.0,1626.0
flow_2836_0,1468.0,1550.0
flow_2213_0,1471.0,1607.0
flow_336_0,1472.0,1523.0
flow_2215_0,1474.0,nan
flow_341_0,1474.0,1526.0
flow_1706_0,1484.0,1555.0
flow_1507_0,1501.0,1571.0
flow_2240_0,1521.0,1611.0
flow_2244_0,1524.0,1576.0
flow_1710_0,1538.0,1736.0
flow_2251_0,1541.0,1593.0
flow_1713_0,1541.0,1740.0
flow_2257_0,1543.0,1596.0
flow_1714_0,1543.0,1614.0
flow_1716_0,1547.0,1796.0
flow_1273_0,1551.0,1621.0
flow_1274_0,1554.0,1636.0
flow_2262_0,1591.0,1646.0
flow_2266_0,1593.0,1649.0
flow_2274_0,1596.0,1980.0
flow_2277_0,1598.0,1650.0
flow_2284_0,1601.0,nan
flow_1277_0,1601.0,1801.0
flow_351_0,1601.0,1727.0
flow_1279_0,1604.0,1674.0
flow_1510_0,1621.0,1736.0
flow_1511_0,1624.0,1694.0
flow_1516_0,1641.0,1740.0
flow_1725_0,1644.0,1715.0
flow_1726_0,1648.0,1816.0
flow_2294_0,1691.0,1746.0
flow_838_0,1693.0,1746.0
flow_1718_0,1703.0,nan
flow_365_0,1711.0,1906.0
flow_350_0,1739.0,1910.0
flow_2203_0,1761.0,1830.0
flow_2302_0,1761.0,1906.0
flow_874_0,1763.0,1833.0
flow_2852_0,1805.0,2086.0
flow_1519_0,1823.0,2090.0
flow_1520_0,1826.0,1896.0
flow_1732_0,1829.0,2086.0
flow_1737_0,1837.0,2390.0
flow_1739_0,1840.0,2931.0
flow_1740_0,1843.0,2106.0
flow_1741_0,1845.0,2111.0
flow_1743_0,1848.0,2126.0
flow_1750_0,1858.0,1929.0
flow_1282_0,1881.0,2536.0
flow_1286_0,1884.0,1956.0
flow_2222_0,1884.0,2106.0
flow_431_0,1885.0,2540.0
flow_1721_0,1919.0,2216.0
flow_1287_0,1921.0,1991.0
flow_1289_0,1924.0,2556.0
flow_2161_0,1931.0,2560.0
flow_2167_0,1933.0,2926.0
flow_2243_0,1944.0,2110.0
flow_403_0,1948.0,2000.0
flow_1524_0,1951.0,2126.0
flow_1870_0,1951.0,2930.0
flow_2247_0,1953.0,2932.0
flow_1530_0,1954.0,2024.0
flow_2307_0,1961.0,2013.0
flow_405_0,1967.0,2217.0
flow_1765_0,1971.0,2221.0
flow_1896_0,1981.0,2051.0
flow_1927_0,1983.0,2054.0
flow_2323_0,2000.0,2221.0
flow_1290_0,2001.0,2935.0
flow_1292_0,2004.0,2074.0
flow_441_0,2005.0,2938.0
flow_1535_0,2011.0,2797.0
flow_1293_0,2021.0,2096.0
flow_1295_0,2024.0,2941.0
flow_1544_0,2026.0,2097.0
flow_2305_0,2035.0,2540.0
flow_2325_0,2040.0,nan
flow_1545_0,2043.0,2116.0
flow_2338_0,2045.0,nan
flow_1546_0,2046.0,2556.0
flow_2340_0,2051.0,2103.0
flow_2224_0,2052.0,2366.0
flow_1547_0,2063.0,2133.0
flow_1938_0,2081.0,nan
flow_2317_0,2084.0,2155.0
flow_1548_0,2101.0,2171.0
flow_1542_0,2122.0,2370.0
flow_1296_0,2131.0,2966.0
flow_1299_0,2134.0,2204.0
flow_1300_0,2161.0,2970.0
flow_1301_0,2163.0,3056.0
flow_2879_0,2167.0,2560.0
flow_2359_0,2170.0,2222.0
flow_2360_0,2173.0,2366.0
flow_2364_0,2179.0,2231.0
flow_1555_0,2180.0,2926.0
flow_1556_0,2189.0,2259.0
flow_2457_0,2221.0,2291.0
flow_2386_0,2221.0,2273.0
flow_2393_0,2224.0,2371.0
flow_424_0,2234.0,2386.0
flow_909_0,2236.0,2306.0
flow_2397_0,2251.0,2640.0
flow_1305_0,2261.0,2331.0
flow_1308_0,2263.0,2334.0
flow_2398_0,2271.0,2390.0
flow_1309_0,2281.0,2351.0
flow_1310_0,2284.0,3060.0
flow_2423_0,2300.0,nan
flow_1311_0,2301.0,2372.0
flow_1313_0,2303.0,2378.0
flow_994_0,2317.0,2933.0
flow_1561_0,2331.0,2936.0
flow_2253_0,2333.0,nan
flow_1562_0,2334.0,2416.0
flow_2432_0,2351.0,2406.0
flow_440_0,2361.0,nan
flow_1566_0,2371.0,2939.0
flow_2445_0,2371.0,2426.0
flow_1886_0,2386.0,2446.0
flow_111_0,2404.0,2456.0
flow_114_0,2408.0,2466.0
flow_122_0,2411.0,nan
flow_1959_0,2461.0,3106.0
flow_1352_0,2514.0,2567.0
flow_1570_0,2541.0,2941.0
flow_1572_0,2544.0,2626.0
flow_2464_0,2551.0,2616.0
flow_2468_0,2553.0,2620.0
flow_1724_0,2566.0,2617.0
flow_2474_0,2571.0,2656.0
flow_2486_0,2573.0,2660.0
flow_1353_0,2591.0,2696.0
flow_77_0,2591.0,2966.0
flow_2490_0,2610.0,2700.0
flow_1579_0,2611.0,2681.0
flow_501_0,2613.0,2683.0
flow_2491_0,2613.0,nan
flow_1580_0,2614.0,2969.0
flow_1756_0,2625.0,3356.0
flow_1578_0,2627.0,2696.0
flow_2497_0,2640.0,nan
flow_2503_0,2650.0,2716.0
flow_455_0,2671.0,2736.0
flow_1584_0,2691.0,2761.0
flow_1586_0,2694.0,2766.0
flow_1589_0,2711.0,3056.0
