,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,596.0
flow_1224_0,75.0,341.0
flow_1225_0,112.0,196.0
flow_1226_0,149.0,396.0
flow_2030_0,161.0,226.0
flow_2031_0,164.0,216.0
flow_1227_0,186.0,400.0
flow_2041_0,211.0,263.0
flow_1228_0,223.0,297.0
flow_2047_0,231.0,286.0
flow_2048_0,233.0,291.0
flow_1650_0,251.0,306.0
flow_1651_0,253.0,310.0
flow_2055_0,254.0,306.0
flow_1229_0,260.0,404.0
flow_1837_0,271.0,323.0
flow_1653_0,271.0,366.0
flow_1654_0,274.0,326.0
flow_1839_0,291.0,366.0
flow_2063_0,293.0,369.0
flow_1230_0,297.0,406.0
flow_1231_0,301.0,409.0
flow_2067_0,311.0,363.0
flow_2068_0,314.0,436.0
flow_1232_0,315.0,389.0
flow_1233_0,329.0,636.0
flow_212_0,332.0,383.0
flow_213_0,334.0,386.0
flow_1234_0,343.0,641.0
flow_222_0,352.0,405.0
flow_1235_0,357.0,431.0
flow_2074_0,371.0,441.0
flow_1236_0,371.0,445.0
flow_1656_0,371.0,436.0
flow_1657_0,373.0,440.0
flow_2077_0,373.0,456.0
flow_1237_0,385.0,459.0
flow_2078_0,391.0,460.0
flow_1238_0,399.0,666.0
flow_1659_0,401.0,726.0
flow_1660_0,403.0,461.0
flow_1661_0,406.0,526.0
flow_1666_0,408.0,786.0
flow_1667_0,411.0,790.0
flow_2091_0,411.0,463.0
flow_1239_0,413.0,671.0
flow_2092_0,414.0,526.0
flow_1240_0,427.0,501.0
flow_239_0,431.0,531.0
flow_240_0,435.0,486.0
flow_1668_0,441.0,1926.0
flow_2095_0,441.0,530.0
flow_1241_0,441.0,515.0
flow_1844_0,443.0,546.0
flow_1669_0,444.0,1930.0
flow_1242_0,455.0,673.0
flow_2099_0,461.0,513.0
flow_1436_0,461.0,532.0
flow_2105_0,463.0,516.0
flow_1243_0,469.0,543.0
flow_1438_0,481.0,636.0
flow_1846_0,481.0,551.0
flow_1244_0,483.0,676.0
flow_2108_0,484.0,536.0
flow_2756_0,491.0,553.0
flow_1245_0,497.0,679.0
flow_1246_0,511.0,585.0
flow_2038_0,515.0,640.0
flow_1247_0,525.0,599.0
flow_2109_0,531.0,596.0
flow_2112_0,534.0,786.0
flow_1248_0,539.0,932.0
flow_2114_0,551.0,646.0
flow_266_0,552.0,646.0
flow_1249_0,553.0,627.0
flow_1849_0,553.0,650.0
flow_1670_0,561.0,651.0
flow_1672_0,564.0,1946.0
flow_1674_0,566.0,686.0
flow_1250_0,567.0,696.0
flow_1676_0,569.0,622.0
flow_2120_0,571.0,623.0
flow_1854_0,574.0,686.0
flow_2768_0,578.0,656.0
flow_1251_0,581.0,655.0
flow_2070_0,584.0,655.0
flow_270_0,591.0,691.0
flow_1252_0,595.0,699.0
flow_1253_0,601.0,675.0
flow_1855_0,601.0,653.0
flow_2123_0,604.0,690.0
flow_1254_0,616.0,726.0
flow_1255_0,631.0,705.0
flow_2100_0,634.0,705.0
flow_1680_0,641.0,706.0
flow_1256_0,646.0,730.0
flow_1856_0,651.0,706.0
flow_2134_0,653.0,709.0
flow_1449_0,661.0,731.0
flow_1257_0,661.0,735.0
flow_1258_0,676.0,906.0
flow_284_0,682.0,734.0
flow_1859_0,691.0,746.0
flow_1259_0,691.0,776.0
flow_1683_0,691.0,746.0
flow_1861_0,694.0,791.0
flow_2763_0,703.0,766.0
flow_1260_0,706.0,911.0
flow_1862_0,711.0,763.0
flow_1863_0,713.0,766.0
flow_1684_0,721.0,1950.0
flow_1261_0,721.0,795.0
flow_1262_0,736.0,926.0
flow_2028_0,741.0,906.0
flow_293_0,741.0,793.0
flow_2058_0,744.0,814.0
flow_1453_0,746.0,910.0
flow_2126_0,747.0,818.0
flow_1457_0,750.0,821.0
flow_1687_0,750.0,816.0
flow_1263_0,751.0,930.0
flow_1864_0,751.0,803.0
flow_1458_0,753.0,926.0
flow_2152_0,754.0,816.0
flow_1264_0,766.0,840.0
flow_1688_0,770.0,822.0
flow_2154_0,771.0,836.0
flow_2160_0,773.0,840.0
flow_2777_0,781.0,842.0
flow_1265_0,781.0,855.0
flow_2161_0,791.0,1926.0
flow_2167_0,793.0,1930.0
flow_1266_0,796.0,870.0
flow_1267_0,811.0,1388.0
flow_1690_0,821.0,886.0
flow_2173_0,821.0,886.0
flow_1691_0,823.0,876.0
flow_1268_0,826.0,1140.0
flow_662_0,829.0,930.0
flow_1460_0,833.0,903.0
flow_2195_0,840.0,892.0
flow_1269_0,841.0,915.0
flow_1270_0,856.0,1256.0
flow_305_0,860.0,916.0
flow_2201_0,861.0,916.0
flow_2790_0,861.0,1136.0
flow_17_0,863.0,1140.0
flow_2202_0,864.0,916.0
flow_19_0,866.0,1256.0
flow_1271_0,871.0,1260.0
flow_1692_0,871.0,936.0
flow_1693_0,873.0,941.0
flow_306_0,881.0,956.0
flow_33_0,885.0,1260.0
flow_1272_0,886.0,960.0
flow_2204_0,891.0,956.0
flow_2207_0,893.0,960.0
flow_1273_0,901.0,1546.0
flow_1694_0,911.0,1066.0
flow_1870_0,911.0,1946.0
flow_1274_0,914.0,1550.0
flow_1695_0,914.0,966.0
flow_2221_0,916.0,1066.0
flow_311_0,920.0,1976.0
flow_2223_0,922.0,1070.0
flow_1275_0,927.0,1001.0
flow_1276_0,940.0,1014.0
flow_1871_0,941.0,993.0
flow_1874_0,944.0,1086.0
flow_1277_0,953.0,1596.0
flow_2139_0,954.0,1546.0
flow_1696_0,961.0,1013.0
flow_2232_0,961.0,1013.0
flow_1698_0,964.0,1070.0
flow_1875_0,964.0,1090.0
flow_1278_0,966.0,1040.0
flow_1279_0,979.0,1600.0
flow_1876_0,981.0,1092.0
flow_318_0,983.0,1035.0
flow_2234_0,983.0,1095.0
flow_1472_0,983.0,1550.0
flow_1280_0,992.0,1066.0
flow_2247_0,1001.0,1950.0
flow_2249_0,1004.0,1056.0
flow_1281_0,1005.0,1079.0
flow_1282_0,1018.0,1876.0
flow_1880_0,1025.0,1077.0
flow_327_0,1028.0,1086.0
flow_1283_0,1031.0,1156.0
flow_1284_0,1044.0,1118.0
flow_1883_0,1051.0,1103.0
flow_1884_0,1054.0,1105.0
flow_2264_0,1056.0,1108.0
flow_1285_0,1057.0,1131.0
flow_689_0,1058.0,1596.0
flow_333_0,1058.0,1919.0
flow_2268_0,1066.0,1117.0
flow_1286_0,1070.0,1881.0
flow_1287_0,1083.0,1916.0
flow_1288_0,1096.0,1170.0
flow_339_0,1101.0,1166.0
flow_1887_0,1101.0,1153.0
flow_2273_0,1104.0,1166.0
flow_1289_0,1109.0,1920.0
flow_2278_0,1121.0,1196.0
flow_1290_0,1122.0,1996.0
flow_2279_0,1124.0,1176.0
flow_348_0,1133.0,1185.0
flow_1291_0,1135.0,1209.0
flow_350_0,1143.0,1196.0
flow_1292_0,1148.0,2000.0
flow_2282_0,1151.0,1203.0
flow_352_0,1153.0,1205.0
flow_1293_0,1161.0,2016.0
flow_355_0,1168.0,1220.0
flow_61_0,1172.0,1225.0
flow_356_0,1173.0,1226.0
flow_1294_0,1174.0,1248.0
flow_2158_0,1175.0,1600.0
flow_1476_0,1181.0,1251.0
flow_1295_0,1187.0,2020.0
flow_1699_0,1191.0,1980.0
flow_1700_0,1194.0,1246.0
flow_1890_0,1195.0,1247.0
flow_1703_0,1197.0,1249.0
flow_1891_0,1198.0,1266.0
flow_1704_0,1199.0,1266.0
flow_1296_0,1200.0,2126.0
flow_1297_0,1201.0,1275.0
flow_1893_0,1202.0,1254.0
flow_1705_0,1203.0,1254.0
flow_1298_0,1222.0,1316.0
flow_1895_0,1231.0,1282.0
flow_1896_0,1234.0,1976.0
flow_2145_0,1241.0,1876.0
flow_1299_0,1243.0,2131.0
flow_2813_0,1243.0,1880.0
flow_1300_0,1264.0,2156.0
flow_1486_0,1271.0,1341.0
flow_2312_0,1271.0,1323.0
flow_1487_0,1274.0,1916.0
flow_2320_0,1274.0,1326.0
flow_1301_0,1285.0,2160.0
flow_2326_0,1298.0,1566.0
flow_368_0,1302.0,1353.0
flow_2327_0,1302.0,1570.0
flow_376_0,1304.0,1357.0
flow_1302_0,1306.0,1380.0
flow_1902_0,1308.0,1572.0
flow_2329_0,1312.0,1364.0
flow_2111_0,1313.0,1566.0
flow_2330_0,1314.0,1366.0
flow_1303_0,1327.0,1401.0
flow_2333_0,1331.0,1575.0
flow_2334_0,1333.0,1577.0
flow_2335_0,1337.0,1580.0
flow_2336_0,1344.0,1786.0
flow_1304_0,1348.0,1422.0
flow_1305_0,1369.0,2256.0
flow_1903_0,1371.0,1423.0
flow_389_0,1372.0,1423.0
flow_1908_0,1373.0,1790.0
flow_1306_0,1390.0,1464.0
flow_1909_0,1391.0,1986.0
flow_1910_0,1394.0,1446.0
flow_1307_0,1411.0,1485.0
flow_2341_0,1411.0,1463.0
flow_1706_0,1431.0,1483.0
flow_1308_0,1432.0,2260.0
flow_1708_0,1434.0,2216.0
flow_2820_0,1435.0,1505.0
flow_2169_0,1438.0,1508.0
flow_1309_0,1453.0,2276.0
flow_2343_0,1471.0,1990.0
flow_2349_0,1473.0,2566.0
flow_1310_0,1474.0,2280.0
flow_1709_0,1481.0,1570.0
flow_1710_0,1485.0,1536.0
flow_1713_0,1487.0,1539.0
flow_1714_0,1489.0,1542.0
flow_1716_0,1492.0,1545.0
flow_1311_0,1495.0,2296.0
flow_2829_0,1498.0,1550.0
flow_1312_0,1501.0,1575.0
flow_1717_0,1521.0,1573.0
flow_1718_0,1523.0,1575.0
flow_1313_0,1524.0,2300.0
flow_1917_0,1541.0,1593.0
flow_1720_0,1541.0,1786.0
flow_2356_0,1543.0,1596.0
flow_1721_0,1543.0,1790.0
flow_1314_0,1547.0,2906.0
flow_1506_0,1551.0,1996.0
flow_2836_0,1553.0,1999.0
flow_1922_0,1561.0,2570.0
flow_1926_0,1563.0,2573.0
flow_1315_0,1570.0,1644.0
flow_1723_0,1571.0,1986.0
flow_1724_0,1573.0,1990.0
flow_2244_0,1577.0,1648.0
flow_2366_0,1591.0,2575.0
flow_1725_0,1591.0,1643.0
flow_1726_0,1593.0,1646.0
flow_1316_0,1593.0,2910.0
flow_2251_0,1594.0,2016.0
flow_1927_0,1594.0,1980.0
flow_2257_0,1597.0,2020.0
flow_2256_0,1600.0,1652.0
flow_2258_0,1606.0,1658.0
flow_1317_0,1616.0,2913.0
flow_406_0,1621.0,2566.0
flow_1930_0,1621.0,2578.0
flow_2371_0,1623.0,2580.0
flow_1318_0,1639.0,3167.0
flow_2277_0,1651.0,1721.0
flow_1319_0,1662.0,2918.0
flow_1320_0,1685.0,2936.0
flow_2373_0,1691.0,1743.0
flow_2378_0,1694.0,2583.0
flow_1321_0,1708.0,1782.0
flow_1322_0,1731.0,1805.0
flow_2390_0,1741.0,2586.0
flow_1510_0,1741.0,2126.0
flow_1516_0,1743.0,2130.0
flow_2402_0,1744.0,1796.0
flow_1323_0,1754.0,2940.0
flow_1729_0,1771.0,2570.0
flow_1731_0,1773.0,2572.0
flow_1732_0,1776.0,1828.0
flow_1324_0,1777.0,1851.0
flow_1733_0,1778.0,2575.0
flow_1735_0,1780.0,2577.0
flow_2403_0,1781.0,2589.0
flow_1737_0,1783.0,1836.0
flow_2404_0,1783.0,2606.0
flow_1739_0,1786.0,3003.0
flow_1740_0,1788.0,1841.0
flow_1741_0,1791.0,1844.0
flow_1743_0,1793.0,1847.0
flow_1744_0,1795.0,2580.0
flow_1746_0,1798.0,2583.0
flow_1747_0,1800.0,2585.0
flow_1325_0,1800.0,2956.0
flow_1326_0,1801.0,1875.0
flow_1749_0,1802.0,2587.0
flow_1750_0,1805.0,1857.0
flow_1753_0,1808.0,2590.0
flow_1931_0,1811.0,2610.0
flow_1754_0,1811.0,2606.0
flow_1755_0,1813.0,2610.0
flow_2417_0,1814.0,1866.0
flow_1327_0,1816.0,2959.0
flow_1328_0,1831.0,2963.0
flow_431_0,1831.0,1883.0
flow_2203_0,1833.0,2156.0
flow_874_0,1836.0,1906.0
flow_1329_0,1846.0,2965.0
flow_1937_0,1851.0,2786.0
flow_1943_0,1853.0,2791.0
flow_2274_0,1856.0,1908.0
flow_1330_0,1861.0,2968.0
flow_1331_0,1876.0,2987.0
flow_2294_0,1876.0,2786.0
flow_2429_0,1881.0,1933.0
flow_433_0,1881.0,2790.0
flow_2430_0,1884.0,2793.0
flow_1332_0,1891.0,1965.0
flow_1333_0,1906.0,2990.0
flow_1334_0,1921.0,2993.0
flow_2431_0,1921.0,2796.0
flow_2435_0,1923.0,2799.0
flow_1335_0,1936.0,2010.0
flow_2441_0,1941.0,2801.0
flow_1336_0,1951.0,2025.0
flow_441_0,1952.0,2003.0
flow_1337_0,1966.0,2996.0
flow_444_0,1970.0,2792.0
flow_2448_0,1971.0,2023.0
flow_2453_0,1974.0,2803.0
flow_1338_0,1981.0,2999.0
flow_1339_0,1996.0,3001.0
flow_2456_0,2011.0,2063.0
flow_1340_0,2011.0,3004.0
flow_2457_0,2014.0,2216.0
flow_2307_0,2015.0,2160.0
flow_1341_0,2026.0,3007.0
flow_2460_0,2031.0,2806.0
flow_2465_0,2033.0,2809.0
flow_1342_0,2041.0,3009.0
flow_1343_0,2056.0,3012.0
flow_1944_0,2061.0,2812.0
flow_1950_0,2063.0,2814.0
flow_1344_0,2071.0,3014.0
flow_1345_0,2086.0,3017.0
flow_2852_0,2091.0,2256.0
flow_1519_0,2093.0,2260.0
flow_1346_0,2101.0,3020.0
flow_2340_0,2104.0,2276.0
flow_2222_0,2111.0,2181.0
flow_2243_0,2113.0,2184.0
flow_1347_0,2115.0,3023.0
flow_461_0,2121.0,2220.0
flow_1348_0,2129.0,3026.0
flow_1524_0,2131.0,2280.0
flow_1952_0,2131.0,2183.0
flow_1953_0,2134.0,2817.0
flow_2472_0,2136.0,2189.0
flow_2477_0,2139.0,2820.0
flow_462_0,2141.0,2795.0
flow_1349_0,2143.0,3029.0
flow_2480_0,2143.0,2194.0
flow_1350_0,2157.0,3032.0
flow_1351_0,2171.0,2245.0
flow_909_0,2182.0,2235.0
flow_1352_0,2185.0,2259.0
flow_1353_0,2199.0,2286.0
flow_2481_0,2201.0,2822.0
flow_2485_0,2203.0,2825.0
flow_1354_0,2213.0,3034.0
flow_2489_0,2221.0,2827.0
flow_2359_0,2223.0,2293.0
flow_1956_0,2224.0,2276.0
flow_1355_0,2227.0,3037.0
flow_2364_0,2233.0,2906.0
flow_1356_0,2241.0,2315.0
flow_1959_0,2251.0,2456.0
flow_1960_0,2254.0,2829.0
flow_1357_0,2255.0,3040.0
flow_1358_0,2269.0,3056.0
flow_2386_0,2274.0,2345.0
flow_1359_0,2283.0,2357.0
