,enter_time,leave_time
flow_605_0,111.0,216.0
flow_606_0,113.0,221.0
flow_608_0,131.0,201.0
flow_609_0,134.0,236.0
flow_610_0,151.0,241.0
flow_612_0,153.0,256.0
flow_614_0,156.0,260.0
flow_616_0,158.0,276.0
flow_617_0,161.0,231.0
flow_2024_0,171.0,241.0
flow_2025_0,174.0,256.0
flow_619_0,175.0,246.0
flow_620_0,182.0,280.0
flow_621_0,201.0,296.0
flow_622_0,203.0,300.0
flow_623_0,206.0,316.0
flow_624_0,210.0,320.0
flow_2028_0,211.0,281.0
flow_2034_0,214.0,296.0
flow_625_0,217.0,287.0
flow_626_0,224.0,336.0
flow_2038_0,231.0,301.0
flow_627_0,231.0,301.0
flow_2039_0,234.0,316.0
flow_628_0,251.0,340.0
flow_2040_0,251.0,320.0
flow_2043_0,253.0,336.0
flow_629_0,254.0,324.0
flow_2757_0,255.0,308.0
flow_2049_0,271.0,346.0
flow_2050_0,274.0,356.0
flow_633_0,281.0,351.0
flow_634_0,284.0,356.0
flow_635_0,301.0,376.0
flow_2051_0,301.0,1106.0
flow_636_0,303.0,380.0
flow_2053_0,304.0,386.0
flow_638_0,321.0,396.0
flow_2758_0,332.0,576.0
flow_642_0,341.0,426.0
flow_2054_0,341.0,411.0
flow_2056_0,344.0,426.0
flow_2760_0,352.0,580.0
flow_2761_0,355.0,407.0
flow_2057_0,361.0,431.0
flow_2058_0,363.0,434.0
flow_646_0,364.0,446.0
flow_2770_0,371.0,441.0
flow_2771_0,374.0,444.0
flow_2766_0,375.0,776.0
flow_647_0,381.0,451.0
flow_2061_0,381.0,451.0
flow_2062_0,384.0,466.0
flow_648_0,384.0,466.0
flow_2069_0,401.0,471.0
flow_649_0,401.0,476.0
flow_2076_0,403.0,487.0
flow_650_0,404.0,486.0
flow_2773_0,412.0,780.0
flow_652_0,421.0,491.0
flow_654_0,424.0,516.0
flow_1225_0,431.0,516.0
flow_2082_0,433.0,521.0
flow_655_0,441.0,520.0
flow_659_0,443.0,513.0
flow_660_0,449.0,556.0
flow_2084_0,451.0,556.0
flow_2086_0,453.0,526.0
flow_662_0,471.0,561.0
flow_2087_0,471.0,560.0
flow_663_0,473.0,586.0
flow_2089_0,491.0,586.0
flow_665_0,491.0,590.0
flow_2779_0,492.0,545.0
flow_2093_0,493.0,590.0
flow_666_0,493.0,616.0
flow_2094_0,521.0,591.0
flow_667_0,521.0,591.0
flow_669_0,524.0,620.0
flow_2096_0,524.0,1406.0
flow_2097_0,541.0,611.0
flow_2098_0,543.0,614.0
flow_1444_0,561.0,613.0
flow_671_0,561.0,636.0
flow_2101_0,561.0,636.0
flow_2102_0,563.0,641.0
flow_672_0,563.0,640.0
flow_674_0,566.0,666.0
flow_676_0,568.0,639.0
flow_677_0,571.0,641.0
flow_679_0,573.0,671.0
flow_680_0,591.0,696.0
flow_2103_0,591.0,666.0
flow_2104_0,593.0,671.0
flow_681_0,594.0,664.0
flow_682_0,611.0,700.0
flow_684_0,613.0,716.0
flow_1441_0,617.0,687.0
flow_2787_0,618.0,976.0
flow_2110_0,621.0,1379.0
flow_2111_0,623.0,700.0
flow_687_0,631.0,720.0
flow_688_0,633.0,746.0
flow_2116_0,641.0,711.0
flow_2117_0,643.0,726.0
flow_689_0,651.0,750.0
flow_690_0,671.0,741.0
flow_2119_0,671.0,746.0
flow_691_0,674.0,786.0
flow_2121_0,674.0,744.0
flow_1440_0,681.0,980.0
flow_2046_0,685.0,737.0
flow_2759_0,701.0,771.0
flow_2124_0,704.0,786.0
flow_2785_0,750.0,836.0
flow_214_0,751.0,1026.0
flow_2764_0,753.0,1030.0
flow_2125_0,754.0,840.0
flow_2130_0,754.0,824.0
flow_2131_0,791.0,860.0
flow_1461_0,801.0,1146.0
flow_1463_0,803.0,1150.0
flow_2136_0,811.0,881.0
flow_2137_0,814.0,886.0
flow_240_0,825.0,1066.0
flow_1450_0,828.0,897.0
flow_2799_0,836.0,1296.0
flow_2138_0,841.0,910.0
flow_2141_0,843.0,913.0
flow_2145_0,861.0,931.0
flow_2146_0,864.0,933.0
flow_2147_0,891.0,960.0
flow_2150_0,893.0,963.0
flow_1239_0,911.0,1300.0
flow_1464_0,914.0,967.0
flow_2155_0,921.0,1006.0
flow_2156_0,923.0,1010.0
flow_1449_0,941.0,1012.0
flow_2159_0,1001.0,1116.0
flow_2811_0,1005.0,1356.0
flow_1468_0,1051.0,1103.0
flow_1460_0,1101.0,1478.0
flow_2802_0,1108.0,1178.0
flow_2818_0,1108.0,1360.0
flow_2164_0,1123.0,1231.0
flow_1692_0,1151.0,1376.0
flow_1693_0,1161.0,1231.0
flow_2169_0,1163.0,1234.0
flow_2172_0,1181.0,1256.0
flow_2822_0,1182.0,1235.0
flow_2175_0,1184.0,1254.0
flow_222_0,1187.0,1258.0
flow_2176_0,1211.0,1280.0
flow_2184_0,1214.0,1284.0
flow_2185_0,1231.0,1316.0
flow_2188_0,1233.0,1320.0
flow_36_0,1251.0,1303.0
flow_2827_0,1254.0,1307.0
flow_2189_0,1261.0,1336.0
flow_2191_0,1263.0,1340.0
flow_2810_0,1273.0,1409.0
flow_2192_0,1281.0,1351.0
flow_2194_0,1284.0,1426.0
flow_2828_0,1292.0,1345.0
flow_2196_0,1301.0,1370.0
flow_2197_0,1303.0,1386.0
flow_1490_0,1311.0,1363.0
flow_2198_0,1321.0,1390.0
flow_2199_0,1324.0,1394.0
flow_1475_0,1327.0,1416.0
flow_2203_0,1341.0,1421.0
flow_2206_0,1343.0,1486.0
flow_2833_0,1346.0,1686.0
flow_824_0,1357.0,1409.0
flow_2209_0,1361.0,1490.0
flow_2834_0,1363.0,1690.0
flow_2212_0,1364.0,1434.0
flow_2166_0,1365.0,1886.0
flow_2214_0,1411.0,1481.0
flow_2216_0,1414.0,1506.0
flow_2217_0,1431.0,1511.0
flow_2218_0,1433.0,1526.0
flow_2222_0,1451.0,2859.0
flow_2224_0,1454.0,1530.0
flow_1494_0,1471.0,1890.0
flow_2226_0,1471.0,1541.0
flow_2227_0,1474.0,1576.0
flow_1500_0,1474.0,1536.0
flow_2229_0,1491.0,1581.0
flow_2230_0,1493.0,1616.0
flow_2236_0,1511.0,1581.0
flow_2241_0,1514.0,1620.0
flow_2242_0,1531.0,1706.0
flow_2243_0,1534.0,1604.0
flow_2248_0,1551.0,1626.0
flow_2253_0,1554.0,1710.0
flow_1846_0,1595.0,1665.0
flow_2841_0,1626.0,1696.0
flow_1505_0,1631.0,1906.0
flow_1271_0,1634.0,1700.0
flow_2255_0,1651.0,1726.0
flow_2261_0,1671.0,1741.0
flow_2265_0,1674.0,1776.0
flow_2267_0,1691.0,1781.0
flow_2269_0,1693.0,1796.0
flow_2271_0,1711.0,1800.0
flow_2276_0,1713.0,1816.0
flow_2281_0,1731.0,1806.0
flow_2286_0,1733.0,1810.0
flow_2287_0,1736.0,1856.0
flow_2288_0,1738.0,1821.0
flow_2292_0,1742.0,1811.0
flow_2293_0,1744.0,1814.0
flow_330_0,1758.0,1910.0
flow_2295_0,1761.0,1836.0
flow_2297_0,1763.0,1840.0
flow_2300_0,1781.0,1860.0
flow_2304_0,1784.0,1866.0
flow_2835_0,1796.0,1870.0
flow_2305_0,1801.0,1871.0
flow_2306_0,1804.0,1936.0
flow_1279_0,1818.0,1940.0
flow_2308_0,1821.0,1891.0
flow_2309_0,1823.0,1894.0
flow_288_0,1831.0,1926.0
flow_1509_0,1833.0,1929.0
flow_2310_0,1841.0,1956.0
flow_2311_0,1844.0,1976.0
flow_2856_0,1856.0,2026.0
flow_351_0,1858.0,2029.0
flow_2313_0,1861.0,1980.0
flow_2315_0,1863.0,2006.0
flow_2317_0,1865.0,1936.0
flow_2318_0,1868.0,2290.0
flow_1709_0,1871.0,2040.0
flow_2319_0,1873.0,1943.0
flow_859_0,1891.0,2096.0
flow_2321_0,1891.0,1961.0
flow_854_0,1894.0,1946.0
flow_1523_0,1910.0,1967.0
flow_1847_0,1941.0,2011.0
flow_1886_0,1943.0,2014.0
flow_2322_0,1961.0,2066.0
flow_1897_0,1964.0,2043.0
flow_383_0,1981.0,2100.0
flow_1906_0,1981.0,2050.0
flow_1916_0,1983.0,2076.0
flow_2859_0,1992.0,2116.0
flow_2324_0,2011.0,2081.0
flow_1934_0,2014.0,2186.0
flow_1936_0,2016.0,2126.0
flow_1942_0,2019.0,2666.0
flow_1528_0,2031.0,2120.0
flow_1534_0,2033.0,2266.0
flow_350_0,2037.0,2146.0
flow_1739_0,2054.0,2125.0
flow_392_0,2081.0,2270.0
flow_2863_0,2082.0,2135.0
flow_1540_0,2083.0,2286.0
flow_2864_0,2085.0,2138.0
flow_2342_0,2091.0,2190.0
flow_2344_0,2094.0,2166.0
flow_2348_0,2097.0,2167.0
flow_2350_0,2100.0,2170.0
flow_2351_0,2102.0,2206.0
flow_2354_0,2104.0,2216.0
flow_2355_0,2121.0,2210.0
flow_2357_0,2124.0,2194.0
flow_2358_0,2126.0,2197.0
flow_2847_0,2129.0,2199.0
flow_2361_0,2131.0,2202.0
flow_2363_0,2133.0,2226.0
flow_2367_0,2151.0,2231.0
flow_2368_0,2153.0,2246.0
flow_1927_0,2185.0,2237.0
flow_1292_0,2185.0,2276.0
flow_2370_0,2191.0,2281.0
flow_2372_0,2193.0,2296.0
flow_2374_0,2211.0,2301.0
flow_2376_0,2214.0,2284.0
flow_2377_0,2231.0,2306.0
flow_2379_0,2234.0,2304.0
flow_1543_0,2241.0,2446.0
flow_2874_0,2243.0,2450.0
flow_2383_0,2251.0,2320.0
flow_2384_0,2255.0,2324.0
flow_2389_0,2258.0,2336.0
flow_2394_0,2260.0,2346.0
flow_2395_0,2264.0,2340.0
flow_2396_0,2281.0,2356.0
flow_2400_0,2283.0,2359.0
flow_2406_0,2301.0,2371.0
flow_2407_0,2304.0,2376.0
flow_2410_0,2321.0,2396.0
flow_2411_0,2323.0,2400.0
flow_2413_0,2326.0,2416.0
flow_2418_0,2328.0,2406.0
flow_2419_0,2331.0,2420.0
flow_1551_0,2332.0,2670.0
flow_2422_0,2334.0,2423.0
flow_1552_0,2334.0,2856.0
flow_2424_0,2336.0,2426.0
flow_2426_0,2339.0,2410.0
flow_1765_0,2340.0,2429.0
flow_2427_0,2342.0,2546.0
flow_2436_0,2361.0,2456.0
flow_2437_0,2364.0,2434.0
flow_2440_0,2381.0,2461.0
flow_2442_0,2383.0,2463.0
flow_2444_0,2401.0,2470.0
flow_2446_0,2403.0,2473.0
flow_2447_0,2406.0,2476.0
flow_2452_0,2408.0,2478.0
flow_2454_0,2410.0,2550.0
flow_2458_0,2413.0,2483.0
flow_2459_0,2416.0,2486.0
flow_2462_0,2418.0,2488.0
flow_2466_0,2421.0,2491.0
flow_2469_0,2424.0,2494.0
flow_2235_0,2431.0,3106.0
flow_1557_0,2433.0,3110.0
flow_1567_0,2436.0,3156.0
flow_2475_0,2511.0,2580.0
flow_2482_0,2513.0,2583.0
flow_1033_0,2526.0,2578.0
flow_2487_0,2531.0,2601.0
flow_2488_0,2561.0,2631.0
flow_2494_0,2564.0,2656.0
flow_2495_0,2581.0,2650.0
flow_114_0,2598.0,2650.0
flow_2498_0,2601.0,2676.0
flow_2502_0,2603.0,2681.0
flow_2507_0,2606.0,2683.0
flow_2511_0,2608.0,2686.0
flow_2512_0,2633.0,2756.0
flow_2516_0,2721.0,2790.0
flow_2517_0,2761.0,2830.0
flow_2519_0,2763.0,2833.0
flow_1043_0,2776.0,2896.0
flow_2397_0,2781.0,3160.0
flow_2520_0,2791.0,2901.0
flow_1373_0,2793.0,2936.0
flow_2525_0,2796.0,2941.0
flow_2528_0,2798.0,2886.0
flow_1746_0,2802.0,2871.0
flow_2534_0,2821.0,2966.0
flow_1578_0,2890.0,2970.0
flow_1756_0,2892.0,2962.0
flow_2879_0,2951.0,3021.0
flow_2541_0,2953.0,3024.0
flow_2542_0,2971.0,3046.0
flow_2548_0,2973.0,3050.0
flow_2549_0,3001.0,3070.0
flow_2560_0,3003.0,3086.0
flow_493_0,3031.0,3100.0
flow_2565_0,3033.0,3116.0
flow_43_0,3041.0,3093.0
flow_431_0,3044.0,3186.0
flow_2566_0,3051.0,3120.0
flow_2568_0,3053.0,3136.0
flow_2571_0,3071.0,3141.0
flow_2575_0,3074.0,3226.0
flow_2579_0,3101.0,3231.0
flow_2580_0,3103.0,3286.0
flow_2582_0,3121.0,3290.0
flow_525_0,3141.0,3211.0
flow_2585_0,3143.0,3214.0
flow_1289_0,3161.0,3213.0
flow_1602_0,3164.0,3217.0
flow_1143_0,3213.0,3306.0
flow_142_0,3271.0,3586.0
flow_1611_0,3274.0,nan
flow_1566_0,3291.0,3361.0
flow_1947_0,3391.0,3460.0
flow_1954_0,3393.0,3463.0
flow_2586_0,3451.0,3520.0
flow_2588_0,3453.0,3536.0
flow_2589_0,3521.0,nan
flow_2590_0,3524.0,nan
flow_2591_0,3541.0,nan
flow_2592_0,3543.0,nan
flow_1180_0,3551.0,nan
flow_2593_0,3561.0,nan
flow_2594_0,3563.0,nan
flow_2598_0,3581.0,nan
