0.0,1.0
450.0,1.0
455.0,3.0
460.0,3.0
465.0,1.0
550.0,1.0
555.0,2.0
560.0,2.0
565.0,4.0
570.0,4.0
575.0,1.0
640.0,1.0
645.0,2.0
650.0,2.0
655.0,1.0
700.0,1.0
705.0,4.0
710.0,4.0
715.0,2.0
720.0,2.0
725.0,4.0
730.0,4.0
735.0,1.0
740.0,1.0
745.0,2.0
750.0,2.0
755.0,4.0
760.0,4.0
765.0,2.0
770.0,2.0
775.0,3.0
780.0,3.0
785.0,1.0
790.0,1.0
795.0,3.0
800.0,3.0
805.0,1.0
810.0,1.0
815.0,2.0
820.0,2.0
825.0,1.0
830.0,1.0
835.0,3.0
840.0,3.0
845.0,1.0
880.0,1.0
885.0,3.0
890.0,3.0
895.0,1.0
1030.0,1.0
1035.0,2.0
1060.0,2.0
1065.0,1.0
1070.0,1.0
1075.0,2.0
1080.0,2.0
1085.0,1.0
1090.0,1.0
1095.0,2.0
1100.0,2.0
1105.0,1.0
1110.0,1.0
1115.0,2.0
1120.0,2.0
1125.0,4.0
1170.0,4.0
1175.0,1.0
1180.0,1.0
1185.0,4.0
1210.0,4.0
1215.0,1.0
1250.0,1.0
1255.0,2.0
1260.0,2.0
1265.0,4.0
1400.0,4.0
1405.0,1.0
1410.0,1.0
1415.0,4.0
1450.0,4.0
1455.0,1.0
1460.0,1.0
1465.0,4.0
1470.0,4.0
1475.0,1.0
1480.0,1.0
1485.0,4.0
1490.0,4.0
1495.0,1.0
1500.0,1.0
1505.0,4.0
1510.0,4.0
1515.0,1.0
1520.0,1.0
1525.0,4.0
1530.0,4.0
1535.0,1.0
1540.0,1.0
1545.0,4.0
1550.0,4.0
1555.0,1.0
1560.0,1.0
1565.0,4.0
1600.0,4.0
1605.0,1.0
1610.0,1.0
1615.0,4.0
1620.0,4.0
1625.0,1.0
1630.0,1.0
1635.0,4.0
1640.0,4.0
1645.0,1.0
1650.0,1.0
1655.0,2.0
1660.0,2.0
1665.0,4.0
1740.0,4.0
1745.0,1.0
1750.0,1.0
1755.0,2.0
1760.0,2.0
1765.0,4.0
2110.0,4.0
2115.0,1.0
2120.0,1.0
2125.0,3.0
2130.0,3.0
2135.0,1.0
2140.0,1.0
2145.0,3.0
2150.0,3.0
2155.0,1.0
2160.0,1.0
2165.0,4.0
2170.0,4.0
2175.0,1.0
2180.0,1.0
2185.0,3.0
2190.0,3.0
2195.0,1.0
2200.0,1.0
2205.0,3.0
2210.0,3.0
2215.0,1.0
2220.0,1.0
2225.0,3.0
2230.0,3.0
2235.0,1.0
2240.0,1.0
2245.0,2.0
2250.0,2.0
2255.0,4.0
2440.0,4.0
2445.0,1.0
2450.0,1.0
2455.0,4.0
2460.0,4.0
2465.0,1.0
2470.0,1.0
2475.0,4.0
2480.0,4.0
2485.0,1.0
2490.0,1.0
2495.0,2.0
2500.0,2.0
2505.0,4.0
2590.0,4.0
2595.0,1.0
2600.0,1.0
2605.0,2.0
2610.0,2.0
2615.0,4.0
2650.0,4.0
2655.0,1.0
2660.0,1.0
2665.0,4.0
2670.0,4.0
2675.0,1.0
2680.0,1.0
2685.0,4.0
2690.0,4.0
2695.0,1.0
2700.0,1.0
2705.0,4.0
2900.0,4.0
2905.0,1.0
2920.0,1.0
2925.0,2.0
2930.0,2.0
2935.0,4.0
3030.0,4.0
3035.0,1.0
3050.0,1.0
3055.0,2.0
3060.0,2.0
3065.0,1.0
3070.0,1.0
3075.0,2.0
3080.0,2.0
3085.0,4.0
3100.0,4.0
3105.0,1.0
3110.0,1.0
3115.0,4.0
3120.0,4.0
3125.0,1.0
3230.0,1.0
3235.0,2.0
3240.0,2.0
3245.0,1.0
3280.0,1.0
3285.0,2.0
3290.0,2.0
3295.0,1.0
3330.0,1.0
3335.0,2.0
3340.0,2.0
3345.0,4.0
3360.0,4.0
3365.0,1.0
3370.0,1.0
3375.0,2.0
3380.0,2.0
3385.0,4.0
3400.0,4.0
3405.0,1.0
3420.0,1.0
3425.0,4.0
3430.0,4.0
3435.0,1.0
3440.0,1.0
3445.0,4.0
3450.0,4.0
3455.0,1.0
