,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,977.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_607_0,215.0,284.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,497.0
flow_2766_0,251.0,321.0
flow_619_0,271.0,500.0
flow_2768_0,281.0,356.0
flow_2038_0,292.0,345.0
flow_2772_0,324.0,396.0
flow_2773_0,340.0,410.0
flow_2775_0,363.0,436.0
flow_1442_0,371.0,423.0
flow_2776_0,381.0,456.0
flow_2777_0,383.0,461.0
flow_2779_0,421.0,491.0
flow_1440_0,425.0,507.0
flow_2780_0,441.0,516.0
flow_1444_0,453.0,536.0
flow_649_0,491.0,606.0
flow_1447_0,492.0,545.0
flow_1448_0,495.0,548.0
flow_2785_0,521.0,590.0
flow_2787_0,550.0,620.0
flow_1452_0,552.0,605.0
flow_670_0,564.0,636.0
flow_1847_0,572.0,625.0
flow_1441_0,591.0,657.0
flow_2789_0,591.0,666.0
flow_2054_0,595.0,660.0
flow_2057_0,633.0,1006.0
flow_2058_0,636.0,726.0
flow_2027_0,641.0,710.0
flow_2792_0,641.0,710.0
flow_1459_0,644.0,696.0
flow_2046_0,644.0,716.0
flow_2061_0,655.0,707.0
flow_683_0,655.0,736.0
flow_1234_0,658.0,736.0
flow_1461_0,683.0,746.0
flow_2029_0,691.0,760.0
flow_2796_0,693.0,906.0
flow_1857_0,693.0,776.0
flow_2764_0,701.0,766.0
flow_214_0,703.0,770.0
flow_2797_0,710.0,1243.0
flow_1463_0,713.0,786.0
flow_1464_0,715.0,790.0
flow_2798_0,741.0,911.0
flow_2799_0,743.0,814.0
flow_1468_0,763.0,827.0
flow_2094_0,765.0,826.0
flow_2801_0,781.0,896.0
flow_2097_0,785.0,837.0
flow_2802_0,801.0,901.0
flow_2098_0,802.0,854.0
flow_1239_0,804.0,856.0
flow_2803_0,821.0,1026.0
flow_1466_0,841.0,1031.0
flow_1450_0,849.0,916.0
flow_222_0,851.0,1258.0
flow_1470_0,852.0,905.0
flow_690_0,861.0,920.0
flow_2100_0,881.0,1026.0
flow_2093_0,888.0,976.0
flow_1258_0,895.0,1031.0
flow_2805_0,901.0,1046.0
flow_2063_0,904.0,1046.0
flow_2121_0,922.0,974.0
flow_2811_0,933.0,1003.0
flow_36_0,936.0,987.0
flow_1683_0,941.0,1050.0
flow_1457_0,944.0,1014.0
flow_2130_0,947.0,999.0
flow_2136_0,953.0,1004.0
flow_2145_0,964.0,1017.0
