,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,233.0,576.0
flow_1655_0,245.0,315.0
flow_217_0,256.0,581.0
flow_219_0,276.0,345.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_227_0,352.0,422.0
flow_2763_0,365.0,434.0
flow_2764_0,367.0,437.0
flow_229_0,372.0,442.0
flow_230_0,379.0,448.0
flow_1663_0,429.0,498.0
flow_1665_0,447.0,516.0
flow_232_0,453.0,522.0
flow_233_0,471.0,540.0
flow_1839_0,476.0,546.0
flow_2074_0,523.0,593.0
flow_631_0,545.0,866.0
flow_1671_0,549.0,618.0
flow_235_0,581.0,656.0
flow_238_0,584.0,654.0
flow_243_0,593.0,663.0
flow_244_0,596.0,666.0
flow_247_0,616.0,706.0
flow_249_0,636.0,711.0
flow_253_0,676.0,745.0
flow_222_0,683.0,754.0
flow_1679_0,685.0,754.0
flow_1442_0,687.0,758.0
flow_254_0,693.0,762.0
flow_649_0,701.0,796.0
flow_1462_0,705.0,774.0
flow_2054_0,720.0,772.0
flow_1_0,731.0,806.0
flow_4_0,733.0,810.0
flow_257_0,741.0,811.0
flow_258_0,743.0,814.0
flow_259_0,791.0,860.0
flow_261_0,793.0,876.0
flow_263_0,811.0,881.0
flow_1685_0,814.0,897.0
flow_1252_0,814.0,887.0
flow_265_0,831.0,900.0
flow_268_0,833.0,903.0
flow_269_0,851.0,920.0
flow_271_0,863.0,933.0
flow_2051_0,864.0,935.0
flow_272_0,866.0,946.0
flow_1256_0,882.0,956.0
flow_2094_0,891.0,943.0
flow_2097_0,894.0,960.0
flow_273_0,903.0,986.0
flow_275_0,905.0,991.0
flow_1231_0,908.0,1630.0
flow_2777_0,913.0,983.0
flow_2062_0,924.0,1006.0
flow_277_0,926.0,1006.0
flow_2098_0,961.0,1013.0
flow_280_0,963.0,1046.0
flow_281_0,965.0,1051.0
flow_715_0,975.0,1186.0
flow_2796_0,981.0,1087.0
flow_1450_0,984.0,1036.0
