,enter_time,leave_time
flow_2029_0,96.0,606.0
flow_2030_0,100.0,196.0
flow_2031_0,104.0,201.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,216.0
flow_1837_0,151.0,220.0
flow_1838_0,154.0,611.0
flow_2047_0,168.0,246.0
flow_2048_0,172.0,250.0
flow_1225_0,190.0,246.0
flow_2055_0,200.0,266.0
flow_1839_0,204.0,269.0
flow_1840_0,204.0,256.0
flow_1841_0,221.0,273.0
flow_1842_0,223.0,276.0
flow_2063_0,232.0,286.0
flow_2067_0,248.0,306.0
flow_1650_0,251.0,306.0
flow_2068_0,252.0,311.0
flow_1651_0,253.0,310.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,327.0
flow_2756_0,281.0,356.0
flow_2077_0,288.0,339.0
flow_1653_0,291.0,342.0
flow_2078_0,292.0,343.0
flow_1436_0,293.0,345.0
flow_2081_0,304.0,613.0
flow_1844_0,321.0,372.0
flow_1845_0,324.0,376.0
flow_1656_0,325.0,376.0
flow_1657_0,327.0,379.0
flow_2091_0,344.0,395.0
flow_1659_0,345.0,397.0
flow_2092_0,348.0,399.0
flow_1660_0,348.0,399.0
flow_1846_0,351.0,402.0
flow_1848_0,354.0,406.0
flow_2095_0,360.0,411.0
flow_1223_0,371.0,423.0
flow_1661_0,375.0,426.0
flow_2099_0,376.0,427.0
flow_2045_0,386.0,455.0
flow_2105_0,406.0,496.0
flow_1849_0,411.0,501.0
flow_1853_0,414.0,466.0
flow_2108_0,421.0,536.0
flow_2109_0,426.0,540.0
flow_1854_0,431.0,543.0
flow_1855_0,433.0,546.0
flow_2112_0,441.0,550.0
flow_2114_0,451.0,552.0
flow_2115_0,456.0,508.0
flow_2065_0,460.0,636.0
flow_2118_0,471.0,523.0
flow_2120_0,481.0,554.0
flow_2071_0,489.0,640.0
flow_2123_0,496.0,557.0
flow_2759_0,501.0,571.0
flow_607_0,504.0,642.0
flow_2127_0,516.0,616.0
flow_2765_0,521.0,645.0
flow_2772_0,524.0,594.0
flow_1856_0,531.0,582.0
