,enter_time,leave_time
flow_2027_0,160.0,636.0
flow_2756_0,188.0,276.0
flow_2035_0,192.0,307.0
flow_2759_0,227.0,496.0
flow_2042_0,233.0,310.0
flow_1437_0,257.0,308.0
flow_610_0,271.0,327.0
flow_2024_0,273.0,343.0
flow_607_0,287.0,501.0
flow_2765_0,305.0,516.0
flow_1439_0,331.0,417.0
flow_2045_0,332.0,384.0
flow_2046_0,336.0,641.0
flow_2038_0,346.0,446.0
flow_2768_0,361.0,450.0
flow_1440_0,372.0,423.0
flow_1659_0,398.0,469.0
flow_2772_0,401.0,520.0
flow_2065_0,407.0,459.0
flow_1441_0,413.0,464.0
flow_2070_0,433.0,818.0
flow_2071_0,436.0,488.0
flow_2775_0,441.0,586.0
flow_2776_0,461.0,531.0
flow_2777_0,464.0,591.0
flow_1436_0,473.0,571.0
flow_2079_0,493.0,nan
flow_2080_0,495.0,547.0
flow_1657_0,507.0,606.0
flow_2780_0,521.0,616.0
flow_2083_0,525.0,578.0
flow_1445_0,532.0,606.0
flow_2088_0,536.0,610.0
flow_2100_0,554.0,878.0
flow_2785_0,593.0,663.0
flow_1226_0,601.0,717.0
flow_1234_0,605.0,657.0
flow_2029_0,611.0,686.0
flow_1450_0,612.0,721.0
flow_2106_0,612.0,665.0
flow_1838_0,614.0,696.0
flow_2081_0,617.0,687.0
flow_2127_0,619.0,690.0
flow_1857_0,621.0,691.0
flow_1847_0,626.0,706.0
flow_670_0,641.0,711.0
flow_2113_0,652.0,705.0
flow_2789_0,671.0,846.0
flow_2061_0,709.0,779.0
flow_2792_0,713.0,850.0
flow_2126_0,732.0,784.0
flow_2129_0,738.0,789.0
flow_683_0,741.0,876.0
flow_2132_0,746.0,797.0
flow_1680_0,754.0,825.0
flow_2135_0,762.0,856.0
flow_2139_0,773.0,861.0
flow_2143_0,779.0,831.0
flow_2144_0,782.0,926.0
flow_2797_0,782.0,866.0
flow_2151_0,810.0,930.0
flow_2158_0,817.0,946.0
flow_2165_0,826.0,878.0
flow_2166_0,829.0,nan
flow_1683_0,829.0,936.0
flow_2168_0,832.0,nan
flow_1258_0,841.0,893.0
flow_2063_0,851.0,903.0
flow_1846_0,854.0,926.0
flow_1457_0,859.0,941.0
flow_642_0,861.0,913.0
flow_662_0,864.0,950.0
flow_2177_0,875.0,927.0
flow_2182_0,882.0,986.0
flow_2190_0,901.0,953.0
flow_1681_0,901.0,986.0
flow_2801_0,901.0,970.0
flow_2802_0,904.0,974.0
flow_2193_0,909.0,990.0
flow_2200_0,925.0,992.0
flow_1473_0,955.0,1008.0
flow_1475_0,972.0,1023.0
flow_2121_0,976.0,nan
flow_2210_0,982.0,1035.0
flow_2130_0,1000.0,nan
flow_2213_0,1002.0,1066.0
flow_2136_0,1006.0,nan
flow_222_0,1011.0,1437.0
flow_2215_0,1022.0,1074.0
flow_2803_0,1031.0,1102.0
flow_1466_0,1034.0,nan
flow_240_0,1041.0,1093.0
flow_1478_0,1044.0,1096.0
flow_239_0,1044.0,nan
flow_1480_0,1047.0,1099.0
flow_1692_0,1047.0,nan
flow_2805_0,1051.0,nan
flow_2812_0,1054.0,1124.0
