,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1440_0,225.0,296.0
flow_1224_0,233.0,316.0
flow_212_0,256.0,337.0
flow_1441_0,262.0,712.0
flow_213_0,277.0,346.0
flow_1442_0,300.0,811.0
flow_1654_0,350.0,419.0
flow_1444_0,381.0,451.0
flow_1445_0,384.0,456.0
flow_1447_0,421.0,491.0
flow_1448_0,423.0,494.0
flow_2764_0,439.0,696.0
flow_1449_0,441.0,510.0
flow_1450_0,461.0,981.0
flow_637_0,467.0,540.0
flow_1452_0,481.0,551.0
flow_222_0,487.0,1313.0
flow_2028_0,501.0,553.0
flow_1453_0,501.0,570.0
flow_619_0,503.0,556.0
flow_1457_0,545.0,1067.0
flow_1229_0,551.0,620.0
flow_1458_0,559.0,628.0
flow_1459_0,573.0,643.0
flow_214_0,581.0,700.0
flow_217_0,585.0,636.0
flow_1460_0,590.0,660.0
flow_649_0,611.0,696.0
flow_1461_0,611.0,681.0
flow_1463_0,641.0,711.0
flow_1464_0,643.0,714.0
flow_2790_0,654.0,726.0
flow_2054_0,663.0,716.0
flow_1468_0,692.0,762.0
flow_1231_0,711.0,1340.0
flow_1233_0,713.0,806.0
flow_2058_0,731.0,783.0
flow_1239_0,731.0,801.0
flow_1242_0,734.0,811.0
flow_1250_0,736.0,826.0
flow_1252_0,743.0,813.0
flow_1254_0,764.0,856.0
flow_1470_0,781.0,851.0
flow_1471_0,784.0,1056.0
flow_1472_0,801.0,876.0
flow_1473_0,803.0,881.0
flow_1256_0,811.0,881.0
flow_1474_0,821.0,1060.0
flow_1475_0,824.0,896.0
flow_2094_0,831.0,886.0
flow_2097_0,840.0,891.0
flow_17_0,841.0,910.0
flow_19_0,843.0,913.0
flow_2098_0,856.0,1209.0
flow_33_0,861.0,930.0
flow_36_0,865.0,935.0
flow_1476_0,881.0,950.0
flow_1478_0,883.0,966.0
flow_1480_0,901.0,970.0
flow_2796_0,911.0,977.0
flow_2798_0,915.0,967.0
flow_690_0,923.0,996.0
flow_2051_0,936.0,996.0
flow_1689_0,945.0,1066.0
flow_1485_0,950.0,1366.0
flow_2806_0,965.0,1186.0
flow_1486_0,971.0,1071.0
flow_2093_0,981.0,1037.0
flow_1487_0,991.0,1226.0
flow_1488_0,994.0,1064.0
flow_2145_0,1020.0,1073.0
flow_1490_0,1031.0,1101.0
flow_1691_0,1031.0,1226.0
flow_2810_0,1035.0,1104.0
flow_2813_0,1038.0,1230.0
flow_293_0,1050.0,1231.0
flow_2797_0,1071.0,1186.0
flow_1493_0,1071.0,1191.0
flow_1494_0,1074.0,1144.0
flow_38_0,1081.0,1151.0
flow_39_0,1084.0,1326.0
flow_43_0,1087.0,1157.0
flow_48_0,1089.0,1330.0
flow_53_0,1092.0,1466.0
flow_60_0,1095.0,1164.0
flow_2110_0,1117.0,1187.0
flow_1695_0,1131.0,1201.0
flow_1497_0,1161.0,1266.0
flow_1500_0,1164.0,1234.0
flow_768_0,1171.0,1236.0
flow_2102_0,1174.0,1416.0
flow_2169_0,1181.0,1234.0
flow_2175_0,1184.0,1240.0
flow_2096_0,1185.0,1237.0
flow_285_0,1191.0,1242.0
flow_288_0,1193.0,1245.0
flow_2184_0,1201.0,1252.0
flow_2192_0,1210.0,1261.0
flow_13_0,1212.0,1264.0
flow_718_0,1215.0,1276.0
flow_729_0,1218.0,1280.0
flow_2129_0,1221.0,1277.0
flow_1705_0,1230.0,1299.0
flow_745_0,1241.0,1336.0
flow_1503_0,1251.0,1320.0
flow_1505_0,1254.0,1324.0
flow_1506_0,1271.0,1346.0
flow_1507_0,1273.0,1351.0
flow_1710_0,1300.0,1476.0
flow_755_0,1311.0,1363.0
flow_1509_0,1321.0,1391.0
flow_1510_0,1324.0,1476.0
