,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,256.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,256.0
flow_616_0,154.0,261.0
flow_2028_0,165.0,235.0
flow_617_0,171.0,241.0
flow_619_0,175.0,266.0
flow_620_0,182.0,276.0
flow_621_0,189.0,280.0
flow_2034_0,189.0,260.0
flow_622_0,196.0,284.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,286.0
flow_624_0,210.0,288.0
flow_2758_0,213.0,367.0
flow_625_0,217.0,287.0
flow_2038_0,221.0,291.0
flow_2039_0,224.0,293.0
flow_626_0,224.0,293.0
flow_2040_0,226.0,296.0
flow_627_0,231.0,301.0
flow_2043_0,236.0,305.0
flow_2760_0,239.0,370.0
flow_2761_0,252.0,304.0
flow_628_0,261.0,330.0
flow_629_0,264.0,334.0
flow_633_0,301.0,371.0
flow_634_0,304.0,376.0
flow_635_0,321.0,436.0
flow_2766_0,323.0,426.0
flow_636_0,323.0,440.0
flow_638_0,361.0,456.0
flow_642_0,363.0,460.0
flow_646_0,381.0,476.0
flow_647_0,384.0,454.0
flow_648_0,401.0,481.0
flow_649_0,404.0,486.0
flow_2773_0,412.0,496.0
flow_650_0,421.0,516.0
flow_652_0,424.0,494.0
flow_654_0,441.0,520.0
flow_655_0,443.0,546.0
flow_659_0,481.0,551.0
flow_2049_0,481.0,556.0
flow_660_0,484.0,566.0
flow_2050_0,484.0,567.0
flow_2779_0,492.0,545.0
flow_662_0,501.0,571.0
flow_1847_0,501.0,571.0
flow_663_0,503.0,617.0
flow_2051_0,504.0,1116.0
flow_1440_0,511.0,576.0
flow_1441_0,520.0,590.0
flow_665_0,521.0,620.0
flow_2053_0,521.0,676.0
flow_666_0,523.0,637.0
flow_2054_0,524.0,594.0
flow_2056_0,541.0,621.0
flow_1444_0,541.0,593.0
flow_667_0,551.0,621.0
flow_669_0,554.0,641.0
flow_2057_0,561.0,631.0
flow_2058_0,563.0,634.0
flow_2770_0,571.0,641.0
flow_2771_0,574.0,644.0
flow_1225_0,581.0,650.0
flow_2061_0,584.0,654.0
flow_2062_0,601.0,670.0
flow_2069_0,603.0,696.0
flow_671_0,611.0,696.0
flow_672_0,613.0,700.0
flow_2076_0,621.0,700.0
flow_2787_0,622.0,766.0
flow_2082_0,623.0,702.0
flow_674_0,631.0,702.0
flow_676_0,634.0,704.0
flow_2084_0,641.0,710.0
flow_16_0,641.0,710.0
flow_2086_0,644.0,716.0
flow_2788_0,645.0,715.0
flow_677_0,651.0,721.0
flow_679_0,654.0,726.0
flow_2087_0,661.0,730.0
flow_2089_0,663.0,733.0
flow_680_0,671.0,740.0
flow_681_0,674.0,744.0
flow_2093_0,691.0,760.0
flow_2094_0,694.0,764.0
flow_2096_0,711.0,1620.0
flow_682_0,711.0,866.0
flow_684_0,713.0,870.0
flow_2097_0,714.0,784.0
flow_2785_0,718.0,871.0
flow_2046_0,721.0,773.0
flow_2098_0,731.0,801.0
flow_687_0,731.0,886.0
flow_688_0,733.0,890.0
flow_2101_0,734.0,886.0
flow_689_0,751.0,906.0
flow_1461_0,751.0,876.0
flow_2102_0,751.0,890.0
flow_2103_0,753.0,906.0
flow_2104_0,756.0,911.0
flow_2110_0,758.0,1616.0
flow_2111_0,760.0,929.0
flow_2116_0,763.0,856.0
flow_2764_0,771.0,880.0
flow_690_0,771.0,856.0
flow_214_0,773.0,916.0
flow_691_0,774.0,910.0
flow_1450_0,777.0,848.0
flow_2117_0,781.0,860.0
flow_2119_0,784.0,946.0
flow_1463_0,791.0,920.0
flow_692_0,791.0,926.0
flow_693_0,793.0,930.0
flow_1464_0,794.0,846.0
flow_694_0,796.0,946.0
flow_695_0,798.0,869.0
flow_696_0,801.0,871.0
flow_697_0,803.0,950.0
flow_2799_0,815.0,976.0
flow_698_0,821.0,891.0
flow_699_0,824.0,966.0
flow_1468_0,831.0,883.0
flow_700_0,841.0,970.0
flow_701_0,844.0,914.0
flow_2121_0,851.0,921.0
flow_2759_0,853.0,924.0
flow_1239_0,858.0,979.0
flow_703_0,861.0,986.0
flow_705_0,863.0,990.0
flow_706_0,866.0,992.0
flow_707_0,868.0,939.0
flow_2124_0,871.0,951.0
flow_708_0,871.0,995.0
flow_2125_0,873.0,966.0
flow_709_0,874.0,998.0
flow_2130_0,876.0,946.0
flow_710_0,876.0,1002.0
flow_2131_0,878.0,970.0
flow_713_0,879.0,949.0
flow_716_0,882.0,1004.0
flow_2136_0,882.0,951.0
flow_2137_0,884.0,986.0
flow_2138_0,887.0,990.0
flow_2141_0,889.0,992.0
flow_2145_0,892.0,962.0
flow_2146_0,911.0,995.0
flow_2147_0,913.0,998.0
flow_2150_0,931.0,1001.0
flow_2155_0,933.0,1004.0
flow_717_0,951.0,1106.0
flow_2156_0,951.0,1106.0
flow_2159_0,953.0,1110.0
flow_718_0,954.0,1156.0
flow_719_0,971.0,1110.0
flow_2164_0,971.0,1216.0
flow_720_0,973.0,1216.0
flow_2169_0,974.0,1044.0
flow_1846_0,985.0,1156.0
flow_36_0,990.0,1042.0
flow_2172_0,991.0,1220.0
flow_721_0,991.0,1220.0
flow_722_0,993.0,1236.0
flow_2175_0,994.0,1064.0
flow_2811_0,1004.0,1457.0
flow_723_0,1011.0,1239.0
flow_724_0,1013.0,1256.0
flow_725_0,1016.0,1086.0
flow_726_0,1018.0,1089.0
flow_727_0,1022.0,1261.0
flow_728_0,1024.0,1276.0
flow_729_0,1026.0,1160.0
flow_732_0,1029.0,1279.0
flow_2802_0,1029.0,1160.0
flow_733_0,1032.0,1102.0
flow_734_0,1051.0,1336.0
flow_2176_0,1051.0,1236.0
flow_2184_0,1054.0,1124.0
flow_737_0,1054.0,1124.0
flow_739_0,1071.0,1340.0
flow_2185_0,1071.0,1241.0
flow_2188_0,1073.0,1256.0
flow_741_0,1073.0,1356.0
flow_2189_0,1076.0,1260.0
flow_2191_0,1078.0,1276.0
flow_1475_0,1081.0,1280.0
flow_2194_0,1083.0,1162.0
flow_2192_0,1084.0,1155.0
flow_2196_0,1086.0,1336.0
flow_2197_0,1089.0,1340.0
flow_742_0,1091.0,1360.0
flow_2198_0,1091.0,1356.0
flow_743_0,1093.0,1376.0
flow_2199_0,1094.0,1164.0
flow_2818_0,1108.0,1460.0
flow_744_0,1111.0,1380.0
flow_2203_0,1111.0,1360.0
flow_2206_0,1113.0,1376.0
flow_745_0,1114.0,1184.0
flow_746_0,1131.0,1201.0
flow_748_0,1133.0,1204.0
flow_749_0,1135.0,1466.0
flow_222_0,1135.0,1205.0
flow_750_0,1138.0,1470.0
flow_751_0,1140.0,1210.0
flow_753_0,1142.0,1213.0
flow_240_0,1149.0,1226.0
flow_754_0,1161.0,1486.0
flow_755_0,1164.0,1246.0
flow_2822_0,1169.0,1221.0
flow_1490_0,1181.0,1233.0
flow_1449_0,1181.0,1380.0
flow_757_0,1181.0,1251.0
flow_2209_0,1183.0,1466.0
flow_760_0,1183.0,1254.0
flow_2810_0,1184.0,1477.0
flow_766_0,1186.0,1266.0
flow_769_0,1188.0,1490.0
flow_771_0,1190.0,1506.0
flow_773_0,1193.0,1509.0
flow_1494_0,1200.0,1480.0
flow_2212_0,1201.0,1273.0
flow_2214_0,1203.0,1276.0
flow_43_0,1212.0,1264.0
flow_2216_0,1221.0,1470.0
flow_774_0,1221.0,1526.0
flow_2217_0,1223.0,1486.0
flow_776_0,1223.0,1529.0
flow_778_0,1241.0,1311.0
flow_2218_0,1241.0,1491.0
flow_2222_0,1244.0,1315.0
flow_779_0,1244.0,1546.0
flow_2797_0,1245.0,1666.0
flow_780_0,1246.0,1316.0
flow_781_0,1249.0,1319.0
flow_783_0,1251.0,1322.0
flow_2827_0,1252.0,1305.0
flow_784_0,1253.0,1324.0
flow_785_0,1256.0,1327.0
flow_786_0,1258.0,1330.0
flow_2224_0,1261.0,1506.0
flow_787_0,1261.0,1550.0
