,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_2032_0,109.0,206.0
flow_2034_0,117.0,186.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,210.0
flow_2037_0,129.0,266.0
flow_2038_0,133.0,216.0
flow_2039_0,137.0,221.0
flow_2040_0,141.0,223.0
flow_605_0,149.0,218.0
flow_606_0,156.0,226.0
flow_2042_0,161.0,231.0
flow_2043_0,164.0,233.0
flow_609_0,177.0,247.0
flow_610_0,184.0,266.0
flow_612_0,198.0,268.0
flow_2045_0,261.0,331.0
flow_614_0,261.0,330.0
flow_2046_0,263.0,334.0
flow_616_0,264.0,334.0
flow_620_0,281.0,351.0
flow_2049_0,281.0,476.0
flow_2050_0,283.0,481.0
flow_621_0,284.0,476.0
flow_622_0,287.0,357.0
flow_623_0,289.0,479.0
flow_1847_0,290.0,496.0
flow_624_0,291.0,496.0
flow_626_0,296.0,366.0
flow_2051_0,301.0,1201.0
flow_2053_0,303.0,516.0
flow_2054_0,306.0,521.0
flow_2056_0,308.0,536.0
flow_2057_0,310.0,556.0
flow_1437_0,311.0,527.0
flow_2058_0,313.0,560.0
flow_1225_0,316.0,576.0
flow_2061_0,331.0,1306.0
flow_2062_0,333.0,1519.0
flow_628_0,333.0,403.0
flow_2065_0,335.0,406.0
flow_2066_0,338.0,856.0
flow_2069_0,342.0,600.0
flow_2070_0,361.0,431.0
flow_2071_0,363.0,434.0
flow_634_0,381.0,451.0
flow_2073_0,381.0,860.0
flow_2076_0,384.0,616.0
flow_1436_0,401.0,471.0
flow_2079_0,421.0,491.0
flow_1439_0,421.0,486.0
flow_2080_0,423.0,494.0
flow_1657_0,435.0,505.0
flow_635_0,441.0,516.0
flow_636_0,443.0,519.0
flow_2082_0,451.0,620.0
flow_2083_0,454.0,524.0
flow_2084_0,457.0,636.0
flow_2086_0,459.0,640.0
flow_638_0,461.0,531.0
flow_2087_0,462.0,656.0
flow_642_0,464.0,856.0
flow_2088_0,464.0,535.0
flow_1441_0,467.0,519.0
flow_2089_0,467.0,660.0
flow_2093_0,470.0,686.0
flow_2094_0,472.0,690.0
flow_2096_0,475.0,706.0
flow_2097_0,477.0,710.0
flow_2098_0,479.0,726.0
flow_646_0,481.0,556.0
flow_2100_0,482.0,552.0
flow_648_0,484.0,554.0
flow_2101_0,501.0,731.0
flow_2102_0,503.0,746.0
flow_650_0,521.0,596.0
flow_2103_0,521.0,749.0
flow_2104_0,523.0,752.0
flow_654_0,523.0,599.0
flow_2776_0,532.0,626.0
flow_2106_0,541.0,611.0
flow_2107_0,544.0,1166.0
flow_655_0,551.0,620.0
flow_2110_0,561.0,755.0
flow_2111_0,563.0,757.0
flow_660_0,571.0,640.0
flow_662_0,573.0,861.0
flow_2113_0,581.0,651.0
flow_2116_0,584.0,760.0
flow_2117_0,601.0,777.0
flow_2119_0,603.0,781.0
flow_1445_0,611.0,896.0
flow_663_0,621.0,691.0
flow_2121_0,621.0,846.0
flow_665_0,623.0,694.0
flow_2122_0,624.0,1170.0
flow_2759_0,626.0,850.0
flow_2124_0,641.0,866.0
flow_666_0,641.0,1166.0
flow_2125_0,643.0,870.0
flow_669_0,644.0,714.0
flow_2126_0,661.0,731.0
flow_2128_0,664.0,1186.0
flow_2785_0,664.0,717.0
flow_2129_0,666.0,736.0
flow_2130_0,670.0,873.0
flow_2131_0,672.0,875.0
flow_2132_0,674.0,744.0
flow_2135_0,691.0,761.0
flow_2136_0,694.0,878.0
