,enter_time,leave_time
flow_1223_0,121.0,191.0
flow_1436_0,149.0,625.0
flow_1224_0,161.0,230.0
flow_212_0,184.0,253.0
flow_1437_0,186.0,256.0
flow_213_0,205.0,274.0
flow_1438_0,223.0,292.0
flow_1226_0,225.0,596.0
flow_1439_0,260.0,330.0
flow_1227_0,262.0,332.0
flow_1654_0,278.0,347.0
flow_1440_0,300.0,370.0
flow_2035_0,311.0,536.0
flow_2042_0,313.0,540.0
flow_610_0,331.0,556.0
flow_1441_0,341.0,411.0
flow_222_0,415.0,1384.0
flow_2038_0,451.0,503.0
flow_2768_0,454.0,506.0
flow_1445_0,461.0,531.0
flow_1659_0,470.0,522.0
flow_1229_0,471.0,546.0
flow_1230_0,474.0,544.0
flow_1231_0,491.0,1114.0
flow_1233_0,493.0,710.0
flow_1449_0,513.0,706.0
flow_1234_0,521.0,601.0
flow_1238_0,524.0,594.0
flow_1450_0,541.0,611.0
flow_637_0,544.0,836.0
flow_2028_0,555.0,711.0
flow_619_0,558.0,840.0
flow_2070_0,571.0,623.0
flow_1453_0,573.0,726.0
flow_1657_0,611.0,662.0
flow_2088_0,613.0,665.0
flow_1457_0,617.0,731.0
flow_1239_0,621.0,726.0
flow_1242_0,623.0,730.0
flow_1244_0,625.0,695.0
flow_1245_0,628.0,698.0
flow_1248_0,630.0,701.0
flow_2100_0,631.0,683.0
flow_1458_0,631.0,733.0
flow_1250_0,643.0,733.0
flow_1460_0,662.0,736.0
flow_1252_0,671.0,740.0
flow_1676_0,684.0,755.0
flow_2081_0,688.0,796.0
flow_2127_0,691.0,800.0
flow_1254_0,692.0,761.0
flow_2790_0,731.0,806.0
flow_1256_0,731.0,806.0
flow_1258_0,752.0,836.0
flow_2063_0,781.0,846.0
flow_1846_0,784.0,851.0
flow_2058_0,785.0,856.0
flow_2126_0,787.0,838.0
flow_1260_0,791.0,861.0
flow_2129_0,792.0,846.0
flow_2132_0,800.0,851.0
flow_1681_0,801.0,896.0
flow_1680_0,826.0,896.0
flow_2135_0,861.0,912.0
flow_2139_0,864.0,916.0
flow_2797_0,871.0,1066.0
flow_1472_0,881.0,950.0
flow_1473_0,884.0,954.0
flow_1689_0,891.0,943.0
flow_1475_0,901.0,971.0
flow_17_0,913.0,1027.0
flow_19_0,916.0,1030.0
flow_240_0,918.0,1037.0
flow_2144_0,931.0,986.0
flow_33_0,933.0,1047.0
flow_2151_0,933.0,991.0
flow_1691_0,935.0,1026.0
flow_2158_0,951.0,1003.0
flow_1476_0,953.0,1051.0
flow_662_0,953.0,1006.0
flow_2798_0,968.0,1038.0
flow_1478_0,971.0,1042.0
flow_1480_0,973.0,1045.0
flow_284_0,975.0,1136.0
flow_293_0,978.0,1047.0
flow_2182_0,991.0,1056.0
flow_2193_0,993.0,1061.0
