0.0,1.0
140.0,1.0
145.0,3.0
150.0,3.0
155.0,1.0
160.0,1.0
165.0,3.0
170.0,3.0
175.0,1.0
180.0,1.0
185.0,3.0
190.0,3.0
195.0,2.0
200.0,2.0
205.0,3.0
210.0,3.0
215.0,2.0
220.0,2.0
225.0,3.0
240.0,3.0
245.0,2.0
250.0,2.0
255.0,1.0
260.0,1.0
265.0,2.0
270.0,2.0
275.0,1.0
280.0,1.0
285.0,2.0
290.0,2.0
295.0,1.0
300.0,1.0
305.0,2.0
350.0,2.0
355.0,3.0
360.0,3.0
365.0,2.0
440.0,2.0
445.0,1.0
490.0,1.0
495.0,2.0
500.0,2.0
505.0,1.0
520.0,1.0
525.0,3.0
530.0,3.0
535.0,2.0
590.0,2.0
595.0,3.0
600.0,3.0
605.0,4.0
620.0,4.0
625.0,2.0
630.0,2.0
635.0,1.0
650.0,1.0
655.0,3.0
660.0,3.0
665.0,1.0
670.0,1.0
675.0,2.0
680.0,2.0
685.0,1.0
690.0,1.0
695.0,2.0
700.0,2.0
705.0,1.0
710.0,1.0
715.0,3.0
720.0,3.0
725.0,1.0
730.0,1.0
735.0,2.0
740.0,2.0
745.0,1.0
790.0,1.0
795.0,2.0
810.0,2.0
815.0,3.0
820.0,3.0
825.0,2.0
840.0,2.0
845.0,3.0
2740.0,3.0
2745.0,2.0
2750.0,2.0
2755.0,3.0
2760.0,3.0
2765.0,2.0
2780.0,2.0
2785.0,3.0
