,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,369.0
flow_1224_0,75.0,156.0
flow_1225_0,112.0,186.0
flow_212_0,131.0,183.0
flow_1226_0,149.0,222.0
flow_213_0,152.0,203.0
flow_1227_0,186.0,259.0
flow_1650_0,191.0,246.0
flow_1651_0,193.0,250.0
flow_2030_0,201.0,266.0
flow_2031_0,204.0,256.0
flow_2041_0,221.0,273.0
flow_1653_0,221.0,286.0
flow_1436_0,221.0,291.0
flow_1837_0,223.0,276.0
flow_1228_0,223.0,297.0
flow_1654_0,224.0,276.0
flow_2047_0,251.0,306.0
flow_2048_0,253.0,311.0
flow_1229_0,260.0,466.0
flow_2055_0,271.0,322.0
flow_1656_0,271.0,322.0
flow_1839_0,273.0,325.0
flow_1657_0,273.0,325.0
flow_1659_0,291.0,620.0
flow_2063_0,291.0,342.0
flow_1660_0,293.0,345.0
flow_1438_0,295.0,466.0
flow_1230_0,297.0,471.0
flow_1231_0,301.0,486.0
flow_2067_0,311.0,363.0
flow_2068_0,314.0,366.0
flow_1232_0,315.0,526.0
flow_1661_0,321.0,372.0
flow_1233_0,329.0,490.0
flow_2074_0,330.0,381.0
flow_2077_0,342.0,393.0
flow_1234_0,343.0,516.0
flow_2078_0,346.0,397.0
flow_1235_0,357.0,431.0
flow_2756_0,361.0,413.0
flow_222_0,362.0,413.0
flow_1236_0,371.0,445.0
flow_1844_0,375.0,426.0
flow_1237_0,385.0,459.0
flow_1666_0,393.0,nan
flow_2091_0,398.0,450.0
flow_1238_0,399.0,520.0
flow_2092_0,402.0,453.0
flow_1846_0,405.0,457.0
flow_1239_0,413.0,616.0
flow_2095_0,414.0,476.0
flow_1240_0,427.0,501.0
flow_2099_0,430.0,482.0
flow_1241_0,441.0,515.0
flow_1667_0,441.0,nan
flow_1668_0,443.0,nan
flow_1242_0,455.0,620.0
flow_1669_0,461.0,nan
flow_1670_0,463.0,536.0
flow_1243_0,469.0,543.0
flow_1244_0,483.0,622.0
flow_1245_0,497.0,625.0
flow_2105_0,501.0,553.0
flow_1849_0,504.0,555.0
flow_2038_0,505.0,616.0
flow_2768_0,508.0,817.0
flow_1246_0,511.0,585.0
flow_1247_0,525.0,599.0
flow_1672_0,531.0,nan
flow_1674_0,534.0,585.0
flow_1248_0,539.0,878.0
flow_2108_0,541.0,593.0
flow_2109_0,544.0,595.0
flow_1854_0,546.0,598.0
flow_1855_0,550.0,602.0
flow_2112_0,553.0,nan
flow_1249_0,553.0,627.0
flow_2114_0,555.0,606.0
flow_2120_0,557.0,609.0
flow_2123_0,560.0,612.0
flow_1250_0,567.0,640.0
flow_2763_0,580.0,656.0
flow_1251_0,581.0,655.0
flow_1856_0,585.0,656.0
flow_1252_0,595.0,668.0
flow_1253_0,601.0,675.0
flow_1254_0,616.0,689.0
flow_2070_0,624.0,695.0
flow_1255_0,631.0,705.0
flow_2134_0,631.0,696.0
flow_1676_0,631.0,683.0
flow_1680_0,633.0,696.0
flow_1256_0,646.0,726.0
flow_1257_0,661.0,735.0
flow_1258_0,676.0,749.0
flow_2100_0,684.0,754.0
flow_1259_0,691.0,816.0
flow_1859_0,701.0,766.0
flow_2152_0,703.0,769.0
flow_1260_0,706.0,786.0
flow_1449_0,711.0,781.0
flow_2028_0,714.0,786.0
flow_1683_0,721.0,772.0
flow_2777_0,721.0,773.0
flow_1261_0,721.0,795.0
flow_1684_0,724.0,nan
flow_1453_0,731.0,1256.0
flow_1457_0,734.0,804.0
flow_1458_0,736.0,1260.0
flow_1262_0,736.0,1256.0
flow_1460_0,739.0,810.0
flow_1861_0,741.0,nan
flow_1862_0,744.0,796.0
flow_1687_0,750.0,801.0
flow_1263_0,751.0,1260.0
flow_1264_0,766.0,840.0
flow_1265_0,781.0,855.0
flow_1688_0,781.0,966.0
flow_1266_0,796.0,870.0
flow_2154_0,801.0,966.0
flow_2160_0,803.0,970.0
flow_2161_0,805.0,nan
flow_2167_0,808.0,nan
flow_2173_0,810.0,986.0
flow_1267_0,811.0,1529.0
flow_1690_0,811.0,970.0
flow_2790_0,811.0,1276.0
flow_1863_0,813.0,865.0
flow_1268_0,826.0,1281.0
flow_1864_0,831.0,883.0
flow_2195_0,838.0,890.0
flow_2126_0,840.0,910.0
flow_1269_0,841.0,915.0
flow_1270_0,856.0,1476.0
flow_2058_0,860.0,931.0
flow_239_0,861.0,986.0
flow_240_0,865.0,916.0
flow_1271_0,871.0,1480.0
flow_1691_0,881.0,933.0
flow_1692_0,884.0,990.0
flow_1272_0,886.0,960.0
flow_266_0,901.0,1126.0
flow_1273_0,901.0,1536.0
flow_270_0,903.0,1130.0
flow_1274_0,914.0,1540.0
flow_2139_0,918.0,1280.0
flow_284_0,921.0,973.0
