,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_209_0,97.0,166.0
flow_1652_0,104.0,173.0
flow_211_0,120.0,190.0
flow_214_0,161.0,230.0
flow_215_0,164.0,234.0
flow_1655_0,173.0,242.0
flow_216_0,181.0,251.0
flow_217_0,184.0,253.0
flow_1223_0,192.0,245.0
flow_218_0,201.0,271.0
flow_219_0,204.0,273.0
flow_221_0,231.0,301.0
flow_1658_0,242.0,311.0
flow_225_0,257.0,326.0
flow_227_0,280.0,350.0
flow_229_0,300.0,370.0
flow_230_0,307.0,376.0
flow_1227_0,333.0,557.0
flow_1662_0,334.0,404.0
flow_1663_0,357.0,426.0
flow_1665_0,375.0,444.0
flow_232_0,381.0,450.0
flow_233_0,383.0,466.0
flow_2055_0,401.0,471.0
flow_1839_0,404.0,474.0
flow_2063_0,406.0,777.0
flow_2763_0,437.0,506.0
flow_2074_0,451.0,521.0
flow_1671_0,477.0,546.0
flow_234_0,481.0,551.0
flow_235_0,484.0,576.0
flow_237_0,501.0,571.0
flow_238_0,504.0,581.0
flow_243_0,521.0,590.0
flow_244_0,523.0,593.0
flow_2035_0,541.0,646.0
flow_246_0,541.0,611.0
flow_2042_0,543.0,650.0
flow_247_0,544.0,613.0
flow_1675_0,545.0,615.0
flow_1230_0,546.0,716.0
flow_1846_0,551.0,780.0
flow_610_0,561.0,720.0
flow_248_0,561.0,631.0
flow_249_0,564.0,633.0
flow_250_0,581.0,651.0
flow_251_0,583.0,654.0
flow_1238_0,595.0,648.0
flow_1678_0,596.0,666.0
flow_252_0,601.0,671.0
flow_253_0,604.0,673.0
flow_1679_0,613.0,682.0
flow_254_0,621.0,690.0
flow_1436_0,628.0,746.0
flow_256_0,641.0,711.0
flow_257_0,644.0,736.0
flow_1681_0,647.0,797.0
flow_1682_0,658.0,728.0
flow_258_0,661.0,740.0
flow_259_0,663.0,786.0
flow_1657_0,665.0,750.0
flow_2088_0,667.0,766.0
flow_260_0,681.0,751.0
flow_261_0,684.0,790.0
flow_1244_0,697.0,770.0
flow_1245_0,699.0,816.0
flow_263_0,701.0,806.0
flow_1248_0,703.0,754.0
flow_264_0,704.0,774.0
flow_1685_0,712.0,811.0
flow_265_0,731.0,826.0
flow_267_0,734.0,804.0
flow_1676_0,756.0,820.0
flow_268_0,761.0,830.0
flow_269_0,763.0,846.0
flow_2054_0,774.0,886.0
flow_1462_0,777.0,847.0
flow_1689_0,784.0,886.0
flow_271_0,791.0,860.0
flow_272_0,793.0,863.0
flow_2081_0,801.0,1036.0
flow_2127_0,803.0,1040.0
flow_1_0,811.0,880.0
flow_4_0,813.0,896.0
flow_273_0,831.0,900.0
flow_275_0,833.0,903.0
flow_2777_0,841.0,910.0
flow_637_0,841.0,1042.0
flow_619_0,843.0,1045.0
flow_2129_0,851.0,1126.0
flow_276_0,851.0,921.0
flow_2132_0,854.0,906.0
flow_277_0,854.0,923.0
flow_1260_0,862.0,915.0
flow_280_0,891.0,960.0
flow_281_0,893.0,963.0
flow_1680_0,901.0,1047.0
flow_283_0,911.0,981.0
flow_285_0,914.0,983.0
flow_2135_0,915.0,1050.0
flow_1697_0,928.0,998.0
flow_2768_0,931.0,1000.0
flow_2094_0,944.0,1014.0
flow_286_0,961.0,1030.0
flow_287_0,964.0,1034.0
flow_1701_0,978.0,1048.0
flow_288_0,981.0,1066.0
flow_289_0,983.0,1071.0
flow_1231_0,991.0,1061.0
flow_2144_0,991.0,1131.0
flow_2151_0,994.0,1052.0
flow_290_0,1001.0,1071.0
flow_291_0,1003.0,1074.0
flow_2062_0,1011.0,1081.0
flow_2098_0,1015.0,1085.0
flow_292_0,1021.0,1090.0
flow_294_0,1024.0,2126.0
flow_1707_0,1038.0,1107.0
flow_2798_0,1041.0,1096.0
flow_297_0,1041.0,1111.0
flow_299_0,1044.0,1176.0
flow_300_0,1046.0,1116.0
flow_301_0,1050.0,1180.0
flow_302_0,1052.0,1216.0
flow_303_0,1054.0,1220.0
flow_2182_0,1061.0,1116.0
flow_2193_0,1064.0,1116.0
flow_304_0,1071.0,2130.0
flow_307_0,1074.0,1223.0
flow_1711_0,1078.0,1225.0
flow_308_0,1091.0,1161.0
flow_2200_0,1091.0,1143.0
flow_310_0,1093.0,1164.0
flow_312_0,1111.0,1228.0
