,enter_time,leave_time
flow_1_0,73.0,176.0
flow_4_0,112.0,181.0
flow_1652_0,181.0,250.0
flow_9_0,191.0,286.0
flow_207_0,201.0,271.0
flow_208_0,203.0,274.0
flow_11_0,211.0,316.0
flow_209_0,221.0,316.0
flow_214_0,241.0,311.0
flow_1655_0,245.0,315.0
flow_13_0,312.0,381.0
flow_2763_0,318.0,416.0
flow_1658_0,331.0,416.0
flow_217_0,334.0,506.0
flow_2764_0,354.0,425.0
flow_219_0,401.0,470.0
flow_225_0,403.0,473.0
flow_227_0,421.0,490.0
flow_229_0,423.0,493.0
flow_230_0,426.0,495.0
flow_232_0,428.0,498.0
flow_1663_0,431.0,500.0
flow_1665_0,447.0,546.0
flow_233_0,453.0,550.0
flow_235_0,458.0,566.0
flow_238_0,465.0,535.0
flow_243_0,485.0,555.0
flow_244_0,491.0,561.0
flow_2054_0,531.0,583.0
flow_247_0,531.0,606.0
flow_249_0,533.0,611.0
flow_1671_0,550.0,626.0
flow_253_0,591.0,660.0
flow_254_0,593.0,676.0
flow_257_0,595.0,665.0
flow_2051_0,604.0,674.0
flow_2074_0,616.0,685.0
flow_1442_0,625.0,695.0
flow_2094_0,631.0,683.0
flow_258_0,643.0,713.0
flow_631_0,645.0,806.0
flow_259_0,646.0,717.0
flow_261_0,650.0,720.0
flow_263_0,653.0,723.0
flow_265_0,658.0,736.0
flow_268_0,664.0,740.0
flow_269_0,667.0,742.0
flow_271_0,670.0,740.0
flow_272_0,673.0,745.0
flow_273_0,691.0,760.0
flow_2097_0,691.0,786.0
flow_1679_0,693.0,763.0
flow_2098_0,694.0,746.0
flow_222_0,698.0,768.0
flow_1462_0,705.0,774.0
flow_2062_0,714.0,796.0
flow_275_0,721.0,796.0
flow_277_0,723.0,800.0
flow_280_0,741.0,826.0
flow_281_0,743.0,831.0
flow_1231_0,748.0,1200.0
flow_1839_0,761.0,831.0
flow_2093_0,771.0,866.0
flow_285_0,776.0,856.0
flow_1685_0,784.0,876.0
flow_2096_0,788.0,859.0
flow_649_0,820.0,871.0
flow_286_0,821.0,891.0
flow_690_0,822.0,907.0
flow_2768_0,823.0,894.0
flow_288_0,851.0,921.0
flow_289_0,854.0,986.0
flow_292_0,857.0,927.0
flow_2796_0,861.0,956.0
flow_1252_0,872.0,926.0
flow_58_0,880.0,986.0
flow_1471_0,891.0,946.0
flow_1474_0,893.0,950.0
flow_2111_0,895.0,991.0
flow_2129_0,921.0,1066.0
flow_39_0,921.0,1006.0
flow_1450_0,930.0,981.0
flow_1256_0,933.0,996.0
flow_48_0,941.0,994.0
flow_61_0,961.0,1536.0
flow_718_0,975.0,1027.0
flow_266_0,979.0,1030.0
flow_2175_0,982.0,1046.0
flow_299_0,991.0,1060.0
flow_301_0,994.0,1064.0
flow_2184_0,1004.0,1076.0
flow_302_0,1011.0,1106.0
flow_53_0,1011.0,1080.0
flow_2161_0,1014.0,1096.0
flow_303_0,1014.0,1084.0
flow_307_0,1016.0,1110.0
flow_2806_0,1017.0,1070.0
flow_2777_0,1019.0,1090.0
flow_239_0,1025.0,1106.0
flow_312_0,1041.0,1111.0
flow_1262_0,1042.0,1100.0
flow_313_0,1043.0,1114.0
flow_715_0,1047.0,1126.0
flow_2192_0,1051.0,1456.0
flow_1268_0,1067.0,1119.0
flow_315_0,1071.0,1146.0
flow_316_0,1073.0,1151.0
flow_317_0,1076.0,1153.0
flow_2173_0,1078.0,1156.0
flow_729_0,1081.0,1136.0
flow_319_0,1081.0,1159.0
flow_745_0,1083.0,1139.0
flow_320_0,1083.0,1161.0
flow_1695_0,1116.0,1196.0
flow_2212_0,1121.0,1460.0
flow_1492_0,1128.0,1197.0
flow_324_0,1161.0,1231.0
flow_1493_0,1161.0,1266.0
flow_1707_0,1164.0,1276.0
flow_67_0,1172.0,1241.0
flow_2186_0,1175.0,1277.0
flow_2144_0,1181.0,1281.0
flow_2213_0,1183.0,1326.0
flow_335_0,1191.0,1261.0
flow_1711_0,1194.0,1331.0
flow_1715_0,1221.0,1291.0
flow_2247_0,1222.0,1286.0
flow_338_0,1223.0,1294.0
flow_2215_0,1256.0,1307.0
flow_1719_0,1261.0,1356.0
flow_768_0,1261.0,1312.0
flow_344_0,1263.0,1359.0
flow_2236_0,1264.0,1316.0
flow_336_0,1276.0,1346.0
flow_345_0,1281.0,1376.0
flow_1277_0,1282.0,1350.0
flow_347_0,1283.0,1380.0
flow_2216_0,1290.0,1406.0
flow_1698_0,1300.0,1796.0
flow_795_0,1304.0,1376.0
flow_353_0,1321.0,1396.0
flow_354_0,1323.0,1400.0
flow_358_0,1341.0,1416.0
flow_1727_0,1343.0,1420.0
flow_1485_0,1351.0,1403.0
flow_2224_0,1354.0,1436.0
flow_741_0,1371.0,1440.0
flow_1730_0,1381.0,1476.0
flow_362_0,1383.0,1481.0
flow_367_0,1401.0,1506.0
flow_371_0,1403.0,1511.0
flow_2253_0,1407.0,1477.0
flow_375_0,1421.0,1491.0
flow_377_0,1424.0,1513.0
flow_329_0,1436.0,1526.0
flow_1736_0,1442.0,1515.0
flow_1714_0,1452.0,1521.0
flow_380_0,1461.0,1596.0
flow_383_0,1464.0,1546.0
flow_386_0,1481.0,1600.0
flow_2292_0,1481.0,1540.0
flow_2293_0,1483.0,1556.0
flow_388_0,1483.0,1626.0
flow_341_0,1489.0,1597.0
flow_1296_0,1492.0,1560.0
flow_2242_0,1501.0,1576.0
flow_391_0,1511.0,1581.0
flow_376_0,1513.0,1580.0
flow_828_0,1521.0,1616.0
flow_1299_0,1521.0,1630.0
flow_793_0,1526.0,1656.0
flow_1886_0,1535.0,1587.0
flow_392_0,1541.0,1611.0
flow_397_0,1545.0,1676.0
flow_398_0,1561.0,1680.0
flow_350_0,1561.0,1613.0
flow_399_0,1564.0,1634.0
flow_838_0,1578.0,2096.0
flow_2840_0,1581.0,1800.0
flow_400_0,1581.0,1651.0
flow_402_0,1584.0,1736.0
flow_404_0,1586.0,1739.0
flow_407_0,1589.0,1659.0
flow_1518_0,1591.0,1647.0
flow_1281_0,1593.0,1650.0
flow_412_0,1594.0,1664.0
flow_2309_0,1601.0,1816.0
flow_1301_0,1602.0,1666.0
flow_854_0,1617.0,1687.0
flow_1720_0,1621.0,1716.0
flow_846_0,1624.0,1676.0
flow_413_0,1631.0,1776.0
flow_1737_0,1632.0,1684.0
flow_415_0,1634.0,1704.0
flow_1724_0,1651.0,1703.0
flow_1748_0,1651.0,1779.0
flow_416_0,1653.0,1836.0
flow_417_0,1671.0,1840.0
flow_2319_0,1671.0,1722.0
flow_419_0,1674.0,1744.0
flow_853_0,1674.0,1726.0
flow_1527_0,1701.0,1756.0
flow_1741_0,1705.0,1757.0
flow_1310_0,1725.0,1806.0
flow_2846_0,1731.0,1810.0
flow_1751_0,1741.0,1856.0
flow_423_0,1744.0,1826.0
flow_425_0,1764.0,1860.0
flow_2357_0,1781.0,1833.0
flow_2358_0,1784.0,2017.0
flow_1721_0,1801.0,1876.0
flow_1750_0,1804.0,1886.0
flow_2324_0,1820.0,1872.0
flow_426_0,1831.0,1966.0
flow_427_0,1833.0,1970.0
flow_2858_0,1841.0,1893.0
flow_2376_0,1844.0,1916.0
flow_1759_0,1861.0,1931.0
flow_909_0,1901.0,1971.0
flow_1763_0,1951.0,2036.0
flow_1764_0,1953.0,2041.0
flow_905_0,1961.0,2013.0
flow_1529_0,1974.0,2045.0
flow_1542_0,1984.0,2036.0
flow_2872_0,2051.0,2103.0
