,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,396.0
flow_1650_0,60.0,156.0
flow_1224_0,75.0,216.0
flow_1225_0,112.0,1046.0
flow_1226_0,149.0,246.0
flow_1227_0,186.0,276.0
flow_2030_0,191.0,256.0
flow_1651_0,191.0,256.0
flow_1653_0,193.0,260.0
flow_2031_0,194.0,246.0
flow_212_0,202.0,253.0
flow_213_0,204.0,256.0
flow_1228_0,223.0,297.0
flow_1654_0,231.0,283.0
flow_1656_0,234.0,336.0
flow_1229_0,260.0,386.0
flow_1657_0,261.0,340.0
flow_2041_0,261.0,313.0
flow_2047_0,264.0,336.0
flow_2048_0,291.0,356.0
flow_2055_0,293.0,361.0
flow_1230_0,297.0,391.0
flow_1231_0,301.0,406.0
flow_2063_0,311.0,376.0
flow_2067_0,314.0,366.0
flow_1232_0,315.0,1050.0
flow_1837_0,317.0,369.0
flow_2068_0,319.0,381.0
flow_1233_0,329.0,410.0
flow_1659_0,341.0,666.0
flow_1234_0,343.0,426.0
flow_1660_0,343.0,416.0
flow_1235_0,357.0,431.0
flow_1661_0,361.0,420.0
flow_1839_0,361.0,416.0
flow_1844_0,363.0,420.0
flow_1236_0,371.0,445.0
flow_2074_0,381.0,436.0
flow_1846_0,383.0,439.0
flow_1237_0,385.0,459.0
flow_2077_0,386.0,456.0
flow_2078_0,388.0,460.0
flow_1849_0,390.0,496.0
flow_1436_0,391.0,461.0
flow_1438_0,394.0,476.0
flow_1238_0,399.0,476.0
flow_1666_0,401.0,466.0
flow_2091_0,411.0,463.0
flow_1239_0,413.0,516.0
flow_2092_0,414.0,501.0
flow_1240_0,427.0,501.0
flow_1241_0,441.0,515.0
flow_2095_0,441.0,536.0
flow_2099_0,444.0,496.0
flow_1242_0,455.0,556.0
flow_2105_0,460.0,512.0
flow_1667_0,461.0,526.0
flow_1668_0,463.0,530.0
flow_1854_0,464.0,540.0
flow_1243_0,469.0,543.0
flow_1669_0,481.0,546.0
flow_2108_0,481.0,533.0
flow_1244_0,483.0,561.0
flow_1670_0,484.0,536.0
flow_2109_0,484.0,566.0
flow_2038_0,485.0,556.0
flow_1245_0,497.0,576.0
flow_1672_0,501.0,596.0
flow_1855_0,501.0,553.0
flow_2112_0,504.0,596.0
flow_2768_0,511.0,1046.0
flow_1246_0,511.0,585.0
flow_1856_0,521.0,586.0
