,enter_time,leave_time
flow_2029_0,151.0,276.0
flow_2027_0,160.0,226.0
flow_2035_0,192.0,407.0
flow_2042_0,220.0,410.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,288.0
flow_2024_0,286.0,356.0
flow_2756_0,311.0,380.0
flow_2065_0,312.0,364.0
flow_2759_0,313.0,436.0
flow_1838_0,331.0,426.0
flow_2038_0,346.0,426.0
flow_1437_0,346.0,406.0
flow_1439_0,366.0,476.0
flow_2081_0,371.0,441.0
flow_2765_0,381.0,466.0
flow_1440_0,382.0,435.0
flow_2768_0,383.0,453.0
flow_2772_0,403.0,486.0
flow_2061_0,435.0,504.0
flow_1659_0,457.0,528.0
flow_2775_0,471.0,540.0
flow_2776_0,474.0,544.0
flow_610_0,491.0,646.0
flow_1441_0,492.0,646.0
flow_2777_0,511.0,580.0
flow_1857_0,531.0,601.0
flow_2070_0,532.0,901.0
flow_2071_0,536.0,588.0
flow_1657_0,539.0,756.0
flow_1445_0,582.0,651.0
flow_2780_0,583.0,666.0
flow_11_0,590.0,756.0
flow_2063_0,621.0,673.0
flow_2127_0,631.0,701.0
flow_1450_0,635.0,761.0
flow_2785_0,641.0,711.0
flow_1436_0,645.0,760.0
flow_1226_0,671.0,786.0
flow_1234_0,675.0,726.0
flow_1847_0,688.0,776.0
flow_2789_0,701.0,780.0
flow_1846_0,731.0,791.0
flow_1680_0,754.0,825.0
flow_2792_0,781.0,856.0
flow_2797_0,811.0,1346.0
flow_1861_0,813.0,866.0
flow_1683_0,814.0,896.0
flow_2186_0,831.0,901.0
flow_1865_0,834.0,1346.0
flow_1457_0,849.0,926.0
flow_1867_0,851.0,921.0
flow_1258_0,862.0,913.0
flow_2205_0,870.0,1350.0
flow_1466_0,881.0,996.0
flow_2801_0,903.0,1000.0
flow_642_0,911.0,963.0
flow_662_0,914.0,1076.0
flow_2802_0,921.0,991.0
flow_2803_0,953.0,1023.0
flow_1692_0,955.0,1086.0
flow_2805_0,956.0,1086.0
flow_239_0,962.0,1819.0
flow_46_0,963.0,1351.0
flow_666_0,972.0,1023.0
flow_674_0,974.0,1081.0
flow_2062_0,991.0,1076.0
flow_1231_0,994.0,1046.0
flow_1694_0,1014.0,1196.0
flow_266_0,1033.0,1201.0
flow_1698_0,1054.0,1266.0
flow_240_0,1061.0,1116.0
flow_1473_0,1064.0,1117.0
flow_2812_0,1071.0,1141.0
flow_2815_0,1074.0,1196.0
flow_1877_0,1091.0,1270.0
flow_1475_0,1092.0,1144.0
flow_1878_0,1095.0,1165.0
flow_270_0,1099.0,1366.0
flow_2254_0,1111.0,1370.0
flow_1881_0,1115.0,1184.0
flow_2817_0,1121.0,1201.0
flow_689_0,1121.0,1172.0
flow_720_0,1125.0,1177.0
flow_2272_0,1131.0,1606.0
flow_2283_0,1135.0,1205.0
flow_56_0,1161.0,1266.0
flow_1478_0,1182.0,1236.0
flow_1480_0,1185.0,1239.0
flow_58_0,1191.0,1256.0
flow_1681_0,1193.0,1261.0
flow_721_0,1201.0,1256.0
flow_2819_0,1201.0,1271.0
flow_739_0,1231.0,1297.0
flow_741_0,1233.0,1300.0
flow_1476_0,1236.0,1406.0
flow_1892_0,1242.0,1311.0
flow_1485_0,1252.0,1305.0
flow_339_0,1254.0,1410.0
flow_766_0,1258.0,1366.0
flow_350_0,1262.0,1856.0
flow_1693_0,1265.0,1370.0
flow_1496_0,1271.0,1406.0
flow_2820_0,1274.0,1606.0
flow_284_0,1281.0,1336.0
flow_1274_0,1283.0,1340.0
flow_1904_0,1310.0,1430.0
flow_1718_0,1317.0,1387.0
flow_2821_0,1331.0,1401.0
flow_1720_0,1334.0,1506.0
flow_1721_0,1338.0,2071.0
flow_2079_0,1343.0,1395.0
flow_2080_0,1346.0,1398.0
flow_1723_0,1355.0,1610.0
flow_333_0,1356.0,1516.0
flow_1279_0,1371.0,1516.0
flow_1286_0,1373.0,1520.0
flow_2824_0,1391.0,1506.0
flow_2825_0,1393.0,1510.0
flow_1724_0,1394.0,2001.0
flow_1292_0,1411.0,1566.0
flow_2829_0,1411.0,1556.0
flow_2830_0,1413.0,1560.0
flow_222_0,1422.0,1877.0
flow_1293_0,1425.0,1477.0
flow_2831_0,1431.0,1586.0
flow_2832_0,1433.0,1590.0
flow_2835_0,1463.0,1533.0
flow_1735_0,1478.0,1556.0
flow_1722_0,1486.0,1556.0
flow_2083_0,1495.0,1547.0
flow_1896_0,1531.0,1583.0
flow_2353_0,1531.0,1601.0
flow_1507_0,1536.0,1596.0
flow_1923_0,1552.0,1621.0
flow_1282_0,1569.0,2006.0
flow_1932_0,1587.0,1639.0
flow_1739_0,1591.0,1747.0
flow_2837_0,1601.0,1741.0
flow_2838_0,1604.0,1674.0
flow_1309_0,1614.0,1666.0
flow_1511_0,1615.0,1751.0
flow_2839_0,1621.0,1796.0
flow_789_0,1621.0,1747.0
flow_793_0,1623.0,1750.0
flow_1733_0,1626.0,1753.0
flow_1520_0,1657.0,1709.0
flow_2844_0,1681.0,1752.0
flow_2088_0,1685.0,1755.0
flow_1938_0,1695.0,1758.0
flow_2391_0,1701.0,2046.0
flow_2847_0,1713.0,1801.0
flow_755_0,1736.0,1816.0
