,enter_time,leave_time
flow_605_0,101.0,176.0
flow_606_0,103.0,181.0
flow_608_0,121.0,191.0
flow_609_0,124.0,216.0
flow_610_0,141.0,221.0
flow_612_0,143.0,236.0
flow_614_0,161.0,241.0
flow_2024_0,161.0,231.0
flow_616_0,163.0,256.0
flow_2025_0,164.0,236.0
flow_2028_0,181.0,251.0
flow_617_0,181.0,251.0
flow_619_0,184.0,316.0
flow_620_0,201.0,276.0
flow_2034_0,201.0,276.0
flow_621_0,203.0,280.0
flow_622_0,206.0,336.0
flow_623_0,208.0,340.0
flow_624_0,210.0,343.0
flow_2757_0,212.0,265.0
flow_2758_0,216.0,386.0
flow_625_0,217.0,287.0
flow_2038_0,221.0,291.0
flow_626_0,224.0,346.0
flow_2039_0,224.0,336.0
flow_2040_0,226.0,340.0
flow_2043_0,229.0,342.0
flow_627_0,241.0,311.0
flow_628_0,244.0,349.0
flow_2049_0,249.0,319.0
flow_2760_0,253.0,390.0
flow_2050_0,253.0,345.0
flow_2761_0,256.0,307.0
flow_2051_0,257.0,956.0
flow_629_0,261.0,331.0
flow_633_0,281.0,351.0
flow_2053_0,281.0,396.0
flow_634_0,284.0,353.0
flow_2054_0,284.0,354.0
flow_635_0,287.0,356.0
flow_636_0,294.0,376.0
flow_2056_0,301.0,376.0
flow_2057_0,304.0,374.0
flow_2058_0,306.0,377.0
flow_2061_0,309.0,380.0
flow_2062_0,311.0,381.0
flow_2069_0,336.0,436.0
flow_2770_0,353.0,423.0
flow_2766_0,366.0,446.0
flow_2771_0,366.0,436.0
flow_2773_0,423.0,516.0
flow_638_0,431.0,506.0
flow_642_0,433.0,511.0
flow_646_0,451.0,526.0
flow_2046_0,451.0,503.0
flow_647_0,454.0,524.0
flow_648_0,471.0,540.0
flow_649_0,474.0,1036.0
flow_2779_0,495.0,548.0
flow_650_0,521.0,596.0
flow_1444_0,521.0,573.0
flow_652_0,524.0,594.0
flow_16_0,541.0,616.0
flow_654_0,551.0,620.0
flow_655_0,553.0,636.0
flow_659_0,555.0,626.0
flow_660_0,558.0,640.0
flow_2076_0,561.0,637.0
flow_662_0,561.0,656.0
flow_1847_0,563.0,633.0
flow_663_0,563.0,661.0
flow_665_0,581.0,676.0
flow_666_0,583.0,696.0
