,enter_time,leave_time
flow_207_0,101.0,176.0
flow_208_0,103.0,180.0
flow_1652_0,106.0,216.0
flow_209_0,121.0,220.0
flow_211_0,124.0,194.0
flow_214_0,161.0,296.0
flow_215_0,164.0,234.0
flow_1655_0,173.0,301.0
flow_216_0,181.0,251.0
flow_217_0,184.0,303.0
flow_1223_0,212.0,265.0
flow_218_0,221.0,291.0
flow_219_0,224.0,306.0
flow_1658_0,242.0,311.0
flow_221_0,251.0,321.0
flow_1_0,271.0,346.0
flow_4_0,273.0,351.0
flow_225_0,281.0,350.0
flow_227_0,283.0,366.0
flow_229_0,311.0,386.0
flow_230_0,313.0,390.0
flow_232_0,330.0,406.0
flow_1662_0,334.0,404.0
flow_1227_0,353.0,566.0
flow_1663_0,357.0,436.0
flow_233_0,371.0,440.0
flow_234_0,374.0,444.0
flow_1665_0,377.0,476.0
flow_235_0,391.0,480.0
flow_237_0,394.0,464.0
flow_238_0,421.0,516.0
flow_243_0,423.0,520.0
flow_2055_0,432.0,501.0
flow_244_0,441.0,556.0
flow_246_0,444.0,514.0
flow_2063_0,451.0,536.0
flow_11_0,461.0,531.0
flow_1230_0,466.0,570.0
flow_247_0,471.0,561.0
flow_248_0,474.0,544.0
flow_1671_0,477.0,636.0
flow_249_0,491.0,640.0
flow_250_0,494.0,564.0
flow_1675_0,545.0,615.0
flow_1238_0,552.0,605.0
flow_1839_0,561.0,686.0
flow_2074_0,563.0,690.0
flow_1846_0,581.0,656.0
flow_2035_0,591.0,646.0
flow_2042_0,593.0,650.0
flow_1678_0,596.0,666.0
flow_251_0,611.0,681.0
flow_252_0,613.0,684.0
flow_1679_0,617.0,693.0
flow_2081_0,621.0,676.0
flow_1244_0,636.0,726.0
flow_253_0,641.0,716.0
flow_254_0,643.0,720.0
flow_1681_0,647.0,1036.0
flow_1245_0,653.0,730.0
flow_1682_0,658.0,728.0
flow_256_0,661.0,731.0
flow_257_0,664.0,746.0
flow_619_0,671.0,866.0
flow_258_0,681.0,750.0
flow_259_0,683.0,766.0
flow_1676_0,696.0,870.0
flow_260_0,701.0,771.0
flow_261_0,704.0,786.0
flow_1248_0,712.0,765.0
flow_1685_0,712.0,790.0
flow_610_0,731.0,886.0
flow_1689_0,784.0,1041.0
flow_2062_0,841.0,911.0
flow_1231_0,843.0,914.0
flow_2054_0,855.0,1036.0
flow_263_0,861.0,936.0
flow_264_0,864.0,934.0
flow_2127_0,871.0,956.0
flow_1657_0,873.0,960.0
flow_265_0,881.0,950.0
flow_267_0,884.0,954.0
flow_1436_0,891.0,986.0
flow_1680_0,893.0,990.0
flow_268_0,901.0,976.0
flow_269_0,903.0,980.0
flow_1260_0,912.0,965.0
flow_1697_0,928.0,998.0
flow_271_0,931.0,1000.0
flow_272_0,933.0,1016.0
flow_58_0,963.0,1033.0
flow_1701_0,978.0,1048.0
flow_2173_0,991.0,1106.0
flow_1267_0,992.0,1045.0
flow_2798_0,1001.0,1157.0
flow_61_0,1021.0,1106.0
flow_2763_0,1023.0,1110.0
flow_1707_0,1038.0,1109.0
flow_1696_0,1066.0,1160.0
flow_1711_0,1078.0,1147.0
flow_1700_0,1093.0,1145.0
flow_1715_0,1118.0,1206.0
flow_48_0,1135.0,1206.0
flow_318_0,1137.0,1189.0
flow_2768_0,1141.0,1211.0
flow_2777_0,1143.0,1226.0
flow_1703_0,1156.0,1208.0
flow_1719_0,1158.0,1230.0
flow_1706_0,1167.0,1236.0
flow_1722_0,1188.0,1258.0
flow_674_0,1191.0,1266.0
flow_1273_0,1213.0,1270.0
flow_1878_0,1220.0,1346.0
flow_1727_0,1238.0,1316.0
flow_1881_0,1240.0,1350.0
flow_1714_0,1259.0,1311.0
flow_1730_0,1274.0,1356.0
flow_348_0,1276.0,1366.0
flow_2186_0,1281.0,1351.0
flow_355_0,1299.0,1351.0
flow_1462_0,1321.0,1390.0
flow_2283_0,1321.0,1373.0
flow_721_0,1324.0,1436.0
flow_1734_0,1338.0,1408.0
flow_1287_0,1342.0,1440.0
flow_1725_0,1369.0,1421.0
flow_1736_0,1370.0,1466.0
flow_1497_0,1385.0,1436.0
flow_368_0,1396.0,1476.0
flow_739_0,1401.0,1453.0
flow_1738_0,1402.0,1472.0
flow_741_0,1404.0,1456.0
flow_1892_0,1441.0,1526.0
flow_46_0,1443.0,1530.0
flow_1299_0,1446.0,1498.0
flow_239_0,1471.0,1541.0
flow_1721_0,1481.0,1536.0
flow_1745_0,1514.0,1584.0
flow_1305_0,1522.0,1575.0
flow_1485_0,1527.0,1606.0
flow_1503_0,1531.0,1656.0
flow_1748_0,1558.0,1627.0
flow_2806_0,1564.0,1634.0
flow_1308_0,1581.0,1660.0
flow_273_0,1581.0,1650.0
flow_275_0,1583.0,1666.0
flow_276_0,1586.0,1656.0
flow_277_0,1588.0,1670.0
flow_280_0,1590.0,1766.0
flow_281_0,1593.0,1770.0
flow_283_0,1595.0,1666.0
flow_285_0,1598.0,1786.0
flow_286_0,1601.0,1806.0
flow_287_0,1603.0,1673.0
flow_288_0,1606.0,1810.0
flow_289_0,1608.0,1826.0
flow_290_0,1611.0,1681.0
flow_291_0,1614.0,1684.0
flow_292_0,1616.0,1830.0
flow_294_0,1619.0,2036.0
flow_1751_0,1621.0,1846.0
flow_297_0,1624.0,1694.0
flow_299_0,1626.0,1850.0
flow_300_0,1628.0,1698.0
flow_301_0,1631.0,1866.0
flow_302_0,1634.0,1870.0
flow_303_0,1636.0,1886.0
flow_304_0,1639.0,2040.0
flow_307_0,1642.0,1890.0
flow_308_0,1645.0,1716.0
flow_310_0,1648.0,1718.0
flow_312_0,1650.0,1976.0
flow_313_0,1652.0,1980.0
flow_314_0,1655.0,1725.0
flow_315_0,1658.0,1996.0
flow_316_0,1661.0,2000.0
flow_317_0,1663.0,2016.0
flow_1311_0,1663.0,1714.0
flow_350_0,1664.0,1735.0
flow_319_0,1666.0,2019.0
flow_320_0,1668.0,2096.0
flow_321_0,1671.0,1741.0
flow_324_0,1674.0,2116.0
flow_325_0,1677.0,1747.0
flow_1737_0,1678.0,1748.0
flow_326_0,1680.0,2056.0
flow_1313_0,1683.0,1734.0
flow_328_0,1683.0,1753.0
flow_329_0,1686.0,2061.0
flow_330_0,1689.0,2076.0
flow_331_0,1691.0,1761.0
flow_335_0,1694.0,2120.0
flow_1724_0,1707.0,1778.0
flow_1886_0,1727.0,1798.0
flow_1316_0,1740.0,1797.0
flow_336_0,1751.0,2080.0
flow_338_0,1754.0,2166.0
flow_340_0,1756.0,1827.0
flow_341_0,1759.0,3596.0
flow_2353_0,1761.0,1816.0
flow_342_0,1763.0,1832.0
flow_1923_0,1763.0,1819.0
flow_1317_0,1773.0,1836.0
flow_1759_0,1789.0,2170.0
flow_789_0,1805.0,1857.0
flow_1741_0,1806.0,1886.0
flow_793_0,1808.0,2316.0
flow_1760_0,1810.0,1880.0
flow_1733_0,1811.0,1876.0
flow_2088_0,1814.0,1880.0
flow_1750_0,1829.0,2320.0
flow_2390_0,1853.0,nan
flow_1763_0,1858.0,2172.0
flow_1530_0,1871.0,1923.0
flow_1764_0,1878.0,2175.0
flow_1765_0,1898.0,nan
flow_1318_0,1902.0,1955.0
flow_1320_0,1922.0,1986.0
flow_1323_0,1925.0,1990.0
flow_1749_0,1934.0,2006.0
flow_795_0,1971.0,2096.0
flow_1328_0,1982.0,2046.0
flow_2431_0,2010.0,2177.0
flow_2435_0,2014.0,2084.0
flow_1332_0,2021.0,2179.0
flow_1773_0,2058.0,2196.0
flow_838_0,2081.0,2151.0
flow_1542_0,2085.0,2154.0
flow_1775_0,2098.0,2200.0
flow_111_0,2113.0,2183.0
flow_1943_0,2121.0,2216.0
flow_1945_0,2190.0,2241.0
flow_114_0,2223.0,2293.0
flow_1755_0,2231.0,2296.0
flow_2094_0,2244.0,2326.0
flow_909_0,2266.0,2396.0
flow_1535_0,2311.0,2363.0
flow_883_0,2313.0,2366.0
flow_122_0,2322.0,2392.0
flow_1352_0,2331.0,nan
flow_1787_0,2365.0,2456.0
flow_1788_0,2388.0,2458.0
flow_2098_0,2394.0,2465.0
flow_1789_0,2411.0,2480.0
flow_1790_0,2434.0,2504.0
flow_2457_0,2436.0,2586.0
flow_2858_0,2447.0,2517.0
flow_2883_0,2455.0,2590.0
flow_1368_0,2531.0,2601.0
flow_2129_0,2538.0,3586.0
flow_1776_0,2561.0,2656.0
flow_2872_0,2567.0,2638.0
flow_2513_0,2571.0,2641.0
flow_1794_0,2578.0,2648.0
flow_846_0,2628.0,3596.0
flow_853_0,2694.0,2766.0
flow_905_0,2697.0,2769.0
flow_1796_0,2698.0,2768.0
flow_2111_0,2730.0,2806.0
flow_2554_0,2744.0,2814.0
flow_2132_0,2745.0,2797.0
flow_2135_0,2748.0,2799.0
flow_1800_0,2803.0,2873.0
flow_1578_0,2818.0,2888.0
flow_1341_0,2832.0,2916.0
