,enter_time,leave_time
flow_1223_0,141.0,211.0
flow_1224_0,221.0,326.0
flow_1226_0,251.0,666.0
flow_212_0,255.0,330.0
flow_213_0,258.0,386.0
flow_1436_0,271.0,886.0
flow_1437_0,274.0,344.0
flow_1227_0,281.0,351.0
flow_1654_0,285.0,390.0
flow_1438_0,291.0,391.0
flow_1439_0,294.0,364.0
flow_1440_0,311.0,381.0
flow_1229_0,391.0,506.0
flow_1230_0,394.0,464.0
flow_1231_0,411.0,990.0
flow_2035_0,411.0,586.0
flow_1233_0,413.0,556.0
flow_2042_0,413.0,590.0
flow_1441_0,421.0,491.0
flow_2038_0,431.0,483.0
flow_1234_0,431.0,671.0
flow_2081_0,443.0,616.0
flow_2768_0,457.0,509.0
flow_1238_0,481.0,551.0
flow_1445_0,511.0,581.0
flow_17_0,514.0,636.0
flow_1239_0,521.0,636.0
flow_1659_0,529.0,581.0
flow_11_0,533.0,586.0
flow_2063_0,541.0,616.0
flow_1449_0,541.0,641.0
flow_19_0,543.0,676.0
flow_1242_0,561.0,641.0
flow_1450_0,563.0,633.0
flow_1244_0,564.0,634.0
flow_2028_0,575.0,680.0
flow_619_0,578.0,666.0
flow_1245_0,581.0,651.0
flow_1453_0,583.0,716.0
flow_2112_0,601.0,677.0
flow_1676_0,624.0,695.0
flow_1457_0,641.0,721.0
flow_1248_0,641.0,711.0
flow_1250_0,643.0,716.0
flow_1458_0,643.0,746.0
flow_610_0,651.0,726.0
flow_2070_0,654.0,706.0
flow_1846_0,661.0,727.0
flow_1252_0,671.0,746.0
flow_1460_0,681.0,751.0
flow_33_0,701.0,776.0
flow_2127_0,703.0,866.0
flow_1254_0,721.0,836.0
flow_1256_0,723.0,841.0
flow_1861_0,741.0,811.0
flow_1258_0,752.0,857.0
flow_1657_0,761.0,870.0
flow_2058_0,768.0,837.0
flow_1680_0,826.0,890.0
flow_2161_0,831.0,917.0
flow_2167_0,833.0,921.0
flow_1472_0,841.0,916.0
flow_1260_0,841.0,911.0
flow_1262_0,844.0,923.0
flow_1263_0,861.0,930.0
flow_1691_0,874.0,947.0
flow_2798_0,898.0,996.0
flow_222_0,905.0,1825.0
flow_2062_0,913.0,986.0
flow_1267_0,921.0,991.0
flow_1867_0,922.0,974.0
flow_1268_0,924.0,1016.0
flow_1695_0,947.0,1020.0
flow_1270_0,951.0,1066.0
flow_1271_0,953.0,1070.0
flow_1870_0,971.0,1074.0
flow_240_0,975.0,1056.0
flow_2790_0,990.0,1066.0
flow_1473_0,993.0,1063.0
flow_1696_0,994.0,1065.0
flow_1475_0,1021.0,1091.0
flow_1700_0,1022.0,1092.0
flow_1476_0,1024.0,1106.0
flow_58_0,1035.0,1186.0
flow_284_0,1038.0,1276.0
flow_1681_0,1041.0,1190.0
flow_1689_0,1045.0,1097.0
flow_293_0,1055.0,1126.0
flow_318_0,1066.0,1136.0
flow_662_0,1081.0,1133.0
flow_1703_0,1084.0,1155.0
flow_674_0,1084.0,1186.0
flow_2247_0,1090.0,1159.0
flow_1705_0,1093.0,1163.0
flow_1706_0,1095.0,1165.0
flow_1478_0,1111.0,1181.0
flow_1480_0,1113.0,1184.0
flow_1273_0,1141.0,1211.0
flow_1274_0,1144.0,1280.0
flow_1277_0,1161.0,1230.0
flow_1279_0,1164.0,1366.0
flow_1878_0,1166.0,1217.0
flow_689_0,1175.0,1227.0
flow_1710_0,1180.0,1249.0
flow_1485_0,1181.0,1251.0
flow_1282_0,1182.0,1253.0
flow_1486_0,1184.0,1253.0
flow_1286_0,1184.0,1370.0
flow_1713_0,1185.0,1256.0
flow_1881_0,1186.0,1237.0
flow_1714_0,1187.0,1258.0
flow_1716_0,1191.0,1260.0
flow_348_0,1205.0,1274.0
flow_2283_0,1206.0,1316.0
flow_352_0,1225.0,1294.0
flow_355_0,1228.0,1298.0
flow_61_0,1236.0,1305.0
flow_721_0,1261.0,1321.0
flow_1722_0,1261.0,1616.0
flow_1487_0,1271.0,1340.0
flow_1287_0,1271.0,1341.0
flow_1289_0,1274.0,1426.0
flow_1725_0,1297.0,1368.0
flow_739_0,1301.0,1396.0
flow_741_0,1303.0,1401.0
flow_1497_0,1311.0,1381.0
flow_1892_0,1313.0,1436.0
flow_1726_0,1314.0,1431.0
flow_1290_0,1321.0,1446.0
flow_1292_0,1324.0,1406.0
flow_368_0,1325.0,1394.0
flow_376_0,1328.0,1451.0
flow_1293_0,1351.0,1421.0
flow_2797_0,1351.0,1496.0
flow_2186_0,1352.0,1405.0
flow_46_0,1354.0,1440.0
flow_1295_0,1354.0,1453.0
flow_1296_0,1371.0,1456.0
flow_1299_0,1374.0,1444.0
flow_1718_0,1389.0,1501.0
flow_1896_0,1391.0,1526.0
flow_1503_0,1391.0,1526.0
flow_1732_0,1405.0,1486.0
flow_1721_0,1409.0,1476.0
flow_1300_0,1431.0,1506.0
flow_1301_0,1433.0,1510.0
flow_389_0,1436.0,1546.0
flow_1305_0,1451.0,1521.0
flow_1737_0,1455.0,1801.0
flow_1506_0,1461.0,1546.0
flow_1507_0,1464.0,1534.0
flow_1739_0,1474.0,2056.0
flow_1740_0,1495.0,1566.0
flow_1308_0,1510.0,1580.0
flow_1741_0,1515.0,1676.0
flow_333_0,1521.0,1573.0
flow_1743_0,1536.0,1681.0
flow_1309_0,1541.0,1611.0
flow_1510_0,1541.0,1676.0
flow_239_0,1542.0,1756.0
flow_1511_0,1544.0,1614.0
flow_1310_0,1561.0,1726.0
flow_1516_0,1581.0,1680.0
flow_1519_0,1583.0,1726.0
flow_1520_0,1585.0,1656.0
flow_1311_0,1591.0,1661.0
flow_2353_0,1603.0,1756.0
flow_2820_0,1611.0,1663.0
flow_1313_0,1611.0,1681.0
flow_1923_0,1623.0,1760.0
flow_1314_0,1631.0,1731.0
flow_2806_0,1636.0,1761.0
flow_77_0,1661.0,1731.0
flow_1524_0,1663.0,1746.0
flow_755_0,1664.0,1735.0
flow_1316_0,1669.0,1739.0
flow_1317_0,1701.0,1771.0
flow_350_0,1736.0,1796.0
flow_789_0,1751.0,1802.0
flow_793_0,1753.0,1805.0
flow_1733_0,1756.0,1808.0
flow_1750_0,1757.0,1828.0
flow_2088_0,1758.0,1811.0
flow_2813_0,1761.0,1830.0
flow_1938_0,1761.0,1816.0
flow_1530_0,1764.0,1866.0
flow_1724_0,1779.0,1926.0
flow_1756_0,1780.0,2401.0
flow_1886_0,1799.0,1930.0
flow_2836_0,1825.0,1946.0
flow_1318_0,1831.0,1901.0
flow_1319_0,1834.0,1946.0
