,enter_time,leave_time
flow_2024_0,77.0,409.0
flow_2025_0,81.0,161.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,176.0
flow_2032_0,109.0,486.0
flow_2034_0,117.0,196.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,490.0
flow_2037_0,129.0,906.0
flow_2038_0,133.0,216.0
flow_2039_0,137.0,221.0
flow_2040_0,141.0,223.0
flow_2042_0,149.0,219.0
flow_2043_0,153.0,226.0
flow_2045_0,161.0,231.0
flow_2046_0,165.0,235.0
flow_2049_0,177.0,246.0
flow_605_0,181.0,250.0
flow_2050_0,181.0,250.0
flow_606_0,184.0,254.0
flow_2051_0,185.0,1034.0
flow_2053_0,193.0,276.0
flow_2054_0,197.0,281.0
flow_2056_0,205.0,296.0
flow_2057_0,209.0,300.0
flow_2058_0,213.0,303.0
flow_609_0,221.0,291.0
flow_610_0,224.0,486.0
flow_2061_0,225.0,616.0
flow_2062_0,229.0,1156.0
flow_2065_0,241.0,311.0
flow_612_0,241.0,311.0
flow_614_0,244.0,326.0
flow_2066_0,261.0,910.0
flow_616_0,261.0,331.0
flow_2069_0,264.0,333.0
flow_620_0,281.0,351.0
flow_621_0,284.0,376.0
flow_622_0,341.0,411.0
flow_623_0,344.0,416.0
flow_624_0,346.0,421.0
flow_626_0,350.0,420.0
flow_628_0,352.0,422.0
flow_634_0,356.0,426.0
flow_635_0,359.0,428.0
flow_636_0,381.0,456.0
flow_1437_0,411.0,476.0
flow_1838_0,431.0,517.0
flow_2070_0,461.0,531.0
flow_2071_0,463.0,534.0
flow_1657_0,467.0,538.0
flow_2073_0,481.0,966.0
flow_1439_0,481.0,546.0
flow_2076_0,484.0,556.0
flow_1847_0,491.0,561.0
flow_638_0,511.0,581.0
flow_642_0,514.0,906.0
flow_646_0,531.0,600.0
flow_648_0,543.0,613.0
flow_2776_0,546.0,620.0
flow_2759_0,566.0,636.0
flow_1436_0,574.0,644.0
flow_650_0,601.0,676.0
flow_16_0,621.0,690.0
flow_654_0,623.0,726.0
flow_655_0,641.0,731.0
flow_660_0,643.0,733.0
flow_1441_0,651.0,703.0
flow_1445_0,654.0,705.0
flow_662_0,661.0,911.0
flow_663_0,664.0,734.0
flow_665_0,681.0,751.0
flow_666_0,701.0,966.0
flow_669_0,704.0,774.0
flow_2785_0,712.0,765.0
flow_671_0,721.0,796.0
flow_672_0,723.0,799.0
flow_674_0,741.0,970.0
flow_679_0,744.0,836.0
flow_11_0,761.0,812.0
flow_680_0,761.0,841.0
flow_682_0,763.0,856.0
flow_1450_0,764.0,816.0
flow_684_0,781.0,860.0
flow_687_0,783.0,886.0
flow_688_0,785.0,856.0
flow_689_0,788.0,1116.0
flow_1226_0,791.0,846.0
flow_691_0,792.0,891.0
flow_1846_0,794.0,846.0
flow_692_0,795.0,864.0
flow_693_0,803.0,926.0
flow_694_0,821.0,930.0
flow_697_0,823.0,946.0
flow_699_0,841.0,911.0
flow_700_0,844.0,950.0
flow_1449_0,845.0,926.0
flow_703_0,861.0,931.0
flow_705_0,863.0,934.0
flow_706_0,891.0,960.0
flow_708_0,894.0,964.0
flow_1687_0,914.0,1116.0
flow_709_0,931.0,1000.0
flow_710_0,934.0,1004.0
flow_716_0,936.0,1016.0
flow_1460_0,937.0,1016.0
flow_717_0,939.0,1020.0
flow_719_0,941.0,1022.0
flow_720_0,943.0,1121.0
flow_721_0,946.0,1196.0
flow_722_0,948.0,1025.0
flow_723_0,951.0,1028.0
flow_724_0,953.0,1031.0
flow_1886_0,960.0,2326.0
flow_727_0,971.0,1041.0
flow_1447_0,974.0,1056.0
flow_2802_0,992.0,1045.0
flow_728_0,1023.0,1136.0
flow_2803_0,1025.0,1096.0
flow_732_0,1051.0,1141.0
flow_734_0,1054.0,1124.0
flow_1693_0,1064.0,1136.0
flow_1897_0,1070.0,1140.0
flow_240_0,1121.0,1173.0
flow_1901_0,1121.0,1196.0
flow_739_0,1141.0,1226.0
flow_2812_0,1142.0,1256.0
flow_741_0,1143.0,1230.0
flow_1475_0,1146.0,1198.0
flow_1867_0,1154.0,1266.0
flow_1906_0,1160.0,1271.0
flow_742_0,1161.0,1266.0
flow_743_0,1164.0,1234.0
flow_744_0,1181.0,1251.0
flow_749_0,1184.0,1270.0
flow_1225_0,1195.0,1326.0
flow_750_0,1211.0,1326.0
flow_754_0,1213.0,1329.0
flow_2805_0,1216.0,1616.0
flow_1478_0,1240.0,1366.0
flow_1480_0,1243.0,1370.0
flow_1916_0,1260.0,1330.0
flow_58_0,1261.0,1406.0
flow_1681_0,1264.0,1316.0
flow_2079_0,1271.0,1341.0
flow_769_0,1271.0,1386.0
flow_2819_0,1272.0,1410.0
flow_2080_0,1273.0,1344.0
flow_771_0,1273.0,1391.0
flow_333_0,1284.0,1355.0
flow_773_0,1311.0,1486.0
flow_1709_0,1313.0,1386.0
flow_774_0,1313.0,1490.0
flow_776_0,1331.0,1506.0
flow_779_0,1333.0,1510.0
flow_284_0,1341.0,1426.0
flow_1274_0,1343.0,1430.0
flow_787_0,1351.0,1526.0
flow_1865_0,1351.0,1476.0
flow_2205_0,1353.0,1480.0
flow_789_0,1354.0,1616.0
flow_791_0,1371.0,1441.0
flow_792_0,1374.0,1530.0
flow_793_0,1391.0,1620.0
flow_796_0,1394.0,1464.0
flow_2821_0,1402.0,1536.0
flow_2082_0,1421.0,1490.0
flow_2083_0,1424.0,1494.0
flow_803_0,1461.0,1596.0
flow_804_0,1463.0,1601.0
flow_806_0,1491.0,1626.0
flow_222_0,1493.0,1544.0
flow_810_0,1493.0,1646.0
flow_811_0,1511.0,1581.0
flow_815_0,1514.0,1650.0
flow_1932_0,1516.0,1586.0
flow_1279_0,1521.0,1573.0
flow_1286_0,1524.0,1586.0
flow_818_0,1531.0,1676.0
flow_2835_0,1534.0,1587.0
flow_1934_0,1548.0,1626.0
flow_822_0,1551.0,1680.0
flow_1733_0,1554.0,1625.0
flow_823_0,1554.0,1624.0
flow_1292_0,1571.0,1623.0
flow_1936_0,1581.0,1650.0
flow_2084_0,1591.0,1676.0
flow_2086_0,1593.0,1681.0
flow_825_0,1601.0,1671.0
flow_827_0,1604.0,1706.0
flow_829_0,1606.0,1710.0
flow_831_0,1609.0,1680.0
flow_2272_0,1611.0,1697.0
flow_2087_0,1611.0,1706.0
flow_832_0,1612.0,1726.0
flow_1723_0,1613.0,1700.0
flow_2088_0,1614.0,1684.0
flow_1938_0,1623.0,1693.0
flow_834_0,1626.0,1730.0
flow_835_0,1661.0,1732.0
flow_836_0,1663.0,1735.0
flow_2838_0,1675.0,1876.0
flow_837_0,1681.0,1766.0
flow_839_0,1683.0,1771.0
flow_2089_0,1691.0,1766.0
flow_2093_0,1693.0,1770.0
flow_1942_0,1731.0,1800.0
flow_1746_0,1748.0,1826.0
flow_1739_0,1751.0,1803.0
flow_1511_0,1754.0,1880.0
flow_2844_0,1758.0,1916.0
flow_2094_0,1761.0,1830.0
flow_2096_0,1763.0,1856.0
flow_843_0,1791.0,2176.0
flow_847_0,1794.0,1887.0
flow_848_0,1796.0,1867.0
flow_851_0,1799.0,1891.0
flow_2097_0,1801.0,1886.0
flow_2098_0,1803.0,1890.0
flow_1500_0,1811.0,1906.0
flow_1947_0,1812.0,1906.0
flow_2841_0,1813.0,1910.0
flow_755_0,1821.0,1920.0
flow_1271_0,1841.0,1936.0
flow_1523_0,1843.0,1940.0
flow_2100_0,1851.0,1921.0
flow_2851_0,1852.0,1996.0
flow_2101_0,1854.0,1936.0
flow_350_0,1861.0,1913.0
flow_2797_0,1861.0,1976.0
flow_1737_0,1864.0,2000.0
flow_1282_0,1866.0,1936.0
flow_857_0,1881.0,1980.0
flow_860_0,1883.0,2006.0
flow_1755_0,1897.0,1967.0
flow_862_0,1901.0,2011.0
flow_864_0,1904.0,1974.0
flow_670_0,1912.0,2046.0
flow_867_0,1921.0,1991.0
flow_2102_0,1921.0,2006.0
flow_2103_0,1923.0,2010.0
flow_868_0,1924.0,2026.0
flow_2847_0,1929.0,2026.0
flow_2104_0,1941.0,2030.0
flow_2861_0,1942.0,2050.0
flow_2106_0,1944.0,2014.0
flow_1954_0,1951.0,2056.0
flow_2107_0,1961.0,2176.0
flow_2110_0,1964.0,2060.0
flow_869_0,1981.0,2056.0
flow_2866_0,1983.0,2037.0
flow_871_0,1983.0,2060.0
flow_2867_0,1986.0,2086.0
flow_875_0,1986.0,2056.0
flow_876_0,1988.0,2058.0
flow_877_0,1991.0,2063.0
flow_878_0,1994.0,2066.0
flow_1756_0,2001.0,2053.0
flow_1724_0,2004.0,2090.0
flow_882_0,2011.0,2106.0
flow_2111_0,2011.0,2106.0
flow_883_0,2014.0,2180.0
flow_2113_0,2014.0,2084.0
flow_887_0,2031.0,2111.0
flow_2116_0,2031.0,2111.0
flow_2117_0,2033.0,2126.0
flow_891_0,2034.0,2104.0
flow_2391_0,2052.0,2103.0
flow_2869_0,2055.0,2147.0
flow_683_0,2076.0,2180.0
flow_893_0,2121.0,2191.0
flow_74_0,2124.0,2196.0
flow_294_0,2165.0,2330.0
flow_2119_0,2211.0,2280.0
flow_2121_0,2213.0,2296.0
flow_2122_0,2231.0,nan
flow_2124_0,2234.0,2303.0
flow_2882_0,2242.0,2295.0
flow_897_0,2251.0,2321.0
flow_326_0,2251.0,2386.0
flow_900_0,2254.0,2376.0
flow_1969_0,2261.0,3352.0
flow_2878_0,2271.0,2340.0
flow_2125_0,2291.0,2381.0
flow_2126_0,2294.0,2364.0
flow_2128_0,2311.0,nan
flow_2129_0,2314.0,2384.0
flow_1547_0,2321.0,2390.0
flow_1541_0,2321.0,2406.0
flow_1778_0,2355.0,nan
flow_901_0,2361.0,2430.0
flow_907_0,2364.0,nan
flow_912_0,2391.0,2466.0
flow_1961_0,2404.0,2457.0
flow_1979_0,2460.0,2636.0
flow_915_0,2461.0,nan
flow_916_0,2464.0,2636.0
flow_917_0,2466.0,2641.0
flow_920_0,2469.0,2656.0
flow_2130_0,2471.0,2640.0
flow_97_0,2471.0,nan
flow_2131_0,2473.0,2656.0
flow_925_0,2474.0,nan
flow_2132_0,2475.0,2546.0
flow_931_0,2476.0,nan
flow_2135_0,2478.0,2548.0
flow_932_0,2479.0,2660.0
flow_2136_0,2480.0,2661.0
flow_933_0,2481.0,2696.0
flow_2137_0,2482.0,2696.0
flow_934_0,2484.0,2554.0
flow_937_0,2487.0,2557.0
flow_947_0,2489.0,2560.0
flow_948_0,2492.0,2700.0
flow_950_0,2511.0,2581.0
flow_951_0,2513.0,2584.0
flow_2891_0,2516.0,2567.0
flow_2138_0,2531.0,2700.0
flow_952_0,2531.0,2716.0
flow_957_0,2533.0,2720.0
flow_2897_0,2534.0,2586.0
flow_2139_0,2534.0,2604.0
flow_2141_0,2551.0,2716.0
flow_2899_0,2552.0,2604.0
flow_2143_0,2554.0,2624.0
flow_959_0,2561.0,nan
flow_960_0,2564.0,2736.0
flow_2144_0,2571.0,2641.0
flow_2145_0,2574.0,2720.0
flow_922_0,2575.0,2676.0
flow_962_0,2581.0,2740.0
flow_2879_0,2584.0,2736.0
flow_965_0,2584.0,nan
flow_285_0,2593.0,2646.0
flow_971_0,2611.0,2681.0
flow_973_0,2631.0,2776.0
flow_975_0,2633.0,2781.0
flow_976_0,2636.0,2856.0
flow_979_0,2638.0,2876.0
flow_980_0,2640.0,2879.0
flow_2893_0,2643.0,2916.0
flow_2901_0,2652.0,2706.0
flow_981_0,2681.0,2956.0
flow_985_0,2683.0,2960.0
flow_493_0,2685.0,2776.0
flow_2907_0,2706.0,2757.0
flow_987_0,2721.0,2986.0
flow_991_0,2724.0,nan
flow_1001_0,2741.0,2990.0
flow_1005_0,2743.0,3006.0
flow_1008_0,2761.0,3010.0
flow_2912_0,2786.0,2837.0
flow_1986_0,2790.0,2859.0
flow_2872_0,2791.0,2842.0
flow_1011_0,2801.0,2871.0
flow_1014_0,2804.0,3066.0
flow_1795_0,2814.0,2916.0
flow_2914_0,2815.0,nan
flow_1988_0,2820.0,2920.0
flow_1017_0,2821.0,3070.0
flow_1020_0,2823.0,3156.0
flow_1021_0,2841.0,nan
flow_1023_0,2844.0,3160.0
flow_1566_0,2848.0,2956.0
flow_1024_0,2861.0,3196.0
flow_1027_0,2863.0,3200.0
flow_1028_0,2881.0,2951.0
flow_1030_0,2883.0,2954.0
flow_2898_0,2901.0,3216.0
flow_1743_0,2903.0,3220.0
flow_1032_0,2921.0,nan
flow_1036_0,2924.0,2994.0
flow_1037_0,2941.0,3246.0
flow_1038_0,2943.0,3250.0
flow_1579_0,2961.0,nan
flow_1044_0,2971.0,3416.0
flow_1045_0,2973.0,3420.0
flow_525_0,2985.0,3066.0
flow_1592_0,2990.0,3041.0
flow_1048_0,2991.0,3456.0
flow_1052_0,2993.0,3460.0
flow_2000_0,3000.0,3322.0
flow_2927_0,3007.0,3059.0
flow_1054_0,3011.0,nan
flow_1055_0,3014.0,3084.0
flow_2146_0,3021.0,3156.0
flow_2147_0,3023.0,3160.0
flow_2150_0,3071.0,3196.0
flow_2151_0,3074.0,3144.0
flow_2009_0,3160.0,3230.0
flow_1056_0,3161.0,nan
flow_1057_0,3164.0,nan
flow_2155_0,3171.0,3246.0
flow_2156_0,3173.0,3249.0
flow_1060_0,3181.0,nan
flow_1061_0,3183.0,nan
flow_2011_0,3200.0,3416.0
flow_1063_0,3201.0,nan
flow_1065_0,3203.0,nan
flow_2158_0,3211.0,3281.0
flow_1578_0,3211.0,3263.0
flow_2159_0,3214.0,3420.0
flow_1612_0,3260.0,3313.0
flow_1817_0,3264.0,3456.0
flow_1818_0,3267.0,3461.0
flow_1068_0,3291.0,nan
flow_1072_0,3293.0,nan
flow_1074_0,3311.0,nan
flow_1079_0,3313.0,nan
flow_2016_0,3321.0,nan
flow_2164_0,3331.0,nan
flow_2165_0,3334.0,3404.0
flow_1620_0,3350.0,3403.0
flow_2019_0,3360.0,3431.0
flow_2166_0,3371.0,3441.0
flow_2947_0,3373.0,nan
flow_2168_0,3373.0,3444.0
flow_2939_0,3376.0,nan
flow_1082_0,3441.0,nan
flow_1083_0,3443.0,nan
flow_2021_0,3480.0,3550.0
flow_2958_0,3512.0,3564.0
flow_142_0,3521.0,nan
flow_1623_0,3534.0,nan
flow_1628_0,3541.0,3593.0
flow_1084_0,3541.0,nan
flow_1088_0,3543.0,nan
flow_2954_0,3546.0,nan
flow_1353_0,3574.0,nan
flow_1092_0,3581.0,nan
flow_1096_0,3583.0,nan
flow_1635_0,3591.0,nan
flow_1373_0,3595.0,nan
