,enter_time,leave_time
flow_1_0,73.0,266.0
flow_4_0,112.0,270.0
flow_207_0,181.0,251.0
flow_208_0,183.0,254.0
flow_1652_0,221.0,290.0
flow_209_0,223.0,306.0
flow_214_0,301.0,766.0
flow_1655_0,304.0,374.0
flow_217_0,306.0,771.0
flow_219_0,309.0,386.0
flow_1658_0,314.0,389.0
flow_225_0,353.0,436.0
flow_9_0,371.0,766.0
flow_227_0,371.0,441.0
flow_11_0,374.0,456.0
flow_13_0,377.0,447.0
flow_229_0,391.0,460.0
flow_230_0,393.0,476.0
flow_232_0,411.0,480.0
flow_1663_0,441.0,516.0
flow_233_0,443.0,520.0
flow_1665_0,481.0,556.0
flow_235_0,483.0,561.0
flow_238_0,521.0,591.0
flow_243_0,523.0,594.0
flow_244_0,561.0,631.0
flow_247_0,564.0,637.0
flow_2051_0,624.0,694.0
flow_1442_0,627.0,698.0
flow_1671_0,641.0,716.0
flow_249_0,643.0,721.0
flow_1839_0,691.0,761.0
flow_2074_0,694.0,836.0
flow_1679_0,696.0,841.0
flow_2062_0,704.0,836.0
flow_253_0,721.0,896.0
flow_254_0,723.0,900.0
flow_1231_0,736.0,1330.0
flow_257_0,751.0,821.0
flow_258_0,753.0,824.0
flow_259_0,771.0,936.0
flow_261_0,791.0,940.0
flow_1685_0,793.0,956.0
flow_2054_0,801.0,853.0
flow_1252_0,823.0,986.0
flow_1471_0,861.0,990.0
flow_39_0,864.0,916.0
flow_58_0,891.0,960.0
flow_61_0,913.0,1570.0
flow_1256_0,916.0,1036.0
flow_2763_0,935.0,1020.0
flow_2764_0,937.0,1007.0
flow_263_0,941.0,1011.0
flow_265_0,953.0,1076.0
flow_268_0,981.0,1080.0
flow_269_0,983.0,1082.0
flow_2161_0,993.0,1186.0
flow_1262_0,998.0,1190.0
flow_67_0,1002.0,1071.0
flow_271_0,1003.0,1073.0
flow_272_0,1021.0,1090.0
flow_2796_0,1041.0,1097.0
flow_48_0,1081.0,1133.0
flow_53_0,1084.0,1236.0
flow_1474_0,1087.0,1239.0
flow_1268_0,1092.0,1266.0
flow_1695_0,1095.0,1270.0
flow_2173_0,1111.0,1180.0
flow_1707_0,1113.0,1206.0
flow_1450_0,1141.0,1326.0
flow_1711_0,1150.0,1219.0
flow_2186_0,1194.0,1276.0
flow_1715_0,1211.0,1281.0
flow_2768_0,1213.0,1284.0
flow_1462_0,1215.0,1316.0
flow_2777_0,1231.0,1301.0
flow_2247_0,1233.0,1446.0
flow_1719_0,1234.0,1316.0
flow_222_0,1236.0,1306.0
flow_1277_0,1304.0,1450.0
flow_1714_0,1315.0,1385.0
flow_1727_0,1321.0,1390.0
flow_649_0,1321.0,1496.0
flow_690_0,1323.0,1500.0
flow_266_0,1341.0,1566.0
flow_1730_0,1361.0,1430.0
flow_239_0,1374.0,1466.0
flow_718_0,1441.0,1606.0
flow_729_0,1443.0,1610.0
flow_741_0,1460.0,1536.0
flow_1698_0,1471.0,1526.0
flow_1736_0,1471.0,1540.0
flow_1485_0,1474.0,1526.0
flow_1299_0,1501.0,1586.0
flow_2806_0,1511.0,1563.0
flow_1493_0,1514.0,1666.0
flow_376_0,1526.0,1669.0
flow_1296_0,1531.0,1736.0
flow_1721_0,1541.0,1626.0
flow_1301_0,1585.0,1739.0
flow_350_0,1611.0,1663.0
flow_1737_0,1625.0,1677.0
flow_1748_0,1630.0,1756.0
flow_1518_0,1641.0,1786.0
flow_1720_0,1651.0,1790.0
flow_273_0,1653.0,1761.0
flow_1724_0,1654.0,1706.0
flow_275_0,1671.0,1806.0
flow_745_0,1671.0,1856.0
flow_277_0,1673.0,1810.0
flow_1886_0,1674.0,1726.0
flow_1527_0,1681.0,1860.0
flow_1741_0,1752.0,1805.0
flow_280_0,1771.0,1846.0
flow_281_0,1773.0,1850.0
flow_285_0,1791.0,2356.0
flow_1310_0,1802.0,1906.0
flow_286_0,1811.0,1881.0
flow_288_0,1814.0,2360.0
flow_289_0,1831.0,1900.0
flow_292_0,1834.0,1904.0
flow_1751_0,1851.0,1936.0
flow_299_0,1853.0,1941.0
flow_631_0,1865.0,2356.0
flow_301_0,1871.0,1941.0
flow_302_0,1874.0,1944.0
flow_715_0,1885.0,2360.0
flow_795_0,1890.0,1966.0
flow_303_0,1891.0,1961.0
flow_307_0,1894.0,1966.0
flow_2840_0,1931.0,2026.0
flow_1492_0,1944.0,2014.0
flow_1529_0,1974.0,2045.0
flow_312_0,1981.0,2051.0
flow_313_0,1983.0,2054.0
flow_838_0,1998.0,2469.0
