,enter_time,leave_time
flow_2756_0,121.0,306.0
flow_2757_0,141.0,211.0
flow_2758_0,143.0,214.0
flow_2759_0,161.0,762.0
flow_2760_0,181.0,251.0
flow_2761_0,183.0,254.0
flow_2027_0,231.0,306.0
flow_2024_0,232.0,285.0
flow_2028_0,252.0,516.0
flow_2029_0,281.0,350.0
flow_2046_0,291.0,446.0
flow_2765_0,291.0,376.0
flow_2038_0,292.0,345.0
flow_2766_0,294.0,364.0
flow_2768_0,311.0,381.0
flow_619_0,321.0,520.0
flow_2772_0,331.0,400.0
flow_2773_0,351.0,421.0
flow_2054_0,356.0,706.0
flow_2057_0,376.0,428.0
flow_2058_0,379.0,711.0
flow_2061_0,381.0,433.0
flow_2775_0,381.0,466.0
flow_2776_0,383.0,471.0
flow_1442_0,385.0,438.0
flow_2777_0,421.0,506.0
flow_2779_0,424.0,494.0
flow_1440_0,436.0,836.0
flow_1444_0,453.0,516.0
flow_1447_0,492.0,545.0
flow_1448_0,495.0,548.0
flow_2780_0,511.0,580.0
flow_2785_0,513.0,636.0
flow_2787_0,547.0,617.0
flow_1452_0,565.0,618.0
flow_2789_0,581.0,696.0
flow_1857_0,603.0,696.0
flow_1847_0,634.0,686.0
flow_2792_0,641.0,776.0
flow_1459_0,652.0,705.0
flow_2063_0,674.0,776.0
flow_1461_0,675.0,756.0
flow_2796_0,693.0,836.0
flow_2797_0,721.0,1732.0
flow_1234_0,728.0,806.0
flow_2798_0,741.0,841.0
flow_2799_0,743.0,814.0
flow_1463_0,763.0,816.0
flow_1464_0,765.0,819.0
flow_1239_0,771.0,846.0
flow_1466_0,771.0,876.0
flow_1441_0,776.0,846.0
flow_1468_0,792.0,851.0
flow_1470_0,796.0,848.0
flow_2051_0,801.0,886.0
flow_2801_0,831.0,900.0
flow_2802_0,833.0,916.0
flow_36_0,853.0,1006.0
flow_38_0,856.0,908.0
flow_43_0,861.0,1010.0
flow_2803_0,881.0,950.0
flow_2805_0,883.0,953.0
flow_1450_0,889.0,1007.0
flow_46_0,891.0,960.0
flow_1683_0,901.0,970.0
flow_2186_0,903.0,973.0
flow_1258_0,915.0,984.0
flow_1457_0,931.0,1001.0
flow_2811_0,941.0,1014.0
flow_2812_0,991.0,1066.0
flow_2815_0,993.0,1071.0
flow_2817_0,1031.0,1116.0
flow_214_0,1041.0,1256.0
flow_649_0,1041.0,1256.0
flow_690_0,1043.0,1259.0
flow_1231_0,1047.0,1118.0
flow_60_0,1058.0,1110.0
flow_56_0,1079.0,1156.0
flow_718_0,1081.0,1316.0
flow_729_0,1083.0,1320.0
flow_1692_0,1091.0,1766.0
flow_239_0,1094.0,1176.0
flow_745_0,1101.0,1586.0
flow_1886_0,1104.0,1590.0
flow_1473_0,1118.0,1196.0
flow_2818_0,1121.0,1191.0
flow_2819_0,1124.0,1196.0
flow_2764_0,1141.0,1260.0
flow_1496_0,1150.0,1266.0
flow_2820_0,1161.0,1271.0
flow_2821_0,1163.0,1326.0
flow_2822_0,1181.0,1251.0
flow_2824_0,1184.0,1386.0
flow_1488_0,1195.0,1247.0
flow_1694_0,1201.0,1270.0
flow_755_0,1201.0,1606.0
flow_266_0,1204.0,1274.0
flow_766_0,1205.0,1257.0
flow_1693_0,1212.0,1264.0
flow_2825_0,1221.0,1389.0
flow_2827_0,1224.0,1294.0
flow_2810_0,1239.0,1316.0
flow_2828_0,1241.0,1311.0
flow_2829_0,1244.0,1406.0
flow_1490_0,1252.0,1321.0
flow_1460_0,1266.0,1336.0
flow_2830_0,1271.0,1409.0
flow_1698_0,1271.0,1341.0
flow_2831_0,1273.0,1426.0
flow_1877_0,1274.0,1386.0
flow_2832_0,1291.0,1429.0
flow_778_0,1291.0,1610.0
flow_1494_0,1292.0,1586.0
flow_2833_0,1294.0,1364.0
flow_1485_0,1306.0,1376.0
flow_2834_0,1341.0,1411.0
flow_1500_0,1342.0,1591.0
flow_222_0,1361.0,1696.0
flow_270_0,1371.0,1456.0
flow_2254_0,1373.0,1460.0
flow_2835_0,1391.0,1460.0
flow_2836_0,1394.0,1766.0
flow_2079_0,1398.0,1506.0
flow_1505_0,1402.0,1606.0
flow_1476_0,1411.0,1481.0
flow_339_0,1414.0,1511.0
flow_1509_0,1427.0,1610.0
flow_350_0,1431.0,1501.0
flow_1904_0,1433.0,1504.0
flow_1293_0,1478.0,1596.0
flow_2837_0,1481.0,1596.0
flow_2838_0,1483.0,1600.0
flow_1720_0,1511.0,1581.0
flow_1271_0,1511.0,1696.0
flow_1724_0,1513.0,1584.0
flow_1282_0,1514.0,2081.0
flow_2839_0,1541.0,1616.0
flow_1735_0,1561.0,1630.0
flow_2840_0,1571.0,1771.0
flow_2841_0,1574.0,1644.0
flow_1896_0,1585.0,1656.0
flow_2844_0,1601.0,1676.0
flow_2846_0,1604.0,1886.0
flow_1523_0,1613.0,1700.0
flow_2847_0,1641.0,2156.0
flow_1289_0,1641.0,1716.0
flow_2851_0,1643.0,1776.0
flow_1290_0,1645.0,1696.0
flow_1526_0,1651.0,1722.0
flow_2852_0,1661.0,1891.0
flow_2853_0,1664.0,1781.0
flow_2855_0,1681.0,1796.0
flow_2856_0,1684.0,1754.0
flow_1528_0,1694.0,1745.0
flow_2857_0,1711.0,1800.0
flow_2858_0,1714.0,2286.0
flow_1529_0,1732.0,1785.0
flow_607_0,1745.0,1816.0
flow_670_0,1756.0,1836.0
flow_683_0,1758.0,1841.0
flow_2859_0,1761.0,1831.0
flow_2861_0,1764.0,1866.0
flow_768_0,1767.0,2290.0
flow_777_0,1770.0,1870.0
flow_824_0,1786.0,1856.0
flow_2806_0,1818.0,1906.0
flow_2863_0,1821.0,1891.0
flow_2864_0,1823.0,1894.0
flow_2866_0,1825.0,1906.0
flow_2867_0,1828.0,1910.0
flow_794_0,1831.0,1883.0
flow_1534_0,1832.0,1927.0
flow_800_0,1834.0,1886.0
flow_1739_0,1876.0,1927.0
flow_806_0,1891.0,1976.0
flow_939_0,1895.0,2426.0
flow_1746_0,1902.0,1955.0
flow_2094_0,1906.0,2026.0
flow_2869_0,1911.0,1980.0
flow_2871_0,1914.0,1984.0
flow_1721_0,1931.0,1997.0
flow_2872_0,1931.0,2430.0
flow_2875_0,1934.0,2006.0
flow_1538_0,1942.0,1995.0
flow_2097_0,1962.0,2030.0
flow_2098_0,1965.0,2046.0
flow_1541_0,1971.0,2041.0
flow_1540_0,1983.0,2046.0
flow_2877_0,1991.0,2066.0
flow_2878_0,1993.0,2481.0
flow_1543_0,2003.0,2116.0
flow_2093_0,2009.0,3036.0
flow_1942_0,2026.0,2096.0
flow_859_0,2029.0,2120.0
flow_433_0,2071.0,2141.0
flow_2880_0,2091.0,2161.0
flow_1758_0,2093.0,2446.0
flow_2882_0,2094.0,2166.0
flow_431_0,2094.0,2156.0
flow_2883_0,2110.0,2180.0
flow_1551_0,2123.0,2216.0
flow_1756_0,2126.0,2216.0
flow_1552_0,2143.0,2220.0
flow_1761_0,2147.0,2226.0
flow_1766_0,2150.0,2219.0
flow_304_0,2168.0,2296.0
flow_854_0,2191.0,2246.0
flow_302_0,2196.0,2296.0
flow_1557_0,2205.0,2256.0
flow_330_0,2208.0,2286.0
flow_2884_0,2231.0,2300.0
flow_2885_0,2233.0,2303.0
flow_2102_0,2246.0,3040.0
flow_2886_0,2251.0,2320.0
flow_2887_0,2254.0,3476.0
flow_2874_0,2256.0,2336.0
flow_838_0,2264.0,2334.0
flow_2100_0,2271.0,2406.0
flow_1560_0,2293.0,2346.0
flow_2889_0,2351.0,2436.0
flow_2891_0,2353.0,2441.0
flow_2894_0,2371.0,2441.0
flow_2121_0,2372.0,2425.0
flow_2896_0,2373.0,2444.0
flow_2897_0,2391.0,2460.0
flow_2899_0,2393.0,2476.0
flow_2900_0,2396.0,2480.0
flow_2901_0,2398.0,2576.0
flow_114_0,2404.0,3036.0
flow_2903_0,2420.0,2581.0
flow_285_0,2431.0,2517.0
flow_828_0,2431.0,2487.0
flow_846_0,2433.0,2490.0
flow_288_0,2434.0,2486.0
flow_853_0,2436.0,2492.0
flow_855_0,2438.0,2516.0
flow_886_0,2442.0,2494.0
flow_903_0,2444.0,2497.0
flow_905_0,2446.0,2498.0
flow_922_0,2450.0,2502.0
flow_2904_0,2451.0,3480.0
flow_924_0,2453.0,2504.0
flow_2905_0,2454.0,2626.0
flow_1969_0,2456.0,2508.0
flow_2391_0,2489.0,2559.0
flow_324_0,2511.0,2607.0
flow_1567_0,2513.0,2564.0
flow_1943_0,2515.0,2567.0
flow_1568_0,2517.0,2570.0
flow_132_0,2541.0,2593.0
flow_2907_0,2551.0,2631.0
flow_2096_0,2571.0,2636.0
flow_1972_0,2601.0,2670.0
flow_138_0,2610.0,3536.0
flow_2110_0,2615.0,2676.0
flow_2911_0,2631.0,2706.0
flow_2912_0,2633.0,2711.0
flow_139_0,2638.0,2696.0
flow_2914_0,2671.0,2740.0
flow_1577_0,2685.0,2738.0
flow_2917_0,2711.0,2781.0
flow_1979_0,2712.0,2776.0
flow_2130_0,2716.0,2768.0
flow_2136_0,2735.0,2787.0
flow_2145_0,2795.0,2896.0
flow_2879_0,2812.0,2901.0
flow_1587_0,2822.0,2875.0
flow_2923_0,2831.0,2906.0
flow_2581_0,2831.0,2906.0
flow_2924_0,2834.0,2904.0
flow_2925_0,2861.0,2930.0
flow_2927_0,2863.0,2933.0
flow_2928_0,2880.0,2950.0
flow_1602_0,2883.0,2996.0
flow_2929_0,2911.0,2980.0
flow_1584_0,2936.0,3006.0
flow_2932_0,2961.0,3030.0
flow_1798_0,2981.0,3050.0
flow_2934_0,2981.0,3051.0
flow_1598_0,2994.0,3064.0
flow_2935_0,3021.0,3091.0
flow_2936_0,3024.0,3540.0
flow_1566_0,3032.0,3156.0
flow_1611_0,3048.0,3157.0
flow_2939_0,3081.0,3150.0
flow_2940_0,3083.0,3176.0
flow_2631_0,3111.0,3180.0
flow_1615_0,3132.0,3206.0
flow_525_0,3142.0,3206.0
flow_2000_0,3146.0,3198.0
flow_2942_0,3151.0,3220.0
flow_2944_0,3153.0,3236.0
flow_142_0,3161.0,3286.0
flow_1340_0,3181.0,3291.0
flow_1342_0,3185.0,3237.0
flow_2945_0,3201.0,3270.0
flow_1281_0,3201.0,3270.0
flow_2946_0,3204.0,3596.0
flow_2947_0,3221.0,3296.0
flow_2949_0,3223.0,3301.0
flow_2950_0,3241.0,3311.0
flow_1622_0,3242.0,3293.0
flow_2952_0,3244.0,3316.0
flow_2954_0,3260.0,3336.0
flow_2955_0,3272.0,3342.0
flow_2957_0,3300.0,3376.0
flow_1618_0,3326.0,3396.0
flow_1630_0,3351.0,3420.0
flow_2958_0,3361.0,3436.0
flow_2961_0,3363.0,3441.0
flow_1631_0,3373.0,3457.0
flow_2962_0,3401.0,3470.0
flow_2963_0,3404.0,3600.0
flow_1634_0,3432.0,3485.0
flow_2150_0,3436.0,3505.0
flow_2675_0,3441.0,3510.0
flow_2004_0,3444.0,3514.0
flow_2965_0,3451.0,nan
flow_2967_0,3454.0,3556.0
flow_2937_0,3469.0,3586.0
flow_2166_0,3498.0,3596.0
flow_2168_0,3501.0,3576.0
flow_2012_0,3511.0,3581.0
flow_1580_0,3514.0,nan
flow_2969_0,3521.0,nan
flow_2971_0,3523.0,nan
flow_1637_0,3523.0,nan
flow_1818_0,3536.0,3587.0
flow_1640_0,3541.0,nan
flow_2972_0,3541.0,nan
flow_2976_0,3581.0,nan
