,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_605_0,149.0,218.0
flow_606_0,156.0,226.0
flow_609_0,177.0,247.0
flow_610_0,184.0,646.0
flow_612_0,198.0,268.0
flow_614_0,212.0,281.0
flow_616_0,226.0,296.0
flow_620_0,254.0,324.0
flow_621_0,261.0,330.0
flow_622_0,268.0,338.0
flow_623_0,275.0,344.0
flow_624_0,282.0,351.0
flow_1847_0,290.0,366.0
flow_626_0,296.0,366.0
flow_628_0,310.0,380.0
flow_634_0,352.0,422.0
flow_1225_0,365.0,446.0
flow_635_0,371.0,446.0
flow_2032_0,371.0,646.0
flow_636_0,373.0,450.0
flow_2034_0,374.0,450.0
flow_2035_0,376.0,446.0
flow_2036_0,379.0,650.0
flow_638_0,380.0,450.0
flow_2037_0,382.0,1026.0
flow_2038_0,384.0,466.0
flow_2039_0,387.0,470.0
flow_2040_0,389.0,486.0
flow_2042_0,392.0,462.0
flow_2043_0,395.0,490.0
flow_2045_0,398.0,468.0
flow_2046_0,401.0,471.0
flow_2049_0,403.0,506.0
flow_2050_0,405.0,510.0
flow_2051_0,408.0,1700.0
flow_2053_0,410.0,531.0
flow_2054_0,413.0,533.0
flow_642_0,413.0,651.0
flow_2056_0,415.0,536.0
flow_2057_0,418.0,539.0
flow_2058_0,420.0,556.0
flow_2061_0,422.0,850.0
flow_2062_0,425.0,1362.0
flow_2759_0,428.0,580.0
flow_2065_0,430.0,500.0
flow_2066_0,431.0,1030.0
flow_1436_0,433.0,504.0
flow_2069_0,434.0,666.0
flow_2070_0,437.0,507.0
flow_2071_0,440.0,511.0
flow_2073_0,442.0,1436.0
flow_2076_0,445.0,670.0
flow_2079_0,448.0,519.0
flow_2080_0,451.0,521.0
flow_646_0,451.0,526.0
flow_2082_0,453.0,686.0
flow_2083_0,456.0,526.0
flow_2084_0,459.0,690.0
flow_2086_0,462.0,706.0
flow_2087_0,464.0,710.0
flow_2088_0,467.0,538.0
flow_2089_0,470.0,726.0
flow_2093_0,473.0,730.0
flow_648_0,473.0,543.0
flow_2094_0,491.0,746.0
flow_650_0,491.0,560.0
flow_2096_0,493.0,750.0
flow_654_0,493.0,576.0
flow_655_0,511.0,581.0
flow_2097_0,521.0,776.0
flow_2098_0,523.0,780.0
flow_2100_0,525.0,596.0
flow_2776_0,526.0,586.0
flow_2101_0,528.0,796.0
flow_2102_0,531.0,800.0
flow_1437_0,531.0,590.0
flow_2103_0,533.0,816.0
flow_1439_0,534.0,597.0
flow_660_0,541.0,666.0
flow_662_0,543.0,1026.0
flow_663_0,546.0,616.0
flow_2104_0,551.0,820.0
flow_2106_0,554.0,624.0
flow_2107_0,556.0,1440.0
flow_2110_0,559.0,856.0
flow_2111_0,562.0,860.0
flow_2113_0,564.0,634.0
flow_1441_0,611.0,663.0
flow_1445_0,614.0,757.0
flow_665_0,631.0,701.0
flow_666_0,634.0,1031.0
flow_669_0,651.0,721.0
flow_671_0,654.0,726.0
flow_1838_0,661.0,760.0
flow_2785_0,662.0,715.0
flow_672_0,671.0,746.0
flow_674_0,674.0,1436.0
flow_1450_0,681.0,733.0
flow_1657_0,684.0,755.0
flow_679_0,691.0,776.0
flow_2116_0,691.0,863.0
flow_680_0,693.0,781.0
flow_2117_0,693.0,865.0
flow_2119_0,696.0,868.0
flow_2121_0,698.0,871.0
flow_2122_0,701.0,1496.0
flow_2124_0,703.0,874.0
flow_2125_0,706.0,877.0
flow_2126_0,708.0,778.0
