,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,790.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1438_0,223.0,292.0
flow_1226_0,225.0,1186.0
flow_1439_0,260.0,330.0
flow_1227_0,281.0,351.0
flow_1440_0,297.0,367.0
flow_1441_0,334.0,404.0
flow_11_0,346.0,656.0
flow_1654_0,402.0,471.0
flow_2081_0,431.0,656.0
flow_1445_0,449.0,519.0
flow_1449_0,511.0,586.0
flow_1450_0,531.0,601.0
flow_2035_0,531.0,660.0
flow_2042_0,533.0,786.0
flow_1453_0,566.0,646.0
flow_17_0,573.0,650.0
flow_2112_0,581.0,650.0
flow_19_0,609.0,679.0
flow_2070_0,614.0,666.0
flow_2088_0,631.0,792.0
flow_1229_0,631.0,700.0
flow_1230_0,634.0,704.0
flow_2100_0,651.0,703.0
flow_1457_0,651.0,720.0
flow_1458_0,653.0,723.0
flow_2127_0,654.0,795.0
flow_2768_0,661.0,713.0
flow_1460_0,670.0,740.0
flow_1659_0,699.0,751.0
flow_1231_0,701.0,1201.0
flow_1233_0,703.0,1016.0
flow_610_0,711.0,797.0
flow_1676_0,723.0,793.0
flow_1234_0,751.0,1191.0
flow_1238_0,754.0,824.0
flow_1861_0,761.0,1446.0
flow_2038_0,761.0,813.0
flow_1239_0,771.0,1021.0
flow_1681_0,771.0,822.0
flow_2063_0,773.0,825.0
flow_1242_0,773.0,1166.0
flow_1244_0,791.0,861.0
flow_1245_0,793.0,864.0
flow_2028_0,805.0,1016.0
flow_1657_0,810.0,876.0
flow_33_0,813.0,1020.0
flow_212_0,825.0,1170.0
flow_213_0,828.0,1336.0
flow_2126_0,834.0,886.0
flow_2129_0,840.0,966.0
flow_1248_0,841.0,911.0
flow_1250_0,844.0,1340.0
flow_2132_0,848.0,971.0
flow_2135_0,850.0,986.0
flow_2058_0,854.0,1166.0
flow_1680_0,860.0,990.0
flow_2161_0,866.0,1366.0
flow_2167_0,869.0,1370.0
flow_2139_0,871.0,923.0
flow_1870_0,899.0,1706.0
flow_1867_0,906.0,958.0
flow_2144_0,911.0,1026.0
flow_2151_0,913.0,1030.0
flow_2158_0,931.0,983.0
flow_1691_0,985.0,1710.0
flow_222_0,1015.0,1926.0
flow_1252_0,1021.0,1930.0
flow_1254_0,1023.0,1956.0
flow_1695_0,1026.0,1960.0
flow_1696_0,1029.0,1099.0
flow_58_0,1035.0,1176.0
flow_1846_0,1041.0,1180.0
flow_1689_0,1045.0,1097.0
flow_2182_0,1051.0,1176.0
flow_2193_0,1053.0,1180.0
flow_2247_0,1061.0,1986.0
flow_2062_0,1066.0,1196.0
flow_2200_0,1071.0,1196.0
flow_2213_0,1073.0,1200.0
flow_1700_0,1084.0,1155.0
flow_1703_0,1087.0,1157.0
flow_2215_0,1091.0,1143.0
flow_1705_0,1094.0,1990.0
flow_662_0,1094.0,1146.0
flow_1706_0,1097.0,1167.0
flow_2145_0,1105.0,1336.0
flow_619_0,1125.0,1446.0
flow_1878_0,1136.0,1266.0
flow_240_0,1145.0,1451.0
flow_1710_0,1164.0,2026.0
flow_2169_0,1164.0,1341.0
flow_1713_0,1167.0,2030.0
flow_1256_0,1171.0,2046.0
flow_1258_0,1174.0,2136.0
flow_1472_0,1181.0,1366.0
flow_1473_0,1184.0,1254.0
flow_61_0,1188.0,2050.0
flow_1260_0,1201.0,1271.0
flow_294_0,1201.0,1266.0
flow_2240_0,1203.0,1270.0
flow_304_0,1203.0,1270.0
flow_1262_0,1204.0,2066.0
flow_1714_0,1205.0,1275.0
flow_1263_0,1206.0,2070.0
flow_1716_0,1209.0,2073.0
flow_1268_0,1212.0,2076.0
flow_2244_0,1212.0,1264.0
flow_1267_0,1213.0,1283.0
flow_1881_0,1236.0,1386.0
flow_2283_0,1241.0,1391.0
flow_1270_0,1241.0,2080.0
flow_1271_0,1243.0,2096.0
flow_1892_0,1243.0,1393.0
flow_1896_0,1250.0,2139.0
flow_284_0,1258.0,2376.0
flow_293_0,1261.0,2100.0
flow_1722_0,1281.0,1602.0
flow_1475_0,1291.0,1361.0
flow_2251_0,1291.0,1345.0
flow_2257_0,1293.0,1348.0
flow_1476_0,1294.0,1371.0
flow_2262_0,1296.0,1396.0
flow_2266_0,1300.0,1398.0
flow_1273_0,1301.0,1371.0
flow_1274_0,1304.0,2380.0
flow_326_0,1320.0,1386.0
flow_1478_0,1331.0,1401.0
flow_1480_0,1333.0,1404.0
flow_318_0,1337.0,1407.0
flow_1277_0,1361.0,2116.0
flow_1279_0,1364.0,2382.0
flow_2797_0,1371.0,1426.0
flow_46_0,1374.0,1936.0
flow_348_0,1375.0,1444.0
flow_2098_0,1379.0,1431.0
flow_1718_0,1389.0,1441.0
flow_1485_0,1391.0,1461.0
flow_1486_0,1394.0,1706.0
flow_2798_0,1418.0,2137.0
flow_2274_0,1436.0,2446.0
flow_2277_0,1442.0,1494.0
flow_2284_0,1451.0,1503.0
flow_1721_0,1469.0,1966.0
flow_2294_0,1481.0,1970.0
flow_1282_0,1491.0,2120.0
flow_1286_0,1494.0,2385.0
flow_674_0,1501.0,1996.0
flow_689_0,1504.0,1556.0
flow_1725_0,1534.0,1605.0
flow_1726_0,1538.0,2476.0
flow_1487_0,1541.0,1711.0
flow_1923_0,1543.0,2000.0
flow_1497_0,1544.0,2141.0
flow_2353_0,1545.0,2002.0
flow_721_0,1581.0,2005.0
flow_1732_0,1584.0,2480.0
flow_2222_0,1585.0,1926.0
flow_2302_0,1600.0,2007.0
flow_333_0,1607.0,1659.0
flow_2307_0,1610.0,1662.0
flow_1737_0,1627.0,2789.0
flow_1739_0,1631.0,3466.0
flow_1740_0,1634.0,2540.0
flow_739_0,1635.0,2010.0
flow_1741_0,1636.0,2556.0
flow_741_0,1638.0,2013.0
flow_1743_0,1639.0,2560.0
flow_2243_0,1674.0,1930.0
flow_2323_0,1677.0,2016.0
flow_2325_0,1680.0,1732.0
flow_2338_0,1711.0,1763.0
flow_1503_0,1711.0,2376.0
flow_1886_0,1713.0,1936.0
flow_1506_0,1714.0,1956.0
flow_1507_0,1731.0,1801.0
flow_1510_0,1734.0,1960.0
flow_1750_0,1734.0,1805.0
flow_2340_0,1737.0,1788.0
flow_2836_0,1755.0,1986.0
flow_789_0,1775.0,2019.0
flow_793_0,1778.0,2021.0
flow_1756_0,1780.0,3469.0
flow_2359_0,1784.0,1836.0
flow_1724_0,1784.0,1940.0
flow_2360_0,1787.0,2036.0
flow_2364_0,1798.0,1850.0
flow_350_0,1803.0,1966.0
flow_1733_0,1821.0,2040.0
flow_1749_0,1833.0,2056.0
flow_2386_0,1861.0,1913.0
flow_2305_0,1874.0,1990.0
flow_2317_0,1881.0,1951.0
flow_1938_0,1890.0,1946.0
flow_2393_0,1916.0,2060.0
flow_2397_0,1927.0,2453.0
flow_2398_0,1930.0,2090.0
flow_2186_0,1942.0,1995.0
flow_239_0,1946.0,1997.0
flow_1511_0,1951.0,2021.0
flow_77_0,1954.0,2026.0
flow_1755_0,2001.0,2106.0
flow_2224_0,2003.0,2056.0
flow_2852_0,2028.0,2097.0
flow_1287_0,2031.0,2101.0
flow_1289_0,2034.0,2576.0
flow_1769_0,2036.0,2581.0
flow_2423_0,2037.0,2156.0
flow_1290_0,2051.0,2583.0
flow_1292_0,2054.0,2392.0
flow_2432_0,2077.0,2128.0
flow_1293_0,2081.0,2395.0
flow_1295_0,2084.0,2586.0
flow_1771_0,2095.0,2398.0
flow_1296_0,2101.0,2589.0
flow_2203_0,2101.0,2476.0
flow_1516_0,2103.0,2480.0
flow_1299_0,2104.0,2174.0
flow_1300_0,2131.0,2592.0
flow_1301_0,2133.0,2595.0
flow_1519_0,2141.0,2536.0
flow_1927_0,2141.0,2451.0
flow_1520_0,2144.0,2214.0
flow_2457_0,2145.0,2215.0
flow_1524_0,2161.0,2540.0
flow_2253_0,2163.0,3286.0
flow_1776_0,2172.0,2598.0
flow_1777_0,2192.0,2601.0
flow_1530_0,2201.0,2381.0
flow_352_0,2215.0,2626.0
flow_355_0,2218.0,2288.0
flow_2445_0,2221.0,2272.0
flow_2464_0,2223.0,2275.0
flow_2468_0,2226.0,2278.0
flow_2474_0,2228.0,2280.0
flow_2486_0,2231.0,2283.0
flow_2490_0,2233.0,2286.0
flow_2864_0,2241.0,2556.0
flow_1535_0,2243.0,2811.0
flow_2491_0,2251.0,3287.0
flow_111_0,2252.0,2305.0
flow_1305_0,2272.0,2342.0
flow_1308_0,2274.0,2345.0
flow_1945_0,2278.0,2329.0
flow_1309_0,2291.0,2456.0
flow_1310_0,2294.0,2630.0
flow_1311_0,2297.0,2367.0
flow_1313_0,2299.0,2370.0
flow_2497_0,2301.0,3291.0
flow_1314_0,2303.0,2686.0
flow_1316_0,2306.0,2375.0
flow_1317_0,2308.0,2378.0
flow_1318_0,2310.0,2381.0
flow_1319_0,2313.0,2690.0
flow_1320_0,2316.0,2387.0
flow_1323_0,2319.0,2389.0
flow_1325_0,2321.0,2706.0
flow_1327_0,2323.0,2710.0
flow_1328_0,2326.0,2396.0
flow_1329_0,2329.0,2846.0
flow_1330_0,2332.0,2459.0
flow_1331_0,2351.0,2850.0
flow_1333_0,2353.0,3466.0
flow_1334_0,2391.0,3206.0
flow_1337_0,2394.0,3470.0
flow_1338_0,2396.0,3506.0
flow_1339_0,2399.0,3510.0
flow_1544_0,2401.0,3206.0
flow_1340_0,2401.0,nan
flow_1545_0,2403.0,3211.0
flow_1341_0,2404.0,2475.0
flow_1342_0,2408.0,nan
flow_1343_0,2410.0,nan
flow_2503_0,2411.0,2466.0
flow_1344_0,2412.0,2482.0
flow_1959_0,2421.0,nan
flow_1345_0,2431.0,nan
flow_1346_0,2434.0,3210.0
flow_1347_0,2436.0,nan
flow_1348_0,2439.0,3346.0
flow_1349_0,2443.0,nan
flow_1966_0,2476.0,2528.0
flow_1785_0,2498.0,2550.0
flow_1975_0,2498.0,nan
flow_1546_0,2501.0,2576.0
flow_1547_0,2504.0,2574.0
flow_1548_0,2507.0,2577.0
flow_368_0,2507.0,2577.0
flow_127_0,2509.0,2580.0
flow_376_0,2511.0,nan
flow_389_0,2513.0,nan
flow_1350_0,2521.0,nan
flow_1354_0,2523.0,nan
flow_1355_0,2541.0,2611.0
flow_1357_0,2544.0,nan
flow_1358_0,2561.0,nan
flow_1362_0,2563.0,nan
flow_1365_0,2581.0,nan
flow_1370_0,2584.0,2654.0
flow_1555_0,2601.0,2686.0
flow_2539_0,2602.0,2654.0
flow_1556_0,2604.0,2674.0
flow_2521_0,2610.0,2661.0
flow_133_0,2621.0,2691.0
flow_1371_0,2631.0,3351.0
flow_1372_0,2634.0,nan
flow_2546_0,2641.0,nan
flow_1375_0,2671.0,nan
flow_1376_0,2673.0,nan
flow_114_0,2712.0,2764.0
flow_122_0,2716.0,3291.0
flow_2437_0,2760.0,2846.0
flow_1379_0,2781.0,2851.0
flow_1380_0,2784.0,nan
flow_2567_0,2792.0,2861.0
flow_1381_0,2801.0,3496.0
flow_1382_0,2804.0,nan
flow_329_0,2821.0,2873.0
flow_1383_0,2821.0,nan
flow_1384_0,2824.0,2894.0
flow_330_0,2824.0,2876.0
flow_2584_0,2831.0,nan
flow_1561_0,2841.0,3506.0
flow_1562_0,2844.0,3346.0
flow_1385_0,2861.0,3500.0
flow_2601_0,2892.0,2962.0
flow_1566_0,2981.0,3510.0
flow_1570_0,2983.0,nan
flow_1810_0,3007.0,nan
flow_2532_0,3018.0,3069.0
flow_2533_0,3021.0,3072.0
flow_1811_0,3022.0,3092.0
flow_2550_0,3045.0,3096.0
flow_2551_0,3047.0,3099.0
flow_1813_0,3052.0,3122.0
flow_2555_0,3053.0,3104.0
flow_2561_0,3061.0,3112.0
flow_2583_0,3109.0,3160.0
flow_1393_0,3161.0,nan
flow_1395_0,3164.0,nan
flow_1396_0,3181.0,nan
flow_1397_0,3184.0,nan
flow_2650_0,3191.0,nan
flow_1398_0,3211.0,nan
flow_1402_0,3213.0,nan
flow_1822_0,3217.0,nan
flow_1403_0,3231.0,nan
flow_1404_0,3233.0,nan
flow_1969_0,3244.0,nan
flow_1406_0,3251.0,nan
flow_1407_0,3254.0,nan
flow_1409_0,3271.0,nan
flow_1411_0,3274.0,3344.0
flow_431_0,3277.0,nan
flow_2009_0,3286.0,nan
flow_1412_0,3291.0,nan
flow_1413_0,3293.0,nan
flow_1826_0,3308.0,nan
flow_1415_0,3311.0,nan
flow_1416_0,3314.0,nan
flow_1417_0,3331.0,nan
flow_2603_0,3332.0,nan
flow_1418_0,3333.0,nan
flow_2605_0,3338.0,3390.0
flow_1419_0,3351.0,nan
flow_1420_0,3353.0,nan
flow_2616_0,3354.0,3406.0
flow_2620_0,3387.0,nan
flow_2628_0,3401.0,3453.0
flow_1832_0,3412.0,nan
flow_1572_0,3451.0,nan
flow_1353_0,3454.0,nan
flow_161_0,3454.0,nan
flow_167_0,3471.0,nan
flow_1579_0,3474.0,3544.0
flow_2638_0,3475.0,3527.0
flow_1421_0,3491.0,nan
flow_1580_0,3491.0,nan
flow_1422_0,3493.0,nan
flow_1584_0,3511.0,3581.0
flow_1586_0,3514.0,nan
flow_1589_0,3531.0,nan
flow_1592_0,3534.0,nan
flow_1594_0,3551.0,nan
flow_1598_0,3554.0,nan
flow_2651_0,3569.0,nan
flow_2658_0,3575.0,nan
