,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_209_0,97.0,166.0
flow_1652_0,104.0,173.0
flow_211_0,131.0,201.0
flow_1655_0,173.0,242.0
flow_1223_0,185.0,237.0
flow_1_0,233.0,303.0
flow_4_0,236.0,305.0
flow_1658_0,242.0,311.0
flow_11_0,275.0,345.0
flow_1662_0,334.0,404.0
flow_1227_0,353.0,526.0
flow_1663_0,357.0,426.0
flow_1665_0,375.0,444.0
flow_214_0,381.0,450.0
flow_215_0,384.0,454.0
flow_1839_0,429.0,506.0
flow_1671_0,477.0,566.0
flow_216_0,491.0,561.0
flow_217_0,494.0,571.0
flow_218_0,511.0,581.0
flow_219_0,514.0,586.0
flow_221_0,531.0,601.0
flow_225_0,534.0,626.0
flow_227_0,536.0,630.0
flow_229_0,539.0,796.0
flow_230_0,541.0,800.0
flow_232_0,544.0,856.0
flow_1675_0,545.0,615.0
flow_2055_0,551.0,621.0
flow_233_0,561.0,860.0
flow_234_0,564.0,634.0
flow_235_0,567.0,896.0
flow_237_0,569.0,639.0
flow_238_0,573.0,900.0
flow_243_0,575.0,903.0
flow_244_0,577.0,905.0
flow_246_0,580.0,650.0
flow_247_0,583.0,908.0
flow_248_0,587.0,656.0
flow_249_0,589.0,911.0
flow_250_0,592.0,662.0
flow_251_0,595.0,665.0
flow_252_0,597.0,668.0
flow_253_0,600.0,913.0
flow_1678_0,601.0,672.0
flow_254_0,602.0,916.0
flow_256_0,605.0,675.0
flow_257_0,608.0,918.0
flow_258_0,611.0,921.0
flow_259_0,613.0,1047.0
flow_1679_0,615.0,1050.0
flow_260_0,631.0,701.0
flow_261_0,634.0,1053.0
flow_1681_0,647.0,766.0
flow_263_0,651.0,1056.0
flow_264_0,654.0,724.0
flow_1682_0,658.0,728.0
flow_2081_0,661.0,756.0
flow_2035_0,663.0,760.0
flow_2063_0,691.0,770.0
flow_2074_0,694.0,1059.0
flow_1846_0,699.0,1036.0
flow_1230_0,706.0,806.0
flow_1685_0,712.0,1061.0
flow_1689_0,784.0,1041.0
flow_2042_0,791.0,876.0
flow_1436_0,793.0,880.0
flow_2088_0,796.0,926.0
flow_2127_0,798.0,930.0
flow_610_0,801.0,1076.0
flow_1676_0,804.0,1079.0
flow_1238_0,825.0,878.0
flow_265_0,831.0,1063.0
flow_267_0,834.0,904.0
flow_268_0,836.0,1066.0
flow_269_0,839.0,1068.0
flow_271_0,841.0,1071.0
flow_272_0,843.0,1166.0
flow_273_0,861.0,1170.0
flow_1244_0,862.0,1146.0
flow_275_0,863.0,1246.0
flow_1245_0,865.0,1149.0
flow_1657_0,881.0,1176.0
flow_276_0,881.0,951.0
flow_277_0,884.0,1250.0
flow_280_0,901.0,1252.0
flow_281_0,903.0,1255.0
flow_283_0,905.0,976.0
flow_285_0,908.0,1258.0
flow_286_0,911.0,1261.0
flow_1248_0,912.0,965.0
flow_287_0,913.0,983.0
flow_288_0,916.0,1336.0
flow_289_0,919.0,1341.0
flow_290_0,921.0,991.0
flow_291_0,923.0,994.0
flow_1697_0,928.0,998.0
flow_58_0,963.0,1033.0
flow_2129_0,971.0,1023.0
flow_2132_0,974.0,1026.0
flow_1701_0,978.0,1048.0
flow_2135_0,991.0,1180.0
flow_61_0,991.0,1060.0
flow_1680_0,993.0,1266.0
flow_2062_0,995.0,1065.0
flow_2173_0,1001.0,1386.0
flow_292_0,1021.0,1390.0
flow_294_0,1024.0,1196.0
flow_2144_0,1031.0,1086.0
flow_2151_0,1034.0,1270.0
flow_1707_0,1038.0,1406.0
flow_1231_0,1051.0,1121.0
flow_297_0,1051.0,1121.0
flow_299_0,1054.0,1410.0
flow_300_0,1057.0,1127.0
flow_301_0,1059.0,1456.0
flow_302_0,1061.0,1460.0
flow_303_0,1064.0,1464.0
flow_304_0,1066.0,1200.0
flow_307_0,1069.0,1466.0
flow_308_0,1072.0,1143.0
flow_1711_0,1078.0,1468.0
flow_1696_0,1100.0,1306.0
flow_1715_0,1118.0,2016.0
flow_1700_0,1156.0,1208.0
flow_1703_0,1158.0,1211.0
flow_1719_0,1158.0,2021.0
flow_1706_0,1168.0,1310.0
flow_310_0,1171.0,1241.0
flow_312_0,1174.0,2023.0
flow_2182_0,1181.0,1416.0
flow_2193_0,1184.0,1236.0
flow_1722_0,1188.0,1276.0
