,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_1_0,161.0,230.0
flow_4_0,163.0,233.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_9_0,181.0,716.0
flow_11_0,203.0,272.0
flow_1655_0,245.0,315.0
flow_13_0,262.0,331.0
flow_1658_0,314.0,383.0
flow_1663_0,429.0,498.0
flow_1665_0,447.0,516.0
flow_214_0,453.0,716.0
flow_1839_0,511.0,581.0
flow_1671_0,571.0,640.0
flow_217_0,574.0,721.0
flow_219_0,591.0,660.0
flow_1442_0,603.0,673.0
flow_225_0,631.0,700.0
flow_227_0,633.0,703.0
flow_229_0,801.0,876.0
flow_230_0,803.0,880.0
flow_232_0,861.0,936.0
flow_233_0,863.0,941.0
flow_58_0,891.0,960.0
flow_235_0,901.0,986.0
flow_238_0,904.0,974.0
flow_243_0,906.0,977.0
flow_244_0,909.0,979.0
flow_247_0,911.0,990.0
flow_61_0,913.0,2320.0
flow_2051_0,914.0,985.0
flow_249_0,914.0,992.0
flow_253_0,916.0,995.0
flow_2062_0,918.0,991.0
flow_254_0,919.0,998.0
flow_257_0,921.0,991.0
flow_258_0,924.0,994.0
flow_1231_0,970.0,1956.0
flow_67_0,1012.0,1081.0
flow_2129_0,1026.0,2046.0
flow_259_0,1051.0,1236.0
flow_1679_0,1053.0,1240.0
flow_261_0,1056.0,1256.0
flow_263_0,1059.0,1128.0
flow_2074_0,1061.0,1260.0
flow_1685_0,1064.0,1276.0
flow_265_0,1066.0,1280.0
flow_268_0,1069.0,1306.0
flow_269_0,1071.0,1310.0
flow_271_0,1074.0,1144.0
flow_2096_0,1080.0,1150.0
flow_2144_0,1091.0,1866.0
flow_2054_0,1161.0,1213.0
flow_272_0,1171.0,1870.0
flow_273_0,1173.0,1926.0
flow_2111_0,1177.0,1256.0
flow_1450_0,1191.0,1266.0
flow_2094_0,1194.0,1246.0
flow_2215_0,1218.0,1270.0
flow_275_0,1251.0,1930.0
flow_2097_0,1251.0,1876.0
flow_277_0,1253.0,2086.0
