,enter_time,leave_time
flow_1436_0,1.0,74.0
flow_1437_0,38.0,111.0
flow_1438_0,75.0,148.0
flow_1439_0,112.0,185.0
flow_1440_0,149.0,222.0
flow_1441_0,186.0,259.0
flow_1442_0,223.0,797.0
flow_0_0,241.0,293.0
flow_2_0,244.0,506.0
flow_1443_0,260.0,334.0
flow_3_0,271.0,510.0
flow_5_0,273.0,546.0
flow_1224_0,295.0,364.0
flow_1444_0,297.0,370.0
flow_1445_0,301.0,374.0
flow_7_0,311.0,550.0
flow_10_0,314.0,366.0
flow_1446_0,315.0,nan
flow_1447_0,329.0,406.0
flow_12_0,341.0,393.0
flow_1448_0,343.0,416.0
flow_15_0,344.0,666.0
flow_1449_0,357.0,430.0
flow_1450_0,371.0,444.0
flow_1451_0,385.0,459.0
flow_13_0,386.0,456.0
flow_1452_0,399.0,486.0
flow_1453_0,413.0,491.0
flow_1454_0,427.0,501.0
flow_16_0,431.0,670.0
flow_17_0,434.0,496.0
flow_1455_0,441.0,nan
flow_1456_0,455.0,529.0
flow_18_0,461.0,686.0
flow_1457_0,469.0,566.0
flow_19_0,481.0,533.0
flow_1458_0,483.0,570.0
flow_21_0,484.0,536.0
flow_1459_0,497.0,586.0
flow_22_0,511.0,691.0
flow_1460_0,511.0,591.0
flow_23_0,513.0,726.0
flow_1461_0,525.0,606.0
flow_1462_0,539.0,nan
flow_1654_0,546.0,626.0
flow_1463_0,553.0,627.0
flow_1464_0,567.0,1042.0
flow_1465_0,581.0,655.0
flow_24_0,591.0,643.0
flow_27_0,593.0,646.0
flow_1466_0,595.0,669.0
flow_1467_0,601.0,675.0
flow_1468_0,616.0,706.0
flow_28_0,631.0,729.0
flow_1469_0,631.0,705.0
flow_29_0,634.0,686.0
flow_1470_0,646.0,876.0
flow_30_0,651.0,756.0
flow_31_0,653.0,760.0
flow_1471_0,661.0,881.0
flow_33_0,671.0,736.0
flow_35_0,674.0,726.0
flow_1472_0,676.0,946.0
flow_1473_0,691.0,950.0
flow_1474_0,706.0,1136.0
flow_1475_0,721.0,1140.0
flow_36_0,731.0,783.0
flow_2112_0,731.0,876.0
flow_37_0,734.0,786.0
flow_1476_0,736.0,1156.0
flow_1477_0,751.0,825.0
flow_38_0,761.0,1078.0
flow_39_0,763.0,831.0
flow_1478_0,766.0,1160.0
flow_1229_0,775.0,880.0
flow_217_0,778.0,946.0
flow_1479_0,781.0,855.0
flow_41_0,791.0,856.0
flow_42_0,793.0,861.0
flow_1480_0,796.0,1176.0
flow_2051_0,801.0,856.0
flow_2062_0,803.0,860.0
flow_1481_0,811.0,885.0
flow_43_0,821.0,886.0
flow_46_0,824.0,896.0
flow_1482_0,826.0,900.0
flow_48_0,841.0,906.0
flow_1483_0,841.0,915.0
flow_49_0,844.0,896.0
flow_1231_0,845.0,915.0
flow_1484_0,856.0,930.0
flow_50_0,861.0,916.0
flow_52_0,863.0,920.0
flow_1485_0,871.0,1180.0
flow_53_0,881.0,976.0
flow_54_0,884.0,937.0
flow_1486_0,886.0,1196.0
flow_1487_0,901.0,1200.0
flow_1488_0,914.0,1216.0
