,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,707.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,747.0
flow_2766_0,246.0,316.0
flow_2027_0,271.0,340.0
flow_2768_0,272.0,341.0
flow_2029_0,281.0,350.0
flow_2772_0,324.0,393.0
flow_2773_0,337.0,407.0
flow_2775_0,363.0,446.0
flow_1442_0,370.0,422.0
flow_2776_0,376.0,451.0
flow_2777_0,379.0,466.0
flow_2779_0,411.0,481.0
flow_1440_0,422.0,756.0
flow_2780_0,428.0,506.0
flow_1847_0,442.0,495.0
flow_1444_0,444.0,747.0
flow_1447_0,482.0,535.0
flow_1448_0,490.0,542.0
flow_2785_0,513.0,586.0
flow_2046_0,541.0,761.0
flow_2038_0,542.0,595.0
flow_2787_0,550.0,620.0
flow_1452_0,562.0,615.0
flow_2079_0,581.0,650.0
flow_2789_0,591.0,666.0
flow_2054_0,608.0,751.0
flow_2057_0,614.0,676.0
flow_2792_0,632.0,706.0
flow_2058_0,632.0,796.0
flow_2061_0,636.0,688.0
flow_1459_0,662.0,715.0
flow_1461_0,683.0,751.0
flow_1463_0,701.0,796.0
flow_2796_0,711.0,1356.0
flow_2797_0,714.0,1801.0
flow_1464_0,723.0,801.0
flow_1441_0,736.0,801.0
flow_1466_0,741.0,881.0
flow_1857_0,771.0,876.0
flow_2798_0,781.0,1361.0
flow_1468_0,783.0,834.0
flow_2799_0,784.0,854.0
flow_1450_0,806.0,866.0
flow_2094_0,822.0,896.0
flow_2097_0,852.0,916.0
flow_2098_0,855.0,920.0
flow_36_0,858.0,916.0
flow_1683_0,864.0,1266.0
flow_2063_0,882.0,1270.0
flow_38_0,902.0,954.0
flow_2100_0,941.0,1306.0
flow_2186_0,943.0,1310.0
flow_2121_0,946.0,997.0
flow_2166_0,951.0,1356.0
flow_1470_0,952.0,1005.0
flow_2130_0,953.0,1006.0
flow_2168_0,954.0,1326.0
flow_2136_0,960.0,1012.0
flow_1457_0,961.0,1031.0
flow_43_0,963.0,1026.0
flow_2093_0,969.0,1436.0
flow_46_0,981.0,1267.0
flow_2145_0,985.0,1046.0
flow_619_0,1001.0,1067.0
flow_2102_0,1001.0,1440.0
flow_649_0,1003.0,1071.0
flow_2801_0,1051.0,1271.0
flow_2169_0,1052.0,1106.0
flow_2802_0,1053.0,1306.0
flow_60_0,1072.0,1124.0
flow_2175_0,1082.0,1146.0
flow_2803_0,1111.0,1310.0
