,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,1159.0
flow_1442_0,299.0,726.0
flow_13_0,333.0,384.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_1447_0,411.0,481.0
flow_1448_0,419.0,489.0
flow_1449_0,433.0,506.0
flow_1450_0,447.0,1186.0
flow_1654_0,474.0,543.0
flow_1452_0,491.0,561.0
flow_1453_0,494.0,563.0
flow_17_0,501.0,570.0
flow_19_0,536.0,606.0
flow_1457_0,571.0,1084.0
flow_1458_0,573.0,650.0
flow_1459_0,591.0,661.0
flow_1460_0,594.0,666.0
flow_1461_0,611.0,681.0
flow_1463_0,630.0,700.0
flow_1464_0,651.0,721.0
flow_2112_0,653.0,727.0
flow_1229_0,703.0,772.0
flow_1468_0,711.0,781.0
flow_214_0,721.0,1156.0
flow_217_0,725.0,777.0
flow_33_0,741.0,810.0
flow_2028_0,751.0,803.0
flow_2054_0,754.0,1156.0
flow_1231_0,773.0,1406.0
flow_36_0,787.0,857.0
flow_2058_0,801.0,853.0
flow_38_0,831.0,901.0
flow_39_0,834.0,1696.0
flow_1470_0,881.0,951.0
flow_1471_0,884.0,1701.0
flow_43_0,891.0,961.0
flow_2094_0,901.0,1190.0
flow_48_0,911.0,2056.0
flow_2097_0,921.0,1246.0
flow_2098_0,923.0,1501.0
flow_1472_0,951.0,1176.0
flow_1473_0,953.0,1181.0
flow_53_0,981.0,2060.0
flow_2051_0,986.0,1160.0
flow_60_0,1001.0,1071.0
flow_1233_0,1021.0,1176.0
flow_1239_0,1024.0,1696.0
flow_2145_0,1051.0,1103.0
flow_619_0,1071.0,1123.0
flow_649_0,1074.0,1306.0
flow_67_0,1083.0,1134.0
flow_1689_0,1098.0,1180.0
flow_2169_0,1110.0,1162.0
flow_2110_0,1120.0,1189.0
flow_1474_0,1141.0,2063.0
flow_1475_0,1144.0,1286.0
flow_2215_0,1147.0,1217.0
flow_2175_0,1151.0,1310.0
flow_2096_0,1151.0,1246.0
flow_1476_0,1161.0,1694.0
flow_1478_0,1163.0,1326.0
flow_1242_0,1171.0,1286.0
flow_212_0,1173.0,1291.0
flow_1480_0,1181.0,1330.0
flow_1485_0,1183.0,1639.0
flow_1486_0,1201.0,1390.0
flow_1487_0,1203.0,1536.0
flow_2184_0,1206.0,1346.0
flow_1488_0,1221.0,1291.0
flow_1490_0,1223.0,1294.0
flow_1493_0,1241.0,2065.0
flow_1494_0,1244.0,1314.0
flow_1497_0,1261.0,1540.0
flow_1500_0,1264.0,1334.0
flow_1503_0,1266.0,1706.0
flow_1505_0,1269.0,1340.0
flow_1506_0,1272.0,1711.0
flow_1507_0,1291.0,1726.0
flow_1509_0,1294.0,1364.0
flow_2192_0,1296.0,1350.0
flow_1510_0,1311.0,1730.0
flow_1511_0,1313.0,1946.0
flow_213_0,1341.0,1536.0
flow_1250_0,1343.0,1541.0
flow_2796_0,1361.0,1426.0
flow_2798_0,1365.0,1416.0
flow_2161_0,1371.0,1441.0
flow_2167_0,1374.0,1706.0
flow_2212_0,1387.0,1446.0
flow_2797_0,1431.0,1700.0
flow_1698_0,1432.0,1484.0
flow_2093_0,1441.0,1492.0
flow_1718_0,1444.0,1710.0
flow_2102_0,1444.0,1546.0
flow_266_0,1452.0,1504.0
flow_1904_0,1456.0,1551.0
flow_77_0,1469.0,1950.0
flow_2284_0,1506.0,1726.0
flow_2222_0,1531.0,1583.0
flow_1886_0,1534.0,1585.0
flow_2236_0,1561.0,1612.0
flow_1720_0,1563.0,1615.0
flow_2235_0,1586.0,1656.0
flow_1722_0,1605.0,1730.0
flow_1724_0,1606.0,1657.0
flow_2243_0,1621.0,1673.0
