0.0,1.0
100.0,1.0
105.0,2.0
150.0,2.0
155.0,4.0
210.0,4.0
215.0,3.0
230.0,3.0
235.0,4.0
360.0,4.0
365.0,1.0
470.0,1.0
475.0,2.0
480.0,2.0
485.0,1.0
490.0,1.0
495.0,2.0
500.0,2.0
505.0,4.0
510.0,4.0
515.0,1.0
530.0,1.0
535.0,2.0
540.0,2.0
545.0,1.0
560.0,1.0
565.0,2.0
570.0,2.0
575.0,4.0
580.0,4.0
585.0,2.0
590.0,2.0
595.0,4.0
600.0,4.0
605.0,2.0
610.0,2.0
615.0,4.0
620.0,4.0
625.0,2.0
630.0,2.0
635.0,4.0
640.0,4.0
645.0,2.0
660.0,2.0
665.0,4.0
670.0,4.0
675.0,3.0
680.0,3.0
685.0,1.0
750.0,1.0
755.0,2.0
760.0,2.0
765.0,3.0
770.0,3.0
775.0,1.0
810.0,1.0
815.0,3.0
820.0,3.0
825.0,1.0
840.0,1.0
845.0,3.0
850.0,3.0
855.0,1.0
910.0,1.0
915.0,2.0
920.0,2.0
925.0,4.0
930.0,4.0
935.0,1.0
950.0,1.0
955.0,2.0
970.0,2.0
975.0,1.0
980.0,1.0
985.0,2.0
990.0,2.0
995.0,4.0
1010.0,4.0
1015.0,2.0
1020.0,2.0
1025.0,4.0
1030.0,4.0
1035.0,2.0
1040.0,2.0
1045.0,1.0
1090.0,1.0
1095.0,2.0
1110.0,2.0
1115.0,1.0
1130.0,1.0
1135.0,2.0
1150.0,2.0
1155.0,1.0
1180.0,1.0
1185.0,2.0
1240.0,2.0
1245.0,3.0
1250.0,3.0
1255.0,4.0
1300.0,4.0
1305.0,1.0
1350.0,1.0
1355.0,2.0
1370.0,2.0
1375.0,3.0
1380.0,3.0
1385.0,1.0
1390.0,1.0
1395.0,4.0
1400.0,4.0
1405.0,2.0
1410.0,2.0
1415.0,4.0
1420.0,4.0
1425.0,1.0
1430.0,1.0
1435.0,4.0
1460.0,4.0
1465.0,1.0
1490.0,1.0
1495.0,3.0
1510.0,3.0
1515.0,4.0
1520.0,4.0
1525.0,1.0
1560.0,1.0
1565.0,2.0
1570.0,2.0
1575.0,3.0
1590.0,3.0
1595.0,4.0
1600.0,4.0
1605.0,1.0
1620.0,1.0
1625.0,3.0
1630.0,3.0
1635.0,1.0
1680.0,1.0
1685.0,2.0
1690.0,2.0
1695.0,1.0
1720.0,1.0
1725.0,2.0
1730.0,2.0
1735.0,3.0
1750.0,3.0
1755.0,4.0
1780.0,4.0
1785.0,1.0
1800.0,1.0
1805.0,3.0
1810.0,3.0
1815.0,1.0
1850.0,1.0
1855.0,2.0
1860.0,2.0
1865.0,4.0
1870.0,4.0
1875.0,3.0
1880.0,3.0
1885.0,1.0
1890.0,1.0
1895.0,4.0
1900.0,4.0
1905.0,1.0
1910.0,1.0
1915.0,3.0
1920.0,3.0
1925.0,1.0
1930.0,1.0
1935.0,3.0
1940.0,3.0
1945.0,1.0
1950.0,1.0
1955.0,4.0
1960.0,4.0
1965.0,1.0
1980.0,1.0
1985.0,3.0
1990.0,3.0
1995.0,1.0
2000.0,1.0
2005.0,2.0
2010.0,2.0
2015.0,1.0
2140.0,1.0
2145.0,2.0
2150.0,2.0
2155.0,1.0
2160.0,1.0
2165.0,2.0
2180.0,2.0
2185.0,4.0
2230.0,4.0
2235.0,1.0
2250.0,1.0
2255.0,2.0
2260.0,2.0
2265.0,4.0
2270.0,4.0
2275.0,2.0
2290.0,2.0
2295.0,4.0
2300.0,4.0
2305.0,2.0
2310.0,2.0
2315.0,1.0
2320.0,1.0
2325.0,2.0
2340.0,2.0
2345.0,1.0
2350.0,1.0
2355.0,4.0
2360.0,4.0
2365.0,1.0
2370.0,1.0
2375.0,2.0
2390.0,2.0
2395.0,4.0
2400.0,4.0
2405.0,2.0
2410.0,2.0
2415.0,4.0
2420.0,4.0
2425.0,2.0
2470.0,2.0
2475.0,1.0
2480.0,1.0
2485.0,4.0
2490.0,4.0
2495.0,2.0
2650.0,2.0
2655.0,3.0
2680.0,3.0
2685.0,4.0
2870.0,4.0
2875.0,1.0
2950.0,1.0
2955.0,2.0
2960.0,2.0
2965.0,1.0
2980.0,1.0
2985.0,2.0
2990.0,2.0
2995.0,3.0
3000.0,3.0
3005.0,1.0
3010.0,1.0
3015.0,2.0
3030.0,2.0
3035.0,3.0
3040.0,3.0
3045.0,4.0
3050.0,4.0
3055.0,1.0
3080.0,1.0
3085.0,4.0
3190.0,4.0
3195.0,1.0
3230.0,1.0
3235.0,2.0
3250.0,2.0
3255.0,1.0
3270.0,1.0
3275.0,2.0
3320.0,2.0
3325.0,1.0
3350.0,1.0
3355.0,2.0
3420.0,2.0
3425.0,1.0
3450.0,1.0
3455.0,2.0
3560.0,2.0
3565.0,1.0
3590.0,1.0
3595.0,2.0
