0.0,1.0
470.0,1.0
475.0,4.0
480.0,4.0
485.0,1.0
490.0,1.0
495.0,4.0
500.0,4.0
505.0,1.0
520.0,1.0
525.0,2.0
530.0,2.0
535.0,1.0
540.0,1.0
545.0,2.0
550.0,2.0
555.0,4.0
560.0,4.0
565.0,1.0
570.0,1.0
575.0,4.0
580.0,4.0
585.0,1.0
590.0,1.0
595.0,4.0
620.0,4.0
625.0,1.0
630.0,1.0
635.0,2.0
640.0,2.0
645.0,4.0
650.0,4.0
655.0,2.0
660.0,2.0
665.0,4.0
670.0,4.0
675.0,2.0
680.0,2.0
685.0,4.0
750.0,4.0
755.0,2.0
760.0,2.0
765.0,3.0
770.0,3.0
775.0,4.0
790.0,4.0
795.0,1.0
800.0,1.0
805.0,2.0
810.0,2.0
815.0,4.0
850.0,4.0
855.0,1.0
860.0,1.0
865.0,4.0
870.0,4.0
875.0,2.0
880.0,2.0
885.0,4.0
890.0,4.0
895.0,1.0
920.0,1.0
925.0,2.0
930.0,2.0
935.0,4.0
1030.0,4.0
1035.0,3.0
1040.0,3.0
1045.0,1.0
1070.0,1.0
1075.0,2.0
1080.0,2.0
1085.0,4.0
1140.0,4.0
1145.0,2.0
1150.0,2.0
1155.0,4.0
1160.0,4.0
1165.0,1.0
1170.0,1.0
1175.0,2.0
1180.0,2.0
1185.0,4.0
1190.0,4.0
1195.0,3.0
1200.0,3.0
1205.0,4.0
1240.0,4.0
1245.0,1.0
1260.0,1.0
1265.0,2.0
1270.0,2.0
1275.0,3.0
1290.0,3.0
1295.0,4.0
1300.0,4.0
1305.0,2.0
1310.0,2.0
1315.0,3.0
1320.0,3.0
1325.0,4.0
1330.0,4.0
1335.0,1.0
1340.0,1.0
1345.0,4.0
1380.0,4.0
1385.0,1.0
1390.0,1.0
1395.0,4.0
1400.0,4.0
1405.0,1.0
1410.0,1.0
1415.0,2.0
1450.0,2.0
1455.0,1.0
1470.0,1.0
1475.0,2.0
1480.0,2.0
1485.0,4.0
2010.0,4.0
2015.0,1.0
2100.0,1.0
2105.0,2.0
2110.0,2.0
2115.0,1.0
2130.0,1.0
2135.0,2.0
2140.0,2.0
2145.0,4.0
2260.0,4.0
2265.0,2.0
2280.0,2.0
2285.0,4.0
2300.0,4.0
2305.0,1.0
2310.0,1.0
2315.0,2.0
2340.0,2.0
2345.0,4.0
2630.0,4.0
2635.0,1.0
2640.0,1.0
2645.0,4.0
2700.0,4.0
2705.0,1.0
2720.0,1.0
2725.0,4.0
2800.0,4.0
2805.0,1.0
2810.0,1.0
2815.0,3.0
2820.0,3.0
2825.0,4.0
2840.0,4.0
2845.0,1.0
2860.0,1.0
2865.0,4.0
2970.0,4.0
2975.0,1.0
2980.0,1.0
2985.0,2.0
2990.0,2.0
2995.0,4.0
3110.0,4.0
3115.0,1.0
3120.0,1.0
3125.0,2.0
3130.0,2.0
3135.0,4.0
3180.0,4.0
3185.0,1.0
3190.0,1.0
3195.0,2.0
3200.0,2.0
3205.0,4.0
3210.0,4.0
3215.0,1.0
3230.0,1.0
3235.0,2.0
3240.0,2.0
3245.0,4.0
3250.0,4.0
3255.0,1.0
3290.0,1.0
3295.0,2.0
3340.0,2.0
3345.0,4.0
3350.0,4.0
3355.0,2.0
3410.0,2.0
3415.0,4.0
3460.0,4.0
3465.0,1.0
3470.0,1.0
3475.0,2.0
3480.0,2.0
3485.0,4.0
3490.0,4.0
3495.0,1.0
3500.0,1.0
3505.0,2.0
3510.0,2.0
3515.0,4.0
3530.0,4.0
3535.0,2.0
