,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,209.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,222.0
flow_616_0,154.0,223.0
flow_617_0,161.0,231.0
flow_2028_0,165.0,235.0
flow_619_0,175.0,996.0
flow_620_0,182.0,251.0
flow_621_0,189.0,258.0
flow_622_0,196.0,265.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,272.0
flow_624_0,210.0,279.0
flow_2758_0,213.0,527.0
flow_625_0,217.0,287.0
flow_626_0,224.0,293.0
flow_627_0,231.0,301.0
flow_628_0,238.0,307.0
flow_2760_0,239.0,530.0
flow_629_0,245.0,315.0
flow_2761_0,252.0,304.0
flow_633_0,273.0,343.0
flow_634_0,280.0,349.0
flow_635_0,287.0,366.0
flow_636_0,294.0,370.0
flow_638_0,308.0,377.0
flow_2766_0,317.0,567.0
flow_642_0,341.0,410.0
flow_2770_0,353.0,423.0
flow_646_0,371.0,446.0
flow_1847_0,371.0,441.0
flow_647_0,373.0,444.0
flow_2771_0,381.0,451.0
flow_648_0,401.0,470.0
flow_649_0,404.0,1000.0
flow_650_0,406.0,486.0
flow_2773_0,408.0,570.0
flow_652_0,409.0,480.0
flow_654_0,413.0,490.0
flow_655_0,431.0,506.0
flow_1225_0,451.0,536.0
flow_659_0,451.0,521.0
flow_2034_0,453.0,539.0
flow_660_0,454.0,536.0
flow_662_0,471.0,541.0
flow_2038_0,471.0,541.0
flow_663_0,473.0,544.0
flow_2039_0,474.0,543.0
flow_2779_0,482.0,534.0
flow_665_0,491.0,626.0
flow_2040_0,491.0,626.0
flow_666_0,493.0,631.0
flow_2043_0,493.0,630.0
flow_2049_0,511.0,996.0
flow_2050_0,514.0,646.0
flow_2051_0,531.0,1626.0
flow_667_0,531.0,601.0
flow_2053_0,534.0,1000.0
flow_669_0,534.0,646.0
flow_2054_0,536.0,606.0
flow_2056_0,539.0,666.0
flow_2057_0,543.0,612.0
flow_671_0,551.0,651.0
flow_672_0,553.0,666.0
flow_2058_0,561.0,631.0
flow_2061_0,563.0,634.0
flow_674_0,571.0,670.0
flow_676_0,574.0,644.0
flow_2062_0,581.0,670.0
flow_2759_0,584.0,654.0
flow_677_0,591.0,661.0
flow_679_0,594.0,686.0
flow_680_0,611.0,690.0
flow_681_0,614.0,684.0
flow_682_0,616.0,706.0
flow_684_0,619.0,710.0
flow_687_0,621.0,726.0
flow_2787_0,622.0,746.0
flow_688_0,623.0,730.0
flow_689_0,626.0,756.0
flow_690_0,629.0,nan
flow_2788_0,641.0,711.0
flow_691_0,651.0,760.0
flow_692_0,653.0,763.0
flow_1441_0,664.0,734.0
flow_693_0,671.0,766.0
flow_2069_0,671.0,756.0
flow_694_0,673.0,769.0
flow_2076_0,673.0,760.0
flow_2082_0,691.0,762.0
flow_2084_0,693.0,765.0
flow_695_0,711.0,781.0
flow_2086_0,711.0,nan
flow_696_0,713.0,784.0
flow_2087_0,714.0,816.0
flow_2785_0,716.0,820.0
flow_2089_0,731.0,836.0
flow_2093_0,733.0,840.0
flow_1450_0,734.0,805.0
flow_697_0,741.0,816.0
flow_698_0,744.0,814.0
flow_2094_0,751.0,821.0
flow_1444_0,751.0,803.0
flow_1461_0,754.0,805.0
flow_2096_0,754.0,1372.0
flow_1440_0,761.0,827.0
flow_699_0,761.0,836.0
flow_700_0,763.0,840.0
flow_2046_0,765.0,817.0
flow_2097_0,781.0,851.0
flow_2098_0,783.0,854.0
flow_701_0,791.0,861.0
flow_703_0,794.0,863.0
flow_705_0,796.0,866.0
flow_706_0,799.0,869.0
flow_2101_0,801.0,870.0
flow_707_0,801.0,872.0
flow_1463_0,801.0,896.0
flow_2102_0,803.0,873.0
flow_1464_0,804.0,856.0
flow_708_0,804.0,874.0
flow_709_0,807.0,876.0
flow_710_0,809.0,879.0
flow_713_0,812.0,882.0
flow_716_0,815.0,885.0
flow_717_0,818.0,887.0
flow_718_0,820.0,nan
flow_2103_0,821.0,890.0
flow_719_0,823.0,916.0
flow_2104_0,823.0,916.0
flow_720_0,826.0,920.0
flow_721_0,828.0,936.0
flow_722_0,831.0,940.0
flow_723_0,833.0,956.0
flow_724_0,835.0,960.0
flow_1468_0,837.0,889.0
flow_725_0,838.0,908.0
flow_726_0,841.0,911.0
flow_727_0,843.0,976.0
flow_728_0,846.0,980.0
flow_729_0,848.0,nan
flow_732_0,851.0,1006.0
flow_733_0,854.0,924.0
flow_2799_0,856.0,986.0
flow_734_0,857.0,1011.0
flow_737_0,860.0,931.0
flow_2110_0,861.0,1297.0
flow_2111_0,863.0,940.0
flow_739_0,863.0,1026.0
flow_2116_0,866.0,nan
flow_741_0,866.0,1029.0
flow_742_0,868.0,1046.0
flow_2117_0,868.0,nan
flow_743_0,871.0,1050.0
flow_2119_0,871.0,956.0
flow_744_0,873.0,1086.0
flow_2121_0,875.0,944.0
flow_2124_0,877.0,961.0
flow_2125_0,880.0,976.0
flow_2130_0,882.0,952.0
flow_2131_0,885.0,979.0
flow_2136_0,888.0,958.0
flow_2137_0,891.0,1006.0
flow_745_0,891.0,nan
flow_2138_0,894.0,1010.0
flow_746_0,894.0,964.0
flow_2141_0,911.0,1026.0
flow_748_0,911.0,981.0
flow_749_0,914.0,1090.0
flow_2145_0,914.0,984.0
flow_2146_0,916.0,1030.0
flow_2147_0,919.0,1046.0
flow_2150_0,921.0,1050.0
flow_36_0,921.0,973.0
flow_2155_0,923.0,1086.0
flow_750_0,931.0,1106.0
flow_751_0,934.0,1004.0
flow_2156_0,941.0,1090.0
flow_2159_0,943.0,1106.0
flow_753_0,951.0,1021.0
flow_2164_0,961.0,1110.0
flow_1449_0,963.0,1126.0
flow_754_0,971.0,1110.0
flow_755_0,974.0,nan
flow_2169_0,981.0,1051.0
flow_2172_0,984.0,1130.0
flow_16_0,1001.0,1126.0
flow_2175_0,1011.0,1081.0
flow_757_0,1011.0,1081.0
flow_760_0,1013.0,1084.0
flow_2176_0,1014.0,1146.0
flow_43_0,1031.0,1083.0
flow_766_0,1031.0,nan
flow_769_0,1034.0,1130.0
flow_771_0,1051.0,1146.0
flow_773_0,1053.0,1150.0
flow_774_0,1071.0,1186.0
flow_776_0,1073.0,1189.0
flow_2184_0,1081.0,1151.0
flow_2185_0,1084.0,1186.0
flow_2188_0,1086.0,1191.0
flow_2189_0,1089.0,1286.0
flow_2191_0,1091.0,1291.0
flow_778_0,1091.0,nan
flow_779_0,1094.0,1286.0
flow_780_0,1111.0,1181.0
flow_781_0,1113.0,1184.0
flow_783_0,1131.0,1201.0
flow_784_0,1133.0,1204.0
flow_785_0,1151.0,1221.0
flow_786_0,1153.0,1224.0
flow_2192_0,1171.0,1241.0
flow_787_0,1171.0,1290.0
flow_789_0,1173.0,1306.0
flow_2194_0,1174.0,nan
flow_2196_0,1177.0,1306.0
flow_2197_0,1179.0,1309.0
flow_2198_0,1182.0,1476.0
flow_791_0,1191.0,1311.0
flow_792_0,1193.0,1476.0
flow_2811_0,1202.0,1254.0
flow_214_0,1215.0,1266.0
flow_793_0,1221.0,1480.0
flow_794_0,1224.0,nan
flow_2199_0,1251.0,1321.0
flow_2203_0,1254.0,1480.0
flow_2206_0,1256.0,1496.0
flow_2209_0,1259.0,1500.0
flow_2212_0,1261.0,1332.0
flow_796_0,1291.0,1496.0
flow_799_0,1294.0,1364.0
flow_800_0,1311.0,nan
flow_803_0,1314.0,1500.0
flow_804_0,1331.0,1516.0
flow_806_0,1333.0,1520.0
flow_1846_0,1348.0,nan
flow_1490_0,1350.0,1402.0
flow_1460_0,1351.0,1768.0
flow_2214_0,1354.0,1424.0
flow_2166_0,1361.0,1412.0
flow_1692_0,1363.0,1415.0
flow_2818_0,1367.0,1419.0
flow_1494_0,1370.0,1421.0
flow_2216_0,1381.0,1520.0
flow_810_0,1381.0,1536.0
flow_811_0,1383.0,1540.0
flow_2217_0,1383.0,1536.0
flow_2218_0,1386.0,1540.0
