0.0,1.0
450.0,1.0
455.0,4.0
460.0,4.0
465.0,1.0
470.0,1.0
475.0,4.0
480.0,4.0
485.0,1.0
490.0,1.0
495.0,4.0
500.0,4.0
505.0,1.0
550.0,1.0
555.0,4.0
560.0,4.0
565.0,1.0
570.0,1.0
575.0,4.0
580.0,4.0
585.0,1.0
590.0,1.0
595.0,4.0
600.0,4.0
605.0,1.0
610.0,1.0
615.0,4.0
620.0,4.0
625.0,1.0
630.0,1.0
635.0,4.0
640.0,4.0
645.0,1.0
650.0,1.0
655.0,2.0
660.0,2.0
665.0,1.0
750.0,1.0
755.0,4.0
760.0,4.0
765.0,1.0
770.0,1.0
775.0,4.0
780.0,4.0
785.0,2.0
840.0,2.0
845.0,4.0
870.0,4.0
875.0,2.0
880.0,2.0
885.0,4.0
960.0,4.0
965.0,2.0
970.0,2.0
975.0,4.0
980.0,4.0
985.0,2.0
990.0,2.0
995.0,4.0
1010.0,4.0
1015.0,1.0
1020.0,1.0
1025.0,2.0
1030.0,2.0
1035.0,4.0
1050.0,4.0
1055.0,2.0
1060.0,2.0
1065.0,4.0
1070.0,4.0
1075.0,2.0
1080.0,2.0
1085.0,4.0
1160.0,4.0
1165.0,1.0
1170.0,1.0
1175.0,2.0
1180.0,2.0
1185.0,3.0
1190.0,3.0
1195.0,2.0
1200.0,2.0
1205.0,4.0
1260.0,4.0
1265.0,2.0
1270.0,2.0
1275.0,4.0
1330.0,4.0
1335.0,1.0
1340.0,1.0
1345.0,4.0
1360.0,4.0
1365.0,1.0
1370.0,1.0
1375.0,4.0
1380.0,4.0
1385.0,2.0
1400.0,2.0
1405.0,4.0
1410.0,4.0
1415.0,2.0
1420.0,2.0
1425.0,4.0
1440.0,4.0
1445.0,3.0
1450.0,3.0
1455.0,4.0
1700.0,4.0
1705.0,1.0
1710.0,1.0
1715.0,4.0
1920.0,4.0
1925.0,1.0
1930.0,1.0
1935.0,2.0
1940.0,2.0
1945.0,4.0
1950.0,4.0
1955.0,1.0
1960.0,1.0
1965.0,2.0
1970.0,2.0
1975.0,4.0
1980.0,4.0
1985.0,1.0
1990.0,1.0
1995.0,2.0
2020.0,2.0
2025.0,1.0
2030.0,1.0
2035.0,2.0
2040.0,2.0
2045.0,1.0
2050.0,1.0
2055.0,2.0
2060.0,2.0
2065.0,1.0
2080.0,1.0
2085.0,2.0
2090.0,2.0
2095.0,1.0
2100.0,1.0
2105.0,2.0
2110.0,2.0
2115.0,1.0
2120.0,1.0
2125.0,2.0
2130.0,2.0
2135.0,3.0
2140.0,3.0
2145.0,2.0
2150.0,2.0
2155.0,4.0
2180.0,4.0
2185.0,2.0
2370.0,2.0
2375.0,3.0
2400.0,3.0
2405.0,2.0
2440.0,2.0
2445.0,3.0
2460.0,3.0
2465.0,2.0
2470.0,2.0
2475.0,1.0
2480.0,1.0
2485.0,2.0
2530.0,2.0
2535.0,1.0
2540.0,1.0
2545.0,2.0
2550.0,2.0
2555.0,1.0
2560.0,1.0
2565.0,2.0
2570.0,2.0
2575.0,1.0
2600.0,1.0
2605.0,2.0
2620.0,2.0
2625.0,1.0
2630.0,1.0
2635.0,2.0
2680.0,2.0
2685.0,1.0
2690.0,1.0
2695.0,2.0
2700.0,2.0
2705.0,1.0
2710.0,1.0
2715.0,2.0
2840.0,2.0
2845.0,1.0
2850.0,1.0
2855.0,2.0
3200.0,2.0
3205.0,3.0
3210.0,3.0
3215.0,2.0
3280.0,2.0
3285.0,4.0
3340.0,4.0
3345.0,3.0
3350.0,3.0
3355.0,4.0
3460.0,4.0
3465.0,1.0
3470.0,1.0
3475.0,4.0
3490.0,4.0
3495.0,3.0
3500.0,3.0
3505.0,1.0
3510.0,1.0
3515.0,4.0
