,enter_time,leave_time
flow_1652_0,176.0,256.0
flow_1_0,181.0,256.0
flow_4_0,183.0,260.0
flow_207_0,203.0,273.0
flow_208_0,206.0,276.0
flow_209_0,231.0,306.0
flow_1655_0,245.0,315.0
flow_1658_0,314.0,383.0
flow_9_0,351.0,466.0
flow_214_0,353.0,466.0
flow_11_0,354.0,446.0
flow_217_0,362.0,471.0
flow_2763_0,435.0,536.0
flow_2764_0,437.0,507.0
flow_1839_0,461.0,531.0
flow_1663_0,464.0,536.0
flow_219_0,466.0,539.0
flow_1665_0,469.0,566.0
flow_225_0,471.0,570.0
flow_227_0,483.0,574.0
flow_631_0,495.0,636.0
flow_229_0,511.0,580.0
flow_230_0,513.0,583.0
flow_232_0,516.0,585.0
flow_233_0,518.0,588.0
flow_235_0,521.0,606.0
flow_238_0,523.0,593.0
flow_243_0,526.0,596.0
flow_244_0,528.0,599.0
flow_247_0,531.0,610.0
flow_2054_0,531.0,583.0
flow_1671_0,571.0,646.0
flow_13_0,571.0,641.0
flow_2074_0,573.0,650.0
flow_222_0,576.0,646.0
flow_249_0,576.0,666.0
flow_253_0,623.0,716.0
flow_254_0,625.0,720.0
flow_2051_0,633.0,703.0
flow_257_0,651.0,721.0
flow_258_0,653.0,723.0
flow_259_0,656.0,746.0
flow_261_0,658.0,751.0
flow_263_0,661.0,732.0
flow_265_0,664.0,776.0
flow_2062_0,674.0,746.0
flow_1442_0,678.0,748.0
flow_1679_0,685.0,780.0
flow_2094_0,711.0,763.0
flow_2097_0,714.0,765.0
flow_268_0,721.0,796.0
flow_269_0,723.0,800.0
flow_1231_0,739.0,1346.0
flow_2098_0,741.0,793.0
flow_649_0,744.0,906.0
flow_271_0,761.0,831.0
flow_272_0,764.0,847.0
flow_273_0,781.0,851.0
flow_275_0,783.0,896.0
flow_2093_0,791.0,910.0
flow_1471_0,824.0,956.0
flow_277_0,831.0,900.0
flow_280_0,833.0,926.0
flow_2096_0,837.0,907.0
flow_39_0,844.0,916.0
flow_2768_0,851.0,921.0
flow_281_0,854.0,931.0
flow_285_0,871.0,966.0
flow_286_0,874.0,944.0
flow_1685_0,876.0,976.0
flow_288_0,879.0,970.0
flow_289_0,882.0,981.0
flow_58_0,901.0,976.0
flow_1252_0,902.0,960.0
flow_2111_0,914.0,984.0
flow_292_0,921.0,991.0
flow_61_0,921.0,1610.0
flow_1462_0,925.0,1006.0
flow_266_0,941.0,1066.0
flow_2796_0,944.0,1056.0
flow_1256_0,945.0,1070.0
