,enter_time,leave_time
flow_637_0,519.0,nan
flow_2790_0,722.0,nan
flow_2764_0,843.0,894.0
flow_2806_0,908.0,nan
flow_2810_0,971.0,1041.0
flow_2813_0,1020.0,nan
flow_854_0,1950.0,2001.0
flow_2874_0,1954.0,2024.0
flow_859_0,2044.0,2115.0
flow_874_0,2048.0,nan
flow_2879_0,2070.0,nan
flow_989_0,2264.0,2335.0
flow_1006_0,2324.0,nan
flow_1492_0,2426.0,2477.0
flow_1571_0,2470.0,nan
flow_1076_0,2785.0,nan
flow_1086_0,2804.0,2875.0
flow_2930_0,2968.0,nan
flow_2937_0,3086.0,3156.0
flow_1034_0,3216.0,3268.0
