,enter_time,leave_time
flow_0_0,1.0,56.0
flow_1_0,14.0,nan
flow_2_0,27.0,82.0
flow_3_0,40.0,95.0
flow_4_0,53.0,nan
flow_5_0,66.0,121.0
flow_6_0,79.0,135.0
flow_7_0,92.0,147.0
flow_8_0,105.0,161.0
flow_9_0,118.0,nan
flow_10_0,131.0,186.0
flow_11_0,144.0,nan
flow_12_0,157.0,212.0
flow_13_0,170.0,nan
flow_14_0,183.0,239.0
flow_15_0,196.0,251.0
flow_16_0,209.0,264.0
flow_17_0,222.0,277.0
flow_18_0,235.0,290.0
flow_19_0,248.0,303.0
flow_20_0,261.0,317.0
flow_21_0,274.0,329.0
flow_22_0,287.0,342.0
flow_23_0,300.0,355.0
flow_24_0,303.0,358.0
flow_25_0,324.0,380.0
flow_26_0,347.0,403.0
flow_27_0,370.0,425.0
flow_28_0,393.0,448.0
flow_29_0,416.0,471.0
flow_30_0,439.0,494.0
flow_31_0,462.0,517.0
flow_32_0,485.0,541.0
flow_631_0,502.0,554.0
flow_33_0,508.0,563.0
flow_34_0,531.0,587.0
flow_35_0,554.0,609.0
flow_661_0,564.0,615.0
flow_36_0,577.0,632.0
flow_37_0,600.0,655.0
flow_38_0,603.0,658.0
flow_39_0,612.0,667.0
flow_40_0,623.0,679.0
flow_41_0,634.0,689.0
flow_42_0,645.0,700.0
flow_43_0,656.0,711.0
flow_44_0,667.0,723.0
flow_45_0,678.0,734.0
flow_46_0,689.0,744.0
flow_47_0,700.0,756.0
flow_48_0,711.0,766.0
flow_2763_0,715.0,767.0
flow_2764_0,718.0,770.0
flow_2782_0,720.0,nan
flow_49_0,722.0,777.0
flow_50_0,733.0,788.0
flow_51_0,744.0,800.0
flow_52_0,755.0,810.0
flow_53_0,766.0,821.0
flow_54_0,777.0,832.0
flow_55_0,788.0,843.0
flow_56_0,799.0,854.0
flow_57_0,810.0,866.0
flow_58_0,821.0,nan
flow_59_0,832.0,888.0
flow_60_0,843.0,898.0
flow_61_0,854.0,nan
flow_62_0,865.0,920.0
flow_63_0,876.0,932.0
flow_64_0,887.0,943.0
flow_65_0,898.0,953.0
flow_66_0,901.0,956.0
flow_1446_0,921.0,972.0
flow_1455_0,923.0,975.0
flow_67_0,931.0,nan
flow_68_0,961.0,1016.0
flow_69_0,991.0,1046.0
flow_70_0,1021.0,1076.0
flow_2814_0,1032.0,1083.0
flow_71_0,1051.0,1107.0
flow_72_0,1081.0,1137.0
flow_73_0,1111.0,1166.0
flow_74_0,1141.0,1196.0
flow_75_0,1171.0,1226.0
flow_76_0,1201.0,1256.0
flow_77_0,1218.0,1273.0
flow_78_0,1235.0,1291.0
flow_79_0,1252.0,1307.0
flow_80_0,1269.0,1324.0
flow_81_0,1286.0,1341.0
flow_82_0,1303.0,1359.0
flow_83_0,1320.0,1376.0
flow_84_0,1337.0,1393.0
flow_85_0,1354.0,1409.0
flow_86_0,1371.0,1426.0
flow_87_0,1388.0,1443.0
flow_88_0,1405.0,1460.0
flow_89_0,1422.0,1477.0
flow_90_0,1439.0,1495.0
flow_91_0,1456.0,1512.0
flow_92_0,1473.0,1529.0
flow_93_0,1490.0,1545.0
flow_94_0,1501.0,1556.0
flow_95_0,1526.0,1581.0
flow_96_0,1551.0,1606.0
