,enter_time,leave_time
flow_607_0,445.0,nan
flow_670_0,564.0,nan
flow_683_0,642.0,nan
flow_2764_0,897.0,948.0
flow_768_0,1012.0,nan
flow_2810_0,1043.0,1094.0
flow_777_0,1052.0,nan
flow_824_0,1286.0,1356.0
flow_939_0,1884.0,nan
flow_949_0,1924.0,nan
flow_854_0,2004.0,2055.0
flow_2874_0,2026.0,2077.0
flow_859_0,2116.0,2167.0
flow_994_0,2190.0,nan
flow_989_0,2336.0,2387.0
flow_1033_0,2455.0,2525.0
flow_1043_0,2526.0,nan
flow_1075_0,2687.0,nan
flow_1086_0,2876.0,2927.0
flow_1143_0,3141.0,3212.0
flow_2937_0,3158.0,3209.0
flow_1168_0,3392.0,nan
flow_1180_0,3479.0,3549.0
