,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,nan
flow_1650_0,59.0,110.0
flow_1224_0,75.0,nan
flow_1651_0,82.0,133.0
flow_1225_0,112.0,nan
flow_1837_0,113.0,165.0
flow_1653_0,128.0,179.0
flow_1226_0,149.0,nan
flow_1654_0,151.0,203.0
flow_2030_0,154.0,205.0
flow_2031_0,158.0,210.0
flow_1839_0,161.0,212.0
flow_1227_0,186.0,nan
flow_1656_0,197.0,248.0
flow_2041_0,198.0,250.0
flow_1657_0,220.0,271.0
flow_2047_0,222.0,273.0
flow_1228_0,223.0,297.0
flow_2048_0,226.0,277.0
flow_2055_0,254.0,305.0
flow_1229_0,260.0,nan
flow_1659_0,266.0,317.0
flow_1844_0,274.0,325.0
flow_2063_0,286.0,337.0
flow_1660_0,289.0,340.0
flow_1230_0,297.0,nan
flow_1231_0,301.0,nan
flow_2067_0,302.0,354.0
flow_2068_0,306.0,357.0
flow_1661_0,312.0,363.0
flow_1232_0,315.0,nan
flow_1846_0,320.0,371.0
flow_1233_0,329.0,nan
flow_2074_0,330.0,381.0
flow_2077_0,342.0,393.0
flow_1234_0,343.0,nan
flow_2078_0,346.0,397.0
flow_1235_0,357.0,431.0
flow_212_0,362.0,413.0
flow_213_0,364.0,416.0
flow_1236_0,371.0,445.0
flow_1237_0,385.0,459.0
flow_1849_0,389.0,440.0
flow_1666_0,393.0,1016.0
flow_2091_0,398.0,450.0
flow_1238_0,399.0,nan
flow_2092_0,402.0,453.0
flow_1667_0,410.0,1020.0
flow_1239_0,413.0,nan
flow_2095_0,414.0,465.0
flow_1240_0,427.0,501.0
flow_1668_0,427.0,1022.0
flow_2099_0,430.0,482.0
flow_1241_0,441.0,515.0
flow_1669_0,444.0,1025.0
flow_1242_0,455.0,nan
flow_2105_0,460.0,512.0
flow_1670_0,461.0,512.0
flow_1854_0,464.0,515.0
flow_1243_0,469.0,543.0
flow_2108_0,475.0,527.0
flow_2109_0,480.0,531.0
flow_1244_0,483.0,nan
flow_1855_0,483.0,535.0
flow_2112_0,495.0,1017.0
flow_1672_0,495.0,1027.0
flow_1245_0,497.0,nan
flow_1856_0,499.0,550.0
flow_2114_0,505.0,556.0
flow_1246_0,511.0,585.0
flow_1247_0,525.0,599.0
flow_1674_0,529.0,580.0
flow_2120_0,535.0,588.0
flow_1248_0,539.0,nan
flow_1859_0,549.0,600.0
flow_2123_0,552.0,603.0
flow_1249_0,553.0,627.0
flow_1676_0,563.0,615.0
flow_1250_0,567.0,nan
flow_1251_0,581.0,655.0
flow_1861_0,583.0,1021.0
flow_1252_0,595.0,nan
flow_1253_0,601.0,675.0
flow_2134_0,605.0,656.0
flow_1254_0,616.0,nan
flow_1255_0,631.0,705.0
flow_1680_0,631.0,682.0
flow_1256_0,646.0,nan
flow_1257_0,661.0,735.0
flow_1258_0,676.0,nan
flow_1683_0,677.0,728.0
flow_1259_0,691.0,nan
flow_1684_0,695.0,1030.0
flow_2152_0,695.0,746.0
flow_2154_0,705.0,756.0
flow_1260_0,706.0,nan
flow_1261_0,721.0,795.0
flow_2160_0,733.0,784.0
flow_2161_0,736.0,1023.0
flow_1262_0,736.0,nan
flow_1687_0,749.0,800.0
flow_1263_0,751.0,nan
flow_2167_0,754.0,1026.0
flow_1264_0,766.0,840.0
flow_1688_0,767.0,818.0
flow_2173_0,772.0,823.0
flow_1265_0,781.0,855.0
flow_1266_0,796.0,870.0
flow_1690_0,803.0,854.0
flow_1267_0,811.0,nan
flow_1691_0,821.0,873.0
flow_1268_0,826.0,nan
flow_2195_0,838.0,890.0
flow_1692_0,839.0,890.0
flow_1269_0,841.0,915.0
flow_2201_0,856.0,907.0
flow_1270_0,856.0,nan
flow_1693_0,857.0,908.0
flow_2202_0,859.0,911.0
flow_2204_0,865.0,917.0
flow_1271_0,871.0,nan
flow_2207_0,874.0,925.0
flow_1694_0,875.0,926.0
flow_1272_0,886.0,960.0
flow_1695_0,893.0,945.0
flow_1273_0,901.0,nan
flow_1696_0,911.0,963.0
flow_1274_0,914.0,nan
flow_2221_0,916.0,967.0
flow_2223_0,922.0,973.0
flow_1275_0,927.0,1001.0
flow_1276_0,940.0,1014.0
flow_1698_0,947.0,998.0
flow_2232_0,949.0,1001.0
flow_1277_0,953.0,nan
flow_2234_0,955.0,1006.0
flow_1699_0,959.0,1032.0
flow_1278_0,966.0,1040.0
flow_1700_0,969.0,1021.0
flow_1279_0,979.0,nan
flow_1280_0,992.0,1066.0
flow_2247_0,994.0,1046.0
flow_1703_0,999.0,1051.0
flow_2249_0,1000.0,1052.0
flow_1281_0,1005.0,nan
flow_1704_0,1009.0,nan
flow_1282_0,1018.0,nan
flow_1283_0,1031.0,nan
flow_1284_0,1044.0,1118.0
flow_2264_0,1050.0,nan
flow_1285_0,1057.0,1131.0
flow_2268_0,1066.0,nan
flow_1286_0,1070.0,nan
flow_1287_0,1083.0,nan
flow_2273_0,1086.0,nan
flow_1288_0,1096.0,1170.0
flow_2278_0,1106.0,nan
flow_1289_0,1109.0,nan
flow_2279_0,1110.0,1162.0
flow_1290_0,1122.0,nan
flow_2282_0,1122.0,1174.0
flow_1291_0,1135.0,1209.0
flow_1292_0,1148.0,nan
flow_1293_0,1161.0,nan
flow_1294_0,1174.0,1248.0
flow_1295_0,1187.0,nan
flow_1296_0,1200.0,nan
flow_1297_0,1201.0,1275.0
flow_1298_0,1222.0,nan
flow_2312_0,1242.0,1294.0
flow_1299_0,1243.0,nan
flow_1300_0,1264.0,nan
flow_2320_0,1274.0,1326.0
flow_1301_0,1285.0,nan
flow_2326_0,1298.0,nan
flow_2327_0,1302.0,nan
flow_1302_0,1306.0,1380.0
flow_2329_0,1310.0,1362.0
flow_2330_0,1314.0,1366.0
flow_2333_0,1326.0,nan
flow_1303_0,1327.0,nan
flow_2334_0,1330.0,nan
flow_2335_0,1337.0,nan
flow_2336_0,1344.0,nan
flow_1304_0,1348.0,nan
flow_1305_0,1369.0,nan
flow_2341_0,1379.0,1431.0
flow_1306_0,1390.0,1464.0
flow_2343_0,1393.0,nan
flow_1307_0,1411.0,1485.0
flow_1308_0,1432.0,nan
flow_2349_0,1435.0,nan
flow_1309_0,1453.0,nan
flow_1310_0,1474.0,nan
flow_2356_0,1484.0,1536.0
flow_1311_0,1495.0,nan
flow_1312_0,1501.0,1575.0
flow_1313_0,1524.0,nan
flow_1314_0,1547.0,nan
flow_2366_0,1554.0,nan
flow_1315_0,1570.0,1644.0
flow_2371_0,1589.0,nan
flow_1316_0,1593.0,nan
flow_2373_0,1603.0,1655.0
flow_1317_0,1616.0,nan
flow_2378_0,1634.0,nan
flow_1318_0,1639.0,nan
flow_1319_0,1662.0,nan
flow_2390_0,1682.0,nan
flow_1320_0,1685.0,nan
flow_1321_0,1708.0,1782.0
flow_2402_0,1730.0,1782.0
flow_1322_0,1731.0,1805.0
flow_2403_0,1734.0,nan
flow_2404_0,1738.0,nan
flow_1323_0,1754.0,nan
flow_1324_0,1777.0,nan
flow_2417_0,1790.0,1842.0
flow_1325_0,1800.0,nan
flow_1326_0,1801.0,1875.0
flow_1327_0,1816.0,nan
flow_1328_0,1831.0,nan
flow_2429_0,1838.0,1890.0
flow_2430_0,1842.0,nan
flow_1329_0,1846.0,nan
flow_2431_0,1846.0,nan
flow_1330_0,1861.0,nan
flow_2435_0,1862.0,nan
flow_1331_0,1876.0,nan
flow_2441_0,1886.0,nan
flow_1332_0,1891.0,1965.0
flow_1333_0,1906.0,nan
flow_2448_0,1914.0,1966.0
flow_1334_0,1921.0,nan
flow_2453_0,1936.0,nan
flow_1335_0,1936.0,2010.0
flow_1336_0,1951.0,2025.0
flow_2456_0,1954.0,2006.0
flow_2457_0,1960.0,2012.0
flow_1337_0,1966.0,nan
flow_2460_0,1978.0,nan
flow_1338_0,1981.0,nan
flow_1339_0,1996.0,nan
flow_2465_0,2008.0,nan
flow_1340_0,2011.0,nan
flow_1341_0,2026.0,nan
flow_1342_0,2041.0,nan
flow_2472_0,2050.0,2102.0
flow_1343_0,2056.0,nan
flow_1344_0,2071.0,nan
flow_2477_0,2080.0,nan
flow_1345_0,2086.0,nan
flow_2480_0,2098.0,2150.0
flow_1346_0,2101.0,nan
flow_2481_0,2104.0,nan
flow_1347_0,2115.0,nan
flow_2485_0,2128.0,nan
flow_1348_0,2129.0,nan
flow_1349_0,2143.0,nan
flow_2489_0,2152.0,nan
flow_1350_0,2157.0,nan
flow_1351_0,2171.0,2245.0
flow_2493_0,2176.0,nan
flow_1352_0,2185.0,2259.0
flow_1353_0,2199.0,nan
flow_1354_0,2213.0,nan
flow_2499_0,2221.0,nan
flow_1355_0,2227.0,nan
flow_1356_0,2241.0,2315.0
flow_1357_0,2255.0,nan
flow_1358_0,2269.0,nan
flow_1359_0,2283.0,2357.0
flow_2509_0,2286.0,nan
flow_2510_0,2294.0,nan
flow_1360_0,2297.0,2371.0
flow_1361_0,2311.0,2385.0
flow_2513_0,2318.0,nan
flow_1362_0,2325.0,nan
flow_1363_0,2339.0,2413.0
flow_1364_0,2353.0,2427.0
flow_1365_0,2367.0,nan
flow_1366_0,2381.0,2455.0
flow_1367_0,2395.0,2469.0
flow_1368_0,2401.0,2475.0
flow_1369_0,2417.0,2491.0
flow_1370_0,2433.0,nan
flow_1371_0,2449.0,nan
flow_1372_0,2465.0,nan
flow_2531_0,2471.0,nan
flow_1373_0,2481.0,nan
flow_1374_0,2497.0,2571.0
flow_2535_0,2501.0,2553.0
flow_1375_0,2513.0,nan
flow_2538_0,2520.0,2572.0
flow_1376_0,2529.0,nan
flow_1377_0,2545.0,2619.0
flow_2546_0,2560.0,2612.0
flow_1378_0,2561.0,2635.0
flow_1379_0,2577.0,nan
flow_2552_0,2590.0,2642.0
flow_1380_0,2593.0,nan
flow_1381_0,2609.0,nan
flow_2554_0,2611.0,nan
flow_2556_0,2613.0,nan
flow_1382_0,2625.0,nan
flow_2558_0,2631.0,nan
flow_1383_0,2641.0,nan
flow_1384_0,2657.0,nan
flow_2567_0,2665.0,2717.0
flow_1385_0,2673.0,nan
flow_1386_0,2689.0,nan
flow_2570_0,2691.0,nan
flow_2572_0,2693.0,nan
flow_1387_0,2701.0,2775.0
flow_1388_0,2721.0,2795.0
flow_2573_0,2731.0,nan
flow_1389_0,2741.0,2815.0
flow_1390_0,2761.0,2835.0
flow_2584_0,2771.0,2823.0
flow_2587_0,2774.0,nan
flow_1391_0,2781.0,2855.0
flow_1392_0,2801.0,2875.0
flow_1393_0,2821.0,nan
flow_2595_0,2831.0,nan
flow_2600_0,2833.0,nan
flow_1394_0,2841.0,nan
flow_2601_0,2851.0,2903.0
flow_1395_0,2861.0,nan
flow_1396_0,2881.0,nan
flow_1397_0,2901.0,nan
flow_2606_0,2921.0,nan
flow_1398_0,2921.0,nan
flow_2607_0,2923.0,nan
flow_1399_0,2941.0,3015.0
flow_2615_0,2961.0,3013.0
flow_1400_0,2961.0,3035.0
flow_2619_0,2964.0,nan
flow_1401_0,2981.0,3055.0
flow_1402_0,3001.0,nan
flow_1403_0,3016.0,nan
flow_1404_0,3031.0,nan
flow_1405_0,3046.0,3120.0
flow_2621_0,3061.0,3113.0
flow_1406_0,3061.0,nan
flow_2629_0,3063.0,3116.0
flow_1408_0,3091.0,3165.0
flow_2644_0,3094.0,nan
flow_2645_0,3111.0,nan
flow_1410_0,3121.0,nan
flow_2648_0,3131.0,3183.0
flow_2650_0,3134.0,3186.0
flow_1414_0,3181.0,nan
flow_2652_0,3201.0,nan
flow_2655_0,3203.0,nan
flow_2660_0,3291.0,nan
flow_2666_0,3294.0,3346.0
flow_2673_0,3311.0,nan
flow_2676_0,3313.0,nan
flow_1424_0,3347.0,3421.0
flow_2677_0,3431.0,nan
flow_2678_0,3434.0,3486.0
flow_1428_0,3439.0,nan
flow_2680_0,3481.0,3533.0
flow_2689_0,3484.0,nan
flow_1431_0,3508.0,3582.0
flow_2700_0,3511.0,nan
flow_2702_0,3514.0,3566.0
flow_2710_0,3531.0,nan
flow_1432_0,3531.0,nan
flow_2712_0,3533.0,nan
flow_2019_0,3539.0,nan
flow_2716_0,3551.0,nan
flow_2718_0,3571.0,nan
flow_2719_0,3574.0,nan
