,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,201.0,270.0
flow_1224_0,223.0,292.0
flow_1440_0,241.0,310.0
flow_1441_0,262.0,722.0
flow_1654_0,301.0,376.0
flow_2028_0,310.0,363.0
flow_1442_0,321.0,761.0
flow_1444_0,381.0,451.0
flow_1445_0,384.0,456.0
flow_619_0,391.0,443.0
flow_214_0,391.0,486.0
flow_637_0,427.0,497.0
flow_2764_0,430.0,490.0
flow_217_0,433.0,485.0
flow_1447_0,441.0,511.0
flow_1448_0,443.0,514.0
flow_1449_0,461.0,586.0
flow_1450_0,463.0,950.0
flow_212_0,481.0,586.0
flow_213_0,483.0,590.0
flow_2054_0,519.0,570.0
flow_222_0,521.0,1603.0
flow_1229_0,523.0,595.0
flow_2058_0,528.0,580.0
flow_1452_0,541.0,611.0
flow_1453_0,544.0,616.0
flow_649_0,545.0,606.0
flow_1457_0,571.0,1134.0
flow_1458_0,573.0,656.0
flow_2094_0,580.0,631.0
flow_2097_0,586.0,646.0
flow_2098_0,588.0,901.0
flow_1459_0,591.0,661.0
flow_1460_0,594.0,676.0
flow_1231_0,621.0,1230.0
flow_1233_0,623.0,700.0
flow_2112_0,643.0,716.0
flow_1461_0,661.0,731.0
flow_1463_0,663.0,734.0
flow_1239_0,663.0,746.0
flow_1464_0,681.0,751.0
flow_17_0,691.0,760.0
flow_19_0,693.0,763.0
flow_2790_0,705.0,774.0
flow_1468_0,721.0,791.0
flow_2093_0,722.0,827.0
flow_1470_0,723.0,794.0
flow_1471_0,740.0,836.0
flow_2051_0,755.0,826.0
flow_1472_0,761.0,846.0
flow_33_0,781.0,850.0
flow_1242_0,781.0,850.0
flow_1250_0,783.0,896.0
flow_2110_0,784.0,854.0
flow_36_0,786.0,857.0
flow_2102_0,791.0,866.0
flow_2796_0,794.0,856.0
flow_1473_0,801.0,896.0
flow_1474_0,804.0,886.0
flow_2798_0,815.0,867.0
flow_38_0,822.0,891.0
flow_39_0,824.0,926.0
flow_690_0,831.0,906.0
flow_285_0,841.0,906.0
flow_266_0,842.0,910.0
flow_288_0,849.0,911.0
flow_2145_0,851.0,903.0
flow_1252_0,851.0,921.0
flow_1254_0,854.0,976.0
flow_2096_0,856.0,913.0
flow_43_0,891.0,961.0
flow_48_0,894.0,1056.0
flow_1256_0,901.0,971.0
flow_2161_0,903.0,974.0
flow_2806_0,915.0,1060.0
flow_2169_0,921.0,973.0
flow_1689_0,925.0,1016.0
flow_718_0,925.0,987.0
flow_2167_0,931.0,1020.0
flow_1475_0,931.0,1016.0
flow_1476_0,933.0,1486.0
flow_1262_0,934.0,1004.0
flow_2175_0,940.0,991.0
flow_1478_0,951.0,1036.0
flow_1480_0,953.0,1040.0
flow_2184_0,981.0,1076.0
flow_2192_0,983.0,1081.0
flow_1263_0,991.0,1066.0
flow_1870_0,993.0,1071.0
flow_2810_0,1005.0,1074.0
flow_1485_0,1011.0,1441.0
flow_1691_0,1011.0,1156.0
flow_729_0,1011.0,1096.0
flow_293_0,1013.0,1161.0
flow_1486_0,1013.0,1161.0
flow_1487_0,1016.0,1216.0
flow_1488_0,1018.0,1088.0
flow_1490_0,1021.0,1091.0
flow_2813_0,1025.0,1220.0
flow_1268_0,1031.0,1102.0
flow_1270_0,1034.0,1216.0
flow_1271_0,1037.0,1136.0
flow_745_0,1051.0,1102.0
flow_2212_0,1053.0,1105.0
flow_2129_0,1061.0,1112.0
flow_1493_0,1061.0,1136.0
flow_53_0,1071.0,1141.0
flow_60_0,1075.0,1145.0
flow_755_0,1075.0,1127.0
flow_1494_0,1121.0,1191.0
flow_2215_0,1121.0,1191.0
flow_2797_0,1124.0,1196.0
flow_1497_0,1124.0,1246.0
flow_2222_0,1131.0,1183.0
flow_1695_0,1131.0,1201.0
