,enter_time,leave_time
flow_2756_0,116.0,196.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,641.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,316.0
flow_2028_0,253.0,306.0
flow_2766_0,261.0,331.0
flow_607_0,265.0,336.0
flow_2768_0,281.0,356.0
flow_619_0,291.0,387.0
flow_2038_0,292.0,345.0
flow_2772_0,324.0,396.0
flow_2773_0,340.0,410.0
flow_2775_0,363.0,456.0
flow_2776_0,381.0,461.0
flow_2777_0,383.0,656.0
flow_1442_0,392.0,445.0
flow_2027_0,421.0,656.0
flow_2779_0,421.0,491.0
flow_2046_0,424.0,716.0
flow_1847_0,433.0,486.0
flow_1440_0,438.0,721.0
flow_1444_0,453.0,504.0
flow_2054_0,464.0,516.0
flow_2057_0,471.0,816.0
flow_2058_0,474.0,525.0
flow_2061_0,477.0,528.0
flow_649_0,491.0,542.0
flow_214_0,491.0,542.0
flow_2764_0,493.0,545.0
flow_1447_0,512.0,565.0
flow_1448_0,515.0,568.0
flow_2094_0,526.0,577.0
flow_2097_0,532.0,583.0
flow_2098_0,534.0,586.0
flow_2780_0,591.0,660.0
flow_2785_0,593.0,676.0
flow_1441_0,606.0,666.0
flow_2029_0,611.0,680.0
flow_1452_0,612.0,665.0
flow_670_0,635.0,736.0
flow_1857_0,641.0,736.0
flow_239_0,643.0,741.0
flow_2093_0,649.0,719.0
flow_2787_0,661.0,731.0
flow_1459_0,662.0,715.0
flow_2063_0,664.0,766.0
flow_2789_0,664.0,741.0
flow_2121_0,672.0,725.0
flow_2130_0,680.0,732.0
flow_2792_0,681.0,766.0
flow_2102_0,684.0,787.0
flow_683_0,686.0,769.0
flow_2079_0,701.0,771.0
flow_2796_0,701.0,791.0
flow_2136_0,715.0,767.0
flow_2797_0,721.0,1271.0
flow_1461_0,733.0,796.0
flow_1463_0,735.0,800.0
flow_1234_0,735.0,906.0
flow_2798_0,741.0,811.0
flow_2799_0,743.0,814.0
flow_1239_0,751.0,826.0
flow_1464_0,754.0,831.0
flow_266_0,771.0,841.0
flow_690_0,771.0,826.0
flow_2100_0,774.0,910.0
flow_2145_0,785.0,846.0
flow_1468_0,793.0,846.0
flow_1470_0,796.0,847.0
flow_1466_0,801.0,911.0
flow_270_0,811.0,946.0
flow_2801_0,821.0,946.0
flow_2802_0,823.0,951.0
flow_2051_0,831.0,882.0
flow_1450_0,844.0,896.0
flow_2169_0,851.0,916.0
flow_2110_0,855.0,916.0
flow_36_0,858.0,921.0
flow_222_0,861.0,1547.0
flow_718_0,871.0,922.0
flow_2175_0,886.0,937.0
flow_2803_0,891.0,986.0
flow_38_0,893.0,944.0
flow_2805_0,893.0,991.0
flow_1258_0,895.0,986.0
flow_285_0,911.0,1290.0
flow_2184_0,913.0,976.0
flow_288_0,914.0,976.0
flow_2096_0,916.0,979.0
flow_2192_0,926.0,980.0
flow_1683_0,931.0,1000.0
flow_2811_0,933.0,1003.0
flow_2186_0,933.0,1016.0
flow_2150_0,939.0,1016.0
flow_729_0,941.0,1006.0
flow_2166_0,951.0,1026.0
flow_2168_0,954.0,1036.0
flow_2199_0,955.0,1286.0
flow_43_0,963.0,1046.0
flow_745_0,971.0,1046.0
flow_46_0,981.0,1056.0
flow_2212_0,990.0,1050.0
flow_2214_0,995.0,1047.0
flow_2812_0,1001.0,1086.0
flow_2815_0,1003.0,1091.0
flow_1457_0,1011.0,1081.0
flow_755_0,1021.0,1072.0
flow_2817_0,1022.0,1106.0
flow_1473_0,1026.0,1106.0
flow_2176_0,1026.0,1110.0
flow_2818_0,1040.0,1110.0
flow_2235_0,1040.0,1360.0
flow_2191_0,1049.0,1118.0
flow_2222_0,1057.0,1566.0
flow_766_0,1061.0,1114.0
flow_1877_0,1061.0,1156.0
flow_2819_0,1061.0,1156.0
flow_1692_0,1064.0,1137.0
flow_2226_0,1064.0,1117.0
flow_768_0,1065.0,1136.0
flow_777_0,1068.0,1161.0
flow_56_0,1071.0,1163.0
flow_2810_0,1076.0,1127.0
flow_778_0,1081.0,1147.0
flow_1488_0,1089.0,1141.0
flow_2820_0,1091.0,1166.0
flow_2821_0,1093.0,1170.0
flow_1490_0,1093.0,1146.0
flow_1694_0,1101.0,1170.0
flow_304_0,1105.0,1186.0
flow_2236_0,1105.0,1206.0
flow_1231_0,1108.0,1178.0
flow_2129_0,1115.0,1167.0
flow_2822_0,1131.0,1201.0
flow_2824_0,1134.0,1216.0
flow_2243_0,1137.0,1211.0
flow_1271_0,1141.0,1206.0
flow_60_0,1146.0,1198.0
flow_2825_0,1161.0,1236.0
flow_2827_0,1172.0,1242.0
flow_1886_0,1175.0,1266.0
flow_2218_0,1178.0,1247.0
flow_1496_0,1181.0,1250.0
flow_1494_0,1193.0,1266.0
flow_2828_0,1201.0,1271.0
flow_2829_0,1203.0,1316.0
flow_2261_0,1212.0,1265.0
flow_2830_0,1220.0,1320.0
flow_1693_0,1225.0,1278.0
flow_1500_0,1233.0,1326.0
flow_794_0,1241.0,1295.0
flow_2831_0,1241.0,1346.0
flow_800_0,1244.0,1298.0
flow_2254_0,1261.0,1346.0
flow_1698_0,1264.0,1334.0
flow_1281_0,1266.0,1350.0
flow_2242_0,1279.0,1376.0
flow_2832_0,1282.0,1351.0
flow_2833_0,1284.0,1354.0
flow_1485_0,1286.0,1356.0
flow_824_0,1295.0,1364.0
flow_1505_0,1296.0,1356.0
flow_1460_0,1298.0,1368.0
flow_2806_0,1305.0,1406.0
flow_2834_0,1311.0,1381.0
flow_2835_0,1314.0,1406.0
flow_1282_0,1344.0,2041.0
flow_2836_0,1351.0,1426.0
flow_2837_0,1354.0,1536.0
flow_324_0,1361.0,1560.0
flow_1476_0,1361.0,1432.0
flow_1720_0,1363.0,1435.0
flow_2292_0,1375.0,1436.0
flow_2293_0,1378.0,1440.0
flow_828_0,1381.0,1442.0
flow_330_0,1385.0,1506.0
flow_2838_0,1391.0,1541.0
flow_2839_0,1393.0,1576.0
flow_1724_0,1407.0,1476.0
flow_2840_0,1411.0,1506.0
flow_1509_0,1422.0,1474.0
flow_2305_0,1432.0,1484.0
flow_2308_0,1438.0,1489.0
flow_2309_0,1441.0,1492.0
flow_1293_0,1458.0,1536.0
flow_1904_0,1494.0,1564.0
flow_2317_0,1495.0,1550.0
flow_846_0,1511.0,1586.0
flow_853_0,1513.0,1590.0
flow_2319_0,1525.0,1606.0
flow_351_0,1525.0,1597.0
flow_2295_0,1529.0,1626.0
flow_2841_0,1561.0,1631.0
flow_2844_0,1564.0,1646.0
flow_1289_0,1571.0,1637.0
flow_1290_0,1575.0,1627.0
flow_1735_0,1581.0,1650.0
flow_855_0,1591.0,1706.0
flow_2348_0,1592.0,1644.0
flow_2846_0,1601.0,1716.0
flow_2847_0,1604.0,2164.0
flow_2239_0,1611.0,1680.0
flow_2339_0,1613.0,1683.0
flow_2357_0,1618.0,1736.0
flow_2358_0,1620.0,1740.0
flow_2361_0,1623.0,1676.0
flow_1896_0,1625.0,1694.0
flow_2851_0,1631.0,1700.0
flow_2852_0,1634.0,1721.0
flow_1721_0,1641.0,1707.0
flow_859_0,1643.0,1736.0
flow_2318_0,1648.0,1718.0
flow_1523_0,1655.0,1741.0
flow_2853_0,1671.0,1816.0
flow_2855_0,1673.0,1820.0
flow_2856_0,1675.0,1746.0
flow_2857_0,1681.0,1936.0
flow_886_0,1701.0,1753.0
flow_2858_0,1701.0,1836.0
flow_2859_0,1721.0,1791.0
flow_2338_0,1731.0,1782.0
flow_854_0,1741.0,1793.0
flow_2376_0,1742.0,1794.0
flow_2861_0,1751.0,1940.0
flow_2379_0,1762.0,1815.0
