,enter_time,leave_time
flow_1436_0,201.0,386.0
flow_1437_0,203.0,391.0
flow_1438_0,221.0,426.0
flow_1439_0,223.0,431.0
flow_1440_0,241.0,466.0
flow_1441_0,262.0,1087.0
flow_212_0,291.0,386.0
flow_213_0,293.0,390.0
flow_1442_0,331.0,808.0
flow_1224_0,341.0,426.0
flow_222_0,361.0,1433.0
flow_1444_0,373.0,443.0
flow_13_0,376.0,427.0
flow_214_0,384.0,716.0
flow_1445_0,391.0,486.0
flow_1447_0,411.0,481.0
flow_1229_0,413.0,486.0
flow_2764_0,419.0,720.0
flow_217_0,421.0,473.0
flow_1448_0,431.0,501.0
flow_1449_0,433.0,506.0
flow_17_0,451.0,566.0
flow_19_0,453.0,570.0
flow_1450_0,471.0,1106.0
flow_1654_0,471.0,566.0
flow_1231_0,473.0,1140.0
flow_1452_0,491.0,561.0
flow_619_0,491.0,543.0
flow_2028_0,493.0,546.0
flow_1233_0,493.0,586.0
flow_1453_0,494.0,590.0
flow_2054_0,511.0,716.0
flow_2058_0,514.0,566.0
flow_649_0,551.0,721.0
flow_1457_0,571.0,1073.0
flow_1458_0,573.0,670.0
flow_2094_0,591.0,956.0
flow_1459_0,591.0,661.0
flow_2097_0,593.0,961.0
flow_1460_0,594.0,686.0
flow_637_0,598.0,691.0
flow_2098_0,611.0,1328.0
flow_1239_0,611.0,681.0
flow_1461_0,611.0,681.0
flow_2790_0,654.0,746.0
flow_1463_0,661.0,731.0
flow_1464_0,663.0,734.0
flow_1242_0,691.0,766.0
flow_1468_0,692.0,762.0
flow_33_0,711.0,786.0
flow_1470_0,722.0,792.0
flow_2093_0,731.0,1081.0
flow_36_0,741.0,811.0
flow_2112_0,751.0,826.0
flow_1471_0,751.0,821.0
flow_1472_0,753.0,826.0
flow_1473_0,770.0,846.0
flow_2051_0,776.0,961.0
flow_2796_0,781.0,1084.0
flow_2102_0,784.0,1006.0
flow_1250_0,791.0,866.0
flow_2798_0,822.0,873.0
flow_1474_0,831.0,906.0
flow_1475_0,834.0,916.0
flow_690_0,835.0,1089.0
flow_1476_0,851.0,1354.0
flow_1478_0,853.0,937.0
flow_2110_0,854.0,925.0
flow_1252_0,871.0,941.0
flow_2145_0,871.0,923.0
flow_38_0,872.0,941.0
flow_1254_0,874.0,976.0
flow_39_0,874.0,946.0
flow_2096_0,906.0,1076.0
flow_2806_0,908.0,986.0
flow_1689_0,914.0,996.0
flow_718_0,931.0,1091.0
flow_1480_0,941.0,1016.0
flow_1256_0,951.0,1021.0
flow_1262_0,953.0,1024.0
flow_2169_0,961.0,1013.0
flow_2175_0,967.0,1109.0
flow_2184_0,973.0,1136.0
flow_43_0,981.0,1051.0
flow_48_0,984.0,1116.0
flow_2810_0,988.0,1057.0
flow_1485_0,1001.0,1321.0
flow_1486_0,1003.0,1096.0
flow_1487_0,1021.0,1100.0
flow_293_0,1021.0,1096.0
flow_1263_0,1023.0,1100.0
flow_1488_0,1024.0,1094.0
flow_285_0,1031.0,1082.0
flow_288_0,1033.0,1085.0
flow_1490_0,1041.0,1111.0
flow_2813_0,1045.0,1126.0
flow_2161_0,1061.0,1131.0
flow_1268_0,1063.0,1134.0
flow_266_0,1076.0,1142.0
flow_1493_0,1081.0,1166.0
flow_2129_0,1084.0,1136.0
flow_1494_0,1084.0,1154.0
flow_729_0,1091.0,1145.0
flow_2192_0,1093.0,1148.0
flow_745_0,1111.0,1196.0
flow_2212_0,1113.0,1201.0
flow_53_0,1121.0,1191.0
flow_1270_0,1121.0,1216.0
