,enter_time,leave_time
flow_1_0,81.0,306.0
flow_4_0,141.0,310.0
flow_9_0,181.0,276.0
flow_1652_0,211.0,306.0
flow_207_0,214.0,284.0
flow_208_0,231.0,301.0
flow_209_0,234.0,311.0
flow_11_0,301.0,386.0
flow_13_0,305.0,374.0
flow_214_0,311.0,381.0
flow_1655_0,314.0,384.0
flow_217_0,341.0,416.0
flow_219_0,344.0,426.0
flow_2763_0,344.0,426.0
flow_2764_0,348.0,418.0
flow_1658_0,391.0,466.0
flow_225_0,393.0,471.0
flow_227_0,411.0,486.0
flow_229_0,413.0,490.0
flow_230_0,431.0,506.0
flow_232_0,433.0,509.0
flow_233_0,451.0,526.0
flow_1663_0,453.0,530.0
flow_235_0,471.0,546.0
flow_1665_0,473.0,551.0
flow_238_0,491.0,561.0
flow_243_0,493.0,564.0
flow_244_0,511.0,581.0
flow_247_0,531.0,606.0
flow_249_0,551.0,626.0
flow_1671_0,553.0,631.0
flow_222_0,557.0,627.0
flow_253_0,611.0,686.0
flow_254_0,613.0,689.0
flow_2074_0,631.0,706.0
flow_1839_0,634.0,704.0
flow_257_0,651.0,721.0
flow_258_0,653.0,724.0
flow_259_0,671.0,746.0
flow_261_0,673.0,750.0
flow_1462_0,675.0,746.0
flow_1442_0,684.0,755.0
flow_631_0,688.0,758.0
flow_263_0,691.0,761.0
flow_1679_0,694.0,766.0
flow_1231_0,699.0,1217.0
flow_2051_0,704.0,775.0
flow_265_0,711.0,786.0
flow_2054_0,721.0,773.0
flow_649_0,724.0,986.0
flow_268_0,731.0,806.0
flow_269_0,751.0,826.0
flow_271_0,754.0,824.0
flow_272_0,771.0,846.0
flow_273_0,773.0,851.0
flow_2062_0,784.0,866.0
flow_275_0,791.0,866.0
flow_1685_0,793.0,870.0
flow_1471_0,824.0,990.0
flow_277_0,831.0,900.0
flow_2096_0,834.0,905.0
flow_280_0,881.0,976.0
flow_281_0,883.0,980.0
flow_1474_0,911.0,1006.0
flow_2111_0,913.0,997.0
flow_1252_0,942.0,1010.0
flow_39_0,950.0,1146.0
flow_285_0,951.0,1026.0
flow_286_0,954.0,1024.0
flow_288_0,957.0,1030.0
flow_289_0,959.0,1036.0
flow_2094_0,961.0,1013.0
flow_2768_0,963.0,1032.0
flow_2097_0,964.0,1106.0
flow_292_0,981.0,1051.0
flow_2806_0,991.0,1043.0
flow_2129_0,1011.0,1081.0
flow_715_0,1013.0,1083.0
flow_299_0,1021.0,1156.0
flow_1256_0,1022.0,1110.0
flow_2777_0,1024.0,1094.0
flow_1262_0,1025.0,1126.0
flow_301_0,1041.0,1111.0
flow_302_0,1044.0,1161.0
flow_303_0,1061.0,1131.0
flow_307_0,1064.0,1196.0
flow_58_0,1071.0,1156.0
flow_61_0,1073.0,1846.0
flow_2098_0,1081.0,1133.0
flow_2093_0,1085.0,1166.0
flow_2796_0,1088.0,1151.0
flow_690_0,1092.0,1170.0
flow_718_0,1094.0,1186.0
flow_2173_0,1101.0,1200.0
flow_1492_0,1105.0,1174.0
flow_1707_0,1110.0,1236.0
flow_1450_0,1111.0,1190.0
flow_67_0,1112.0,1181.0
flow_2175_0,1113.0,1206.0
flow_312_0,1113.0,1184.0
flow_313_0,1116.0,1186.0
flow_48_0,1121.0,1173.0
flow_2161_0,1132.0,1209.0
flow_1268_0,1135.0,1212.0
flow_2184_0,1141.0,1215.0
flow_315_0,1141.0,1240.0
flow_266_0,1146.0,1220.0
flow_729_0,1148.0,1276.0
flow_2192_0,1150.0,1446.0
flow_1711_0,1150.0,1256.0
flow_316_0,1153.0,1261.0
flow_317_0,1155.0,1296.0
flow_1493_0,1171.0,1279.0
flow_319_0,1173.0,1301.0
flow_320_0,1175.0,1336.0
flow_53_0,1194.0,1316.0
flow_1715_0,1201.0,1271.0
flow_745_0,1201.0,1320.0
flow_2212_0,1204.0,1450.0
flow_1277_0,1205.0,1322.0
flow_324_0,1206.0,1286.0
flow_1719_0,1230.0,1340.0
flow_1695_0,1231.0,1325.0
flow_2247_0,1253.0,1327.0
flow_2215_0,1296.0,1586.0
flow_768_0,1301.0,1590.0
flow_1727_0,1310.0,1386.0
flow_1485_0,1323.0,1376.0
flow_2186_0,1324.0,1406.0
flow_795_0,1344.0,1426.0
flow_239_0,1347.0,1431.0
flow_1730_0,1351.0,1426.0
flow_2216_0,1362.0,1686.0
flow_2224_0,1374.0,1466.0
flow_2144_0,1411.0,1506.0
flow_2213_0,1430.0,1511.0
flow_1736_0,1451.0,1606.0
flow_1296_0,1462.0,1690.0
flow_1299_0,1471.0,1610.0
flow_1518_0,1521.0,1850.0
flow_1301_0,1524.0,1886.0
flow_1281_0,1571.0,1890.0
flow_335_0,1603.0,1673.0
flow_741_0,1621.0,1706.0
flow_1748_0,1630.0,1711.0
flow_2253_0,1634.0,1706.0
flow_793_0,1669.0,1746.0
flow_1527_0,1684.0,1926.0
flow_838_0,1748.0,1866.0
flow_1886_0,1751.0,1803.0
flow_2236_0,1753.0,1806.0
flow_1310_0,1806.0,1930.0
flow_1714_0,1825.0,1895.0
flow_828_0,1831.0,2016.0
flow_2242_0,1833.0,2020.0
flow_338_0,1871.0,1941.0
flow_1751_0,1874.0,1967.0
flow_854_0,1887.0,1958.0
flow_344_0,1891.0,1971.0
flow_345_0,1893.0,1996.0
flow_2840_0,1931.0,2166.0
flow_1698_0,1933.0,2170.0
flow_347_0,1981.0,2050.0
flow_1759_0,1984.0,2054.0
flow_909_0,1987.0,2066.0
flow_1529_0,2004.0,2074.0
flow_1763_0,2021.0,2090.0
flow_1764_0,2023.0,2126.0
flow_1542_0,2082.0,2133.0
flow_846_0,2101.0,2153.0
flow_2846_0,2104.0,2157.0
flow_2292_0,2121.0,2186.0
flow_2293_0,2123.0,2190.0
flow_111_0,2131.0,2200.0
flow_114_0,2133.0,2226.0
flow_853_0,2161.0,2213.0
flow_2858_0,2163.0,2216.0
flow_2309_0,2231.0,2646.0
flow_905_0,2234.0,2286.0
flow_1563_0,2321.0,2446.0
flow_1571_0,2395.0,2464.0
flow_122_0,2471.0,2546.0
flow_132_0,2475.0,2544.0
flow_2324_0,2480.0,2686.0
flow_1006_0,2483.0,2689.0
flow_2872_0,2491.0,2543.0
flow_926_0,2494.0,2906.0
flow_1574_0,2501.0,2910.0
flow_1578_0,2521.0,2573.0
flow_959_0,2529.0,2606.0
flow_1959_0,2562.0,3006.0
flow_2384_0,2625.0,2706.0
flow_1016_0,2627.0,2710.0
flow_939_0,2631.0,3010.0
flow_955_0,2634.0,2766.0
flow_1034_0,2704.0,2775.0
flow_1577_0,2747.0,2817.0
flow_2913_0,2784.0,2866.0
flow_1597_0,2824.0,3036.0
flow_1076_0,2860.0,2946.0
flow_970_0,2871.0,2950.0
flow_142_0,2892.0,2961.0
flow_158_0,2894.0,2965.0
flow_1327_0,3023.0,3096.0
flow_2319_0,3061.0,3236.0
flow_974_0,3064.0,3116.0
flow_1056_0,3173.0,3240.0
flow_2491_0,3175.0,3256.0
flow_2462_0,3277.0,3348.0
flow_1626_0,3284.0,3377.0
flow_2497_0,3386.0,3476.0
flow_2847_0,3441.0,3546.0
flow_2357_0,3444.0,3496.0
flow_175_0,3454.0,3506.0
flow_2546_0,3493.0,3544.0
flow_1167_0,3544.0,nan
flow_1641_0,3581.0,nan
