,enter_time,leave_time
flow_212_0,195.0,286.0
flow_213_0,198.0,290.0
flow_1223_0,231.0,301.0
flow_1224_0,234.0,336.0
flow_1226_0,271.0,346.0
flow_1227_0,274.0,344.0
flow_222_0,282.0,1504.0
flow_1229_0,341.0,410.0
flow_1654_0,368.0,466.0
flow_1230_0,381.0,451.0
flow_1231_0,384.0,896.0
flow_1436_0,391.0,981.0
flow_1437_0,394.0,464.0
flow_1233_0,421.0,490.0
flow_1234_0,424.0,496.0
flow_1438_0,431.0,526.0
flow_1439_0,434.0,504.0
flow_11_0,463.0,566.0
flow_1440_0,471.0,541.0
flow_1441_0,473.0,544.0
flow_1445_0,491.0,561.0
flow_2035_0,491.0,566.0
flow_2042_0,493.0,570.0
flow_1449_0,511.0,586.0
flow_2038_0,521.0,573.0
flow_2768_0,524.0,576.0
flow_1238_0,531.0,601.0
flow_1239_0,534.0,606.0
flow_610_0,541.0,626.0
flow_2070_0,544.0,596.0
flow_619_0,545.0,616.0
flow_2028_0,548.0,686.0
flow_1242_0,561.0,686.0
flow_1244_0,564.0,634.0
flow_2063_0,567.0,626.0
flow_2058_0,568.0,691.0
flow_17_0,571.0,706.0
flow_19_0,573.0,710.0
flow_1245_0,581.0,651.0
flow_1450_0,591.0,661.0
flow_1453_0,594.0,746.0
flow_2088_0,651.0,826.0
flow_2100_0,654.0,706.0
flow_2126_0,656.0,709.0
flow_2129_0,660.0,831.0
flow_2112_0,671.0,746.0
flow_1457_0,671.0,751.0
flow_1458_0,673.0,786.0
flow_1861_0,677.0,756.0
flow_1846_0,684.0,826.0
flow_1248_0,691.0,761.0
flow_1460_0,691.0,791.0
flow_637_0,694.0,764.0
flow_1250_0,694.0,786.0
flow_1659_0,695.0,748.0
flow_1681_0,720.0,830.0
flow_1252_0,741.0,866.0
flow_1254_0,743.0,871.0
flow_2790_0,751.0,866.0
flow_1657_0,751.0,846.0
flow_662_0,754.0,806.0
flow_1256_0,761.0,946.0
flow_1258_0,764.0,836.0
flow_1676_0,774.0,845.0
flow_1260_0,782.0,852.0
flow_33_0,791.0,870.0
flow_240_0,798.0,887.0
flow_2081_0,803.0,876.0
flow_1262_0,812.0,950.0
flow_2132_0,831.0,896.0
flow_1472_0,831.0,946.0
flow_2135_0,833.0,901.0
flow_284_0,835.0,906.0
flow_293_0,838.0,1016.0
flow_1263_0,851.0,1020.0
flow_1473_0,851.0,921.0
flow_1689_0,861.0,913.0
flow_2127_0,863.0,916.0
flow_2797_0,864.0,1216.0
flow_2798_0,875.0,996.0
flow_2161_0,881.0,1056.0
flow_1267_0,901.0,971.0
flow_1268_0,903.0,1060.0
flow_1680_0,916.0,967.0
flow_2139_0,921.0,973.0
flow_1475_0,921.0,991.0
flow_1476_0,923.0,1016.0
flow_2144_0,924.0,975.0
flow_674_0,926.0,978.0
flow_2145_0,926.0,1020.0
flow_689_0,931.0,984.0
flow_1478_0,941.0,1011.0
flow_1270_0,941.0,1116.0
flow_2062_0,943.0,1006.0
flow_1271_0,947.0,1120.0
flow_2151_0,971.0,1036.0
flow_2158_0,974.0,1026.0
flow_1273_0,977.0,1047.0
flow_2167_0,991.0,1124.0
flow_294_0,1001.0,1087.0
flow_1274_0,1001.0,1071.0
flow_2169_0,1015.0,1116.0
flow_1480_0,1021.0,1092.0
flow_2182_0,1051.0,1106.0
flow_2193_0,1053.0,1110.0
flow_304_0,1054.0,1106.0
flow_1277_0,1061.0,1130.0
flow_1691_0,1064.0,1146.0
flow_1279_0,1064.0,1136.0
flow_2200_0,1071.0,1366.0
flow_1485_0,1073.0,1143.0
flow_2213_0,1073.0,1370.0
flow_1695_0,1087.0,1157.0
flow_2215_0,1091.0,1221.0
flow_721_0,1094.0,1466.0
flow_2247_0,1101.0,1177.0
flow_1486_0,1101.0,1176.0
flow_1487_0,1103.0,1181.0
flow_739_0,1111.0,1470.0
flow_1282_0,1111.0,1181.0
flow_741_0,1113.0,1486.0
flow_2806_0,1116.0,1366.0
flow_2813_0,1131.0,1306.0
flow_1286_0,1151.0,1226.0
flow_1287_0,1159.0,1229.0
flow_1696_0,1174.0,1245.0
flow_2240_0,1181.0,1490.0
flow_755_0,1194.0,1265.0
flow_2098_0,1206.0,1258.0
flow_1289_0,1211.0,1306.0
flow_1290_0,1213.0,1310.0
flow_1497_0,1221.0,1291.0
flow_1292_0,1231.0,1301.0
flow_58_0,1233.0,1371.0
flow_2244_0,1251.0,1303.0
flow_1293_0,1251.0,1321.0
flow_2251_0,1253.0,1306.0
flow_2820_0,1261.0,1313.0
flow_1722_0,1261.0,2066.0
flow_2257_0,1271.0,1323.0
flow_1295_0,1271.0,1346.0
flow_1503_0,1281.0,1356.0
flow_1296_0,1291.0,1386.0
flow_46_0,1294.0,1526.0
flow_2262_0,1311.0,1530.0
flow_2266_0,1313.0,1586.0
flow_1299_0,1331.0,1401.0
flow_1700_0,1337.0,1408.0
flow_789_0,1341.0,1590.0
flow_1300_0,1351.0,1426.0
flow_1506_0,1351.0,1426.0
flow_1507_0,1354.0,1424.0
flow_61_0,1361.0,1431.0
flow_2222_0,1368.0,1446.0
flow_1301_0,1371.0,1446.0
flow_2243_0,1375.0,1450.0
flow_1510_0,1391.0,1506.0
flow_1511_0,1394.0,1464.0
flow_1703_0,1444.0,1514.0
flow_1305_0,1451.0,1521.0
flow_1705_0,1467.0,1726.0
flow_2186_0,1482.0,1535.0
flow_2836_0,1495.0,1726.0
flow_326_0,1501.0,1586.0
flow_239_0,1506.0,1590.0
flow_1308_0,1510.0,1580.0
flow_2203_0,1511.0,1730.0
flow_1516_0,1513.0,1766.0
flow_1706_0,1514.0,1585.0
flow_2283_0,1523.0,1606.0
flow_1867_0,1526.0,1578.0
flow_1309_0,1530.0,1600.0
flow_793_0,1531.0,1610.0
flow_2274_0,1533.0,1879.0
flow_2224_0,1543.0,1606.0
flow_1310_0,1550.0,1731.0
flow_1519_0,1551.0,1770.0
flow_1520_0,1554.0,1624.0
flow_2353_0,1563.0,1630.0
flow_1311_0,1571.0,1641.0
flow_1313_0,1611.0,1681.0
flow_1314_0,1623.0,1766.0
flow_1710_0,1627.0,1770.0
flow_1870_0,1631.0,2046.0
flow_1524_0,1651.0,2046.0
flow_77_0,1671.0,2050.0
flow_2277_0,1671.0,1723.0
flow_2284_0,1674.0,2070.0
flow_1316_0,1681.0,1751.0
flow_1317_0,1692.0,1762.0
flow_1713_0,1695.0,2050.0
flow_1714_0,1698.0,1768.0
flow_1716_0,1701.0,2076.0
flow_1318_0,1741.0,1812.0
flow_1319_0,1744.0,2080.0
flow_2294_0,1751.0,1806.0
flow_2302_0,1753.0,1811.0
flow_2852_0,1758.0,2076.0
flow_1320_0,1761.0,1831.0
flow_1530_0,1771.0,1841.0
flow_2253_0,1782.0,2066.0
flow_1878_0,1796.0,1866.0
flow_1323_0,1830.0,1901.0
flow_1881_0,1833.0,1896.0
flow_1892_0,1835.0,1899.0
flow_1718_0,1849.0,2166.0
flow_1896_0,1861.0,1936.0
flow_1535_0,1871.0,2726.0
flow_1886_0,1876.0,1927.0
flow_874_0,1891.0,2083.0
flow_843_0,1901.0,1953.0
flow_2307_0,1903.0,1956.0
flow_1927_0,1909.0,1979.0
flow_838_0,1943.0,2156.0
flow_2305_0,1954.0,2086.0
flow_2317_0,2004.0,2075.0
flow_924_0,2008.0,2089.0
flow_1938_0,2041.0,2170.0
flow_1923_0,2043.0,2156.0
flow_883_0,2045.0,2266.0
flow_1945_0,2048.0,2270.0
flow_1544_0,2051.0,2121.0
flow_1545_0,2091.0,2176.0
flow_1546_0,2094.0,2206.0
flow_915_0,2121.0,2286.0
flow_2323_0,2123.0,2290.0
flow_2457_0,2127.0,2197.0
flow_1547_0,2141.0,2211.0
flow_1548_0,2143.0,2214.0
flow_2325_0,2151.0,2306.0
flow_2338_0,2153.0,2311.0
flow_2340_0,2155.0,2208.0
flow_2359_0,2174.0,2226.0
flow_2864_0,2181.0,2250.0
flow_1555_0,2183.0,2326.0
flow_2360_0,2191.0,2466.0
flow_1556_0,2203.0,2273.0
flow_1542_0,2206.0,2266.0
flow_959_0,2211.0,2471.0
flow_965_0,2213.0,2706.0
flow_2364_0,2216.0,2268.0
flow_2386_0,2261.0,2313.0
flow_2393_0,2264.0,2709.0
flow_1561_0,2273.0,2346.0
flow_111_0,2274.0,2326.0
flow_114_0,2303.0,2466.0
flow_2887_0,2314.0,2386.0
flow_1966_0,2316.0,2367.0
flow_2883_0,2321.0,2730.0
flow_994_0,2335.0,2406.0
flow_2885_0,2341.0,2506.0
flow_1725_0,2347.0,2418.0
flow_2879_0,2351.0,2446.0
flow_1562_0,2354.0,2424.0
flow_1566_0,2371.0,2450.0
flow_1959_0,2396.0,2486.0
flow_1570_0,2453.0,2526.0
flow_1572_0,2471.0,2541.0
flow_127_0,2551.0,2666.0
flow_2904_0,2575.0,2671.0
flow_1579_0,2591.0,2661.0
flow_1580_0,2594.0,2686.0
flow_1584_0,2611.0,2681.0
flow_2872_0,2616.0,2706.0
flow_122_0,2623.0,2746.0
flow_1975_0,2626.0,2806.0
flow_1578_0,2646.0,2710.0
flow_1571_0,2651.0,2807.0
flow_2539_0,2662.0,2714.0
flow_1586_0,2671.0,2741.0
flow_1589_0,2691.0,2811.0
flow_2397_0,2731.0,3120.0
flow_2398_0,2733.0,2871.0
flow_1969_0,2734.0,2826.0
flow_1592_0,2751.0,2821.0
flow_1594_0,2754.0,2831.0
flow_2437_0,2765.0,2846.0
flow_1325_0,2781.0,2850.0
flow_2384_0,2782.0,2835.0
flow_1327_0,2783.0,2946.0
flow_1016_0,2785.0,2837.0
flow_2419_0,2791.0,2946.0
flow_1598_0,2831.0,2901.0
flow_1599_0,2851.0,2950.0
flow_2423_0,2851.0,3016.0
flow_1021_0,2854.0,2906.0
flow_1075_0,2865.0,2917.0
flow_2432_0,2871.0,3006.0
flow_2445_0,2873.0,3011.0
flow_2464_0,2891.0,3036.0
flow_2468_0,2893.0,3040.0
flow_1601_0,2901.0,2970.0
flow_1603_0,2903.0,2976.0
flow_2466_0,2921.0,3020.0
flow_1726_0,2924.0,3076.0
flow_2923_0,2944.0,3056.0
flow_133_0,2971.0,3076.0
flow_1604_0,2991.0,3066.0
flow_2474_0,2991.0,3426.0
flow_1605_0,2993.0,3070.0
flow_1056_0,2994.0,3096.0
flow_2486_0,2997.0,3430.0
flow_2490_0,2999.0,3432.0
flow_2491_0,3003.0,3100.0
flow_2497_0,3005.0,3176.0
