,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,486.0
flow_1224_0,75.0,231.0
flow_1225_0,112.0,186.0
flow_212_0,142.0,193.0
flow_213_0,144.0,196.0
flow_1226_0,149.0,266.0
flow_1227_0,186.0,271.0
flow_1228_0,223.0,297.0
flow_222_0,228.0,280.0
flow_1650_0,251.0,316.0
flow_1651_0,253.0,320.0
flow_1229_0,260.0,336.0
flow_2030_0,281.0,346.0
flow_2031_0,284.0,336.0
flow_1230_0,297.0,376.0
flow_1231_0,301.0,381.0
flow_2041_0,311.0,363.0
flow_1653_0,311.0,386.0
flow_1654_0,314.0,366.0
flow_2047_0,314.0,386.0
flow_1232_0,315.0,396.0
flow_1233_0,329.0,416.0
flow_2048_0,331.0,391.0
flow_2055_0,333.0,426.0
flow_1234_0,343.0,421.0
flow_1656_0,351.0,426.0
flow_2063_0,351.0,430.0
flow_1657_0,353.0,430.0
flow_2067_0,354.0,406.0
flow_1235_0,357.0,431.0
flow_1236_0,371.0,445.0
flow_2068_0,371.0,446.0
flow_1837_0,374.0,426.0
flow_1237_0,385.0,459.0
flow_2074_0,391.0,451.0
flow_1839_0,393.0,466.0
flow_1238_0,399.0,526.0
flow_2077_0,411.0,471.0
flow_1239_0,413.0,531.0
flow_2078_0,413.0,486.0
flow_1240_0,427.0,501.0
flow_2091_0,431.0,483.0
flow_2092_0,434.0,490.0
flow_1241_0,441.0,515.0
flow_2095_0,451.0,502.0
flow_1844_0,453.0,505.0
flow_1242_0,455.0,556.0
flow_1243_0,469.0,543.0
flow_2099_0,471.0,523.0
flow_1436_0,471.0,541.0
flow_1846_0,474.0,536.0
flow_1244_0,483.0,561.0
flow_2105_0,491.0,543.0
flow_1849_0,494.0,566.0
flow_1245_0,497.0,576.0
flow_1246_0,511.0,585.0
flow_1659_0,511.0,846.0
flow_1660_0,513.0,571.0
flow_2756_0,521.0,586.0
flow_1247_0,525.0,599.0
flow_1438_0,531.0,686.0
flow_1248_0,539.0,939.0
flow_2108_0,541.0,593.0
flow_2109_0,544.0,595.0
flow_1661_0,551.0,602.0
flow_1249_0,553.0,627.0
flow_1666_0,554.0,666.0
flow_1250_0,567.0,691.0
flow_1854_0,571.0,622.0
flow_1667_0,571.0,670.0
flow_1668_0,573.0,672.0
flow_2112_0,574.0,666.0
flow_2038_0,575.0,690.0
flow_2768_0,578.0,706.0
flow_1251_0,581.0,655.0
flow_2763_0,582.0,634.0
flow_1449_0,591.0,661.0
flow_1855_0,591.0,643.0
flow_1856_0,594.0,645.0
flow_1252_0,595.0,736.0
flow_2070_0,597.0,668.0
flow_1253_0,601.0,675.0
flow_2114_0,611.0,696.0
flow_2120_0,614.0,666.0
flow_1254_0,616.0,740.0
flow_2123_0,617.0,700.0
flow_1859_0,619.0,716.0
flow_1861_0,623.0,675.0
flow_2134_0,626.0,720.0
flow_1862_0,629.0,680.0
flow_1255_0,631.0,705.0
flow_1863_0,631.0,683.0
flow_1864_0,645.0,697.0
flow_1256_0,646.0,756.0
flow_1669_0,651.0,876.0
flow_1670_0,654.0,716.0
flow_1257_0,661.0,735.0
flow_1258_0,676.0,761.0
flow_2028_0,691.0,760.0
flow_1259_0,691.0,796.0
flow_2058_0,694.0,764.0
flow_1672_0,701.0,880.0
flow_2152_0,701.0,766.0
flow_1674_0,704.0,766.0
flow_2154_0,705.0,770.0
flow_1260_0,706.0,779.0
flow_2100_0,707.0,778.0
flow_2126_0,710.0,781.0
flow_17_0,711.0,780.0
flow_19_0,713.0,806.0
flow_1261_0,721.0,795.0
flow_1676_0,721.0,773.0
flow_1680_0,724.0,786.0
flow_1262_0,736.0,809.0
flow_239_0,741.0,826.0
flow_240_0,745.0,796.0
flow_1263_0,751.0,846.0
flow_2777_0,751.0,827.0
flow_1453_0,752.0,850.0
flow_1457_0,754.0,824.0
flow_266_0,761.0,830.0
flow_270_0,763.0,926.0
flow_1264_0,766.0,840.0
flow_2160_0,771.0,831.0
flow_2161_0,774.0,876.0
flow_1265_0,781.0,855.0
flow_284_0,781.0,833.0
flow_293_0,784.0,836.0
flow_1458_0,791.0,866.0
flow_1460_0,794.0,864.0
flow_1266_0,796.0,870.0
flow_662_0,808.0,896.0
flow_1267_0,811.0,1149.0
flow_1268_0,826.0,900.0
flow_2167_0,831.0,986.0
flow_2173_0,834.0,926.0
flow_1269_0,841.0,915.0
flow_1270_0,856.0,936.0
flow_305_0,860.0,931.0
flow_2195_0,861.0,913.0
flow_2201_0,864.0,931.0
flow_2790_0,871.0,940.0
flow_1271_0,871.0,944.0
flow_1683_0,871.0,1026.0
flow_33_0,873.0,943.0
flow_1684_0,874.0,986.0
flow_1272_0,886.0,960.0
flow_306_0,891.0,1031.0
flow_1273_0,901.0,974.0
flow_2202_0,911.0,963.0
flow_2204_0,914.0,1026.0
flow_1274_0,914.0,996.0
flow_1275_0,927.0,1001.0
flow_2207_0,931.0,1030.0
flow_2221_0,933.0,1032.0
flow_1276_0,940.0,1014.0
flow_1472_0,951.0,1056.0
flow_1277_0,953.0,1056.0
flow_1278_0,966.0,1040.0
flow_2139_0,974.0,1059.0
flow_1279_0,979.0,1061.0
flow_689_0,985.0,1076.0
flow_1280_0,992.0,1066.0
flow_1687_0,1001.0,1066.0
flow_1688_0,1003.0,1070.0
flow_1281_0,1005.0,1116.0
flow_1690_0,1006.0,1086.0
flow_1691_0,1008.0,1061.0
flow_1692_0,1011.0,1090.0
flow_1693_0,1014.0,1136.0
flow_1282_0,1018.0,1106.0
flow_1476_0,1021.0,1091.0
flow_2145_0,1024.0,1106.0
flow_2158_0,1027.0,1110.0
flow_1694_0,1031.0,1140.0
flow_1283_0,1031.0,1121.0
flow_2223_0,1031.0,1086.0
flow_2232_0,1034.0,1086.0
flow_1695_0,1034.0,1086.0
flow_2234_0,1036.0,1089.0
flow_2247_0,1039.0,1096.0
flow_2249_0,1043.0,1095.0
flow_1284_0,1044.0,1118.0
flow_2264_0,1050.0,1136.0
flow_1285_0,1057.0,1131.0
flow_1286_0,1070.0,1146.0
flow_2268_0,1071.0,1141.0
flow_1287_0,1083.0,1156.0
flow_2273_0,1091.0,1336.0
flow_1288_0,1096.0,1170.0
flow_1289_0,1109.0,1206.0
flow_1696_0,1121.0,1173.0
flow_2169_0,1121.0,1191.0
flow_1290_0,1122.0,1210.0
flow_1698_0,1124.0,1336.0
flow_1291_0,1135.0,1209.0
flow_2278_0,1141.0,1340.0
flow_2279_0,1144.0,1196.0
flow_1292_0,1148.0,1226.0
flow_1293_0,1161.0,1246.0
flow_2111_0,1173.0,1341.0
flow_1294_0,1174.0,1248.0
flow_2282_0,1181.0,1233.0
flow_1486_0,1181.0,1251.0
flow_1487_0,1184.0,1266.0
flow_1295_0,1187.0,1266.0
flow_1296_0,1200.0,1286.0
flow_1297_0,1201.0,1275.0
flow_1298_0,1222.0,1296.0
flow_1299_0,1243.0,1326.0
flow_2312_0,1251.0,1303.0
flow_1300_0,1264.0,1346.0
flow_1699_0,1281.0,1466.0
flow_1700_0,1284.0,1336.0
flow_1301_0,1285.0,1366.0
flow_2244_0,1304.0,1375.0
flow_1302_0,1306.0,1380.0
flow_61_0,1307.0,1360.0
flow_2251_0,1308.0,1386.0
flow_2813_0,1311.0,1390.0
flow_2820_0,1315.0,1396.0
flow_2256_0,1321.0,1373.0
flow_2257_0,1324.0,1406.0
flow_2258_0,1324.0,1376.0
flow_1303_0,1327.0,1401.0
flow_2320_0,1341.0,1393.0
flow_2326_0,1344.0,1436.0
flow_1304_0,1348.0,1476.0
flow_2327_0,1361.0,1440.0
flow_2329_0,1364.0,1416.0
flow_1305_0,1369.0,1446.0
flow_1306_0,1390.0,1464.0
flow_1703_0,1391.0,1443.0
flow_2330_0,1401.0,1453.0
flow_2333_0,1404.0,1486.0
flow_1704_0,1411.0,1486.0
flow_1307_0,1411.0,1485.0
flow_1722_0,1412.0,1481.0
flow_1705_0,1414.0,1466.0
flow_2334_0,1421.0,1490.0
flow_2335_0,1423.0,1576.0
flow_1506_0,1431.0,1506.0
flow_1308_0,1432.0,1506.0
flow_2336_0,1441.0,1580.0
flow_1870_0,1444.0,1626.0
flow_2222_0,1451.0,1521.0
flow_2243_0,1453.0,1524.0
flow_1309_0,1453.0,1527.0
flow_1706_0,1461.0,1513.0
flow_2829_0,1461.0,1513.0
flow_1708_0,1464.0,1626.0
flow_1310_0,1474.0,1547.0
flow_1311_0,1495.0,1568.0
flow_1312_0,1501.0,1575.0
flow_1510_0,1511.0,1586.0
