,enter_time,leave_time
flow_2027_0,160.0,286.0
flow_2035_0,192.0,487.0
flow_2042_0,220.0,490.0
flow_2045_0,242.0,295.0
flow_2046_0,246.0,306.0
flow_2024_0,296.0,366.0
flow_610_0,321.0,537.0
flow_2065_0,322.0,375.0
flow_607_0,331.0,400.0
flow_2756_0,333.0,416.0
flow_2070_0,346.0,792.0
flow_1226_0,351.0,486.0
flow_2759_0,351.0,421.0
flow_2765_0,353.0,436.0
flow_2038_0,357.0,516.0
flow_2071_0,362.0,415.0
flow_2079_0,386.0,446.0
flow_2080_0,388.0,441.0
flow_2768_0,391.0,520.0
flow_2083_0,394.0,446.0
flow_2088_0,404.0,646.0
flow_2772_0,411.0,480.0
flow_1437_0,466.0,536.0
flow_2775_0,471.0,556.0
flow_2776_0,474.0,544.0
flow_2100_0,476.0,902.0
flow_2061_0,479.0,548.0
flow_1234_0,501.0,553.0
flow_642_0,502.0,553.0
flow_1439_0,506.0,646.0
flow_2029_0,511.0,580.0
flow_1838_0,514.0,666.0
flow_2777_0,531.0,600.0
flow_2106_0,532.0,585.0
flow_2780_0,533.0,616.0
flow_1440_0,542.0,595.0
flow_2113_0,544.0,596.0
flow_1441_0,546.0,651.0
flow_1445_0,562.0,653.0
flow_11_0,571.0,656.0
flow_2126_0,583.0,653.0
flow_2129_0,606.0,657.0
flow_1657_0,619.0,746.0
flow_1659_0,624.0,694.0
flow_662_0,624.0,751.0
flow_2063_0,631.0,683.0
flow_2132_0,632.0,826.0
flow_2135_0,634.0,830.0
flow_666_0,640.0,692.0
flow_1450_0,662.0,746.0
flow_2139_0,673.0,916.0
flow_2785_0,691.0,761.0
flow_2143_0,692.0,745.0
flow_670_0,693.0,764.0
flow_2144_0,696.0,920.0
flow_2789_0,711.0,786.0
flow_2792_0,713.0,790.0
flow_2121_0,726.0,806.0
flow_674_0,731.0,923.0
flow_2081_0,731.0,801.0
flow_1857_0,734.0,806.0
flow_1436_0,736.0,925.0
flow_1861_0,761.0,986.0
flow_683_0,771.0,840.0
flow_689_0,781.0,928.0
flow_2127_0,791.0,861.0
flow_2797_0,791.0,861.0
flow_2151_0,792.0,966.0
flow_1865_0,794.0,864.0
flow_2158_0,801.0,971.0
flow_2165_0,808.0,860.0
flow_2130_0,809.0,878.0
flow_2166_0,812.0,986.0
flow_2168_0,815.0,991.0
flow_2136_0,817.0,896.0
flow_2177_0,826.0,879.0
flow_1847_0,828.0,900.0
flow_1846_0,831.0,916.0
flow_1681_0,833.0,921.0
flow_2182_0,835.0,1046.0
flow_2186_0,841.0,910.0
flow_1258_0,841.0,893.0
flow_1680_0,844.0,915.0
flow_2801_0,861.0,946.0
flow_2802_0,863.0,933.0
flow_1457_0,879.0,948.0
flow_2190_0,882.0,935.0
flow_239_0,885.0,1672.0
flow_266_0,887.0,1001.0
flow_240_0,891.0,966.0
flow_2193_0,891.0,1049.0
flow_1231_0,900.0,953.0
flow_284_0,910.0,971.0
flow_2200_0,910.0,1066.0
flow_1473_0,922.0,975.0
flow_2210_0,936.0,988.0
flow_2803_0,941.0,1011.0
flow_2213_0,941.0,1069.0
flow_2215_0,948.0,1086.0
flow_2205_0,951.0,1021.0
flow_270_0,985.0,1056.0
flow_1475_0,992.0,1046.0
flow_2225_0,992.0,1045.0
flow_720_0,1001.0,1053.0
flow_721_0,1004.0,1090.0
flow_739_0,1007.0,1106.0
flow_2062_0,1011.0,1066.0
flow_1478_0,1013.0,1069.0
flow_741_0,1031.0,1110.0
flow_2231_0,1035.0,1088.0
flow_2805_0,1041.0,1116.0
flow_2235_0,1053.0,1216.0
flow_2150_0,1060.0,1136.0
flow_1274_0,1074.0,1177.0
flow_2239_0,1076.0,1220.0
flow_2812_0,1081.0,1151.0
flow_2815_0,1084.0,1156.0
flow_1683_0,1084.0,1156.0
flow_2214_0,1089.0,1160.0
flow_294_0,1091.0,1180.0
flow_1480_0,1094.0,1197.0
flow_2254_0,1101.0,1186.0
flow_2817_0,1101.0,1186.0
flow_2272_0,1104.0,1256.0
flow_766_0,1108.0,1190.0
flow_304_0,1109.0,1162.0
flow_2240_0,1112.0,1176.0
flow_222_0,1122.0,1557.0
flow_2176_0,1131.0,1206.0
flow_2819_0,1133.0,1205.0
flow_1279_0,1141.0,1201.0
flow_1485_0,1144.0,1197.0
flow_1476_0,1146.0,1226.0
flow_1692_0,1149.0,1231.0
flow_2244_0,1155.0,1246.0
flow_777_0,1161.0,1230.0
flow_2820_0,1164.0,1256.0
flow_2821_0,1166.0,1237.0
flow_2251_0,1167.0,1250.0
flow_2226_0,1169.0,1239.0
flow_2256_0,1174.0,1227.0
flow_1281_0,1175.0,1296.0
flow_2191_0,1178.0,1296.0
flow_2257_0,1192.0,1266.0
flow_1466_0,1193.0,1301.0
flow_2258_0,1196.0,1248.0
flow_1694_0,1197.0,1300.0
flow_2260_0,1212.0,1265.0
flow_46_0,1221.0,1291.0
flow_2824_0,1224.0,1326.0
flow_1286_0,1231.0,1306.0
flow_2262_0,1232.0,1306.0
flow_2825_0,1241.0,1330.0
flow_56_0,1243.0,1346.0
flow_2266_0,1252.0,1310.0
flow_1496_0,1261.0,1350.0
flow_789_0,1261.0,1336.0
flow_755_0,1266.0,1336.0
flow_2829_0,1281.0,1366.0
flow_794_0,1285.0,1370.0
flow_800_0,1287.0,1386.0
flow_793_0,1291.0,1527.0
flow_2830_0,1301.0,1390.0
flow_2218_0,1303.0,1406.0
flow_1292_0,1304.0,1527.0
flow_1293_0,1325.0,1377.0
flow_2831_0,1331.0,1411.0
flow_2832_0,1333.0,1426.0
flow_285_0,1341.0,1411.0
flow_1282_0,1344.0,1806.0
flow_2274_0,1362.0,1934.0
flow_2261_0,1366.0,1436.0
flow_2277_0,1368.0,1667.0
flow_2806_0,1371.0,1423.0
