,enter_time,leave_time
flow_607_0,146.0,326.0
flow_2756_0,221.0,330.0
flow_2757_0,224.0,294.0
flow_2758_0,241.0,311.0
flow_2024_0,242.0,295.0
flow_2759_0,244.0,812.0
flow_619_0,250.0,486.0
flow_2760_0,261.0,331.0
flow_2761_0,263.0,334.0
flow_2765_0,281.0,350.0
flow_2028_0,282.0,490.0
flow_2766_0,284.0,354.0
flow_2027_0,291.0,366.0
flow_2038_0,302.0,355.0
flow_2046_0,311.0,381.0
flow_2768_0,311.0,386.0
flow_2772_0,331.0,406.0
flow_2054_0,345.0,506.0
flow_2773_0,351.0,421.0
flow_2775_0,371.0,466.0
flow_2776_0,376.0,471.0
flow_2777_0,379.0,526.0
flow_1442_0,402.0,455.0
flow_2057_0,406.0,986.0
flow_2779_0,411.0,481.0
flow_2058_0,422.0,511.0
flow_2061_0,425.0,477.0
flow_2780_0,428.0,530.0
flow_1444_0,444.0,507.0
flow_2079_0,451.0,527.0
flow_649_0,481.0,546.0
flow_1447_0,482.0,535.0
flow_1448_0,502.0,555.0
flow_2785_0,513.0,686.0
flow_2094_0,516.0,586.0
flow_2097_0,536.0,590.0
flow_2098_0,545.0,606.0
flow_1234_0,554.0,686.0
flow_1452_0,562.0,615.0
flow_2787_0,571.0,641.0
flow_670_0,575.0,690.0
flow_2029_0,583.0,690.0
flow_2789_0,591.0,706.0
flow_1440_0,596.0,667.0
flow_2792_0,632.0,710.0
flow_2093_0,638.0,726.0
flow_683_0,655.0,766.0
flow_1459_0,662.0,715.0
flow_2121_0,672.0,725.0
flow_1461_0,683.0,746.0
flow_2063_0,684.0,766.0
flow_1239_0,685.0,750.0
flow_2796_0,693.0,776.0
flow_2102_0,708.0,780.0
flow_2797_0,711.0,1380.0
flow_214_0,721.0,806.0
flow_2764_0,723.0,810.0
flow_1463_0,733.0,826.0
flow_1464_0,735.0,831.0
flow_2798_0,741.0,816.0
flow_2799_0,743.0,814.0
flow_2130_0,755.0,807.0
flow_1468_0,763.0,833.0
flow_2136_0,763.0,816.0
flow_2801_0,773.0,856.0
flow_1847_0,774.0,826.0
flow_1441_0,779.0,830.0
flow_690_0,781.0,832.0
flow_2802_0,790.0,860.0
flow_1470_0,793.0,845.0
flow_1857_0,811.0,936.0
flow_2145_0,812.0,866.0
flow_36_0,813.0,866.0
flow_2803_0,831.0,936.0
flow_718_0,851.0,927.0
flow_1450_0,876.0,930.0
flow_1258_0,894.0,996.0
flow_2100_0,904.0,1001.0
flow_2169_0,907.0,959.0
flow_2175_0,913.0,964.0
flow_2186_0,913.0,1036.0
flow_2184_0,919.0,970.0
flow_2110_0,926.0,977.0
flow_2805_0,941.0,1036.0
flow_729_0,941.0,1086.0
flow_38_0,942.0,994.0
flow_2811_0,944.0,1014.0
flow_1457_0,951.0,1021.0
flow_1231_0,954.0,1024.0
flow_222_0,961.0,1376.0
flow_2051_0,964.0,1086.0
flow_2192_0,975.0,1090.0
flow_1473_0,976.0,1056.0
flow_2150_0,986.0,1056.0
flow_2199_0,989.0,1116.0
flow_2166_0,991.0,1066.0
flow_745_0,992.0,1106.0
flow_2168_0,994.0,1077.0
flow_239_0,1001.0,1081.0
flow_2812_0,1001.0,1076.0
flow_2815_0,1003.0,1081.0
flow_266_0,1005.0,1074.0
flow_2817_0,1022.0,1096.0
flow_2212_0,1032.0,1110.0
flow_2214_0,1036.0,1088.0
flow_2818_0,1040.0,1111.0
flow_2176_0,1043.0,1126.0
flow_768_0,1046.0,1146.0
flow_755_0,1051.0,1136.0
flow_43_0,1053.0,1106.0
flow_766_0,1055.0,1106.0
flow_2810_0,1059.0,1110.0
flow_270_0,1060.0,1130.0
flow_2819_0,1061.0,1131.0
flow_777_0,1065.0,1156.0
flow_2096_0,1081.0,1136.0
flow_2820_0,1081.0,1161.0
flow_2821_0,1083.0,1163.0
flow_285_0,1085.0,1336.0
flow_288_0,1088.0,1140.0
flow_778_0,1094.0,1306.0
flow_1488_0,1095.0,1148.0
flow_2222_0,1097.0,1736.0
flow_2822_0,1100.0,1170.0
flow_2191_0,1106.0,1175.0
flow_1490_0,1112.0,1306.0
flow_2226_0,1115.0,1168.0
flow_1466_0,1121.0,1190.0
flow_46_0,1123.0,1216.0
flow_2824_0,1130.0,1221.0
flow_2129_0,1140.0,1191.0
flow_2825_0,1151.0,1236.0
flow_1886_0,1155.0,1313.0
flow_1494_0,1156.0,1311.0
flow_1683_0,1160.0,1236.0
flow_56_0,1161.0,1240.0
flow_1496_0,1163.0,1256.0
flow_304_0,1163.0,1241.0
flow_2236_0,1172.0,1316.0
flow_2827_0,1181.0,1251.0
flow_2254_0,1191.0,1260.0
flow_60_0,1195.0,1247.0
flow_1485_0,1198.0,1268.0
flow_2828_0,1201.0,1271.0
flow_2829_0,1203.0,1276.0
flow_1271_0,1211.0,1313.0
flow_2830_0,1220.0,1296.0
flow_2235_0,1221.0,1549.0
flow_2239_0,1223.0,1301.0
flow_2218_0,1226.0,1300.0
flow_1476_0,1231.0,1301.0
flow_794_0,1231.0,1283.0
flow_1500_0,1233.0,1316.0
flow_1692_0,1234.0,1436.0
flow_800_0,1234.0,1286.0
flow_2243_0,1237.0,1319.0
flow_2831_0,1241.0,1326.0
flow_2832_0,1261.0,1330.0
flow_2833_0,1263.0,1333.0
flow_1282_0,1271.0,1881.0
flow_2834_0,1280.0,1350.0
flow_824_0,1286.0,1356.0
flow_1505_0,1293.0,1376.0
flow_2835_0,1300.0,1370.0
flow_1281_0,1301.0,1370.0
flow_1694_0,1303.0,1386.0
flow_1460_0,1306.0,1376.0
flow_2261_0,1312.0,1365.0
flow_2836_0,1331.0,1436.0
flow_1509_0,1334.0,1397.0
flow_2837_0,1337.0,1407.0
flow_828_0,1354.0,1416.0
flow_2242_0,1366.0,1441.0
flow_1293_0,1378.0,1566.0
flow_1289_0,1384.0,1446.0
flow_1290_0,1401.0,1453.0
flow_2838_0,1411.0,1566.0
flow_2839_0,1413.0,1571.0
flow_2806_0,1424.0,1570.0
flow_2840_0,1431.0,1501.0
flow_2841_0,1434.0,1504.0
flow_1693_0,1465.0,1518.0
flow_1698_0,1470.0,1540.0
flow_846_0,1484.0,1546.0
flow_2844_0,1491.0,1606.0
flow_2292_0,1526.0,1626.0
flow_2846_0,1531.0,1601.0
flow_2293_0,1562.0,1630.0
flow_853_0,1565.0,1632.0
flow_2847_0,1571.0,2266.0
flow_855_0,1601.0,1686.0
flow_2851_0,1611.0,1791.0
flow_2852_0,1631.0,1701.0
flow_2853_0,1634.0,1816.0
flow_2305_0,1642.0,1896.0
flow_1523_0,1643.0,1896.0
flow_2855_0,1671.0,1820.0
flow_2856_0,1674.0,1744.0
flow_2295_0,1695.0,1846.0
flow_2857_0,1701.0,1850.0
flow_2308_0,1702.0,1755.0
flow_1528_0,1703.0,1901.0
flow_2858_0,1704.0,1776.0
flow_2859_0,1707.0,1777.0
flow_1529_0,1722.0,1775.0
flow_886_0,1722.0,1773.0
flow_2861_0,1733.0,1866.0
flow_2309_0,1735.0,1901.0
flow_324_0,1751.0,1806.0
flow_302_0,1771.0,1870.0
flow_1526_0,1775.0,1845.0
flow_903_0,1782.0,1833.0
flow_905_0,1783.0,1916.0
flow_2863_0,1791.0,1861.0
flow_2317_0,1792.0,1946.0
flow_2864_0,1793.0,1864.0
flow_1877_0,1793.0,1866.0
flow_859_0,1810.0,1916.0
flow_2866_0,1821.0,1890.0
flow_2867_0,1823.0,1906.0
flow_2869_0,1851.0,1966.0
flow_922_0,1861.0,1914.0
flow_1534_0,1863.0,1920.0
flow_924_0,1864.0,1949.0
flow_2871_0,1871.0,1941.0
flow_926_0,1881.0,1986.0
flow_2872_0,1891.0,1961.0
flow_939_0,1915.0,1997.0
flow_941_0,1931.0,1991.0
flow_949_0,1935.0,2086.0
flow_1538_0,1942.0,1995.0
flow_1540_0,1983.0,2206.0
flow_1896_0,1995.0,2086.0
flow_2875_0,2001.0,2090.0
flow_2877_0,2003.0,2116.0
flow_2878_0,2006.0,2670.0
flow_1541_0,2021.0,2091.0
flow_955_0,2021.0,2206.0
flow_2874_0,2026.0,2210.0
flow_1904_0,2031.0,2101.0
flow_806_0,2034.0,2116.0
flow_1927_0,2037.0,2107.0
flow_1543_0,2043.0,2226.0
flow_2880_0,2051.0,2121.0
flow_967_0,2051.0,2103.0
flow_2339_0,2073.0,2156.0
flow_970_0,2081.0,2210.0
flow_2882_0,2084.0,2156.0
flow_2319_0,2086.0,2226.0
flow_854_0,2101.0,2231.0
flow_974_0,2104.0,2230.0
flow_2883_0,2110.0,2180.0
flow_2884_0,2130.0,2246.0
flow_1551_0,2143.0,2266.0
flow_1552_0,2145.0,2270.0
flow_2885_0,2153.0,2251.0
flow_2348_0,2168.0,2220.0
flow_2886_0,2181.0,2306.0
flow_2887_0,2184.0,2256.0
flow_2357_0,2187.0,2270.0
flow_2358_0,2190.0,2286.0
flow_2361_0,2196.0,2248.0
flow_1557_0,2205.0,2286.0
flow_994_0,2208.0,2278.0
flow_838_0,2214.0,2285.0
flow_2318_0,2216.0,2286.0
flow_2391_0,2218.0,2289.0
flow_2889_0,2231.0,2310.0
flow_2376_0,2250.0,2346.0
flow_2891_0,2251.0,2326.0
flow_1560_0,2252.0,2366.0
flow_2379_0,2272.0,2325.0
flow_2384_0,2278.0,2367.0
flow_2894_0,2291.0,2361.0
flow_2896_0,2312.0,2382.0
flow_2897_0,2330.0,2400.0
flow_989_0,2336.0,2406.0
flow_1942_0,2356.0,2426.0
flow_1567_0,2366.0,2466.0
flow_2899_0,2371.0,2446.0
flow_2900_0,2373.0,2451.0
flow_1568_0,2382.0,2435.0
flow_2338_0,2387.0,2470.0
flow_2901_0,2401.0,2586.0
flow_2903_0,2431.0,2591.0
flow_2904_0,2433.0,2516.0
flow_2383_0,2436.0,2606.0
flow_2905_0,2450.0,2610.0
flow_1033_0,2495.0,2564.0
flow_1577_0,2502.0,2555.0
flow_2907_0,2511.0,2666.0
flow_2415_0,2511.0,2581.0
flow_114_0,2525.0,2597.0
flow_1043_0,2538.0,2670.0
flow_1040_0,2551.0,2603.0
flow_2386_0,2551.0,2666.0
flow_2410_0,2556.0,2686.0
flow_1969_0,2566.0,2676.0
flow_2911_0,2571.0,2690.0
flow_1046_0,2581.0,2681.0
flow_1972_0,2591.0,2686.0
flow_2912_0,2611.0,2766.0
flow_138_0,2631.0,2701.0
flow_132_0,2631.0,2683.0
flow_2437_0,2636.0,2706.0
flow_1059_0,2663.0,2726.0
flow_2914_0,2671.0,2770.0
flow_1587_0,2682.0,2735.0
flow_1979_0,2690.0,2927.0
flow_2917_0,2691.0,2761.0
flow_1075_0,2695.0,2786.0
flow_1584_0,2736.0,2806.0
flow_2466_0,2785.0,2837.0
flow_2923_0,2794.0,2866.0
flow_2924_0,2811.0,2881.0
flow_2444_0,2816.0,2887.0
flow_2925_0,2830.0,2946.0
flow_2496_0,2830.0,2946.0
flow_2469_0,2842.0,2931.0
flow_2487_0,2851.0,2903.0
flow_2488_0,2853.0,2906.0
flow_1602_0,2883.0,3026.0
flow_1086_0,2886.0,3030.0
flow_2927_0,2891.0,2966.0
flow_2928_0,2894.0,2964.0
flow_2879_0,2903.0,3026.0
flow_1109_0,2905.0,3030.0
flow_1566_0,2909.0,3296.0
flow_2929_0,2911.0,2986.0
flow_2581_0,2911.0,2986.0
flow_1580_0,2913.0,2991.0
flow_1110_0,2941.0,3176.0
flow_2932_0,2950.0,3036.0
flow_1598_0,2956.0,3036.0
flow_1115_0,2964.0,3180.0
flow_139_0,2966.0,3296.0
flow_1118_0,2981.0,3300.0
flow_2934_0,2991.0,3061.0
flow_2935_0,3011.0,3081.0
flow_2936_0,3051.0,3121.0
flow_142_0,3061.0,3301.0
flow_1611_0,3063.0,3406.0
flow_2939_0,3081.0,3156.0
flow_2940_0,3083.0,3161.0
flow_2942_0,3103.0,3196.0
flow_2631_0,3121.0,3196.0
flow_2541_0,3126.0,3406.0
flow_2944_0,3129.0,3200.0
flow_2945_0,3142.0,3216.0
flow_1143_0,3144.0,3214.0
flow_1615_0,3176.0,3411.0
flow_2397_0,3177.0,3247.0
flow_1601_0,3181.0,3256.0
flow_2000_0,3194.0,3246.0
flow_2937_0,3196.0,3413.0
flow_2946_0,3201.0,3271.0
flow_2947_0,3204.0,3276.0
flow_2949_0,3261.0,3336.0
flow_2950_0,3264.0,3334.0
flow_1622_0,3272.0,3325.0
flow_2952_0,3281.0,3356.0
flow_2954_0,3283.0,3361.0
flow_2955_0,3301.0,3371.0
flow_2957_0,3304.0,3376.0
flow_2958_0,3321.0,3396.0
flow_1618_0,3328.0,3398.0
flow_2004_0,3343.0,3413.0
flow_2961_0,3361.0,3496.0
flow_2962_0,3363.0,3500.0
flow_2963_0,3381.0,3516.0
flow_1631_0,3396.0,3447.0
flow_2965_0,3401.0,3520.0
flow_1168_0,3405.0,3566.0
flow_2571_0,3415.0,3467.0
flow_1634_0,3432.0,3485.0
flow_2462_0,3441.0,3493.0
flow_2967_0,3461.0,3571.0
flow_2969_0,3463.0,nan
flow_2585_0,3491.0,3543.0
flow_2012_0,3491.0,3561.0
flow_2675_0,3494.0,3566.0
flow_1180_0,3498.0,3567.0
flow_2971_0,3501.0,nan
flow_1630_0,3511.0,nan
flow_1637_0,3533.0,nan
flow_2972_0,3541.0,nan
flow_1163_0,3546.0,nan
flow_2598_0,3547.0,nan
flow_1640_0,3553.0,nan
flow_2976_0,3570.0,nan
flow_2578_0,3571.0,nan
flow_1191_0,3582.0,nan
flow_2977_0,3591.0,nan
