,enter_time,leave_time
flow_1652_0,104.0,206.0
flow_207_0,111.0,211.0
flow_208_0,113.0,226.0
flow_209_0,131.0,230.0
flow_211_0,134.0,204.0
flow_214_0,150.0,306.0
flow_215_0,171.0,241.0
flow_216_0,173.0,244.0
flow_1655_0,177.0,311.0
flow_217_0,191.0,336.0
flow_218_0,194.0,264.0
flow_219_0,211.0,341.0
flow_1658_0,242.0,386.0
flow_221_0,271.0,341.0
flow_225_0,274.0,390.0
flow_227_0,277.0,406.0
flow_229_0,297.0,409.0
flow_1223_0,302.0,355.0
flow_1_0,311.0,386.0
flow_4_0,313.0,391.0
flow_230_0,321.0,426.0
flow_1662_0,334.0,404.0
flow_232_0,341.0,429.0
flow_233_0,343.0,446.0
flow_1227_0,346.0,866.0
flow_1663_0,357.0,450.0
flow_234_0,361.0,431.0
flow_235_0,364.0,466.0
flow_1665_0,375.0,470.0
flow_237_0,378.0,448.0
flow_238_0,383.0,486.0
flow_11_0,391.0,461.0
flow_243_0,413.0,490.0
flow_244_0,419.0,506.0
flow_2763_0,431.0,506.0
flow_246_0,441.0,511.0
flow_247_0,444.0,526.0
flow_1230_0,453.0,870.0
flow_248_0,461.0,531.0
flow_249_0,464.0,546.0
flow_1671_0,477.0,550.0
flow_250_0,481.0,551.0
flow_251_0,483.0,554.0
flow_2055_0,491.0,561.0
flow_2063_0,494.0,564.0
flow_252_0,501.0,571.0
flow_253_0,504.0,606.0
flow_254_0,521.0,610.0
flow_256_0,524.0,594.0
flow_2074_0,531.0,626.0
flow_1839_0,533.0,631.0
flow_257_0,541.0,646.0
flow_258_0,543.0,650.0
flow_1675_0,545.0,615.0
flow_2035_0,571.0,896.0
flow_2042_0,573.0,900.0
flow_259_0,581.0,666.0
flow_260_0,584.0,654.0
flow_1678_0,596.0,666.0
flow_261_0,601.0,670.0
flow_1238_0,602.0,655.0
flow_263_0,603.0,686.0
flow_1846_0,611.0,681.0
flow_1679_0,613.0,691.0
flow_619_0,620.0,916.0
flow_264_0,621.0,691.0
flow_265_0,624.0,706.0
flow_610_0,631.0,920.0
flow_1244_0,636.0,936.0
flow_267_0,641.0,711.0
flow_268_0,644.0,726.0
flow_1681_0,647.0,717.0
flow_1245_0,653.0,940.0
flow_1682_0,658.0,728.0
flow_269_0,671.0,746.0
flow_271_0,673.0,750.0
flow_272_0,691.0,766.0
flow_273_0,693.0,770.0
flow_275_0,711.0,786.0
flow_1685_0,713.0,789.0
flow_1462_0,750.0,827.0
flow_276_0,751.0,821.0
flow_277_0,754.0,826.0
flow_1248_0,762.0,815.0
flow_637_0,767.0,986.0
flow_1231_0,771.0,841.0
flow_280_0,771.0,876.0
flow_281_0,773.0,879.0
flow_2054_0,775.0,856.0
flow_1689_0,784.0,856.0
flow_283_0,791.0,861.0
flow_285_0,794.0,946.0
flow_286_0,811.0,950.0
flow_287_0,814.0,884.0
flow_288_0,831.0,954.0
flow_2088_0,831.0,990.0
flow_289_0,833.0,956.0
flow_2129_0,834.0,1006.0
flow_1676_0,846.0,1026.0
flow_2768_0,851.0,959.0
flow_1657_0,851.0,1030.0
flow_1260_0,853.0,905.0
flow_2062_0,871.0,941.0
flow_290_0,881.0,951.0
flow_2081_0,881.0,1066.0
flow_291_0,883.0,954.0
flow_292_0,901.0,976.0
flow_2132_0,901.0,953.0
flow_2135_0,904.0,1070.0
flow_294_0,904.0,996.0
flow_2127_0,920.0,1086.0
flow_297_0,921.0,991.0
flow_299_0,924.0,1016.0
flow_1697_0,928.0,998.0
flow_2777_0,931.0,1021.0
flow_300_0,941.0,1011.0
flow_301_0,944.0,1036.0
flow_302_0,961.0,1041.0
flow_303_0,963.0,1056.0
flow_1680_0,970.0,1089.0
flow_1267_0,972.0,1025.0
flow_1701_0,978.0,1048.0
flow_2144_0,978.0,1406.0
flow_674_0,981.0,1126.0
flow_304_0,981.0,1051.0
flow_1436_0,983.0,1129.0
flow_307_0,984.0,1061.0
flow_2173_0,991.0,1096.0
flow_2111_0,1001.0,1096.0
flow_2798_0,1001.0,1246.0
flow_2094_0,1014.0,1101.0
flow_308_0,1021.0,1091.0
flow_310_0,1023.0,1094.0
flow_1707_0,1038.0,1107.0
flow_312_0,1041.0,1111.0
flow_2151_0,1041.0,1250.0
flow_313_0,1043.0,1113.0
flow_2806_0,1044.0,1114.0
flow_1273_0,1048.0,1396.0
flow_314_0,1061.0,1131.0
flow_315_0,1064.0,1136.0
flow_1711_0,1078.0,1147.0
flow_316_0,1081.0,1150.0
flow_317_0,1083.0,1153.0
flow_319_0,1101.0,1170.0
flow_320_0,1103.0,1173.0
flow_2182_0,1111.0,1400.0
flow_2193_0,1114.0,1166.0
flow_1715_0,1118.0,1196.0
flow_321_0,1131.0,1201.0
flow_2098_0,1134.0,1204.0
flow_324_0,1134.0,1203.0
flow_1719_0,1158.0,1227.0
flow_58_0,1161.0,1231.0
flow_61_0,1164.0,1233.0
flow_48_0,1175.0,1267.0
flow_1722_0,1188.0,1258.0
flow_1287_0,1230.0,1806.0
flow_1727_0,1238.0,1307.0
flow_1696_0,1246.0,1810.0
flow_1730_0,1274.0,1346.0
flow_1497_0,1295.0,1347.0
flow_1734_0,1338.0,1408.0
flow_1503_0,1361.0,2096.0
flow_1736_0,1370.0,1446.0
flow_2200_0,1371.0,1423.0
flow_2213_0,1374.0,1426.0
flow_1485_0,1377.0,1447.0
flow_1738_0,1402.0,1472.0
flow_1299_0,1403.0,1466.0
flow_1700_0,1409.0,1461.0
flow_2186_0,1411.0,1481.0
flow_325_0,1421.0,1491.0
flow_326_0,1424.0,1496.0
flow_795_0,1431.0,1506.0
flow_239_0,1434.0,1504.0
flow_721_0,1471.0,2099.0
flow_2224_0,1471.0,1541.0
flow_739_0,1474.0,1526.0
flow_328_0,1481.0,1551.0
flow_329_0,1484.0,nan
flow_741_0,1491.0,1616.0
flow_2240_0,1494.0,2116.0
flow_330_0,1511.0,nan
flow_331_0,1514.0,1584.0
flow_1745_0,1516.0,1587.0
flow_1703_0,1516.0,1568.0
flow_1305_0,1522.0,1575.0
flow_46_0,1531.0,2119.0
flow_335_0,1531.0,1600.0
flow_2262_0,1533.0,2136.0
flow_336_0,1534.0,nan
flow_1748_0,1558.0,1627.0
flow_1308_0,1581.0,2140.0
flow_1706_0,1586.0,2176.0
flow_2266_0,1591.0,2180.0
flow_338_0,1591.0,1866.0
flow_789_0,1593.0,2866.0
flow_340_0,1594.0,1664.0
flow_341_0,1611.0,nan
flow_2283_0,1611.0,1663.0
flow_342_0,1614.0,1684.0
flow_793_0,1614.0,1666.0
flow_1751_0,1621.0,1871.0
flow_2274_0,1631.0,1683.0
flow_2353_0,1634.0,2870.0
flow_1311_0,1642.0,3176.0
flow_343_0,1661.0,1731.0
flow_344_0,1681.0,1886.0
flow_345_0,1683.0,1890.0
flow_1313_0,1683.0,3180.0
flow_2253_0,1710.0,1781.0
flow_346_0,1721.0,1791.0
flow_347_0,1724.0,1976.0
flow_1316_0,1753.0,3196.0
flow_1317_0,1763.0,3199.0
flow_1714_0,1769.0,1822.0
flow_1759_0,1789.0,1980.0
flow_1886_0,1804.0,1875.0
flow_2236_0,1808.0,1886.0
flow_1760_0,1810.0,1880.0
flow_2294_0,1811.0,1863.0
flow_1318_0,1813.0,1866.0
flow_2302_0,1814.0,3216.0
flow_1320_0,1832.0,3219.0
flow_1530_0,1845.0,1896.0
flow_1763_0,1858.0,2016.0
flow_1878_0,1871.0,nan
