,enter_time,leave_time
flow_1837_0,60.0,116.0
flow_2029_0,96.0,496.0
flow_2030_0,100.0,156.0
flow_2031_0,104.0,161.0
flow_2033_0,112.0,164.0
flow_1650_0,121.0,176.0
flow_1651_0,141.0,196.0
flow_2041_0,144.0,196.0
flow_2047_0,168.0,219.0
flow_2048_0,172.0,236.0
flow_1225_0,190.0,241.0
flow_2055_0,200.0,256.0
flow_1838_0,231.0,501.0
flow_2063_0,232.0,296.0
flow_1839_0,235.0,300.0
flow_1653_0,241.0,296.0
flow_2067_0,248.0,316.0
flow_1840_0,251.0,303.0
flow_1841_0,253.0,306.0
flow_1842_0,256.0,308.0
flow_1844_0,258.0,321.0
flow_2068_0,262.0,336.0
flow_1845_0,266.0,318.0
flow_2072_0,268.0,321.0
flow_2074_0,276.0,340.0
flow_2045_0,285.0,396.0
flow_2077_0,288.0,356.0
flow_1846_0,291.0,359.0
flow_2078_0,294.0,376.0
flow_2081_0,304.0,503.0
flow_1848_0,321.0,373.0
flow_2091_0,344.0,426.0
flow_2092_0,348.0,431.0
flow_1849_0,351.0,446.0
flow_2095_0,360.0,450.0
flow_2099_0,376.0,466.0
flow_1656_0,381.0,446.0
flow_1657_0,383.0,451.0
flow_1232_0,392.0,466.0
flow_1853_0,393.0,445.0
flow_2065_0,396.0,476.0
flow_2105_0,406.0,470.0
flow_2108_0,421.0,516.0
flow_2109_0,426.0,521.0
flow_1854_0,431.0,523.0
flow_1855_0,433.0,526.0
flow_2112_0,441.0,529.0
flow_1856_0,451.0,546.0
flow_2114_0,455.0,550.0
flow_2115_0,457.0,510.0
flow_607_0,461.0,616.0
flow_2756_0,464.0,536.0
flow_2071_0,469.0,620.0
flow_1659_0,471.0,523.0
flow_2118_0,471.0,523.0
flow_1660_0,474.0,525.0
flow_2759_0,481.0,552.0
flow_2120_0,481.0,566.0
flow_2765_0,484.0,676.0
flow_1436_0,492.0,546.0
flow_2123_0,496.0,571.0
flow_2772_0,500.0,571.0
flow_1661_0,501.0,566.0
flow_2080_0,509.0,680.0
flow_2127_0,516.0,636.0
flow_1857_0,521.0,641.0
flow_1858_0,524.0,576.0
flow_2083_0,529.0,706.0
flow_1859_0,541.0,592.0
flow_1670_0,541.0,592.0
flow_1861_0,543.0,595.0
flow_1223_0,543.0,595.0
flow_2133_0,546.0,598.0
flow_642_0,548.0,709.0
flow_2134_0,551.0,646.0
flow_1862_0,561.0,651.0
flow_2775_0,561.0,746.0
flow_1863_0,563.0,696.0
flow_2777_0,573.0,656.0
flow_1864_0,580.0,700.0
flow_1674_0,583.0,646.0
flow_2142_0,591.0,643.0
flow_239_0,595.0,647.0
flow_1865_0,597.0,886.0
flow_1866_0,614.0,666.0
flow_266_0,621.0,673.0
flow_2148_0,621.0,673.0
flow_2763_0,624.0,696.0
flow_2149_0,626.0,678.0
