,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,540.0
flow_1650_0,60.0,116.0
flow_1224_0,75.0,281.0
flow_1651_0,82.0,136.0
flow_1225_0,112.0,186.0
flow_1837_0,121.0,173.0
flow_212_0,131.0,183.0
flow_1226_0,149.0,356.0
flow_213_0,152.0,203.0
flow_2030_0,161.0,216.0
flow_2031_0,164.0,216.0
flow_1653_0,181.0,236.0
flow_1654_0,184.0,236.0
flow_1227_0,186.0,360.0
flow_2041_0,200.0,252.0
flow_2047_0,222.0,296.0
flow_1228_0,223.0,297.0
flow_2048_0,241.0,301.0
flow_1229_0,260.0,364.0
flow_2055_0,261.0,316.0
flow_222_0,272.0,323.0
flow_1230_0,297.0,370.0
flow_1231_0,301.0,396.0
flow_2063_0,301.0,376.0
flow_1839_0,303.0,380.0
flow_1656_0,311.0,376.0
flow_1657_0,313.0,380.0
flow_1232_0,315.0,389.0
flow_2067_0,321.0,373.0
flow_1844_0,324.0,446.0
flow_1233_0,329.0,416.0
flow_2068_0,341.0,451.0
flow_2074_0,343.0,466.0
flow_1234_0,343.0,421.0
flow_1235_0,357.0,431.0
flow_2077_0,361.0,471.0
flow_1846_0,363.0,496.0
flow_1236_0,371.0,445.0
flow_2078_0,381.0,500.0
flow_1237_0,385.0,459.0
flow_1238_0,399.0,526.0
flow_1659_0,401.0,719.0
flow_1660_0,403.0,471.0
flow_1239_0,413.0,531.0
flow_1661_0,421.0,496.0
flow_1436_0,421.0,491.0
flow_1666_0,424.0,476.0
flow_1240_0,427.0,501.0
flow_2091_0,431.0,483.0
flow_2092_0,434.0,516.0
flow_1667_0,441.0,506.0
flow_1241_0,441.0,515.0
flow_1668_0,443.0,510.0
flow_1669_0,446.0,636.0
flow_1849_0,451.0,520.0
flow_2095_0,453.0,536.0
flow_1242_0,455.0,646.0
flow_1243_0,469.0,543.0
flow_2099_0,471.0,523.0
flow_1670_0,471.0,536.0
flow_2105_0,473.0,526.0
flow_1438_0,481.0,646.0
flow_1244_0,483.0,651.0
flow_1672_0,495.0,640.0
flow_1245_0,497.0,666.0
flow_2028_0,501.0,650.0
flow_2038_0,505.0,666.0
flow_1246_0,511.0,585.0
flow_2108_0,521.0,573.0
flow_2109_0,524.0,575.0
flow_1247_0,525.0,599.0
flow_1854_0,526.0,578.0
flow_1674_0,529.0,580.0
flow_1855_0,529.0,582.0
flow_2112_0,532.0,636.0
flow_1248_0,539.0,921.0
flow_2756_0,541.0,592.0
flow_239_0,541.0,592.0
flow_240_0,545.0,596.0
flow_2768_0,548.0,626.0
flow_1856_0,551.0,616.0
flow_266_0,552.0,616.0
flow_1249_0,553.0,627.0
flow_2114_0,553.0,620.0
flow_2763_0,554.0,620.0
flow_1250_0,567.0,672.0
flow_2120_0,571.0,623.0
flow_2123_0,574.0,837.0
flow_270_0,576.0,836.0
flow_1251_0,581.0,655.0
flow_1859_0,595.0,840.0
flow_1252_0,595.0,675.0
flow_1861_0,598.0,2246.0
flow_1253_0,601.0,675.0
flow_2070_0,607.0,678.0
flow_1676_0,611.0,663.0
flow_1254_0,616.0,689.0
flow_1255_0,631.0,705.0
flow_1680_0,641.0,840.0
flow_1256_0,646.0,719.0
flow_2134_0,651.0,867.0
flow_1862_0,654.0,706.0
flow_2777_0,661.0,871.0
flow_1257_0,661.0,735.0
flow_1258_0,676.0,749.0
flow_1259_0,691.0,776.0
flow_1449_0,701.0,771.0
flow_1863_0,701.0,753.0
flow_1864_0,703.0,756.0
flow_1453_0,704.0,786.0
flow_1260_0,706.0,786.0
flow_2100_0,707.0,778.0
flow_284_0,712.0,763.0
flow_1261_0,721.0,795.0
flow_2152_0,731.0,873.0
flow_2154_0,733.0,876.0
flow_1262_0,736.0,809.0
flow_293_0,741.0,793.0
flow_1457_0,751.0,821.0
flow_1263_0,751.0,824.0
flow_1458_0,754.0,823.0
flow_662_0,758.0,827.0
flow_1264_0,766.0,840.0
flow_2160_0,771.0,878.0
flow_1460_0,773.0,844.0
flow_2161_0,774.0,2251.0
flow_1265_0,781.0,855.0
flow_1266_0,796.0,870.0
flow_1267_0,811.0,1529.0
flow_1683_0,821.0,872.0
flow_2167_0,821.0,2416.0
flow_2790_0,823.0,1276.0
flow_1684_0,824.0,2246.0
flow_2173_0,824.0,896.0
flow_17_0,825.0,1280.0
flow_1268_0,826.0,1281.0
flow_1269_0,841.0,915.0
flow_19_0,851.0,1296.0
flow_2058_0,854.0,924.0
flow_1270_0,856.0,1296.0
flow_305_0,858.0,916.0
flow_306_0,868.0,920.0
flow_1271_0,871.0,1300.0
flow_1272_0,886.0,960.0
flow_1687_0,891.0,956.0
