,enter_time,leave_time
flow_212_0,184.0,397.0
flow_213_0,205.0,400.0
flow_1654_0,238.0,417.0
flow_2035_0,261.0,316.0
flow_2042_0,281.0,336.0
flow_1223_0,281.0,351.0
flow_1224_0,284.0,420.0
flow_222_0,325.0,1665.0
flow_1436_0,341.0,1060.0
flow_1437_0,344.0,414.0
flow_1226_0,361.0,446.0
flow_1227_0,364.0,434.0
flow_1229_0,367.0,439.0
flow_1230_0,373.0,443.0
flow_619_0,395.0,466.0
flow_1438_0,401.0,476.0
flow_1231_0,401.0,916.0
flow_1439_0,404.0,474.0
flow_2028_0,414.0,496.0
flow_1233_0,421.0,496.0
flow_1440_0,421.0,491.0
flow_1441_0,423.0,494.0
flow_1234_0,424.0,506.0
flow_2038_0,451.0,503.0
flow_1445_0,461.0,531.0
flow_2768_0,495.0,546.0
flow_11_0,513.0,616.0
flow_1238_0,531.0,601.0
flow_1239_0,534.0,696.0
flow_1449_0,541.0,696.0
flow_1450_0,544.0,614.0
flow_610_0,551.0,616.0
flow_2070_0,554.0,606.0
flow_2081_0,578.0,636.0
flow_637_0,581.0,651.0
flow_1453_0,584.0,701.0
flow_1659_0,596.0,648.0
flow_240_0,598.0,668.0
flow_2112_0,641.0,726.0
flow_2088_0,651.0,916.0
flow_1242_0,651.0,730.0
flow_1244_0,654.0,724.0
flow_2100_0,654.0,706.0
flow_1676_0,664.0,735.0
flow_1245_0,671.0,741.0
flow_1457_0,671.0,746.0
flow_1458_0,673.0,751.0
flow_1248_0,673.0,744.0
flow_1250_0,675.0,746.0
flow_1252_0,678.0,749.0
flow_1254_0,692.0,761.0
flow_1657_0,701.0,920.0
flow_1460_0,701.0,770.0
flow_662_0,704.0,756.0
flow_2127_0,713.0,1056.0
flow_1256_0,722.0,791.0
flow_2790_0,751.0,820.0
flow_1258_0,752.0,836.0
flow_17_0,753.0,823.0
flow_284_0,765.0,841.0
flow_19_0,771.0,846.0
flow_2058_0,775.0,851.0
flow_1260_0,791.0,861.0
flow_293_0,794.0,864.0
flow_1262_0,812.0,966.0
flow_1263_0,827.0,971.0
flow_674_0,831.0,1196.0
flow_1472_0,831.0,966.0
flow_1473_0,842.0,912.0
flow_1475_0,869.0,939.0
flow_2798_0,875.0,945.0
flow_2126_0,901.0,953.0
flow_1476_0,901.0,971.0
flow_689_0,903.0,956.0
flow_1681_0,911.0,1056.0
flow_1689_0,915.0,967.0
flow_1478_0,921.0,991.0
flow_2129_0,921.0,1200.0
flow_2132_0,923.0,1356.0
flow_2063_0,931.0,1061.0
flow_2797_0,941.0,1156.0
flow_33_0,943.0,1012.0
flow_1691_0,967.0,1037.0
flow_1680_0,971.0,1360.0
flow_1480_0,1011.0,1081.0
flow_58_0,1032.0,1196.0
flow_2062_0,1035.0,1200.0
flow_318_0,1036.0,1106.0
flow_1846_0,1041.0,1356.0
flow_1695_0,1047.0,1126.0
flow_1485_0,1051.0,1121.0
flow_1486_0,1054.0,1126.0
flow_1696_0,1104.0,1175.0
flow_2813_0,1111.0,1180.0
flow_1487_0,1113.0,1183.0
flow_2806_0,1145.0,1360.0
flow_1700_0,1147.0,1218.0
flow_239_0,1181.0,1376.0
flow_1497_0,1182.0,1336.0
flow_1703_0,1184.0,1255.0
flow_348_0,1195.0,1264.0
flow_1705_0,1204.0,1274.0
flow_1706_0,1208.0,1278.0
flow_352_0,1215.0,1284.0
flow_355_0,1235.0,1304.0
flow_2820_0,1255.0,1307.0
flow_2135_0,1261.0,1376.0
flow_2139_0,1264.0,1316.0
flow_2098_0,1269.0,1321.0
flow_1267_0,1281.0,1351.0
flow_1268_0,1284.0,1366.0
flow_368_0,1286.0,1356.0
flow_1722_0,1301.0,2626.0
flow_1503_0,1301.0,1406.0
flow_1270_0,1301.0,1371.0
flow_1271_0,1303.0,1387.0
flow_1506_0,1304.0,1386.0
flow_294_0,1304.0,1380.0
flow_1507_0,1321.0,1391.0
flow_2144_0,1321.0,1381.0
flow_2151_0,1323.0,1536.0
flow_304_0,1324.0,1536.0
flow_2158_0,1351.0,1403.0
flow_1510_0,1353.0,1422.0
flow_1511_0,1356.0,1426.0
flow_333_0,1360.0,1412.0
flow_1710_0,1374.0,1444.0
flow_1713_0,1377.0,1447.0
flow_376_0,1395.0,1466.0
flow_326_0,1411.0,1541.0
flow_46_0,1411.0,1540.0
flow_1714_0,1414.0,1485.0
flow_1716_0,1418.0,1487.0
flow_61_0,1420.0,1491.0
flow_2145_0,1424.0,1493.0
flow_329_0,1428.0,1480.0
flow_330_0,1444.0,1616.0
flow_336_0,1453.0,1505.0
flow_2836_0,1465.0,1546.0
flow_341_0,1472.0,1523.0
flow_1516_0,1473.0,1550.0
flow_1273_0,1481.0,1551.0
flow_1274_0,1484.0,1566.0
flow_351_0,1484.0,1620.0
flow_389_0,1505.0,1576.0
flow_1519_0,1523.0,1592.0
flow_2182_0,1541.0,1616.0
flow_2193_0,1543.0,1621.0
flow_2186_0,1558.0,1609.0
flow_2200_0,1561.0,1736.0
flow_2213_0,1563.0,1740.0
flow_2215_0,1591.0,2626.0
flow_2240_0,1594.0,1766.0
flow_2244_0,1597.0,1648.0
flow_2169_0,1598.0,1676.0
flow_1520_0,1601.0,1671.0
flow_1277_0,1611.0,1680.0
flow_1279_0,1614.0,1686.0
flow_2251_0,1621.0,1673.0
flow_2257_0,1623.0,1676.0
flow_1282_0,1631.0,1700.0
flow_1286_0,1634.0,1706.0
flow_365_0,1641.0,1736.0
flow_1524_0,1641.0,1716.0
flow_2262_0,1641.0,1770.0
flow_2266_0,1643.0,1846.0
flow_1287_0,1651.0,1721.0
flow_1725_0,1654.0,1725.0
flow_1726_0,1658.0,1727.0
flow_1289_0,1671.0,1746.0
flow_1290_0,1673.0,1750.0
flow_2274_0,1691.0,2106.0
flow_1718_0,1706.0,2631.0
flow_838_0,1712.0,1766.0
flow_1292_0,1721.0,1791.0
flow_1293_0,1723.0,1794.0
flow_1721_0,1726.0,1956.0
flow_2277_0,1741.0,1793.0
flow_2284_0,1744.0,2666.0
flow_2852_0,1748.0,1826.0
flow_403_0,1751.0,1803.0
flow_405_0,1754.0,1846.0
flow_721_0,1758.0,1960.0
