,enter_time,leave_time
flow_2029_0,96.0,346.0
flow_2030_0,100.0,151.0
flow_2031_0,104.0,166.0
flow_2033_0,112.0,164.0
flow_1650_0,131.0,186.0
flow_2041_0,144.0,206.0
flow_1651_0,151.0,206.0
flow_2047_0,168.0,226.0
flow_2048_0,172.0,230.0
flow_1653_0,191.0,246.0
flow_2055_0,200.0,251.0
flow_2063_0,232.0,286.0
flow_2067_0,248.0,306.0
flow_2068_0,252.0,311.0
flow_2072_0,268.0,320.0
flow_1656_0,271.0,326.0
flow_2074_0,276.0,327.0
flow_2756_0,281.0,946.0
flow_2045_0,285.0,366.0
flow_2077_0,288.0,356.0
flow_2078_0,292.0,360.0
flow_2081_0,304.0,466.0
flow_1657_0,311.0,376.0
flow_1436_0,313.0,380.0
flow_2759_0,313.0,384.0
flow_1659_0,331.0,383.0
flow_2091_0,344.0,396.0
flow_2092_0,348.0,400.0
flow_2095_0,360.0,416.0
flow_1660_0,361.0,416.0
flow_2065_0,365.0,446.0
flow_2099_0,376.0,436.0
flow_1661_0,381.0,436.0
flow_1223_0,383.0,440.0
flow_2071_0,389.0,486.0
flow_2765_0,392.0,490.0
flow_2105_0,406.0,457.0
flow_2108_0,421.0,476.0
flow_2080_0,425.0,506.0
flow_2109_0,426.0,480.0
flow_2083_0,437.0,510.0
flow_2112_0,441.0,496.0
flow_2114_0,451.0,516.0
flow_2115_0,456.0,508.0
flow_1837_0,461.0,521.0
flow_1838_0,464.0,556.0
flow_2772_0,470.0,540.0
flow_2118_0,471.0,523.0
flow_2120_0,481.0,536.0
flow_2123_0,496.0,606.0
flow_607_0,511.0,580.0
flow_2775_0,513.0,596.0
flow_2127_0,516.0,586.0
flow_2070_0,526.0,578.0
flow_2777_0,531.0,950.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,610.0
flow_2106_0,556.0,626.0
flow_2780_0,583.0,653.0
flow_2142_0,591.0,643.0
flow_2113_0,596.0,726.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_642_0,628.0,730.0
flow_1847_0,641.0,746.0
flow_2152_0,641.0,696.0
flow_2153_0,646.0,698.0
flow_2100_0,646.0,698.0
flow_1449_0,649.0,700.0
flow_2154_0,651.0,716.0
flow_2160_0,679.0,736.0
flow_2161_0,682.0,741.0
flow_2162_0,685.0,737.0
flow_2167_0,700.0,756.0
flow_2058_0,712.0,806.0
flow_2173_0,718.0,806.0
flow_2143_0,721.0,796.0
flow_2181_0,742.0,794.0
flow_2789_0,751.0,820.0
flow_2186_0,757.0,846.0
flow_666_0,768.0,837.0
