,enter_time,leave_time
flow_2756_0,121.0,196.0
flow_2757_0,141.0,211.0
flow_2758_0,143.0,214.0
flow_2759_0,161.0,635.0
flow_2760_0,181.0,251.0
flow_2761_0,183.0,254.0
flow_2024_0,220.0,272.0
flow_2028_0,236.0,327.0
flow_2765_0,241.0,310.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_619_0,301.0,377.0
flow_2772_0,324.0,393.0
flow_2054_0,340.0,497.0
flow_2773_0,340.0,410.0
flow_2057_0,352.0,576.0
flow_607_0,355.0,424.0
flow_2058_0,356.0,501.0
flow_2775_0,363.0,432.0
flow_2061_0,368.0,420.0
flow_1442_0,370.0,422.0
flow_2776_0,376.0,445.0
flow_2777_0,379.0,448.0
flow_2779_0,411.0,481.0
flow_2780_0,430.0,506.0
flow_2029_0,431.0,506.0
flow_1440_0,438.0,726.0
flow_1444_0,453.0,536.0
flow_1447_0,482.0,535.0
flow_1448_0,502.0,555.0
flow_1847_0,504.0,556.0
flow_2785_0,513.0,586.0
flow_2094_0,515.0,626.0
flow_2097_0,521.0,630.0
flow_2098_0,523.0,646.0
flow_1452_0,546.0,598.0
flow_2787_0,550.0,620.0
flow_2027_0,561.0,636.0
flow_2046_0,564.0,731.0
flow_1441_0,588.0,650.0
flow_2789_0,591.0,660.0
flow_2093_0,622.0,726.0
flow_2121_0,630.0,682.0
flow_1459_0,645.0,696.0
flow_2792_0,661.0,746.0
flow_2102_0,661.0,731.0
flow_1461_0,672.0,737.0
flow_2130_0,675.0,727.0
flow_2079_0,691.0,766.0
flow_1463_0,701.0,756.0
flow_2796_0,701.0,946.0
flow_2136_0,705.0,757.0
flow_1464_0,714.0,777.0
flow_2797_0,731.0,2676.0
flow_2798_0,734.0,951.0
flow_2145_0,750.0,807.0
flow_2799_0,751.0,821.0
flow_2051_0,761.0,836.0
flow_36_0,766.0,841.0
flow_2100_0,771.0,846.0
flow_2801_0,773.0,846.0
flow_1450_0,776.0,836.0
flow_1466_0,781.0,851.0
flow_1468_0,783.0,896.0
flow_1470_0,822.0,875.0
flow_2166_0,831.0,946.0
flow_2168_0,834.0,906.0
flow_2169_0,850.0,901.0
flow_38_0,862.0,914.0
flow_2110_0,869.0,936.0
flow_46_0,876.0,966.0
flow_43_0,883.0,941.0
flow_2175_0,897.0,956.0
flow_2150_0,900.0,971.0
flow_2184_0,916.0,996.0
flow_214_0,921.0,996.0
flow_2096_0,923.0,1000.0
flow_2186_0,931.0,1006.0
flow_2192_0,934.0,1000.0
flow_1457_0,934.0,1004.0
flow_2199_0,951.0,1037.0
flow_1231_0,954.0,1024.0
flow_1473_0,971.0,1056.0
flow_2063_0,974.0,1060.0
flow_2212_0,979.0,1047.0
flow_56_0,979.0,1056.0
flow_2214_0,985.0,1037.0
flow_2222_0,1009.0,2650.0
flow_2226_0,1021.0,1073.0
flow_2176_0,1026.0,1107.0
flow_2191_0,1057.0,1127.0
flow_1683_0,1061.0,1130.0
flow_1488_0,1065.0,1117.0
flow_2236_0,1068.0,1119.0
flow_649_0,1071.0,1136.0
flow_690_0,1073.0,1140.0
flow_2243_0,1100.0,1156.0
flow_1490_0,1103.0,1156.0
flow_2254_0,1121.0,1190.0
flow_718_0,1121.0,1176.0
flow_2218_0,1122.0,1192.0
flow_1692_0,1127.0,2646.0
flow_1494_0,1146.0,1197.0
flow_1496_0,1148.0,1226.0
flow_1485_0,1156.0,1226.0
flow_1694_0,1211.0,1316.0
flow_2261_0,1212.0,1265.0
flow_1698_0,1214.0,1284.0
flow_1500_0,1223.0,1276.0
flow_1476_0,1231.0,1301.0
flow_1281_0,1234.0,1321.0
flow_1460_0,1236.0,1306.0
flow_1857_0,1263.0,1332.0
flow_2242_0,1266.0,2646.0
flow_1234_0,1278.0,1347.0
flow_2802_0,1281.0,1350.0
flow_239_0,1282.0,1351.0
flow_1505_0,1282.0,1397.0
flow_2803_0,1283.0,1353.0
flow_1693_0,1302.0,1357.0
flow_1877_0,1321.0,1390.0
flow_2805_0,1321.0,1390.0
flow_2811_0,1324.0,1394.0
flow_1509_0,1343.0,1400.0
flow_266_0,1364.0,1434.0
flow_302_0,1376.0,1446.0
flow_1886_0,1385.0,1456.0
flow_2235_0,1421.0,1776.0
flow_2239_0,1423.0,1506.0
flow_1904_0,1433.0,1504.0
flow_2292_0,1446.0,1497.0
flow_2293_0,1448.0,1500.0
flow_1720_0,1471.0,1542.0
flow_2305_0,1475.0,1536.0
flow_2812_0,1481.0,1550.0
flow_2308_0,1482.0,1535.0
flow_2815_0,1483.0,1566.0
flow_2309_0,1486.0,1541.0
flow_2317_0,1498.0,1556.0
flow_2319_0,1505.0,1561.0
flow_1724_0,1551.0,1621.0
flow_2348_0,1555.0,1607.0
flow_60_0,1563.0,1614.0
flow_270_0,1571.0,1640.0
flow_2295_0,1579.0,1648.0
flow_2357_0,1581.0,1707.0
flow_2358_0,1588.0,1710.0
flow_1523_0,1600.0,1707.0
flow_2361_0,1609.0,1661.0
flow_2817_0,1611.0,1680.0
flow_2818_0,1614.0,1684.0
flow_2318_0,1627.0,1697.0
flow_2819_0,1631.0,1700.0
flow_2820_0,1633.0,1716.0
flow_1526_0,1641.0,1711.0
flow_2821_0,1651.0,1721.0
flow_2822_0,1654.0,1724.0
flow_729_0,1681.0,1776.0
flow_1528_0,1694.0,1780.0
flow_2376_0,1714.0,1780.0
flow_1529_0,1722.0,1775.0
flow_2379_0,1728.0,1780.0
flow_2339_0,1751.0,1820.0
flow_1735_0,1770.0,1839.0
flow_2384_0,1776.0,1996.0
flow_1534_0,1832.0,2007.0
flow_2383_0,1869.0,1939.0
flow_1538_0,1924.0,1976.0
flow_1541_0,1947.0,2017.0
flow_1540_0,1952.0,2010.0
flow_2410_0,1977.0,2047.0
flow_2437_0,1986.0,2126.0
flow_1543_0,1995.0,2126.0
flow_1942_0,2029.0,2099.0
flow_2386_0,2041.0,2110.0
flow_339_0,2059.0,2136.0
flow_1551_0,2113.0,2166.0
flow_2444_0,2120.0,2189.0
flow_1552_0,2128.0,2227.0
flow_1746_0,2131.0,2183.0
flow_2466_0,2172.0,2224.0
flow_2469_0,2202.0,2266.0
flow_1557_0,2213.0,2266.0
flow_1560_0,2252.0,2906.0
flow_350_0,2260.0,2330.0
flow_2487_0,2267.0,2320.0
flow_2488_0,2270.0,2322.0
flow_1758_0,2280.0,2621.0
flow_2415_0,2321.0,nan
flow_2496_0,2324.0,2394.0
flow_1567_0,2353.0,2616.0
flow_1568_0,2372.0,2425.0
flow_1969_0,2395.0,2616.0
flow_1577_0,2492.0,2545.0
flow_1239_0,2601.0,2656.0
flow_1979_0,2603.0,2656.0
flow_1271_0,2603.0,2661.0
flow_138_0,2606.0,nan
flow_1282_0,2624.0,2910.0
flow_2541_0,2625.0,2677.0
flow_1587_0,2635.0,2688.0
flow_1584_0,2739.0,2808.0
flow_1761_0,2750.0,2820.0
flow_1766_0,2753.0,2823.0
flow_2571_0,2800.0,2926.0
flow_2581_0,2823.0,2892.0
flow_2585_0,2845.0,2897.0
flow_1566_0,2848.0,2931.0
flow_1580_0,2880.0,2949.0
flow_1602_0,2883.0,2986.0
flow_2578_0,2911.0,2980.0
flow_1598_0,2956.0,3025.0
flow_2598_0,2973.0,3076.0
flow_1972_0,3001.0,3070.0
flow_1611_0,3052.0,3176.0
flow_2613_0,3087.0,3139.0
