,enter_time,leave_time
flow_1436_0,80.0,156.0
flow_1437_0,121.0,196.0
flow_1438_0,161.0,236.0
flow_1439_0,201.0,270.0
flow_1440_0,241.0,310.0
flow_1224_0,241.0,310.0
flow_1441_0,262.0,759.0
flow_1442_0,299.0,741.0
flow_1654_0,300.0,370.0
flow_2028_0,331.0,383.0
flow_619_0,381.0,433.0
flow_1444_0,381.0,451.0
flow_1445_0,384.0,453.0
flow_1447_0,411.0,481.0
flow_1229_0,413.0,482.0
flow_1448_0,431.0,501.0
flow_1449_0,433.0,503.0
flow_1450_0,447.0,896.0
flow_1231_0,463.0,1077.0
flow_1452_0,475.0,545.0
flow_1233_0,477.0,546.0
flow_1453_0,489.0,566.0
flow_2054_0,501.0,556.0
flow_2058_0,504.0,556.0
flow_17_0,541.0,610.0
flow_19_0,543.0,613.0
flow_1457_0,551.0,1057.0
flow_1239_0,571.0,2596.0
flow_1458_0,571.0,640.0
flow_1459_0,573.0,643.0
flow_1460_0,590.0,660.0
flow_1461_0,601.0,671.0
flow_1242_0,603.0,672.0
flow_1463_0,630.0,700.0
flow_2094_0,631.0,716.0
flow_2097_0,633.0,721.0
flow_1464_0,643.0,713.0
flow_2098_0,651.0,1008.0
flow_2051_0,686.0,756.0
flow_33_0,691.0,766.0
flow_36_0,695.0,765.0
flow_1468_0,711.0,781.0
flow_1250_0,731.0,800.0
flow_2093_0,731.0,817.0
flow_2102_0,734.0,806.0
flow_1470_0,751.0,821.0
flow_1471_0,754.0,2596.0
flow_2112_0,763.0,832.0
flow_1472_0,771.0,840.0
flow_1473_0,773.0,843.0
flow_1252_0,783.0,853.0
flow_38_0,791.0,861.0
flow_39_0,794.0,2601.0
flow_2110_0,797.0,867.0
flow_1254_0,801.0,870.0
flow_1256_0,804.0,873.0
flow_2145_0,811.0,863.0
flow_43_0,812.0,881.0
flow_1474_0,831.0,2616.0
flow_1475_0,834.0,906.0
flow_1476_0,851.0,1354.0
flow_214_0,851.0,917.0
flow_1478_0,853.0,931.0
flow_217_0,855.0,907.0
flow_2096_0,866.0,920.0
flow_13_0,874.0,926.0
flow_2161_0,893.0,963.0
flow_2169_0,904.0,956.0
flow_1480_0,911.0,986.0
flow_2167_0,911.0,986.0
flow_1262_0,913.0,983.0
flow_1263_0,931.0,1006.0
flow_1485_0,950.0,1026.0
flow_2796_0,951.0,1016.0
flow_2798_0,955.0,1006.0
flow_2175_0,961.0,1021.0
flow_1486_0,971.0,1086.0
flow_1268_0,983.0,1053.0
flow_1691_0,989.0,1086.0
flow_1487_0,991.0,1090.0
flow_1488_0,994.0,1064.0
flow_2184_0,1001.0,1056.0
flow_2192_0,1003.0,1061.0
flow_1270_0,1011.0,1091.0
flow_1490_0,1031.0,1101.0
flow_2212_0,1051.0,1116.0
flow_2215_0,1057.0,1127.0
flow_1493_0,1071.0,2620.0
flow_2222_0,1071.0,1123.0
flow_1494_0,1074.0,1144.0
flow_1271_0,1081.0,2600.0
flow_1497_0,1110.0,1336.0
flow_2236_0,1122.0,3526.0
flow_48_0,1131.0,3266.0
flow_1695_0,1131.0,1201.0
flow_53_0,1133.0,3270.0
flow_212_0,1134.0,1336.0
flow_649_0,1141.0,3531.0
flow_690_0,1143.0,nan
flow_2247_0,1151.0,1221.0
