,enter_time,leave_time
flow_605_0,1.0,76.0
flow_606_0,8.0,81.0
flow_607_0,15.0,296.0
flow_608_0,22.0,96.0
flow_609_0,29.0,116.0
flow_610_0,36.0,120.0
flow_611_0,43.0,117.0
flow_612_0,50.0,136.0
flow_613_0,57.0,131.0
flow_614_0,64.0,140.0
flow_615_0,71.0,145.0
flow_2753_0,76.0,128.0
flow_616_0,78.0,156.0
flow_617_0,85.0,160.0
flow_2754_0,89.0,146.0
flow_618_0,92.0,166.0
flow_619_0,99.0,172.0
flow_2755_0,102.0,206.0
flow_620_0,106.0,179.0
flow_621_0,113.0,186.0
flow_622_0,120.0,193.0
flow_623_0,127.0,200.0
flow_624_0,134.0,216.0
flow_625_0,141.0,221.0
flow_626_0,148.0,223.0
flow_627_0,155.0,228.0
flow_628_0,162.0,235.0
flow_629_0,169.0,242.0
flow_630_0,176.0,250.0
flow_631_0,183.0,301.0
flow_632_0,190.0,264.0
flow_2762_0,193.0,245.0
flow_633_0,197.0,270.0
flow_634_0,204.0,277.0
flow_2_0,211.0,306.0
flow_635_0,211.0,284.0
flow_636_0,218.0,291.0
flow_637_0,225.0,nan
flow_2025_0,225.0,316.0
flow_3_0,231.0,283.0
flow_638_0,232.0,316.0
flow_639_0,239.0,313.0
flow_640_0,246.0,320.0
flow_641_0,253.0,327.0
flow_2767_0,258.0,310.0
flow_642_0,260.0,336.0
flow_2034_0,261.0,336.0
flow_2757_0,266.0,340.0
flow_643_0,267.0,341.0
flow_644_0,274.0,348.0
flow_645_0,281.0,355.0
flow_2039_0,281.0,356.0
flow_2769_0,284.0,336.0
flow_2040_0,285.0,360.0
flow_646_0,288.0,361.0
flow_647_0,295.0,376.0
flow_2770_0,297.0,416.0
flow_648_0,301.0,381.0
flow_649_0,307.0,396.0
flow_2761_0,309.0,379.0
flow_2771_0,310.0,420.0
flow_650_0,313.0,401.0
flow_651_0,319.0,393.0
flow_2043_0,321.0,396.0
flow_652_0,325.0,403.0
flow_2050_0,325.0,400.0
flow_2051_0,329.0,399.0
flow_653_0,331.0,405.0
flow_654_0,337.0,410.0
flow_655_0,343.0,426.0
flow_2774_0,349.0,401.0
flow_656_0,349.0,423.0
flow_2056_0,349.0,426.0
flow_657_0,355.0,429.0
flow_658_0,361.0,435.0
flow_659_0,367.0,446.0
flow_2062_0,373.0,443.0
flow_660_0,373.0,451.0
flow_661_0,379.0,nan
flow_662_0,385.0,458.0
flow_663_0,391.0,464.0
flow_2778_0,393.0,516.0
flow_664_0,397.0,471.0
flow_2069_0,401.0,470.0
flow_1443_0,401.0,520.0
flow_665_0,403.0,476.0
flow_666_0,409.0,482.0
flow_667_0,415.0,488.0
flow_16_0,421.0,506.0
flow_668_0,421.0,495.0
flow_669_0,427.0,500.0
flow_2076_0,429.0,498.0
flow_670_0,433.0,nan
flow_671_0,439.0,526.0
flow_2781_0,444.0,786.0
flow_672_0,445.0,530.0
flow_673_0,451.0,525.0
flow_2082_0,453.0,nan
flow_674_0,457.0,546.0
flow_2084_0,461.0,530.0
flow_675_0,463.0,537.0
flow_676_0,469.0,551.0
flow_18_0,471.0,790.0
flow_2087_0,473.0,546.0
flow_677_0,475.0,553.0
flow_2783_0,478.0,530.0
flow_2089_0,481.0,550.0
flow_678_0,481.0,555.0
flow_679_0,487.0,560.0
flow_680_0,493.0,576.0
flow_2784_0,495.0,836.0
flow_2093_0,497.0,567.0
flow_681_0,499.0,581.0
flow_682_0,505.0,583.0
flow_683_0,511.0,nan
flow_684_0,517.0,590.0
flow_2096_0,518.0,588.0
flow_685_0,523.0,597.0
flow_2786_0,529.0,840.0
flow_686_0,529.0,603.0
flow_2101_0,531.0,600.0
flow_687_0,535.0,608.0
flow_2102_0,536.0,606.0
flow_2779_0,540.0,610.0
flow_688_0,541.0,614.0
flow_689_0,547.0,620.0
flow_690_0,553.0,626.0
flow_2103_0,555.0,625.0
flow_2104_0,558.0,nan
flow_691_0,559.0,632.0
flow_1454_0,561.0,nan
flow_2788_0,564.0,666.0
flow_692_0,565.0,638.0
flow_693_0,571.0,644.0
flow_694_0,577.0,650.0
flow_695_0,583.0,656.0
flow_696_0,589.0,676.0
flow_1444_0,594.0,676.0
flow_697_0,595.0,681.0
flow_2110_0,597.0,667.0
flow_2111_0,599.0,670.0
flow_698_0,601.0,696.0
flow_1456_0,601.0,653.0
flow_699_0,605.0,700.0
flow_700_0,609.0,703.0
flow_701_0,613.0,706.0
flow_2791_0,614.0,nan
flow_702_0,617.0,691.0
flow_703_0,621.0,710.0
flow_2119_0,623.0,nan
flow_704_0,625.0,699.0
flow_705_0,629.0,712.0
flow_706_0,633.0,714.0
flow_707_0,637.0,717.0
flow_708_0,641.0,720.0
flow_709_0,645.0,723.0
flow_2793_0,648.0,700.0
flow_710_0,649.0,725.0
flow_2124_0,653.0,722.0
flow_711_0,653.0,727.0
flow_2125_0,656.0,725.0
flow_712_0,657.0,731.0
flow_713_0,661.0,734.0
flow_2794_0,665.0,nan
flow_714_0,665.0,739.0
flow_715_0,669.0,nan
flow_30_0,671.0,723.0
flow_716_0,673.0,746.0
flow_31_0,674.0,nan
flow_717_0,677.0,750.0
flow_718_0,681.0,754.0
flow_2131_0,681.0,750.0
flow_719_0,685.0,758.0
flow_720_0,689.0,796.0
flow_721_0,693.0,800.0
flow_722_0,697.0,896.0
flow_723_0,701.0,900.0
flow_724_0,705.0,1306.0
flow_725_0,709.0,1311.0
flow_2137_0,711.0,796.0
flow_726_0,713.0,1313.0
flow_2138_0,716.0,800.0
flow_727_0,717.0,1316.0
flow_728_0,721.0,1319.0
flow_729_0,725.0,1321.0
flow_730_0,729.0,nan
flow_2141_0,731.0,896.0
flow_731_0,733.0,807.0
flow_732_0,737.0,1324.0
flow_1465_0,741.0,nan
flow_733_0,741.0,1327.0
flow_734_0,745.0,1331.0
flow_735_0,749.0,823.0
flow_736_0,753.0,827.0
flow_2800_0,756.0,808.0
flow_2146_0,756.0,nan
flow_737_0,757.0,nan
flow_1469_0,760.0,812.0
flow_738_0,761.0,835.0
flow_2147_0,761.0,831.0
flow_739_0,765.0,nan
flow_740_0,769.0,843.0
flow_741_0,773.0,nan
flow_2150_0,776.0,846.0
flow_742_0,777.0,nan
flow_743_0,781.0,nan
flow_744_0,785.0,nan
flow_2785_0,788.0,900.0
flow_745_0,789.0,nan
flow_2046_0,792.0,1306.0
flow_746_0,793.0,nan
flow_747_0,797.0,871.0
flow_2155_0,801.0,1310.0
flow_748_0,801.0,nan
flow_749_0,805.0,nan
flow_2156_0,806.0,1312.0
flow_750_0,809.0,nan
flow_751_0,813.0,nan
flow_752_0,817.0,891.0
