,enter_time,leave_time
flow_605_0,80.0,156.0
flow_606_0,84.0,161.0
flow_608_0,100.0,170.0
flow_609_0,121.0,190.0
flow_610_0,123.0,193.0
flow_612_0,141.0,210.0
flow_614_0,143.0,213.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,222.0
flow_616_0,161.0,230.0
flow_617_0,163.0,234.0
flow_2028_0,165.0,235.0
flow_619_0,175.0,296.0
flow_620_0,182.0,251.0
flow_621_0,189.0,258.0
flow_2034_0,189.0,258.0
flow_622_0,196.0,265.0
flow_623_0,203.0,272.0
flow_2038_0,205.0,275.0
flow_2039_0,209.0,278.0
flow_2757_0,212.0,265.0
flow_2040_0,213.0,282.0
flow_2758_0,216.0,306.0
flow_624_0,221.0,290.0
flow_625_0,224.0,294.0
flow_2043_0,225.0,316.0
flow_626_0,227.0,316.0
flow_627_0,231.0,301.0
flow_628_0,238.0,320.0
flow_629_0,245.0,315.0
flow_2049_0,249.0,1066.0
flow_2760_0,253.0,310.0
flow_2050_0,253.0,322.0
flow_2761_0,256.0,307.0
flow_2051_0,257.0,2496.0
flow_2053_0,265.0,1070.0
flow_2054_0,269.0,339.0
flow_633_0,273.0,343.0
flow_2056_0,277.0,346.0
flow_634_0,280.0,349.0
flow_2057_0,281.0,351.0
flow_2058_0,285.0,355.0
flow_635_0,287.0,356.0
flow_636_0,294.0,363.0
flow_2061_0,297.0,367.0
flow_2062_0,301.0,370.0
flow_2766_0,317.0,957.0
flow_638_0,321.0,390.0
flow_2069_0,329.0,398.0
flow_642_0,341.0,410.0
flow_2076_0,357.0,426.0
flow_646_0,364.0,433.0
flow_647_0,381.0,451.0
flow_2082_0,381.0,450.0
flow_648_0,384.0,453.0
flow_2084_0,389.0,458.0
flow_2086_0,397.0,1116.0
flow_649_0,401.0,1066.0
flow_2087_0,401.0,470.0
flow_650_0,404.0,473.0
flow_652_0,406.0,477.0
flow_2089_0,409.0,478.0
flow_2773_0,412.0,960.0
flow_654_0,413.0,482.0
flow_2770_0,421.0,491.0
flow_2771_0,424.0,494.0
flow_2093_0,425.0,494.0
flow_655_0,431.0,500.0
flow_1847_0,433.0,503.0
flow_2094_0,443.0,513.0
flow_2096_0,446.0,1087.0
flow_2097_0,449.0,519.0
flow_659_0,451.0,521.0
flow_2098_0,452.0,522.0
flow_660_0,454.0,523.0
flow_2101_0,459.0,528.0
flow_662_0,461.0,530.0
flow_2102_0,464.0,533.0
flow_663_0,467.0,536.0
flow_665_0,479.0,548.0
flow_2779_0,482.0,537.0
flow_2103_0,483.0,552.0
flow_666_0,485.0,554.0
flow_2104_0,486.0,555.0
flow_667_0,491.0,561.0
flow_669_0,503.0,572.0
flow_16_0,511.0,580.0
flow_2759_0,512.0,582.0
flow_1441_0,515.0,586.0
flow_2110_0,523.0,1080.0
flow_2111_0,525.0,595.0
flow_671_0,531.0,600.0
flow_672_0,533.0,603.0
flow_1444_0,541.0,593.0
flow_2116_0,546.0,1120.0
flow_2117_0,549.0,1206.0
flow_2119_0,551.0,621.0
flow_674_0,551.0,620.0
flow_676_0,554.0,624.0
flow_677_0,557.0,627.0
flow_2121_0,559.0,629.0
flow_679_0,563.0,632.0
flow_680_0,581.0,650.0
flow_2124_0,581.0,650.0
flow_2125_0,583.0,653.0
flow_681_0,584.0,654.0
flow_682_0,586.0,656.0
flow_684_0,593.0,662.0
flow_2130_0,604.0,674.0
flow_2131_0,609.0,678.0
flow_687_0,611.0,680.0
flow_688_0,617.0,686.0
flow_2787_0,622.0,963.0
flow_689_0,623.0,692.0
flow_690_0,629.0,1070.0
flow_2136_0,634.0,704.0
flow_691_0,635.0,704.0
flow_2137_0,639.0,708.0
flow_692_0,641.0,710.0
flow_2138_0,644.0,713.0
flow_693_0,647.0,716.0
flow_694_0,653.0,722.0
flow_2141_0,659.0,728.0
flow_695_0,659.0,729.0
flow_2788_0,671.0,741.0
flow_2145_0,679.0,749.0
flow_696_0,681.0,751.0
flow_697_0,684.0,753.0
flow_2146_0,684.0,753.0
flow_2147_0,689.0,758.0
flow_698_0,701.0,771.0
flow_2150_0,704.0,773.0
flow_699_0,704.0,773.0
flow_1450_0,704.0,775.0
flow_700_0,706.0,776.0
flow_701_0,710.0,780.0
flow_703_0,713.0,782.0
flow_705_0,715.0,784.0
flow_2785_0,716.0,785.0
flow_706_0,717.0,787.0
flow_707_0,720.0,790.0
flow_708_0,723.0,793.0
flow_709_0,726.0,795.0
flow_710_0,728.0,798.0
flow_2155_0,729.0,798.0
flow_1440_0,731.0,965.0
flow_2156_0,734.0,803.0
flow_2046_0,735.0,787.0
flow_713_0,737.0,807.0
flow_1461_0,741.0,967.0
flow_716_0,749.0,818.0
flow_717_0,753.0,822.0
flow_718_0,757.0,1116.0
flow_719_0,761.0,830.0
flow_1463_0,761.0,970.0
flow_2159_0,771.0,840.0
flow_2164_0,773.0,843.0
flow_2169_0,779.0,849.0
flow_1464_0,781.0,833.0
flow_720_0,801.0,870.0
flow_721_0,803.0,873.0
flow_2172_0,823.0,892.0
flow_2799_0,823.0,1076.0
flow_2175_0,826.0,896.0
flow_2176_0,829.0,898.0
flow_1449_0,831.0,901.0
flow_36_0,844.0,896.0
flow_2184_0,844.0,914.0
flow_2185_0,847.0,916.0
flow_2188_0,852.0,922.0
flow_2189_0,855.0,924.0
flow_2191_0,860.0,929.0
flow_2192_0,863.0,933.0
flow_2194_0,868.0,1210.0
flow_2196_0,871.0,940.0
flow_2197_0,874.0,943.0
flow_2198_0,876.0,945.0
flow_2199_0,879.0,949.0
flow_2203_0,884.0,976.0
flow_2206_0,890.0,981.0
flow_2209_0,899.0,983.0
flow_722_0,901.0,976.0
flow_1468_0,901.0,953.0
flow_723_0,903.0,980.0
flow_2212_0,908.0,978.0
flow_2214_0,914.0,984.0
flow_2216_0,920.0,989.0
flow_2217_0,923.0,992.0
flow_2218_0,926.0,995.0
flow_2222_0,938.0,1008.0
flow_2224_0,944.0,1013.0
flow_43_0,944.0,999.0
flow_2226_0,950.0,1020.0
flow_2166_0,951.0,1082.0
flow_2227_0,953.0,1022.0
flow_2229_0,981.0,1050.0
flow_2230_0,983.0,1053.0
flow_2236_0,996.0,1066.0
flow_1460_0,1000.0,1358.0
flow_214_0,1001.0,1085.0
flow_2241_0,1023.0,1110.0
flow_2242_0,1026.0,1136.0
flow_2243_0,1028.0,1098.0
flow_2248_0,1101.0,1676.0
flow_2253_0,1103.0,1186.0
flow_2255_0,1106.0,1680.0
flow_1475_0,1106.0,1191.0
flow_2261_0,1141.0,1211.0
flow_1225_0,1147.0,1226.0
flow_2265_0,1153.0,1230.0
flow_1490_0,1160.0,1213.0
flow_1494_0,1200.0,1296.0
flow_1693_0,1231.0,1301.0
flow_1500_0,1280.0,2500.0
flow_724_0,1311.0,1380.0
flow_1886_0,1313.0,1383.0
flow_725_0,1314.0,1384.0
flow_726_0,1316.0,1387.0
flow_1897_0,1316.0,1385.0
flow_727_0,1319.0,1389.0
flow_728_0,1322.0,1391.0
flow_1906_0,1322.0,1391.0
flow_729_0,1324.0,1676.0
flow_732_0,1327.0,1397.0
flow_733_0,1331.0,1400.0
flow_2267_0,1333.0,1402.0
flow_734_0,1334.0,1403.0
flow_2269_0,1335.0,1405.0
flow_2271_0,1338.0,1408.0
flow_2276_0,1343.0,1413.0
flow_1709_0,1351.0,1420.0
flow_2281_0,1354.0,1726.0
flow_2286_0,1359.0,1729.0
flow_2287_0,1361.0,2026.0
flow_2288_0,1364.0,1434.0
flow_2292_0,1374.0,1444.0
flow_2293_0,1377.0,1447.0
flow_2295_0,1382.0,1451.0
flow_2297_0,1384.0,1455.0
flow_2300_0,1393.0,2029.0
flow_2811_0,1396.0,1686.0
flow_1505_0,1401.0,1690.0
flow_2304_0,1401.0,1470.0
flow_1509_0,1403.0,1796.0
flow_2305_0,1404.0,1474.0
flow_2306_0,1407.0,1476.0
flow_2308_0,1411.0,1481.0
flow_2309_0,1414.0,1484.0
flow_2310_0,1416.0,2076.0
flow_2311_0,1419.0,1488.0
flow_2313_0,1422.0,1491.0
flow_2315_0,1424.0,1493.0
flow_2317_0,1427.0,1497.0
flow_2318_0,1430.0,1886.0
flow_2319_0,1433.0,1503.0
flow_2321_0,1436.0,2080.0
flow_2322_0,1439.0,2116.0
flow_2324_0,1441.0,1511.0
flow_2342_0,1473.0,2120.0
flow_2344_0,1476.0,1545.0
flow_2802_0,1479.0,2256.0
flow_2348_0,1484.0,1554.0
flow_2350_0,1486.0,1556.0
flow_2351_0,1489.0,1558.0
flow_2354_0,1492.0,2260.0
flow_2355_0,1496.0,1565.0
flow_2357_0,1510.0,1580.0
flow_2358_0,1517.0,1587.0
flow_2361_0,1538.0,1608.0
flow_1916_0,1553.0,1623.0
flow_2363_0,1563.0,1632.0
flow_2367_0,1580.0,1649.0
flow_2368_0,1587.0,1656.0
flow_2370_0,1601.0,1670.0
flow_2372_0,1615.0,1696.0
flow_2374_0,1629.0,1700.0
flow_1867_0,1637.0,nan
flow_2376_0,1643.0,1713.0
flow_2377_0,1649.0,nan
flow_2379_0,1657.0,1727.0
flow_2383_0,1673.0,1742.0
flow_2818_0,1685.0,1800.0
flow_2854_0,1697.0,1767.0
flow_1934_0,1701.0,nan
flow_2384_0,1704.0,1774.0
flow_1936_0,1707.0,1776.0
flow_1523_0,1711.0,2666.0
flow_1526_0,1713.0,1890.0
flow_2822_0,1725.0,1780.0
flow_2389_0,1726.0,1806.0
flow_2394_0,1731.0,nan
flow_2395_0,1734.0,1810.0
flow_2396_0,1736.0,1812.0
flow_2400_0,1746.0,1815.0
flow_2406_0,1765.0,nan
flow_2407_0,1769.0,1838.0
flow_2410_0,1781.0,1850.0
flow_2235_0,1781.0,2086.0
flow_1528_0,1783.0,2090.0
flow_2411_0,1811.0,1880.0
flow_2413_0,1813.0,1896.0
flow_1942_0,1816.0,2206.0
flow_2418_0,1833.0,nan
flow_2419_0,1836.0,1905.0
flow_2865_0,1840.0,1910.0
flow_2422_0,1901.0,1970.0
flow_2424_0,1903.0,1973.0
flow_2426_0,1906.0,nan
flow_2427_0,1908.0,nan
flow_2436_0,1911.0,1981.0
flow_2437_0,1915.0,1985.0
flow_2440_0,1918.0,1987.0
flow_2442_0,1920.0,1989.0
flow_2444_0,1922.0,1992.0
flow_2446_0,1925.0,1995.0
flow_2447_0,1929.0,1998.0
flow_2452_0,1976.0,2045.0
flow_2454_0,1979.0,nan
flow_2458_0,1985.0,2054.0
flow_2459_0,1991.0,2060.0
flow_1534_0,2011.0,2106.0
flow_1540_0,2013.0,2110.0
flow_1541_0,2019.0,2670.0
flow_1947_0,2021.0,2096.0
flow_1954_0,2023.0,2100.0
flow_2462_0,2041.0,2126.0
flow_1746_0,2060.0,2129.0
flow_2466_0,2101.0,2171.0
flow_2881_0,2116.0,2186.0
flow_1543_0,2131.0,2210.0
flow_2469_0,2131.0,2201.0
flow_2475_0,2133.0,2216.0
flow_2482_0,2137.0,2220.0
flow_1551_0,2170.0,2246.0
flow_2487_0,2196.0,2266.0
flow_2488_0,2199.0,2269.0
flow_2494_0,2209.0,nan
flow_2495_0,2212.0,2281.0
flow_1552_0,2231.0,2506.0
flow_2498_0,2236.0,2305.0
flow_1557_0,2270.0,2510.0
flow_2502_0,2271.0,2340.0
flow_2893_0,2321.0,2391.0
flow_1969_0,2324.0,2394.0
flow_2507_0,2333.0,2402.0
flow_2511_0,2336.0,2405.0
flow_2512_0,2338.0,2408.0
flow_2516_0,2362.0,2431.0
flow_2517_0,2393.0,2462.0
flow_2898_0,2396.0,2466.0
flow_2519_0,2396.0,2465.0
flow_2520_0,2413.0,2482.0
flow_2525_0,2435.0,2516.0
flow_2528_0,2457.0,nan
flow_2534_0,2523.0,2592.0
flow_1979_0,2532.0,2602.0
flow_2541_0,2554.0,2624.0
flow_2542_0,2559.0,2628.0
flow_2548_0,2603.0,nan
flow_2549_0,2606.0,nan
flow_1567_0,2621.0,nan
flow_1758_0,2624.0,2676.0
flow_1692_0,2651.0,nan
flow_1239_0,2661.0,nan
flow_1271_0,2664.0,2716.0
flow_2560_0,2666.0,nan
flow_2797_0,2681.0,2733.0
flow_2565_0,2706.0,nan
flow_2566_0,2723.0,nan
flow_2568_0,2725.0,nan
flow_2571_0,2728.0,2798.0
flow_2575_0,2731.0,nan
flow_2579_0,2744.0,nan
flow_2580_0,2749.0,nan
flow_2582_0,2759.0,nan
flow_2919_0,2772.0,2842.0
flow_2585_0,2774.0,2844.0
flow_1566_0,2777.0,2847.0
flow_2586_0,2780.0,nan
flow_2588_0,2789.0,nan
flow_2589_0,2794.0,nan
flow_2921_0,2811.0,nan
flow_2590_0,2813.0,nan
flow_2591_0,2816.0,nan
flow_2592_0,2843.0,nan
flow_2593_0,2846.0,nan
flow_1986_0,2862.0,nan
flow_2594_0,2873.0,nan
flow_2598_0,2901.0,2971.0
flow_2602_0,2904.0,nan
flow_2604_0,2936.0,nan
flow_1988_0,2943.0,nan
flow_2609_0,2976.0,nan
flow_1447_0,2976.0,nan
flow_1602_0,2991.0,nan
flow_2610_0,2993.0,nan
flow_2611_0,2995.0,nan
flow_2612_0,3013.0,nan
flow_2613_0,3016.0,3086.0
flow_2622_0,3043.0,nan
flow_2000_0,3173.0,3243.0
flow_1611_0,3181.0,nan
flow_2391_0,3268.0,nan
flow_1961_0,3271.0,nan
flow_2630_0,3286.0,nan
flow_2632_0,3289.0,nan
flow_2633_0,3291.0,nan
flow_1615_0,3311.0,3363.0
flow_1289_0,3331.0,3383.0
flow_2011_0,3336.0,nan
flow_2636_0,3343.0,nan
flow_2338_0,3351.0,nan
flow_1340_0,3353.0,nan
flow_1612_0,3354.0,nan
flow_1620_0,3389.0,nan
flow_139_0,3430.0,3482.0
flow_2643_0,3440.0,nan
flow_2646_0,3443.0,3513.0
flow_2653_0,3450.0,3520.0
flow_2654_0,3453.0,nan
flow_2656_0,3456.0,3526.0
flow_1631_0,3521.0,nan
flow_2659_0,3526.0,3596.0
flow_2661_0,3529.0,3599.0
flow_2663_0,3535.0,nan
flow_1628_0,3537.0,nan
flow_2669_0,3545.0,nan
flow_2671_0,3573.0,nan
flow_2679_0,3576.0,nan
flow_2681_0,3578.0,nan
flow_2683_0,3581.0,nan
flow_2685_0,3584.0,nan
flow_2686_0,3586.0,nan
flow_288_0,3590.0,nan
