,enter_time,leave_time
flow_207_0,173.0,243.0
flow_208_0,231.0,301.0
flow_1652_0,234.0,303.0
flow_209_0,261.0,330.0
flow_214_0,264.0,666.0
flow_1655_0,281.0,351.0
flow_1_0,281.0,350.0
flow_217_0,283.0,671.0
flow_4_0,283.0,353.0
flow_219_0,301.0,370.0
flow_1658_0,321.0,390.0
flow_225_0,361.0,430.0
flow_227_0,363.0,446.0
flow_229_0,393.0,462.0
flow_230_0,396.0,465.0
flow_1663_0,429.0,498.0
flow_232_0,433.0,502.0
flow_233_0,436.0,505.0
flow_1665_0,447.0,516.0
flow_235_0,456.0,525.0
flow_238_0,461.0,532.0
flow_243_0,485.0,555.0
flow_244_0,503.0,573.0
flow_247_0,509.0,578.0
flow_2054_0,511.0,563.0
flow_249_0,521.0,590.0
flow_1671_0,549.0,656.0
flow_253_0,556.0,661.0
flow_254_0,559.0,676.0
flow_257_0,569.0,639.0
flow_2051_0,587.0,657.0
flow_258_0,591.0,661.0
flow_259_0,593.0,680.0
flow_2763_0,599.0,676.0
flow_2764_0,602.0,672.0
flow_1839_0,603.0,673.0
flow_1442_0,604.0,676.0
flow_649_0,611.0,686.0
flow_2094_0,614.0,666.0
flow_2074_0,621.0,696.0
flow_261_0,623.0,700.0
flow_263_0,625.0,695.0
flow_265_0,628.0,726.0
flow_2062_0,636.0,726.0
flow_268_0,646.0,730.0
flow_631_0,665.0,826.0
flow_269_0,673.0,756.0
flow_271_0,676.0,746.0
flow_272_0,679.0,759.0
flow_9_0,681.0,830.0
flow_273_0,681.0,776.0
flow_11_0,684.0,756.0
flow_275_0,684.0,781.0
flow_1679_0,686.0,816.0
flow_1231_0,688.0,1219.0
flow_277_0,689.0,819.0
flow_280_0,723.0,836.0
flow_281_0,726.0,876.0
flow_1462_0,745.0,816.0
flow_222_0,748.0,819.0
flow_285_0,761.0,831.0
flow_286_0,764.0,834.0
flow_288_0,773.0,1086.0
flow_289_0,776.0,880.0
flow_1685_0,784.0,896.0
flow_2097_0,791.0,846.0
flow_2098_0,794.0,846.0
flow_2129_0,831.0,1090.0
flow_292_0,840.0,910.0
flow_2096_0,844.0,915.0
flow_2111_0,862.0,936.0
flow_239_0,865.0,941.0
flow_690_0,890.0,946.0
flow_13_0,891.0,961.0
flow_58_0,894.0,976.0
flow_1252_0,896.0,950.0
flow_299_0,901.0,976.0
flow_301_0,904.0,974.0
flow_266_0,911.0,962.0
flow_1256_0,916.0,967.0
flow_302_0,921.0,996.0
flow_2768_0,924.0,994.0
flow_1450_0,931.0,986.0
flow_303_0,933.0,1003.0
flow_715_0,933.0,1086.0
flow_1262_0,955.0,1007.0
flow_307_0,981.0,1050.0
flow_2161_0,996.0,1106.0
flow_312_0,999.0,1069.0
flow_1471_0,1001.0,1110.0
flow_39_0,1004.0,1057.0
flow_2093_0,1011.0,1136.0
flow_2796_0,1014.0,1116.0
flow_2175_0,1031.0,1140.0
flow_313_0,1031.0,1101.0
flow_2184_0,1034.0,1156.0
flow_315_0,1034.0,1146.0
flow_316_0,1039.0,1151.0
flow_48_0,1052.0,1103.0
flow_1474_0,1054.0,1160.0
flow_1268_0,1057.0,1216.0
flow_2806_0,1059.0,1111.0
flow_2144_0,1061.0,1166.0
flow_61_0,1061.0,1576.0
flow_67_0,1065.0,1134.0
flow_2192_0,1094.0,1176.0
flow_718_0,1096.0,1276.0
flow_2777_0,1101.0,1171.0
flow_2173_0,1104.0,1186.0
flow_729_0,1105.0,1279.0
flow_2212_0,1108.0,1180.0
flow_1695_0,1112.0,1356.0
flow_317_0,1121.0,1190.0
flow_319_0,1123.0,1206.0
flow_53_0,1134.0,1360.0
flow_745_0,1141.0,1476.0
flow_320_0,1151.0,1226.0
flow_1707_0,1153.0,1231.0
flow_324_0,1171.0,1306.0
flow_1711_0,1174.0,1243.0
flow_1277_0,1185.0,1480.0
flow_335_0,1191.0,1261.0
flow_1715_0,1193.0,1264.0
flow_338_0,1211.0,1281.0
flow_344_0,1214.0,1286.0
flow_1719_0,1230.0,1299.0
flow_2186_0,1234.0,1326.0
flow_768_0,1245.0,1506.0
flow_345_0,1251.0,1326.0
flow_347_0,1273.0,1346.0
flow_353_0,1296.0,1366.0
flow_1727_0,1310.0,1379.0
flow_354_0,1313.0,1382.0
flow_2247_0,1323.0,1510.0
flow_336_0,1326.0,1526.0
flow_358_0,1331.0,1400.0
flow_362_0,1333.0,1403.0
flow_1493_0,1341.0,1530.0
flow_2216_0,1343.0,1532.0
flow_795_0,1349.0,1418.0
flow_2224_0,1355.0,1424.0
flow_367_0,1361.0,1430.0
flow_1730_0,1363.0,1433.0
flow_2213_0,1371.0,1440.0
flow_371_0,1381.0,1450.0
flow_375_0,1383.0,1453.0
flow_377_0,1386.0,1455.0
flow_1886_0,1391.0,1443.0
flow_1698_0,1394.0,1636.0
flow_380_0,1406.0,1496.0
flow_1714_0,1442.0,1511.0
flow_2215_0,1443.0,1535.0
flow_741_0,1444.0,1516.0
flow_383_0,1451.0,1566.0
flow_386_0,1454.0,1556.0
flow_388_0,1456.0,1560.0
flow_391_0,1459.0,1530.0
flow_1485_0,1461.0,1513.0
flow_1736_0,1463.0,1596.0
flow_1296_0,1473.0,1537.0
flow_392_0,1481.0,1570.0
flow_1492_0,1488.0,1557.0
flow_397_0,1503.0,1600.0
flow_329_0,1506.0,2006.0
flow_341_0,1509.0,1596.0
flow_350_0,1510.0,1562.0
flow_398_0,1521.0,1616.0
flow_399_0,1524.0,1594.0
flow_1518_0,1531.0,1582.0
flow_1301_0,1534.0,1586.0
flow_376_0,1538.0,1589.0
flow_828_0,1541.0,1606.0
flow_400_0,1541.0,1611.0
flow_402_0,1544.0,1621.0
flow_1281_0,1551.0,1610.0
flow_404_0,1553.0,1623.0
flow_838_0,1557.0,2036.0
flow_846_0,1581.0,1633.0
flow_407_0,1581.0,1651.0
flow_1720_0,1587.0,1706.0
flow_1737_0,1596.0,1648.0
flow_1299_0,1611.0,1680.0
flow_412_0,1621.0,1691.0
flow_2840_0,1621.0,1796.0
flow_413_0,1624.0,1693.0
flow_1724_0,1624.0,1676.0
flow_854_0,1624.0,1695.0
flow_1748_0,1630.0,1699.0
flow_1721_0,1641.0,2006.0
flow_415_0,1653.0,1723.0
flow_416_0,1671.0,1746.0
flow_417_0,1673.0,1750.0
flow_1741_0,1674.0,1725.0
flow_419_0,1691.0,1761.0
flow_1751_0,1693.0,1766.0
flow_423_0,1723.0,2011.0
flow_1310_0,1725.0,1817.0
flow_2236_0,1775.0,1827.0
flow_425_0,1851.0,1920.0
flow_426_0,1853.0,1923.0
flow_853_0,1861.0,1913.0
flow_1759_0,1871.0,1941.0
flow_427_0,1874.0,1943.0
flow_793_0,1881.0,1950.0
flow_1750_0,1883.0,1986.0
flow_1527_0,1911.0,1962.0
flow_1763_0,1941.0,2026.0
flow_1764_0,1950.0,2031.0
flow_1529_0,1955.0,2025.0
flow_905_0,1965.0,2017.0
flow_909_0,1995.0,2076.0
flow_442_0,2071.0,2141.0
flow_1327_0,2082.0,2166.0
flow_448_0,2083.0,2153.0
flow_2431_0,2101.0,2206.0
flow_1331_0,2102.0,2170.0
flow_2846_0,2111.0,2172.0
flow_926_0,2113.0,2175.0
flow_2253_0,2117.0,2206.0
flow_1773_0,2130.0,2211.0
flow_1775_0,2170.0,2256.0
flow_452_0,2173.0,2244.0
flow_1542_0,2182.0,2233.0
flow_2858_0,2191.0,2243.0
flow_2872_0,2193.0,2246.0
flow_111_0,2201.0,2276.0
flow_114_0,2203.0,2280.0
flow_453_0,2211.0,2281.0
flow_463_0,2223.0,2293.0
flow_464_0,2226.0,2316.0
flow_1338_0,2237.0,2289.0
flow_955_0,2251.0,2417.0
flow_2847_0,2291.0,2436.0
flow_1766_0,2293.0,2440.0
flow_469_0,2341.0,2410.0
flow_1332_0,2371.0,2446.0
flow_1943_0,2374.0,2537.0
flow_475_0,2376.0,2450.0
flow_1563_0,2391.0,2646.0
flow_478_0,2396.0,2540.0
flow_479_0,2413.0,2597.0
flow_480_0,2416.0,2487.0
flow_1787_0,2451.0,2520.0
flow_482_0,2471.0,2546.0
flow_1776_0,2476.0,2547.0
flow_1789_0,2487.0,2557.0
flow_959_0,2501.0,2570.0
flow_1574_0,2501.0,2650.0
flow_488_0,2523.0,2606.0
flow_489_0,2526.0,2596.0
flow_970_0,2535.0,2866.0
flow_491_0,2550.0,2620.0
flow_492_0,2552.0,2621.0
flow_1578_0,2552.0,2603.0
flow_1006_0,2554.0,2686.0
flow_122_0,2561.0,2630.0
flow_132_0,2565.0,2634.0
flow_1016_0,2568.0,2638.0
flow_142_0,2581.0,2651.0
flow_1571_0,2588.0,2657.0
flow_974_0,2611.0,2663.0
flow_497_0,2641.0,2710.0
flow_499_0,2643.0,2713.0
flow_500_0,2661.0,2736.0
flow_1034_0,2664.0,2735.0
flow_1368_0,2681.0,2756.0
flow_507_0,2693.0,2776.0
flow_508_0,2696.0,2766.0
flow_1372_0,2705.0,2766.0
flow_510_0,2716.0,2786.0
flow_1358_0,2719.0,2789.0
flow_2913_0,2745.0,2814.0
flow_2242_0,2751.0,2886.0
flow_939_0,2753.0,2890.0
flow_1577_0,2755.0,2825.0
flow_512_0,2761.0,2831.0
flow_514_0,2763.0,2834.0
flow_1046_0,2771.0,2936.0
flow_515_0,2791.0,2860.0
flow_2292_0,2811.0,2940.0
flow_2293_0,2813.0,3096.0
flow_1959_0,2815.0,3100.0
flow_521_0,2816.0,2896.0
flow_158_0,2832.0,2901.0
flow_1597_0,2841.0,3176.0
flow_1076_0,2844.0,nan
flow_1979_0,2851.0,3180.0
flow_2546_0,2895.0,2947.0
flow_526_0,2901.0,3016.0
flow_1056_0,2903.0,3276.0
flow_1376_0,2929.0,2999.0
flow_502_0,2971.0,3041.0
flow_530_0,3001.0,3070.0
flow_1804_0,3003.0,3073.0
flow_496_0,3011.0,3063.0
flow_532_0,3021.0,3090.0
flow_533_0,3024.0,3094.0
flow_534_0,3027.0,3097.0
flow_1809_0,3029.0,3106.0
flow_2572_0,3043.0,3112.0
flow_537_0,3061.0,3130.0
flow_541_0,3093.0,3162.0
flow_543_0,3111.0,3181.0
flow_1816_0,3141.0,3211.0
flow_547_0,3143.0,3214.0
flow_1820_0,3190.0,3307.0
flow_1823_0,3250.0,3320.0
flow_1404_0,3266.0,3326.0
flow_562_0,3272.0,3342.0
flow_1109_0,3281.0,3333.0
flow_566_0,3343.0,3416.0
flow_567_0,3361.0,3431.0
flow_1822_0,3372.0,3424.0
flow_571_0,3401.0,nan
flow_175_0,3411.0,nan
flow_576_0,3412.0,3482.0
flow_580_0,3456.0,3576.0
flow_581_0,3473.0,3543.0
flow_1417_0,3476.0,3527.0
flow_1626_0,3508.0,3577.0
flow_584_0,3513.0,3582.0
flow_587_0,3533.0,nan
flow_1834_0,3550.0,nan
flow_1423_0,3576.0,nan
