,enter_time,leave_time
flow_207_0,101.0,170.0
flow_208_0,103.0,226.0
flow_1652_0,106.0,231.0
flow_209_0,121.0,256.0
flow_211_0,124.0,194.0
flow_214_0,150.0,260.0
flow_215_0,171.0,241.0
flow_216_0,173.0,244.0
flow_1655_0,177.0,276.0
flow_1223_0,185.0,237.0
flow_217_0,211.0,281.0
flow_218_0,214.0,284.0
flow_219_0,216.0,296.0
flow_221_0,220.0,289.0
flow_1658_0,242.0,316.0
flow_225_0,257.0,356.0
flow_227_0,277.0,360.0
flow_229_0,321.0,390.0
flow_230_0,323.0,393.0
flow_1227_0,333.0,577.0
flow_1662_0,334.0,404.0
flow_2035_0,345.0,580.0
flow_2042_0,348.0,607.0
flow_1_0,353.0,423.0
flow_4_0,356.0,425.0
flow_1663_0,357.0,426.0
flow_232_0,361.0,430.0
flow_233_0,363.0,433.0
flow_1665_0,375.0,444.0
flow_234_0,381.0,451.0
flow_235_0,384.0,453.0
flow_237_0,386.0,456.0
flow_238_0,389.0,459.0
flow_243_0,413.0,482.0
flow_2055_0,422.0,491.0
flow_2063_0,424.0,526.0
flow_244_0,431.0,500.0
flow_246_0,433.0,504.0
flow_247_0,437.0,506.0
flow_248_0,443.0,513.0
flow_249_0,449.0,518.0
flow_250_0,455.0,525.0
flow_251_0,461.0,531.0
flow_1230_0,463.0,610.0
flow_1671_0,477.0,546.0
flow_252_0,481.0,551.0
flow_253_0,484.0,553.0
flow_254_0,486.0,556.0
flow_256_0,491.0,561.0
flow_257_0,497.0,566.0
flow_258_0,503.0,586.0
flow_259_0,521.0,591.0
flow_260_0,524.0,594.0
flow_1839_0,531.0,600.0
flow_2074_0,533.0,616.0
flow_261_0,541.0,620.0
flow_263_0,543.0,622.0
flow_264_0,545.0,616.0
flow_265_0,548.0,625.0
flow_1675_0,549.0,620.0
flow_610_0,551.0,707.0
flow_1238_0,555.0,608.0
flow_2054_0,565.0,656.0
flow_267_0,571.0,641.0
flow_268_0,574.0,643.0
flow_2088_0,581.0,710.0
flow_1678_0,596.0,666.0
flow_269_0,601.0,670.0
flow_271_0,603.0,673.0
flow_272_0,606.0,676.0
flow_273_0,608.0,679.0
flow_275_0,611.0,681.0
