,enter_time,leave_time
flow_1436_0,80.0,206.0
flow_1437_0,114.0,211.0
flow_1438_0,151.0,316.0
flow_1439_0,188.0,321.0
flow_1224_0,223.0,316.0
flow_1440_0,225.0,323.0
flow_1441_0,271.0,793.0
flow_1654_0,287.0,356.0
flow_1442_0,299.0,734.0
flow_212_0,307.0,386.0
flow_213_0,310.0,390.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_2028_0,431.0,483.0
flow_619_0,433.0,486.0
flow_1229_0,433.0,536.0
flow_2054_0,435.0,506.0
flow_2058_0,438.0,490.0
flow_1447_0,481.0,551.0
flow_1448_0,483.0,554.0
flow_1449_0,485.0,557.0
flow_1450_0,488.0,926.0
flow_1452_0,490.0,560.0
flow_1231_0,491.0,1086.0
flow_1453_0,493.0,563.0
flow_1233_0,493.0,563.0
flow_222_0,541.0,1366.0
flow_649_0,551.0,606.0
flow_2094_0,554.0,611.0
flow_2097_0,566.0,787.0
flow_2098_0,570.0,1042.0
flow_1457_0,601.0,1164.0
flow_1458_0,603.0,680.0
flow_1239_0,621.0,746.0
flow_1242_0,624.0,693.0
flow_2051_0,658.0,786.0
flow_17_0,661.0,731.0
flow_19_0,663.0,733.0
flow_637_0,666.0,736.0
flow_214_0,671.0,790.0
flow_2764_0,674.0,826.0
flow_217_0,677.0,730.0
flow_2112_0,681.0,756.0
flow_1459_0,681.0,751.0
flow_1460_0,684.0,756.0
flow_1461_0,701.0,771.0
flow_1463_0,703.0,774.0
flow_1464_0,721.0,792.0
flow_1468_0,723.0,796.0
flow_1470_0,726.0,801.0
flow_1471_0,737.0,996.0
flow_2790_0,745.0,814.0
flow_1472_0,761.0,836.0
flow_33_0,781.0,876.0
flow_36_0,785.0,854.0
flow_2110_0,804.0,875.0
flow_1250_0,821.0,896.0
flow_1252_0,824.0,894.0
flow_2145_0,831.0,883.0
flow_690_0,834.0,887.0
flow_285_0,834.0,887.0
flow_38_0,841.0,911.0
flow_1254_0,841.0,916.0
flow_1256_0,844.0,914.0
flow_39_0,844.0,1001.0
flow_266_0,845.0,906.0
flow_1262_0,884.0,954.0
flow_43_0,892.0,961.0
flow_48_0,894.0,1046.0
flow_2169_0,905.0,957.0
flow_2096_0,916.0,967.0
flow_1473_0,921.0,990.0
flow_293_0,921.0,990.0
flow_1474_0,924.0,1050.0
flow_2161_0,924.0,994.0
flow_2093_0,931.0,1006.0
flow_2102_0,934.0,1036.0
flow_2796_0,936.0,1011.0
flow_2798_0,940.0,992.0
flow_1475_0,941.0,1016.0
flow_2167_0,941.0,1016.0
flow_1476_0,943.0,1434.0
flow_1263_0,943.0,1021.0
flow_1478_0,946.0,1146.0
flow_1480_0,948.0,1150.0
flow_1689_0,948.0,1146.0
flow_1485_0,950.0,1457.0
flow_2175_0,951.0,1026.0
flow_13_0,962.0,1014.0
flow_1486_0,971.0,1170.0
flow_2184_0,980.0,1032.0
flow_1268_0,981.0,1053.0
flow_1691_0,984.0,1150.0
flow_2806_0,985.0,1055.0
flow_1487_0,991.0,1186.0
