,enter_time,leave_time
flow_2029_0,96.0,486.0
flow_2030_0,100.0,206.0
flow_2031_0,104.0,211.0
flow_2033_0,112.0,164.0
flow_1650_0,121.0,206.0
flow_1651_0,141.0,210.0
flow_2041_0,144.0,276.0
flow_2047_0,168.0,281.0
flow_2048_0,172.0,283.0
flow_1653_0,195.0,276.0
flow_2055_0,200.0,286.0
flow_1837_0,231.0,288.0
flow_2063_0,234.0,291.0
flow_1838_0,234.0,491.0
flow_2067_0,248.0,299.0
flow_1839_0,251.0,303.0
flow_2068_0,253.0,305.0
flow_1840_0,256.0,308.0
flow_2756_0,262.0,547.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,327.0
flow_1841_0,281.0,333.0
flow_1842_0,283.0,336.0
flow_2045_0,285.0,357.0
flow_2077_0,288.0,339.0
flow_1656_0,291.0,342.0
flow_2078_0,292.0,343.0
flow_2759_0,300.0,370.0
flow_2081_0,304.0,526.0
flow_1844_0,331.0,382.0
flow_1845_0,334.0,386.0
flow_2091_0,344.0,395.0
flow_1657_0,345.0,396.0
flow_2092_0,348.0,399.0
flow_1659_0,348.0,400.0
flow_1660_0,351.0,416.0
flow_1436_0,355.0,421.0
flow_2095_0,360.0,416.0
flow_1223_0,371.0,436.0
flow_1661_0,373.0,440.0
flow_2099_0,376.0,436.0
flow_2065_0,386.0,466.0
flow_2765_0,391.0,470.0
flow_2071_0,397.0,472.0
flow_1846_0,401.0,452.0
flow_1848_0,404.0,456.0
flow_2105_0,407.0,458.0
flow_2108_0,421.0,506.0
flow_2109_0,426.0,511.0
flow_2080_0,434.0,537.0
flow_2083_0,439.0,540.0
flow_1849_0,441.0,513.0
flow_2112_0,443.0,516.0
flow_1853_0,446.0,498.0
flow_2114_0,451.0,519.0
flow_2115_0,456.0,508.0
flow_239_0,458.0,510.0
flow_2772_0,470.0,540.0
flow_2118_0,471.0,523.0
flow_2120_0,481.0,556.0
flow_1854_0,491.0,561.0
flow_1855_0,493.0,563.0
flow_2123_0,496.0,566.0
flow_2127_0,516.0,576.0
flow_1856_0,531.0,616.0
flow_1857_0,534.0,726.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,620.0
flow_2106_0,556.0,626.0
flow_1858_0,571.0,623.0
flow_1859_0,574.0,636.0
flow_2113_0,580.0,650.0
flow_642_0,585.0,706.0
flow_2070_0,588.0,640.0
flow_2142_0,591.0,643.0
flow_1225_0,601.0,656.0
flow_2775_0,601.0,710.0
flow_1232_0,603.0,661.0
flow_2777_0,604.0,766.0
flow_2780_0,606.0,677.0
flow_1670_0,615.0,666.0
flow_1861_0,621.0,1171.0
flow_2148_0,621.0,673.0
flow_1862_0,623.0,675.0
flow_2149_0,626.0,678.0
flow_2100_0,631.0,683.0
flow_1674_0,635.0,686.0
flow_2058_0,637.0,689.0
flow_1863_0,641.0,692.0
flow_1864_0,643.0,695.0
flow_2152_0,647.0,699.0
flow_266_0,648.0,700.0
flow_2153_0,649.0,701.0
flow_2154_0,652.0,746.0
flow_1865_0,661.0,731.0
flow_1866_0,664.0,716.0
flow_2160_0,679.0,750.0
flow_2161_0,682.0,752.0
flow_2162_0,685.0,737.0
flow_2167_0,700.0,755.0
flow_1449_0,704.0,755.0
